system:time_start,ppt
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",1
"Nov 12, 2015",1
"Nov 13, 2015",8
"Nov 14, 2015",0
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",38
"Nov 21, 2015",2
"Nov 22, 2015",0
"Nov 23, 2015",8
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",4
"Nov 29, 2015",0
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",4
"Dec 3, 2015",9
"Dec 4, 2015",6
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0
"Dec 11, 2015",1
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14
"Dec 16, 2015",2
"Dec 17, 2015",0
"Dec 18, 2015",12
"Dec 19, 2015",2
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",21
"Dec 24, 2015",25
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",11
"Dec 28, 2015",2
"Dec 29, 2015",16
"Dec 30, 2015",15
"Dec 31, 2015",4
"Jan 1, 2016",0
"Jan 2, 2016",0
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",3
"Jan 11, 2016",63
"Jan 12, 2016",0
"Jan 13, 2016",16
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",2
"Jan 17, 2016",13
"Jan 18, 2016",0
"Jan 19, 2016",3
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",22
"Feb 5, 2016",2
"Feb 6, 2016",15
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",10
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",2
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",14
"Feb 17, 2016",14
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3
"Feb 21, 2016",2
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",3
"Feb 25, 2016",29
"Feb 26, 2016",1
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",14
"Mar 3, 2016",6
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",25
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",4
"Mar 16, 2016",20
"Mar 17, 2016",7
"Mar 18, 2016",0
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",5
"Mar 22, 2016",4
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",2
"Mar 26, 2016",5
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",24
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",3
"Apr 3, 2016",2
"Apr 4, 2016",0
"Apr 5, 2016",2
"Apr 6, 2016",0
"Apr 7, 2016",2
"Apr 8, 2016",12
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2
"Apr 13, 2016",6
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",6
"Apr 20, 2016",0
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",12
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",2
"May 3, 2016",21
"May 4, 2016",0
"May 5, 2016",9
"May 6, 2016",6
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",5
"May 15, 2016",0
"May 16, 2016",1
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",2
"May 26, 2016",1
"May 27, 2016",2
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",2
"May 31, 2016",1
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",1
"Jun 4, 2016",0
"Jun 5, 2016",0
"Jun 6, 2016",53
"Jun 7, 2016",0
"Jun 8, 2016",7
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",1
"Jun 13, 2016",0
"Jun 14, 2016",0
"Jun 15, 2016",0
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",3
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",4
"Jun 29, 2016",23
"Jun 30, 2016",9
"Jul 1, 2016",0
"Jul 2, 2016",7
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0
"Jul 9, 2016",0
"Jul 10, 2016",18
"Jul 11, 2016",5
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",10
"Jul 16, 2016",0
"Jul 17, 2016",1
"Jul 18, 2016",8
"Jul 19, 2016",0
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",1
"Jul 24, 2016",1
"Jul 25, 2016",0
"Jul 26, 2016",11
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",2
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",2
"Aug 2, 2016",1
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",4
"Aug 12, 2016",0
"Aug 13, 2016",8
"Aug 14, 2016",5
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",13
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",21
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",2
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0
"Sep 2, 2016",1
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0
"Sep 7, 2016",1
"Sep 8, 2016",1
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",8
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",2
"Sep 19, 2016",7
"Sep 20, 2016",2
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3
"Sep 28, 2016",4
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",9
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",2
"Oct 10, 2016",19
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0
"Oct 18, 2016",0
"Oct 19, 2016",1
"Oct 20, 2016",0
"Oct 21, 2016",4
"Oct 22, 2016",102
"Oct 23, 2016",8
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",24
"Oct 29, 2016",37
"Oct 30, 2016",8
"Oct 31, 2016",2
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",22
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",32
"Nov 17, 2016",1
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",3
"Nov 21, 2016",9
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",2
"Nov 26, 2016",4
"Nov 27, 2016",1
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",33
"Dec 1, 2016",34
"Dec 2, 2016",1
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4
"Dec 7, 2016",0
"Dec 8, 2016",1
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7
"Dec 13, 2016",10
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",1
"Dec 18, 2016",19
"Dec 19, 2016",5
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2
"Dec 24, 2016",0
"Dec 25, 2016",3
"Dec 26, 2016",0
"Dec 27, 2016",3
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",51
"Dec 31, 2016",0
"Jan 1, 2017",4
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",26
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",4
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",10
"Jan 12, 2017",1
"Jan 13, 2017",2
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",6
"Jan 19, 2017",9
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",15
"Jan 25, 2017",28
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",1
"Feb 2, 2017",0
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",2
"Feb 8, 2017",15
"Feb 9, 2017",0
"Feb 10, 2017",14
"Feb 11, 2017",2
"Feb 12, 2017",5
"Feb 13, 2017",31
"Feb 14, 2017",2
"Feb 15, 2017",0
"Feb 16, 2017",34
"Feb 17, 2017",0
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",1
"Feb 26, 2017",8
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",2
"Mar 2, 2017",0
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",3
"Mar 9, 2017",3
"Mar 10, 2017",0
"Mar 11, 2017",1
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",43
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",8
"Mar 26, 2017",0
"Mar 27, 2017",0
"Mar 28, 2017",18
"Mar 29, 2017",9
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",24
"Apr 2, 2017",14
"Apr 3, 2017",0
"Apr 4, 2017",1
"Apr 5, 2017",20
"Apr 6, 2017",0
"Apr 7, 2017",41
"Apr 8, 2017",0
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",5
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",1
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",4
"Apr 21, 2017",3
"Apr 22, 2017",13
"Apr 23, 2017",3
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",24
"Apr 27, 2017",26
"Apr 28, 2017",0
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0
"May 2, 2017",13
"May 3, 2017",1
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",21
"May 7, 2017",6
"May 8, 2017",1
"May 9, 2017",2
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",4
"May 15, 2017",17
"May 16, 2017",1
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",2
"May 23, 2017",11
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",63
"May 27, 2017",4
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",2
"May 31, 2017",7
"Jun 1, 2017",10
"Jun 2, 2017",10
"Jun 3, 2017",0
"Jun 4, 2017",0
"Jun 5, 2017",7
"Jun 6, 2017",5
"Jun 7, 2017",23
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",1
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0
"Jun 17, 2017",11
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",5
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",1
"Jun 24, 2017",0
"Jun 25, 2017",0
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",10
"Jun 29, 2017",3
"Jun 30, 2017",11
"Jul 1, 2017",3
"Jul 2, 2017",0
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",8
"Jul 10, 2017",0
"Jul 11, 2017",1
"Jul 12, 2017",0
"Jul 13, 2017",0
"Jul 14, 2017",4
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",0
"Jul 19, 2017",13
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",8
"Jul 26, 2017",0
"Jul 27, 2017",0
"Jul 28, 2017",0
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",3
"Aug 7, 2017",0
"Aug 8, 2017",6
"Aug 9, 2017",0
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",3
"Aug 13, 2017",1
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",53
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",19
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",23
"Sep 5, 2017",0
"Sep 6, 2017",0
"Sep 7, 2017",37
"Sep 8, 2017",0
"Sep 9, 2017",0
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",1
"Sep 20, 2017",1
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",1
"Oct 1, 2017",1
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1
"Oct 8, 2017",0
"Oct 9, 2017",6
"Oct 10, 2017",13
"Oct 11, 2017",0
"Oct 12, 2017",1
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",11
"Oct 26, 2017",37
"Oct 27, 2017",38
"Oct 28, 2017",0
"Oct 29, 2017",0
"Oct 30, 2017",33
"Oct 31, 2017",2
"Nov 1, 2017",0
"Nov 2, 2017",0
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",1
"Nov 7, 2017",7
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",1
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",14
"Nov 18, 2017",0
"Nov 19, 2017",13
"Nov 20, 2017",4
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",15
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",17
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",14
"Dec 11, 2017",0
"Dec 12, 2017",1
"Dec 13, 2017",19
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",8
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",8
"Dec 24, 2017",14
"Dec 25, 2017",1
"Dec 26, 2017",12
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",1
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",22
"Jan 6, 2018",6
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",29
"Jan 14, 2018",0
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",6
"Jan 18, 2018",5
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",4
"Jan 24, 2018",22
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",1
"Feb 2, 2018",6
"Feb 3, 2018",1
"Feb 4, 2018",0
"Feb 5, 2018",24
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",25
"Feb 9, 2018",0
"Feb 10, 2018",1
"Feb 11, 2018",5
"Feb 12, 2018",15
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",2
"Feb 17, 2018",0
"Feb 18, 2018",12
"Feb 19, 2018",0
"Feb 20, 2018",1
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6
"Feb 25, 2018",0
"Feb 26, 2018",13
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",1
"Mar 3, 2018",2
"Mar 4, 2018",0
"Mar 5, 2018",2
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",22
"Mar 9, 2018",8
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",1
"Mar 14, 2018",26
"Mar 15, 2018",4
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",2
"Mar 23, 2018",1
"Mar 24, 2018",0
"Mar 25, 2018",1
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",6
"Mar 31, 2018",2
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",1
"Apr 4, 2018",10
"Apr 5, 2018",8
"Apr 6, 2018",0
"Apr 7, 2018",6
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",5
"Apr 14, 2018",0
"Apr 15, 2018",1
"Apr 16, 2018",4
"Apr 17, 2018",64
"Apr 18, 2018",0
"Apr 19, 2018",0
"Apr 20, 2018",1
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",37
"Apr 27, 2018",10
"Apr 28, 2018",6
"Apr 29, 2018",0
"Apr 30, 2018",1
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",6
"May 5, 2018",0
"May 6, 2018",0
"May 7, 2018",2
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",3
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",8
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",2
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",13
"Jun 6, 2018",1
"Jun 7, 2018",2
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0
"Jun 15, 2018",3
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",33
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",5
"Jun 25, 2018",2
"Jun 26, 2018",1
"Jun 27, 2018",0
"Jun 28, 2018",13
"Jun 29, 2018",22
"Jun 30, 2018",0
"Jul 1, 2018",2
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",1
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",1
"Jul 12, 2018",0
"Jul 13, 2018",1
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",26
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",9
"Jul 24, 2018",0
"Jul 25, 2018",0
"Jul 26, 2018",11
"Jul 27, 2018",14
"Jul 28, 2018",14
"Jul 29, 2018",6
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",19
"Aug 3, 2018",0
"Aug 4, 2018",12
"Aug 5, 2018",9
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0
"Aug 9, 2018",2
"Aug 10, 2018",0
"Aug 11, 2018",0
"Aug 12, 2018",7
"Aug 13, 2018",1
"Aug 14, 2018",2
"Aug 15, 2018",6
"Aug 16, 2018",0
"Aug 17, 2018",0
"Aug 18, 2018",8
"Aug 19, 2018",0
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0
"Aug 23, 2018",21
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",1
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",8
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",62
"Sep 12, 2018",2
"Sep 13, 2018",1
"Sep 14, 2018",1
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",1
"Sep 19, 2018",14
"Sep 20, 2018",1
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",39
"Sep 27, 2018",9
"Sep 28, 2018",1
"Sep 29, 2018",1
"Sep 30, 2018",0
"Oct 1, 2018",0
"Oct 2, 2018",9
"Oct 3, 2018",26
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1
"Oct 12, 2018",19
"Oct 13, 2018",0
"Oct 14, 2018",3
"Oct 15, 2018",0
"Oct 16, 2018",5
"Oct 17, 2018",0
"Oct 18, 2018",1
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",8
"Oct 25, 2018",2
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",35
"Oct 29, 2018",3
"Oct 30, 2018",18
