system:time_start,LST_Day_1km
"Feb 10, 2019",
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019",13555
"Feb 15, 2019",
"Feb 16, 2019",13709
"Feb 17, 2019",13514
"Feb 18, 2019",
"Feb 19, 2019",
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019",13790
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019",
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019",13586
"Mar 2, 2019",
"Mar 3, 2019",13762
"Mar 4, 2019",
"Mar 5, 2019",13518
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019",13530
"Mar 9, 2019",13807
"Mar 10, 2019",
"Mar 11, 2019",
"Mar 12, 2019",
"Mar 13, 2019",13758
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",14056
"Mar 17, 2019",
"Mar 18, 2019",13896
"Mar 19, 2019",13926
"Mar 20, 2019",14055
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019",13997
"Mar 24, 2019",14214
"Mar 25, 2019",14101
"Mar 26, 2019",14076
"Mar 27, 2019",14147
"Mar 28, 2019",14121
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",14403
"Apr 1, 2019",14058
"Apr 2, 2019",14255
"Apr 3, 2019",
"Apr 4, 2019",14261
"Apr 5, 2019",14340
"Apr 6, 2019",
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019",14367
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019",14558
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019",14649
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019",14863
"May 7, 2019",
"May 8, 2019",14822
"May 9, 2019",
"May 10, 2019",
"May 11, 2019",14756
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",14819
"May 17, 2019",
"May 18, 2019",14760
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",14619
"May 22, 2019",14917
"May 23, 2019",
"May 24, 2019",
"May 25, 2019",15100
"May 26, 2019",14967
"May 27, 2019",15062
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
