system:time_start,ppt
"Jun 6, 2015",2.18
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.634
"Jun 10, 2015",0.519
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",10.12
"Jun 14, 2015",0
"Jun 15, 2015",0.123
"Jun 16, 2015",4.667
"Jun 17, 2015",1.272
"Jun 18, 2015",0
"Jun 19, 2015",2.525
"Jun 20, 2015",0
"Jun 21, 2015",15.497
"Jun 22, 2015",26.196
"Jun 23, 2015",5.008
"Jun 24, 2015",23.718
"Jun 25, 2015",0
"Jun 26, 2015",0.357
"Jun 27, 2015",0
"Jun 28, 2015",4.795
"Jun 29, 2015",35.485
"Jun 30, 2015",0
"Jul 1, 2015",0.35
"Jul 2, 2015",8.89
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",3.33
"Jul 9, 2015",0.6
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",0.94
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",1.19
"Jul 19, 2015",0.83
"Jul 20, 2015",12.83
"Jul 21, 2015",0
"Jul 22, 2015",1.86
"Jul 23, 2015",0
"Jul 24, 2015",0.29
"Jul 25, 2015",0.47
"Jul 26, 2015",0.6
"Jul 27, 2015",2.03
"Jul 28, 2015",0.82
"Jul 29, 2015",0.11
"Jul 30, 2015",0
"Jul 31, 2015",3.87
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",1.66
"Aug 5, 2015",21.27
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",28.54
"Aug 13, 2015",0.16
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",11.72
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",2.43
"Aug 22, 2015",28.84
"Aug 23, 2015",0
"Aug 24, 2015",13.36
"Aug 25, 2015",0.66
"Aug 26, 2015",2.9
"Aug 27, 2015",0.03
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0.63
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",5.99
"Sep 10, 2015",0.69
"Sep 11, 2015",13.62
"Sep 12, 2015",1.36
"Sep 13, 2015",1.38
"Sep 14, 2015",12.52
"Sep 15, 2015",0.16
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0.16
"Sep 29, 2015",0
"Sep 30, 2015",47.57
"Oct 1, 2015",119.98
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",13.73
"Oct 11, 2015",0
"Oct 12, 2015",0.14
"Oct 13, 2015",0
"Oct 14, 2015",1.18
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",1.64
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",5.59
"Oct 21, 2015",0.11
"Oct 22, 2015",0.62
"Oct 23, 2015",0.15
"Oct 24, 2015",0
"Oct 25, 2015",0.78
"Oct 26, 2015",1.2
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",57.29
"Oct 30, 2015",3.82
"Oct 31, 2015",0
"Nov 1, 2015",0.68
"Nov 2, 2015",0.45
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",1.77
"Nov 12, 2015",1.18
"Nov 13, 2015",9.61
"Nov 14, 2015",0.41
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",34.57
"Nov 21, 2015",6.31
"Nov 22, 2015",0
"Nov 23, 2015",8.8
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",3.06
"Nov 29, 2015",0.28
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.97
"Dec 3, 2015",6.36
"Dec 4, 2015",6.43
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.64
"Dec 11, 2015",1.34
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",13.93
"Dec 16, 2015",1.82
"Dec 17, 2015",0
"Dec 18, 2015",12.54
"Dec 19, 2015",1.31
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",19.47
"Dec 24, 2015",22.52
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",9.74
"Dec 28, 2015",3.56
"Dec 29, 2015",10.41
"Dec 30, 2015",12.97
"Dec 31, 2015",3.83
"Jan 1, 2016",0
"Jan 2, 2016",0.52
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",1.99
"Jan 11, 2016",61.49
"Jan 12, 2016",0
"Jan 13, 2016",17.24
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",1.13
"Jan 17, 2016",11.76
"Jan 18, 2016",0
"Jan 19, 2016",3.86
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.34
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",23.35
"Feb 5, 2016",1.36
"Feb 6, 2016",14.41
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",9.47
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.67
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",12.14
"Feb 17, 2016",19.39
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.22
"Feb 21, 2016",1.15
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.47
"Feb 25, 2016",29.39
"Feb 26, 2016",1.89
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",12.95
"Mar 3, 2016",7.38
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.39
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",26
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",3.33
"Mar 16, 2016",15.05
"Mar 17, 2016",7.28
"Mar 18, 2016",0.45
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",2.67
"Mar 22, 2016",3.82
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",1.23
"Mar 26, 2016",4.61
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",27.19
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",9.269
"Apr 3, 2016",1.707
"Apr 4, 2016",0
"Apr 5, 2016",0.563
"Apr 6, 2016",0
"Apr 7, 2016",2.308
"Apr 8, 2016",14.448
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.452
"Apr 13, 2016",7.523
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",12.559
"Apr 20, 2016",0.219
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",15.067
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",1.636
"May 3, 2016",21.383
"May 4, 2016",0
"May 5, 2016",9.716
"May 6, 2016",4.292
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",0.41
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",5.301
"May 15, 2016",0
"May 16, 2016",0.391
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",1.797
"May 26, 2016",0.999
"May 27, 2016",0.002
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",1.551
"May 31, 2016",0.801
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.518
"Jun 4, 2016",4.042
"Jun 5, 2016",0
"Jun 6, 2016",50.892
"Jun 7, 2016",0
"Jun 8, 2016",5.422
"Jun 9, 2016",0
"Jun 10, 2016",0.874
"Jun 11, 2016",0
"Jun 12, 2016",1.039
"Jun 13, 2016",0
"Jun 14, 2016",0.107
"Jun 15, 2016",0.641
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",4.078
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",1.231
"Jun 29, 2016",19.54
"Jun 30, 2016",7.717
"Jul 1, 2016",0
"Jul 2, 2016",17.99
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",3.303
"Jul 9, 2016",0.795
"Jul 10, 2016",4.854
"Jul 11, 2016",1.844
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",7.807
"Jul 16, 2016",0
"Jul 17, 2016",3.865
"Jul 18, 2016",8.214
"Jul 19, 2016",4.035
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",10.619
"Jul 24, 2016",13.621
"Jul 25, 2016",0
"Jul 26, 2016",3.415
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",1.05
"Aug 3, 2016",0.023
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",2.349
"Aug 12, 2016",0
"Aug 13, 2016",9.274
"Aug 14, 2016",5.144
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",11.284
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",25.456
"Aug 23, 2016",0.194
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.433
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0.453
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0.231
"Sep 7, 2016",1.075
"Sep 8, 2016",0.475
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",8.704
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.062
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",1.324
"Sep 19, 2016",6.411
"Sep 20, 2016",2.965
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1.23
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3.144
"Sep 28, 2016",4.403
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",4.942
"Oct 3, 2016",0
"Oct 4, 2016",0.469
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",0.936
"Oct 10, 2016",16.418
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.011
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",1.247
"Oct 18, 2016",0
"Oct 19, 2016",1.173
"Oct 20, 2016",0
"Oct 21, 2016",3.594
"Oct 22, 2016",98.523
"Oct 23, 2016",9.998
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",25.952
"Oct 29, 2016",31.06
"Oct 30, 2016",5.41
"Oct 31, 2016",1.275
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",22.721
"Nov 5, 2016",0
"Nov 6, 2016",0.016
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",35.285
"Nov 17, 2016",1.482
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.367
"Nov 21, 2016",11.966
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",1.819
"Nov 26, 2016",2.581
"Nov 27, 2016",1.464
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",32.764
"Dec 1, 2016",31.787
"Dec 2, 2016",1.523
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.623
"Dec 7, 2016",0
"Dec 8, 2016",0.924
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7.408
"Dec 13, 2016",8.309
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.754
"Dec 18, 2016",18.647
"Dec 19, 2016",4.462
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.545
"Dec 24, 2016",0
"Dec 25, 2016",3.556
"Dec 26, 2016",0
"Dec 27, 2016",2.553
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",50.916
"Dec 31, 2016",0
"Jan 1, 2017",4.717
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",22.134
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",3.155
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",11.756
"Jan 12, 2017",0.791
"Jan 13, 2017",1.604
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",4.464
"Jan 19, 2017",4.267
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",15.098
"Jan 25, 2017",22.042
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.542
"Feb 2, 2017",0.427
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.849
"Feb 8, 2017",14.197
"Feb 9, 2017",0
"Feb 10, 2017",13.394
"Feb 11, 2017",1.159
"Feb 12, 2017",4.861
"Feb 13, 2017",28.196
"Feb 14, 2017",2.67
"Feb 15, 2017",0
"Feb 16, 2017",33.947
"Feb 17, 2017",0.41
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",3.119
"Feb 26, 2017",7.887
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.789
"Mar 2, 2017",0
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.5
"Mar 9, 2017",2.67
"Mar 10, 2017",0
"Mar 11, 2017",0.965
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",42.268
"Mar 16, 2017",0.377
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",7.032
"Mar 26, 2017",0
"Mar 27, 2017",0.248
"Mar 28, 2017",14.024
"Mar 29, 2017",5.367
"Mar 30, 2017",0.37
"Mar 31, 2017",0
"Apr 1, 2017",19.643
"Apr 2, 2017",13.252
"Apr 3, 2017",0
"Apr 4, 2017",0.456
"Apr 5, 2017",20.717
"Apr 6, 2017",0
"Apr 7, 2017",37.775
"Apr 8, 2017",0.724
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",4.188
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",4.783
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",6.053
"Apr 21, 2017",2.061
"Apr 22, 2017",9.453
"Apr 23, 2017",1.39
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",19.208
"Apr 27, 2017",22.404
"Apr 28, 2017",0.432
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.007
"May 2, 2017",12.052
"May 3, 2017",2.026
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",17.353
"May 7, 2017",6.264
"May 8, 2017",0.921
"May 9, 2017",1.879
"May 10, 2017",0.201
"May 11, 2017",0
"May 12, 2017",0.261
"May 13, 2017",0
"May 14, 2017",3.063
"May 15, 2017",18.713
"May 16, 2017",0.708
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.239
"May 23, 2017",9.139
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",50.646
"May 27, 2017",5.065
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.489
"May 31, 2017",7.845
"Jun 1, 2017",11.924
"Jun 2, 2017",0
"Jun 3, 2017",2.774
"Jun 4, 2017",0
"Jun 5, 2017",1.493
"Jun 6, 2017",4.016
"Jun 7, 2017",8.028
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.491
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.146
"Jun 17, 2017",9.104
"Jun 18, 2017",0.319
"Jun 19, 2017",0
"Jun 20, 2017",4.349
"Jun 21, 2017",0.093
"Jun 22, 2017",0
"Jun 23, 2017",1.675
"Jun 24, 2017",2.263
"Jun 25, 2017",1.652
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",19.464
"Jun 29, 2017",0.361
"Jun 30, 2017",13.66
"Jul 1, 2017",5.42
"Jul 2, 2017",0.536
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",7.546
"Jul 10, 2017",0
"Jul 11, 2017",5.86
"Jul 12, 2017",0
"Jul 13, 2017",0.01
"Jul 14, 2017",4.518
"Jul 15, 2017",0
"Jul 16, 2017",4.666
"Jul 17, 2017",0
"Jul 18, 2017",0.434
"Jul 19, 2017",1.82
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",8.914
"Jul 26, 2017",0
"Jul 27, 2017",0.806
"Jul 28, 2017",1.16
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",5.907
"Aug 7, 2017",0
"Aug 8, 2017",5.036
"Aug 9, 2017",0.314
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.417
"Aug 13, 2017",0.833
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0.279
"Aug 19, 2017",44.215
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",9.618
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",23.66
"Sep 5, 2017",0
"Sep 6, 2017",0.471
"Sep 7, 2017",39.228
"Sep 8, 2017",0.662
"Sep 9, 2017",1.02
"Sep 10, 2017",0
"Sep 11, 2017",0.001
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0.001
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0.39
"Sep 19, 2017",0.447
"Sep 20, 2017",0.912
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0.054
"Oct 1, 2017",0.732
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.218
"Oct 8, 2017",0.013
"Oct 9, 2017",4.843
"Oct 10, 2017",13.506
"Oct 11, 2017",0
"Oct 12, 2017",0.559
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0.509
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0.317
"Oct 25, 2017",8.126
"Oct 26, 2017",36.838
"Oct 27, 2017",36.116
"Oct 28, 2017",0
"Oct 29, 2017",0.488
"Oct 30, 2017",43.2
"Oct 31, 2017",3.041
"Nov 1, 2017",0
"Nov 2, 2017",0.726
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.815
"Nov 7, 2017",10.925
"Nov 8, 2017",0.072
"Nov 9, 2017",0
"Nov 10, 2017",0.86
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.332
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",14.663
"Nov 18, 2017",0
"Nov 19, 2017",14.62
"Nov 20, 2017",3.515
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",12.197
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.244
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",18.242
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",12.132
"Dec 11, 2017",0
"Dec 12, 2017",0.759
"Dec 13, 2017",17.9
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",7.657
"Dec 20, 2017",0.01
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",7.281
"Dec 24, 2017",13.84
"Dec 25, 2017",1.799
"Dec 26, 2017",13.997
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.785
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",21.271
"Jan 6, 2018",0.485
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0.007
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",29.455
"Jan 14, 2018",1.74
"Jan 15, 2018",0
"Jan 16, 2018",0.038
"Jan 17, 2018",5.895
"Jan 18, 2018",5.785
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",4.818
"Jan 24, 2018",19.589
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0
"Feb 2, 2018",5.921
"Feb 3, 2018",0.004
"Feb 4, 2018",0
"Feb 5, 2018",20.885
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",22.149
"Feb 9, 2018",0
"Feb 10, 2018",1.552
"Feb 11, 2018",4.143
"Feb 12, 2018",13.686
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0.287
"Feb 17, 2018",0.001
"Feb 18, 2018",13.198
"Feb 19, 2018",0
"Feb 20, 2018",0.114
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6.246
"Feb 25, 2018",0
"Feb 26, 2018",14.883
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0
"Mar 3, 2018",2.805
"Mar 4, 2018",0
"Mar 5, 2018",1.715
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",19.593
"Mar 9, 2018",9.586
"Mar 10, 2018",0.162
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0.048
"Mar 14, 2018",25.55
"Mar 15, 2018",4.098
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0.577
"Mar 23, 2018",0.072
