system:time_start,LST_Day_1km
"Jul 10, 2018","15,134"
"Jul 11, 2018","14,769"
"Jul 12, 2018","14,937"
"Jul 13, 2018",
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,580"
"Jul 17, 2018",
"Jul 18, 2018","14,926"
"Jul 19, 2018","14,934"
"Jul 20, 2018","15,077"
"Jul 21, 2018","14,939"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,008"
"Jul 28, 2018","14,857"
"Jul 29, 2018","14,961"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","15,020"
"Aug 3, 2018","15,084"
"Aug 4, 2018",
"Aug 5, 2018","15,013"
"Aug 6, 2018","15,073"
"Aug 7, 2018","15,098"
"Aug 8, 2018",
"Aug 9, 2018","15,048"
"Aug 10, 2018","14,990"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018","14,859"
"Aug 16, 2018","14,977"
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,910"
"Aug 20, 2018",
"Aug 21, 2018","14,836"
"Aug 22, 2018",
"Aug 23, 2018","14,813"
"Aug 24, 2018","14,930"
"Aug 25, 2018",
"Aug 26, 2018","14,916"
"Aug 27, 2018","14,968"
"Aug 28, 2018",
"Aug 29, 2018","14,900"
"Aug 30, 2018",
"Aug 31, 2018","14,726"
"Sep 1, 2018","14,745"
"Sep 2, 2018",
"Sep 3, 2018","15,057"
"Sep 4, 2018",
"Sep 5, 2018","14,883"
"Sep 6, 2018","15,219"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,942"
"Sep 15, 2018","14,867"
"Sep 16, 2018",
"Sep 17, 2018","14,924"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,538"
"Sep 24, 2018","14,350"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,589"
"Sep 28, 2018",
"Sep 29, 2018","14,584"
"Sep 30, 2018","14,340"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,366"
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,829"
"Oct 10, 2018","14,973"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018",
"Oct 18, 2018","13,960"
"Oct 19, 2018","14,230"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,044"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,957"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,946"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018",
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,356"
"Nov 8, 2018","14,219"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,803"
"Nov 12, 2018","13,878"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,295"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,787"
"Dec 1, 2018",
"Dec 2, 2018",
"Dec 3, 2018","13,898"
"Dec 4, 2018","13,624"
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018","13,717"
"Dec 8, 2018",
"Dec 9, 2018","13,518"
"Dec 10, 2018","13,540"
"Dec 11, 2018",
"Dec 12, 2018","13,507"
"Dec 13, 2018","13,312"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,416"
"Dec 19, 2018",
"Dec 20, 2018","13,644"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,616"
"Dec 24, 2018",
"Dec 25, 2018","13,566"
"Dec 26, 2018","13,544"
"Dec 27, 2018","13,537"
"Dec 28, 2018",
"Dec 29, 2018","13,907"
"Dec 30, 2018",
"Dec 31, 2018","13,623"
"Jan 1, 2019","13,869"
"Jan 2, 2019","13,475"
"Jan 3, 2019","13,393"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,345"
"Jan 12, 2019","13,199"
"Jan 13, 2019","13,322"
"Jan 14, 2019","13,212"
"Jan 15, 2019","13,524"
"Jan 16, 2019",
"Jan 17, 2019","13,223"
"Jan 18, 2019",
"Jan 19, 2019",
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,117"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019","13,421"
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019","12,961"
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,743"
"Feb 5, 2019","13,993"
"Feb 6, 2019","13,630"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,478"
"Feb 10, 2019",
"Feb 11, 2019","13,494"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,510"
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019","13,411"
"Feb 18, 2019",
"Feb 19, 2019",
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,740"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,302"
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019",
"Mar 2, 2019",
"Mar 3, 2019",
"Mar 4, 2019",
"Mar 5, 2019","13,415"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,492"
"Mar 9, 2019","13,754"
"Mar 10, 2019",
"Mar 11, 2019","13,862"
"Mar 12, 2019","13,737"
"Mar 13, 2019","13,785"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019","13,877"
"Mar 17, 2019","13,650"
"Mar 18, 2019",
"Mar 19, 2019",
"Mar 20, 2019",
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,916"
"Mar 24, 2019","14,031"
"Mar 25, 2019","13,909"
"Mar 26, 2019","13,794"
"Mar 27, 2019","13,968"
"Mar 28, 2019","13,976"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,872"
"Apr 2, 2019","13,860"
"Apr 3, 2019",
"Apr 4, 2019","13,996"
"Apr 5, 2019","14,159"
"Apr 6, 2019","14,249"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019",
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","14,121"
"Apr 17, 2019","14,420"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,406"
"Apr 30, 2019",
"May 1, 2019","14,126"
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,732"
"May 7, 2019",
"May 8, 2019","14,623"
"May 9, 2019","14,625"
"May 10, 2019",
"May 11, 2019","14,367"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019","14,518"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,659"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,934"
"May 26, 2019","14,882"
"May 27, 2019","14,800"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
