system:time_start,LST_Day_1km
"Jun 12, 2018",
"Jun 13, 2018","15,008"
"Jun 14, 2018",
"Jun 15, 2018","14,545"
"Jun 16, 2018",
"Jun 17, 2018",
"Jun 18, 2018",
"Jun 19, 2018","14,756"
"Jun 20, 2018",
"Jun 21, 2018","14,812"
"Jun 22, 2018","14,786"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018","14,758"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","14,995"
"Jun 30, 2018","15,063"
"Jul 1, 2018","14,898"
"Jul 2, 2018","14,800"
"Jul 3, 2018","14,928"
"Jul 4, 2018","15,250"
"Jul 5, 2018","15,103"
"Jul 6, 2018",
"Jul 7, 2018","14,847"
"Jul 8, 2018","14,988"
"Jul 9, 2018","15,073"
"Jul 10, 2018","14,913"
"Jul 11, 2018","14,733"
"Jul 12, 2018",
"Jul 13, 2018","14,880"
"Jul 14, 2018",
"Jul 15, 2018","14,901"
"Jul 16, 2018","15,002"
"Jul 17, 2018",
"Jul 18, 2018","14,834"
"Jul 19, 2018","14,851"
"Jul 20, 2018","15,068"
"Jul 21, 2018","14,880"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018","14,794"
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","14,900"
"Jul 28, 2018","14,779"
"Jul 29, 2018","14,645"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,973"
"Aug 3, 2018",
"Aug 4, 2018",
"Aug 5, 2018","15,049"
"Aug 6, 2018","15,101"
"Aug 7, 2018","14,813"
"Aug 8, 2018",
"Aug 9, 2018",
"Aug 10, 2018","14,959"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018","14,876"
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,767"
"Aug 20, 2018","14,503"
"Aug 21, 2018","14,738"
"Aug 22, 2018",
"Aug 23, 2018","14,785"
"Aug 24, 2018","14,861"
"Aug 25, 2018","14,689"
"Aug 26, 2018","14,879"
"Aug 27, 2018",
"Aug 28, 2018",
"Aug 29, 2018","14,912"
"Aug 30, 2018",
"Aug 31, 2018","14,590"
"Sep 1, 2018","14,732"
"Sep 2, 2018",
"Sep 3, 2018","14,954"
"Sep 4, 2018","14,898"
"Sep 5, 2018","14,935"
"Sep 6, 2018",
"Sep 7, 2018",
"Sep 8, 2018","14,609"
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018","14,738"
"Sep 14, 2018","14,840"
"Sep 15, 2018","14,884"
"Sep 16, 2018","14,913"
"Sep 17, 2018","14,936"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,518"
"Sep 24, 2018","14,302"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,561"
"Sep 28, 2018",
"Sep 29, 2018","14,459"
"Sep 30, 2018","14,248"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,335"
"Oct 6, 2018","14,281"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,816"
"Oct 10, 2018","14,903"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018","14,283"
"Oct 18, 2018","13,790"
"Oct 19, 2018","14,182"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,053"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,893"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,837"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,987"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,283"
"Nov 8, 2018","14,151"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,780"
"Nov 12, 2018","13,856"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018","13,669"
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018","13,181"
"Nov 23, 2018","13,404"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,693"
"Dec 1, 2018","13,747"
"Dec 2, 2018",
"Dec 3, 2018",
"Dec 4, 2018","13,527"
"Dec 5, 2018",
"Dec 6, 2018","13,427"
"Dec 7, 2018","13,578"
"Dec 8, 2018",
"Dec 9, 2018","13,341"
"Dec 10, 2018","13,458"
"Dec 11, 2018",
"Dec 12, 2018","13,473"
"Dec 13, 2018","13,163"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,399"
"Dec 19, 2018",
"Dec 20, 2018","13,458"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,555"
"Dec 24, 2018","13,301"
"Dec 25, 2018","13,462"
"Dec 26, 2018","13,471"
"Dec 27, 2018","13,405"
"Dec 28, 2018",
"Dec 29, 2018","13,765"
"Dec 30, 2018","13,369"
"Dec 31, 2018",
"Jan 1, 2019","13,786"
"Jan 2, 2019","13,352"
"Jan 3, 2019",
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019","13,118"
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,180"
"Jan 12, 2019","12,984"
"Jan 13, 2019","13,109"
"Jan 14, 2019","12,995"
"Jan 15, 2019",
"Jan 16, 2019",
"Jan 17, 2019","13,043"
"Jan 18, 2019",
"Jan 19, 2019","13,130"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,126"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019","13,632"
"Jan 26, 2019","13,032"
"Jan 27, 2019",
"Jan 28, 2019","13,264"
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019",
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,646"
"Feb 5, 2019","14,153"
"Feb 6, 2019","13,584"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019",
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019",
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019",
"Feb 18, 2019",
"Feb 19, 2019","13,269"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,709"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,226"
"Feb 27, 2019",
"Feb 28, 2019","13,299"
"Mar 1, 2019","13,402"
"Mar 2, 2019",
"Mar 3, 2019","13,620"
"Mar 4, 2019",
"Mar 5, 2019","13,365"
"Mar 6, 2019",
"Mar 7, 2019","13,206"
"Mar 8, 2019","13,444"
"Mar 9, 2019","13,763"
"Mar 10, 2019",
"Mar 11, 2019",
"Mar 12, 2019","13,685"
"Mar 13, 2019","13,671"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019",
"Mar 18, 2019","13,595"
"Mar 19, 2019","13,683"
"Mar 20, 2019","13,805"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019",
"Mar 24, 2019","13,861"
"Mar 25, 2019","13,792"
"Mar 26, 2019","13,696"
"Mar 27, 2019","13,840"
"Mar 28, 2019","13,712"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019",
"Apr 2, 2019","13,647"
"Apr 3, 2019",
"Apr 4, 2019","13,745"
"Apr 5, 2019","13,711"
"Apr 6, 2019","14,097"
"Apr 7, 2019","13,866"
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","13,898"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019","14,171"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,279"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,626"
"May 7, 2019",
"May 8, 2019","14,505"
"May 9, 2019","14,516"
"May 10, 2019",
"May 11, 2019",
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019","14,307"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019","14,059"
"May 22, 2019","14,562"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,814"
"May 26, 2019","14,790"
"May 27, 2019","14,728"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
