system:time_start,ppt
"Jun 15, 2015",0.107
"Jun 16, 2015",4.488
"Jun 17, 2015",3.741
"Jun 18, 2015",0
"Jun 19, 2015",6.182
"Jun 20, 2015",0
"Jun 21, 2015",14.269
"Jun 22, 2015",12.842
"Jun 23, 2015",7.918
"Jun 24, 2015",29.053
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",1.761
"Jun 28, 2015",12.183
"Jun 29, 2015",31.716
"Jun 30, 2015",0
"Jul 1, 2015",2.2
"Jul 2, 2015",17.88
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",3.49
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.43
"Jul 16, 2015",1.02
"Jul 17, 2015",0
"Jul 18, 2015",1.11
"Jul 19, 2015",7.79
"Jul 20, 2015",35.43
"Jul 21, 2015",0
"Jul 22, 2015",7.33
"Jul 23, 2015",0
"Jul 24, 2015",0.4
"Jul 25, 2015",4.61
"Jul 26, 2015",0.85
"Jul 27, 2015",3.25
"Jul 28, 2015",2.36
"Jul 29, 2015",3.13
"Jul 30, 2015",0.09
"Jul 31, 2015",4.86
"Aug 1, 2015",0
"Aug 2, 2015",2.13
"Aug 3, 2015",0
"Aug 4, 2015",1.73
"Aug 5, 2015",0
"Aug 6, 2015",1.53
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",36.19
"Aug 13, 2015",24.51
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",0.02
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",3.52
"Aug 22, 2015",28.36
"Aug 23, 2015",0
"Aug 24, 2015",9.5
"Aug 25, 2015",0
"Aug 26, 2015",13.81
"Aug 27, 2015",1.43
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0.11
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",9.28
"Sep 10, 2015",2.84
"Sep 11, 2015",30.6
"Sep 12, 2015",0.88
"Sep 13, 2015",1.77
"Sep 14, 2015",19.79
"Sep 15, 2015",0
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.73
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",49.39
"Oct 1, 2015",81.17
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",17.52
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1.4
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",0.74
"Oct 21, 2015",0
"Oct 22, 2015",0.54
"Oct 23, 2015",1.11
"Oct 24, 2015",0
"Oct 25, 2015",0.65
"Oct 26, 2015",0.8
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",54.85
"Oct 30, 2015",1.11
"Oct 31, 2015",0
"Nov 1, 2015",0
"Nov 2, 2015",0.02
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0.91
"Nov 12, 2015",4.49
"Nov 13, 2015",12.58
"Nov 14, 2015",0.06
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",39.68
"Nov 21, 2015",1.11
"Nov 22, 2015",0
"Nov 23, 2015",0.52
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",0
"Nov 29, 2015",0
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",6
"Dec 3, 2015",8
"Dec 4, 2015",7.42
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",2.32
"Dec 11, 2015",0.68
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",13.71
"Dec 16, 2015",1.33
"Dec 17, 2015",0
"Dec 18, 2015",14.86
"Dec 19, 2015",0
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",17.91
"Dec 24, 2015",24.82
"Dec 25, 2015",0.26
"Dec 26, 2015",0
"Dec 27, 2015",6.84
"Dec 28, 2015",2.26
"Dec 29, 2015",10.22
"Dec 30, 2015",13.49
"Dec 31, 2015",3.25
"Jan 1, 2016",0
"Jan 2, 2016",0
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",0.83
"Jan 11, 2016",39.06
"Jan 12, 2016",0
"Jan 13, 2016",13.16
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0
"Jan 17, 2016",14.55
"Jan 18, 2016",0
"Jan 19, 2016",1.31
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",19.79
"Feb 5, 2016",0
"Feb 6, 2016",9.38
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",6.85
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",1.55
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",11.65
"Feb 17, 2016",13.85
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.5
"Feb 21, 2016",1.09
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",2.66
"Feb 25, 2016",50.12
"Feb 26, 2016",0.22
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",19.59
"Mar 3, 2016",19.73
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",1.79
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",25.98
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",5.02
"Mar 16, 2016",8.42
"Mar 17, 2016",6.16
"Mar 18, 2016",0.88
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",0.69
"Mar 22, 2016",1.62
"Mar 23, 2016",0
"Mar 24, 2016",0.07
"Mar 25, 2016",1.13
"Mar 26, 2016",4.43
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",22.53
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",7.289
"Apr 3, 2016",1.208
"Apr 4, 2016",0
"Apr 5, 2016",0.696
"Apr 6, 2016",0
"Apr 7, 2016",1.111
"Apr 8, 2016",17.277
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",5.465
"Apr 13, 2016",14.396
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",16.168
"Apr 20, 2016",0
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0.004
"Apr 27, 2016",10.764
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",4.378
"May 3, 2016",24.522
"May 4, 2016",0
"May 5, 2016",4.809
"May 6, 2016",0.106
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1.879
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",6.678
"May 15, 2016",0
"May 16, 2016",0.925
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0.007
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",5.871
"May 26, 2016",0.786
"May 27, 2016",0
"May 28, 2016",0.023
"May 29, 2016",0
"May 30, 2016",0.802
"May 31, 2016",0
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0
"Jun 4, 2016",0
"Jun 5, 2016",0
"Jun 6, 2016",51.893
"Jun 7, 2016",0
"Jun 8, 2016",8.872
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",1.864
"Jun 13, 2016",0.176
"Jun 14, 2016",1.606
"Jun 15, 2016",0
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",7.882
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0
"Jun 29, 2016",9.079
"Jun 30, 2016",3.544
"Jul 1, 2016",0
"Jul 2, 2016",22.897
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0.007
"Jul 8, 2016",3.221
"Jul 9, 2016",1.735
"Jul 10, 2016",8.28
"Jul 11, 2016",1.895
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",15.627
"Jul 16, 2016",0.466
"Jul 17, 2016",12.21
"Jul 18, 2016",4.515
"Jul 19, 2016",4.294
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",2.156
"Jul 24, 2016",12.913
"Jul 25, 2016",0
"Jul 26, 2016",1.47
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0.065
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",8.265
"Aug 3, 2016",0.026
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",0.263
"Aug 12, 2016",0
"Aug 13, 2016",39.489
"Aug 14, 2016",13.05
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",5.052
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",28.211
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.888
"Aug 28, 2016",0
"Aug 29, 2016",0.003
"Aug 30, 2016",0
"Aug 31, 2016",0.171
"Sep 1, 2016",3.358
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",1.714
"Sep 7, 2016",0
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",9.625
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.434
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",3.29
"Sep 19, 2016",6.865
"Sep 20, 2016",1.272
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0.328
"Sep 24, 2016",0.448
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",5.533
"Sep 28, 2016",3.237
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0.193
"Oct 2, 2016",10.407
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.487
"Oct 10, 2016",18.189
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.294
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.364
"Oct 18, 2016",0
"Oct 19, 2016",1.119
"Oct 20, 2016",0
"Oct 21, 2016",2.807
"Oct 22, 2016",101.282
"Oct 23, 2016",18.602
"Oct 24, 2016",0.386
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",24.386
"Oct 29, 2016",10.106
"Oct 30, 2016",6.108
"Oct 31, 2016",0
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",2.237
"Nov 4, 2016",23.677
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",37.307
"Nov 17, 2016",2.168
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",0.936
"Nov 21, 2016",8.584
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",3.389
"Nov 26, 2016",3.91
"Nov 27, 2016",0.793
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",20.635
"Dec 1, 2016",30.834
"Dec 2, 2016",0
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",5.295
"Dec 7, 2016",0.701
"Dec 8, 2016",1.132
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",5.692
"Dec 13, 2016",5.869
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.448
"Dec 18, 2016",19.583
"Dec 19, 2016",2.141
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.278
"Dec 24, 2016",0
"Dec 25, 2016",1.569
"Dec 26, 2016",0
"Dec 27, 2016",2.07
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",34.755
"Dec 31, 2016",0
"Jan 1, 2017",1.506
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",20.773
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",0.693
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",12.381
"Jan 12, 2017",0.002
"Jan 13, 2017",2.747
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",2.656
"Jan 19, 2017",4.751
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",3.389
"Jan 25, 2017",19.767
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",1.131
"Feb 2, 2017",0.697
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",4.17
"Feb 8, 2017",16.641
"Feb 9, 2017",0.197
"Feb 10, 2017",12.654
"Feb 11, 2017",2.207
"Feb 12, 2017",3.369
"Feb 13, 2017",23.49
"Feb 14, 2017",3.3
"Feb 15, 2017",0
"Feb 16, 2017",39.263
"Feb 17, 2017",0
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",1.846
"Feb 26, 2017",6.504
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.366
"Mar 2, 2017",2.219
"Mar 3, 2017",0.986
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",3.31
"Mar 9, 2017",1.917
"Mar 10, 2017",0
"Mar 11, 2017",2.388
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",42.992
"Mar 16, 2017",0.236
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",2.497
"Mar 26, 2017",0
"Mar 27, 2017",0.366
"Mar 28, 2017",8.064
"Mar 29, 2017",1.09
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",22.388
"Apr 2, 2017",7.786
"Apr 3, 2017",0
"Apr 4, 2017",0.565
"Apr 5, 2017",14.931
"Apr 6, 2017",0
"Apr 7, 2017",29.789
"Apr 8, 2017",1.442
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",2.964
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.786
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0.371
"Apr 20, 2017",5.229
"Apr 21, 2017",2.284
"Apr 22, 2017",11.711
"Apr 23, 2017",0.752
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",23.002
"Apr 27, 2017",10.269
"Apr 28, 2017",0.581
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",2.484
"May 2, 2017",15.852
"May 3, 2017",0.699
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",14.86
"May 7, 2017",6.775
"May 8, 2017",5.916
"May 9, 2017",3.287
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.367
"May 13, 2017",0
"May 14, 2017",12.579
"May 15, 2017",21.669
"May 16, 2017",3.571
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",4.21
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",3.218
"May 23, 2017",5.416
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",35.7
"May 27, 2017",3.031
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",0.864
"May 31, 2017",16.8
"Jun 1, 2017",9.787
"Jun 2, 2017",1.49
"Jun 3, 2017",1.578
"Jun 4, 2017",0
"Jun 5, 2017",0.804
"Jun 6, 2017",9.521
"Jun 7, 2017",6.895
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",1.842
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",2.841
"Jun 17, 2017",7.044
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",15.193
"Jun 21, 2017",1.113
"Jun 22, 2017",0
"Jun 23, 2017",4.422
"Jun 24, 2017",3.598
"Jun 25, 2017",5.469
"Jun 26, 2017",10.923
"Jun 27, 2017",0
"Jun 28, 2017",5.089
"Jun 29, 2017",0.468
"Jun 30, 2017",12.774
"Jul 1, 2017",13.313
"Jul 2, 2017",45.912
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",3.717
"Jul 10, 2017",0
"Jul 11, 2017",1.969
"Jul 12, 2017",0
"Jul 13, 2017",4.76
"Jul 14, 2017",5.95
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",11.831
"Jul 19, 2017",16.407
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",7.283
"Jul 26, 2017",0
"Jul 27, 2017",1.291
"Jul 28, 2017",0
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",4.934
"Aug 2, 2017",0
"Aug 3, 2017",4.28
"Aug 4, 2017",0
"Aug 5, 2017",2.796
"Aug 6, 2017",16.149
"Aug 7, 2017",0
"Aug 8, 2017",2.182
"Aug 9, 2017",0
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",0.658
"Aug 13, 2017",0
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",26.023
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",3.289
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",31.065
"Sep 5, 2017",0
"Sep 6, 2017",60.927
"Sep 7, 2017",34.891
"Sep 8, 2017",3.428
"Sep 9, 2017",0.812
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",4.563
"Sep 16, 2017",0.941
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0
"Sep 20, 2017",0.003
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0.246
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",2.311
"Oct 8, 2017",0
"Oct 9, 2017",2.873
"Oct 10, 2017",15.609
"Oct 11, 2017",0
"Oct 12, 2017",0
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0.074
"Oct 25, 2017",29.483
"Oct 26, 2017",32.571
"Oct 27, 2017",36.554
"Oct 28, 2017",0
"Oct 29, 2017",0
"Oct 30, 2017",69.204
"Oct 31, 2017",8.086
"Nov 1, 2017",0
"Nov 2, 2017",6.904
"Nov 3, 2017",2.559
"Nov 4, 2017",0.612
"Nov 5, 2017",0
"Nov 6, 2017",2.921
"Nov 7, 2017",4.297
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.326
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.381
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",9.598
"Nov 18, 2017",0
"Nov 19, 2017",14.977
"Nov 20, 2017",3.941
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",8.126
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",1.567
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",27.923
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",4.972
"Dec 11, 2017",0
"Dec 12, 2017",0.67
"Dec 13, 2017",19.798
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0.315
"Dec 18, 2017",0
"Dec 19, 2017",2.316
"Dec 20, 2017",0.766
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",11.371
"Dec 24, 2017",10.687
"Dec 25, 2017",4.017
"Dec 26, 2017",13.36
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",1.158
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",18.686
"Jan 6, 2018",0
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",52.83
"Jan 14, 2018",3.674
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",3.572
"Jan 18, 2018",1.991
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",5.436
"Jan 24, 2018",23.151
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0
"Feb 2, 2018",2.289
"Feb 3, 2018",0
"Feb 4, 2018",0
"Feb 5, 2018",15.035
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",26.341
"Feb 9, 2018",0
"Feb 10, 2018",5.368
"Feb 11, 2018",0.807
"Feb 12, 2018",8.956
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0
"Feb 17, 2018",0
"Feb 18, 2018",7.288
"Feb 19, 2018",0
"Feb 20, 2018",0.036
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6.599
"Feb 25, 2018",0
"Feb 26, 2018",10.96
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0.942
"Mar 3, 2018",3.246
"Mar 4, 2018",0
"Mar 5, 2018",0.375
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",22.895
"Mar 9, 2018",7.483
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",28.862
"Mar 15, 2018",2.976
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0
"Mar 23, 2018",0
"Mar 24, 2018",0
"Mar 25, 2018",2.103
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0.093
"Mar 29, 2018",0
"Mar 30, 2018",10.205
"Mar 31, 2018",0.286
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",5.619
