system:time_start,ppt
"Jun 5, 2015",0
"Jun 6, 2015",0
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",1.442
"Jun 10, 2015",17.22
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",3.903
"Jun 14, 2015",0
"Jun 15, 2015",0.638
"Jun 16, 2015",5.247
"Jun 17, 2015",2.443
"Jun 18, 2015",0
"Jun 19, 2015",4.712
"Jun 20, 2015",0
"Jun 21, 2015",14.933
"Jun 22, 2015",9.082
"Jun 23, 2015",3.156
"Jun 24, 2015",26.246
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0.793
"Jun 28, 2015",19.979
"Jun 29, 2015",21.008
"Jun 30, 2015",0
"Jul 1, 2015",3.94
"Jul 2, 2015",13.5
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",3.95
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",0.34
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",3.24
"Jul 19, 2015",2.36
"Jul 20, 2015",39.1
"Jul 21, 2015",0
"Jul 22, 2015",9.07
"Jul 23, 2015",0
"Jul 24, 2015",0.1
"Jul 25, 2015",0.48
"Jul 26, 2015",2.44
"Jul 27, 2015",1.37
"Jul 28, 2015",2.39
"Jul 29, 2015",2.74
"Jul 30, 2015",1.01
"Jul 31, 2015",5.17
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",2.75
"Aug 5, 2015",2.64
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",28.89
"Aug 13, 2015",0
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",3.93
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",4
"Aug 22, 2015",18.99
"Aug 23, 2015",0
"Aug 24, 2015",8.63
"Aug 25, 2015",0
"Aug 26, 2015",25.3
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",6.55
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",5.29
"Sep 10, 2015",1.48
"Sep 11, 2015",21.01
"Sep 12, 2015",0.79
"Sep 13, 2015",1.36
"Sep 14, 2015",15.3
"Sep 15, 2015",0
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.46
"Sep 21, 2015",0.3
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",40.82
"Oct 1, 2015",90.24
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",1.27
"Oct 10, 2015",18
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",0.7
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",0.89
"Oct 21, 2015",0
"Oct 22, 2015",0.41
"Oct 23, 2015",0.62
"Oct 24, 2015",0
"Oct 25, 2015",0.74
"Oct 26, 2015",1.09
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",58.52
"Oct 30, 2015",2.4
"Oct 31, 2015",0
"Nov 1, 2015",0
"Nov 2, 2015",0.61
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0.13
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0
"Nov 12, 2015",5.73
"Nov 13, 2015",11.62
"Nov 14, 2015",1.53
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",37.05
"Nov 21, 2015",2.66
"Nov 22, 2015",0
"Nov 23, 2015",1.6
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",0.87
"Nov 29, 2015",0.67
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",4.3
"Dec 3, 2015",7.41
"Dec 4, 2015",8
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.33
"Dec 11, 2015",1.18
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",13.15
"Dec 16, 2015",0.87
"Dec 17, 2015",0
"Dec 18, 2015",14.05
"Dec 19, 2015",0
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",20.45
"Dec 24, 2015",24
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",10.7
"Dec 28, 2015",2.81
"Dec 29, 2015",11.67
"Dec 30, 2015",13.46
"Dec 31, 2015",2.35
"Jan 1, 2016",0
"Jan 2, 2016",0.78
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",1.09
"Jan 11, 2016",49.5
"Jan 12, 2016",0
"Jan 13, 2016",13.58
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0
"Jan 17, 2016",10.14
"Jan 18, 2016",0.48
"Jan 19, 2016",1.6
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",22.64
"Feb 5, 2016",0.93
"Feb 6, 2016",11.27
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",5.81
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",13.08
"Feb 17, 2016",15.19
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",4.21
"Feb 21, 2016",1
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.77
"Feb 25, 2016",44.79
"Feb 26, 2016",1.03
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",18.55
"Mar 3, 2016",7.58
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",1.78
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",24.48
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",3.1
"Mar 16, 2016",10.28
"Mar 17, 2016",7.65
"Mar 18, 2016",0.99
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",1.4
"Mar 22, 2016",2.59
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",1.82
"Mar 26, 2016",4.42
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",23.13
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",14.857
"Apr 3, 2016",1.149
"Apr 4, 2016",0
"Apr 5, 2016",0.947
"Apr 6, 2016",0
"Apr 7, 2016",1.171
"Apr 8, 2016",18.302
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",6.486
"Apr 13, 2016",6.626
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",10.577
"Apr 20, 2016",0.368
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",1.431
"Apr 27, 2016",13.269
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",3.874
"May 3, 2016",19.177
"May 4, 2016",0
"May 5, 2016",5.09
"May 6, 2016",1.407
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1.421
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",8.082
"May 15, 2016",0
"May 16, 2016",0.257
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",2.47
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",7.168
"May 26, 2016",1.3
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",0.794
"May 31, 2016",0
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0
"Jun 4, 2016",5.067
"Jun 5, 2016",0
"Jun 6, 2016",49.899
"Jun 7, 2016",0
"Jun 8, 2016",2.859
"Jun 9, 2016",0
"Jun 10, 2016",0.88
"Jun 11, 2016",0
"Jun 12, 2016",0.558
"Jun 13, 2016",0
"Jun 14, 2016",3.793
"Jun 15, 2016",0
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",6.991
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0
"Jun 29, 2016",8.396
"Jun 30, 2016",2.159
"Jul 1, 2016",0
"Jul 2, 2016",17.373
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0.273
"Jul 9, 2016",2.25
"Jul 10, 2016",5.919
"Jul 11, 2016",1.91
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",17.739
"Jul 16, 2016",0
"Jul 17, 2016",15.314
"Jul 18, 2016",3.747
"Jul 19, 2016",2.639
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",13.372
"Jul 24, 2016",12.367
"Jul 25, 2016",0
"Jul 26, 2016",4.18
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0.332
"Aug 2, 2016",1.463
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0.275
"Aug 11, 2016",1.449
"Aug 12, 2016",0
"Aug 13, 2016",24.446
"Aug 14, 2016",8.669
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",5.649
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",28.769
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",3.61
"Aug 28, 2016",0
"Aug 29, 2016",0.284
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",1.918
"Sep 7, 2016",0.566
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",8.549
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",3.229
"Sep 19, 2016",12.001
"Sep 20, 2016",0.929
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0.5
"Sep 24, 2016",0.616
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",5.423
"Sep 28, 2016",1.573
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0.107
"Oct 2, 2016",4.073
"Oct 3, 2016",0.078
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",2.232
"Oct 10, 2016",15.938
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.184
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",1.384
"Oct 18, 2016",0
"Oct 19, 2016",0.99
"Oct 20, 2016",0
"Oct 21, 2016",5.087
"Oct 22, 2016",83.732
"Oct 23, 2016",16.037
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",24.318
"Oct 29, 2016",16.676
"Oct 30, 2016",7.912
"Oct 31, 2016",0.854
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",1.472
"Nov 4, 2016",23.422
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",38.456
"Nov 17, 2016",1.925
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.13
"Nov 21, 2016",10.292
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",3.384
"Nov 26, 2016",3.946
"Nov 27, 2016",3.736
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",25.567
"Dec 1, 2016",31.854
"Dec 2, 2016",0.004
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.835
"Dec 7, 2016",0.412
"Dec 8, 2016",1.905
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7.298
"Dec 13, 2016",8.796
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",1.05
"Dec 18, 2016",19.567
"Dec 19, 2016",3.305
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0.426
"Dec 23, 2016",2.75
"Dec 24, 2016",0
"Dec 25, 2016",1.643
"Dec 26, 2016",0
"Dec 27, 2016",2.405
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",37.867
"Dec 31, 2016",0
"Jan 1, 2017",3.155
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",17.64
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",1.92
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",13.222
"Jan 12, 2017",0.528
"Jan 13, 2017",2.882
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",3.998
"Jan 19, 2017",3.323
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",13.523
"Jan 25, 2017",15.089
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",1.648
"Feb 2, 2017",0
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.456
"Feb 8, 2017",18.812
"Feb 9, 2017",0.653
"Feb 10, 2017",17.186
"Feb 11, 2017",3.189
"Feb 12, 2017",3.056
"Feb 13, 2017",22.448
"Feb 14, 2017",2.255
"Feb 15, 2017",0
"Feb 16, 2017",33.329
"Feb 17, 2017",0
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",2.089
"Feb 26, 2017",7.248
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.583
"Mar 2, 2017",1.5
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.075
"Mar 9, 2017",1.641
"Mar 10, 2017",0
"Mar 11, 2017",5.031
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",44.062
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",7.704
"Mar 26, 2017",0
"Mar 27, 2017",0.811
"Mar 28, 2017",15.511
"Mar 29, 2017",1.546
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",21.286
"Apr 2, 2017",9.943
"Apr 3, 2017",0
"Apr 4, 2017",1.022
"Apr 5, 2017",15.016
"Apr 6, 2017",0.008
"Apr 7, 2017",32.983
"Apr 8, 2017",0.716
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0.075
"Apr 13, 2017",3.196
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",1.04
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",4.979
"Apr 21, 2017",3.633
"Apr 22, 2017",15.714
"Apr 23, 2017",0.333
"Apr 24, 2017",0
"Apr 25, 2017",0.333
"Apr 26, 2017",19.184
"Apr 27, 2017",13.299
"Apr 28, 2017",0.029
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.46
"May 2, 2017",13.506
"May 3, 2017",1.403
"May 4, 2017",0.913
"May 5, 2017",0
"May 6, 2017",17.046
"May 7, 2017",4.485
"May 8, 2017",0.925
"May 9, 2017",0.749
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",14.558
"May 15, 2017",18.852
"May 16, 2017",2.727
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0.807
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",2.599
"May 23, 2017",7.296
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",39.95
"May 27, 2017",4.449
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.386
"May 31, 2017",14.443
"Jun 1, 2017",14.833
"Jun 2, 2017",2.557
"Jun 3, 2017",2.108
"Jun 4, 2017",0
"Jun 5, 2017",1.559
"Jun 6, 2017",7.819
"Jun 7, 2017",19.191
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.865
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",2.246
"Jun 17, 2017",8.015
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",16.378
"Jun 21, 2017",0.023
"Jun 22, 2017",0
"Jun 23, 2017",2.732
"Jun 24, 2017",10.563
"Jun 25, 2017",1.191
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",11.343
"Jun 29, 2017",0
"Jun 30, 2017",13.643
"Jul 1, 2017",4.501
"Jul 2, 2017",43.436
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",0.963
"Jul 10, 2017",0
"Jul 11, 2017",4.346
"Jul 12, 2017",0
"Jul 13, 2017",25.098
"Jul 14, 2017",4.975
"Jul 15, 2017",0
"Jul 16, 2017",6.468
"Jul 17, 2017",0
"Jul 18, 2017",4.069
"Jul 19, 2017",0
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",1.186
"Jul 24, 2017",0
"Jul 25, 2017",8.122
"Jul 26, 2017",0
"Jul 27, 2017",0.941
"Jul 28, 2017",0.582
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",5.605
"Aug 2, 2017",0
"Aug 3, 2017",6.561
"Aug 4, 2017",0
"Aug 5, 2017",1.195
"Aug 6, 2017",6.435
"Aug 7, 2017",0
"Aug 8, 2017",7.614
"Aug 9, 2017",0
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.28
"Aug 13, 2017",0.564
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0.592
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",42.439
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",9.361
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",28.608
"Sep 5, 2017",0
"Sep 6, 2017",32.66
"Sep 7, 2017",43.168
"Sep 8, 2017",0.604
"Sep 9, 2017",0.758
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",5.537
"Sep 16, 2017",2.028
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0
"Sep 20, 2017",0.9
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.483
"Oct 8, 2017",0
"Oct 9, 2017",2.455
"Oct 10, 2017",17.473
"Oct 11, 2017",0
"Oct 12, 2017",0.495
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",2.105
"Oct 25, 2017",29.68
"Oct 26, 2017",33.601
"Oct 27, 2017",30.015
"Oct 28, 2017",0
"Oct 29, 2017",0
"Oct 30, 2017",68.71
"Oct 31, 2017",5.687
"Nov 1, 2017",0
"Nov 2, 2017",3.04
"Nov 3, 2017",1.103
"Nov 4, 2017",0.054
"Nov 5, 2017",0
"Nov 6, 2017",1.227
"Nov 7, 2017",5.755
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.706
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",4.511
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",13.12
"Nov 18, 2017",0
"Nov 19, 2017",15.33
"Nov 20, 2017",3.516
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",12.824
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.533
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",25.938
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",7.363
"Dec 11, 2017",0
"Dec 12, 2017",0.601
"Dec 13, 2017",15.963
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",3.299
"Dec 20, 2017",0.423
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",10.122
"Dec 24, 2017",9.165
"Dec 25, 2017",2.804
"Dec 26, 2017",11.606
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",1.004
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",19.961
"Jan 6, 2018",0
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",40.559
"Jan 14, 2018",6.031
"Jan 15, 2018",0
"Jan 16, 2018",0.031
"Jan 17, 2018",4.917
"Jan 18, 2018",3.489
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",6.35
"Jan 24, 2018",25.786
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.61
"Feb 2, 2018",3.581
"Feb 3, 2018",0.003
"Feb 4, 2018",0.559
"Feb 5, 2018",15.69
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",23.755
"Feb 9, 2018",0
"Feb 10, 2018",3.648
"Feb 11, 2018",0.171
"Feb 12, 2018",10.733
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0
"Feb 17, 2018",0
"Feb 18, 2018",9.543
"Feb 19, 2018",0
"Feb 20, 2018",0
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",7.339
"Feb 25, 2018",0
"Feb 26, 2018",12.778
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",2.497
"Mar 3, 2018",6.621
"Mar 4, 2018",0
"Mar 5, 2018",0.997
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",19.004
"Mar 9, 2018",8.45
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",33.229
"Mar 15, 2018",5.047
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0
"Mar 23, 2018",0
"Mar 24, 2018",0
"Mar 25, 2018",1.273
"Mar 26, 2018",0
