system:time_start,LST_Day_1km
"Jun 28, 2018",
"Jun 29, 2018","14,999"
"Jun 30, 2018","14,980"
"Jul 1, 2018",
"Jul 2, 2018","15,004"
"Jul 3, 2018",
"Jul 4, 2018","15,277"
"Jul 5, 2018","15,190"
"Jul 6, 2018",
"Jul 7, 2018","14,813"
"Jul 8, 2018","14,981"
"Jul 9, 2018","15,108"
"Jul 10, 2018","15,076"
"Jul 11, 2018",
"Jul 12, 2018","14,748"
"Jul 13, 2018",
"Jul 14, 2018",
"Jul 15, 2018","14,853"
"Jul 16, 2018","14,909"
"Jul 17, 2018",
"Jul 18, 2018","14,854"
"Jul 19, 2018","14,836"
"Jul 20, 2018","15,068"
"Jul 21, 2018","14,797"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,055"
"Jul 28, 2018","14,840"
"Jul 29, 2018","14,968"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,877"
"Aug 3, 2018",
"Aug 4, 2018",
"Aug 5, 2018","15,059"
"Aug 6, 2018","15,073"
"Aug 7, 2018","14,999"
"Aug 8, 2018",
"Aug 9, 2018",
"Aug 10, 2018","14,933"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018","14,577"
"Aug 16, 2018","14,933"
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,827"
"Aug 20, 2018","14,609"
"Aug 21, 2018","14,793"
"Aug 22, 2018",
"Aug 23, 2018","14,746"
"Aug 24, 2018","14,876"
"Aug 25, 2018","14,703"
"Aug 26, 2018","14,874"
"Aug 27, 2018","14,877"
"Aug 28, 2018","14,968"
"Aug 29, 2018","14,970"
"Aug 30, 2018",
"Aug 31, 2018","14,491"
"Sep 1, 2018","14,645"
"Sep 2, 2018",
"Sep 3, 2018","14,982"
"Sep 4, 2018","14,862"
"Sep 5, 2018","14,891"
"Sep 6, 2018",
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,817"
"Sep 15, 2018","14,881"
"Sep 16, 2018","14,903"
"Sep 17, 2018","14,954"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,497"
"Sep 24, 2018",
"Sep 25, 2018",
"Sep 26, 2018","14,666"
"Sep 27, 2018","14,538"
"Sep 28, 2018",
"Sep 29, 2018","14,414"
"Sep 30, 2018","14,349"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018","14,335"
"Oct 4, 2018",
"Oct 5, 2018","14,303"
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,729"
"Oct 10, 2018","14,923"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018","14,236"
"Oct 18, 2018","13,888"
"Oct 19, 2018","14,144"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","13,985"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,860"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,888"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,287"
"Nov 8, 2018","14,140"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,736"
"Nov 12, 2018","13,839"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018","12,994"
"Nov 23, 2018","13,269"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,657"
"Dec 1, 2018","13,755"
"Dec 2, 2018",
"Dec 3, 2018","13,887"
"Dec 4, 2018","13,444"
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018","13,563"
"Dec 8, 2018",
"Dec 9, 2018","13,375"
"Dec 10, 2018","13,484"
"Dec 11, 2018",
"Dec 12, 2018","13,489"
"Dec 13, 2018",
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,322"
"Dec 19, 2018","13,361"
"Dec 20, 2018",
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,529"
"Dec 24, 2018",
"Dec 25, 2018","13,462"
"Dec 26, 2018","13,477"
"Dec 27, 2018","13,418"
"Dec 28, 2018",
"Dec 29, 2018",
"Dec 30, 2018","13,398"
"Dec 31, 2018",
"Jan 1, 2019","13,774"
"Jan 2, 2019","13,362"
"Jan 3, 2019","13,373"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019","13,189"
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,208"
"Jan 12, 2019","12,983"
"Jan 13, 2019","13,099"
"Jan 14, 2019","13,030"
"Jan 15, 2019",
"Jan 16, 2019",
"Jan 17, 2019","13,012"
"Jan 18, 2019",
"Jan 19, 2019","13,092"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,109"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019","13,105"
"Jan 27, 2019",
"Jan 28, 2019",
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019","12,855"
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,798"
"Feb 5, 2019","14,056"
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019",
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,425"
"Feb 15, 2019",
"Feb 16, 2019","13,558"
"Feb 17, 2019",
"Feb 18, 2019",
"Feb 19, 2019","13,273"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,686"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,154"
"Feb 27, 2019",
"Feb 28, 2019","13,299"
"Mar 1, 2019","13,396"
"Mar 2, 2019",
"Mar 3, 2019","13,683"
"Mar 4, 2019",
"Mar 5, 2019",
"Mar 6, 2019",
"Mar 7, 2019","13,152"
"Mar 8, 2019","13,380"
"Mar 9, 2019","13,727"
"Mar 10, 2019",
"Mar 11, 2019",
"Mar 12, 2019","13,713"
"Mar 13, 2019","13,674"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019","13,573"
"Mar 18, 2019","13,598"
"Mar 19, 2019","13,706"
"Mar 20, 2019","13,773"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019",
"Mar 24, 2019","13,843"
"Mar 25, 2019","13,774"
"Mar 26, 2019","13,671"
"Mar 27, 2019","13,755"
"Mar 28, 2019","13,826"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,662"
"Apr 2, 2019",
"Apr 3, 2019",
"Apr 4, 2019","13,822"
"Apr 5, 2019",
"Apr 6, 2019","14,073"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","13,869"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019","14,227"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,347"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,637"
"May 7, 2019",
"May 8, 2019","14,540"
"May 9, 2019","14,608"
"May 10, 2019",
"May 11, 2019","14,283"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019","14,357"
"May 22, 2019","14,616"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,799"
"May 26, 2019","14,821"
"May 27, 2019","14,799"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
