system:time_start,ppt
"Jun 9, 2015",1.995
"Jun 10, 2015",0.331
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",3.637
"Jun 14, 2015",0
"Jun 15, 2015",0.365
"Jun 16, 2015",4.824
"Jun 17, 2015",1.86
"Jun 18, 2015",0
"Jun 19, 2015",3.623
"Jun 20, 2015",0
"Jun 21, 2015",14.959
"Jun 22, 2015",6.627
"Jun 23, 2015",6.42
"Jun 24, 2015",21.372
"Jun 25, 2015",0
"Jun 26, 2015",0.001
"Jun 27, 2015",0
"Jun 28, 2015",11.684
"Jun 29, 2015",24.427
"Jun 30, 2015",0
"Jul 1, 2015",0.01
"Jul 2, 2015",9.49
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0.06
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",4.56
"Jul 9, 2015",0.28
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",0.58
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",2.23
"Jul 19, 2015",2.83
"Jul 20, 2015",22.86
"Jul 21, 2015",0
"Jul 22, 2015",7.59
"Jul 23, 2015",0
"Jul 24, 2015",0.2
"Jul 25, 2015",1.58
"Jul 26, 2015",0.71
"Jul 27, 2015",1.79
"Jul 28, 2015",1.52
"Jul 29, 2015",2.08
"Jul 30, 2015",1.42
"Jul 31, 2015",1.29
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",1.2
"Aug 5, 2015",10.52
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",25.77
"Aug 13, 2015",3.43
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",2.57
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",1.31
"Aug 22, 2015",10.98
"Aug 23, 2015",0
"Aug 24, 2015",12.79
"Aug 25, 2015",0.03
"Aug 26, 2015",2.22
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0.32
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",4.67
"Sep 10, 2015",0.98
"Sep 11, 2015",18.26
"Sep 12, 2015",0.59
"Sep 13, 2015",1.28
"Sep 14, 2015",11.13
"Sep 15, 2015",0
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0.26
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",43.33
"Oct 1, 2015",94.5
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",15.01
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",0.72
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0.29
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",2.68
"Oct 21, 2015",0
"Oct 22, 2015",0.14
"Oct 23, 2015",0.78
"Oct 24, 2015",0
"Oct 25, 2015",0.79
"Oct 26, 2015",1.11
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",54.92
"Oct 30, 2015",8.5
"Oct 31, 2015",0
"Nov 1, 2015",0.59
"Nov 2, 2015",0.58
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0.02
"Nov 12, 2015",2.02
"Nov 13, 2015",8.76
"Nov 14, 2015",0
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",33.83
"Nov 21, 2015",2.1
"Nov 22, 2015",0
"Nov 23, 2015",4.96
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",1.97
"Nov 29, 2015",0.26
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",4.35
"Dec 3, 2015",6.8
"Dec 4, 2015",6.79
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0
"Dec 11, 2015",1.07
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",13.63
"Dec 16, 2015",2.31
"Dec 17, 2015",0
"Dec 18, 2015",13.55
"Dec 19, 2015",0.38
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0.65
"Dec 23, 2015",20.31
"Dec 24, 2015",22.77
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",9.89
"Dec 28, 2015",4.01
"Dec 29, 2015",10.52
"Dec 30, 2015",12.56
"Dec 31, 2015",3.59
"Jan 1, 2016",0
"Jan 2, 2016",0.53
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",1.43
"Jan 11, 2016",58.01
"Jan 12, 2016",0
"Jan 13, 2016",15.2
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0.09
"Jan 17, 2016",11.23
"Jan 18, 2016",0.29
"Jan 19, 2016",6.23
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",24.71
"Feb 5, 2016",0.83
"Feb 6, 2016",14.98
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",9.07
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.68
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",13.72
"Feb 17, 2016",19.84
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",4.05
"Feb 21, 2016",0.91
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.5
"Feb 25, 2016",41.42
"Feb 26, 2016",0.72
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0.34
"Mar 2, 2016",13.96
"Mar 3, 2016",8.32
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.14
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",24.14
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",5.28
"Mar 16, 2016",14.21
"Mar 17, 2016",9.06
"Mar 18, 2016",0.6
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",2
"Mar 22, 2016",4.42
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",1.26
"Mar 26, 2016",5.88
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",24.03
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",8.684
"Apr 3, 2016",1.366
"Apr 4, 2016",0
"Apr 5, 2016",1.185
"Apr 6, 2016",0
"Apr 7, 2016",1.542
"Apr 8, 2016",16.924
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",4.066
"Apr 13, 2016",6.535
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",12.002
"Apr 20, 2016",0
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0.009
"Apr 27, 2016",14.908
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",2.469
"May 3, 2016",19.37
"May 4, 2016",0
"May 5, 2016",8.793
"May 6, 2016",2.278
"May 7, 2016",0
"May 8, 2016",0.982
"May 9, 2016",0.685
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",7.781
"May 15, 2016",0.379
"May 16, 2016",0.492
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0.159
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",3.399
"May 26, 2016",1.777
"May 27, 2016",0
"May 28, 2016",0.009
"May 29, 2016",0
"May 30, 2016",1.219
"May 31, 2016",0.007
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.027
"Jun 4, 2016",2.923
"Jun 5, 2016",0
"Jun 6, 2016",45.074
"Jun 7, 2016",0
"Jun 8, 2016",3.966
"Jun 9, 2016",0
"Jun 10, 2016",1.395
"Jun 11, 2016",0
"Jun 12, 2016",0.85
"Jun 13, 2016",0
"Jun 14, 2016",1.029
"Jun 15, 2016",0
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",7.936
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0
"Jun 29, 2016",12.035
"Jun 30, 2016",3.292
"Jul 1, 2016",0
"Jul 2, 2016",16.571
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0
"Jul 9, 2016",1.573
"Jul 10, 2016",3.694
"Jul 11, 2016",1.466
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",12.817
"Jul 16, 2016",0
"Jul 17, 2016",5.453
"Jul 18, 2016",8.526
"Jul 19, 2016",2.918
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",20.822
"Jul 24, 2016",14.902
"Jul 25, 2016",0
"Jul 26, 2016",7.164
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0.151
"Aug 2, 2016",0.251
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",1.871
"Aug 12, 2016",0
"Aug 13, 2016",19.64
"Aug 14, 2016",6.651
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",9.426
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",25.633
"Aug 23, 2016",0.116
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",2.73
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0.229
"Sep 7, 2016",0.154
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",6.442
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",1.859
"Sep 19, 2016",8.208
"Sep 20, 2016",0.984
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",0.796
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3.898
"Sep 28, 2016",3.131
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",4.862
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.407
"Oct 10, 2016",15.049
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",0.575
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",1.493
"Oct 18, 2016",0
"Oct 19, 2016",0.899
"Oct 20, 2016",0
"Oct 21, 2016",3.889
"Oct 22, 2016",101.812
"Oct 23, 2016",14.88
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",23.351
"Oct 29, 2016",20.554
"Oct 30, 2016",6.487
"Oct 31, 2016",1.578
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",23.037
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0.112
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",32.307
"Nov 17, 2016",1.666
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",0.988
"Nov 21, 2016",10.253
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",4.299
"Nov 26, 2016",2.822
"Nov 27, 2016",1.694
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",28.324
"Dec 1, 2016",30.862
"Dec 2, 2016",0
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",5.191
"Dec 7, 2016",0
"Dec 8, 2016",1.395
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",8.051
"Dec 13, 2016",7.336
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.461
"Dec 18, 2016",18.79
"Dec 19, 2016",3.131
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.377
"Dec 24, 2016",0
"Dec 25, 2016",1.558
"Dec 26, 2016",0
"Dec 27, 2016",1.628
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",45.945
"Dec 31, 2016",0
"Jan 1, 2017",3.303
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",16.627
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",2.442
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",10.595
"Jan 12, 2017",0.8
"Jan 13, 2017",2.034
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",4.141
"Jan 19, 2017",2.946
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",13.536
"Jan 25, 2017",16.877
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.7
"Feb 2, 2017",0
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.631
"Feb 8, 2017",17.082
"Feb 9, 2017",0.001
"Feb 10, 2017",16.335
"Feb 11, 2017",2.314
"Feb 12, 2017",3.764
"Feb 13, 2017",23.358
"Feb 14, 2017",3.897
"Feb 15, 2017",0
"Feb 16, 2017",36.956
"Feb 17, 2017",0
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",2.729
"Feb 26, 2017",7.525
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.721
"Mar 2, 2017",0.817
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.409
"Mar 9, 2017",2.252
"Mar 10, 2017",0
"Mar 11, 2017",1.202
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",42.671
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",6.368
"Mar 26, 2017",0
"Mar 27, 2017",0.524
"Mar 28, 2017",16.893
"Mar 29, 2017",2.064
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",22.077
"Apr 2, 2017",12.21
"Apr 3, 2017",0
"Apr 4, 2017",0.88
"Apr 5, 2017",16.216
"Apr 6, 2017",0
"Apr 7, 2017",30.443
"Apr 8, 2017",1.049
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",3.42
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",1.138
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.051
"Apr 21, 2017",1.722
"Apr 22, 2017",12.97
"Apr 23, 2017",0.208
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",19.204
"Apr 27, 2017",16.645
"Apr 28, 2017",0
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.592
"May 2, 2017",12.573
"May 3, 2017",1.831
"May 4, 2017",0.135
"May 5, 2017",0
"May 6, 2017",15.17
"May 7, 2017",4.402
"May 8, 2017",0.732
"May 9, 2017",1.256
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",3.321
"May 15, 2017",15.859
"May 16, 2017",0.577
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.513
"May 23, 2017",7.828
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",50.33
"May 27, 2017",4.855
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.479
"May 31, 2017",9.02
"Jun 1, 2017",11.671
"Jun 2, 2017",0
"Jun 3, 2017",1.923
"Jun 4, 2017",0
"Jun 5, 2017",0.924
"Jun 6, 2017",6.015
"Jun 7, 2017",14.79
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.917
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",1.196
"Jun 17, 2017",8.618
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",17.251
"Jun 21, 2017",1.082
"Jun 22, 2017",0
"Jun 23, 2017",1.9
"Jun 24, 2017",0.968
"Jun 25, 2017",0.413
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",35.788
"Jun 29, 2017",0.012
"Jun 30, 2017",13.19
"Jul 1, 2017",1.784
"Jul 2, 2017",18.57
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",3.64
"Jul 10, 2017",0
"Jul 11, 2017",7.559
"Jul 12, 2017",0
"Jul 13, 2017",3.615
"Jul 14, 2017",4.796
"Jul 15, 2017",0
"Jul 16, 2017",2.774
"Jul 17, 2017",0
"Jul 18, 2017",0
"Jul 19, 2017",7.82
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0.001
"Jul 24, 2017",0
"Jul 25, 2017",7.723
"Jul 26, 2017",0
"Jul 27, 2017",1.102
"Jul 28, 2017",0
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",1.272
"Aug 2, 2017",0
"Aug 3, 2017",1.805
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",5.362
"Aug 7, 2017",0
"Aug 8, 2017",7.761
"Aug 9, 2017",0.287
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.416
"Aug 13, 2017",0.753
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",39.828
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",7.017
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",25.436
"Sep 5, 2017",0
"Sep 6, 2017",0.293
"Sep 7, 2017",35.917
"Sep 8, 2017",0
"Sep 9, 2017",0.287
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0
"Sep 20, 2017",0.921
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",0.833
"Oct 8, 2017",0
"Oct 9, 2017",2.232
"Oct 10, 2017",14.1
"Oct 11, 2017",0
"Oct 12, 2017",0.464
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0.534
"Oct 25, 2017",10.735
"Oct 26, 2017",31.545
"Oct 27, 2017",34.659
"Oct 28, 2017",0
"Oct 29, 2017",0.396
"Oct 30, 2017",65.086
"Oct 31, 2017",2.426
"Nov 1, 2017",0
"Nov 2, 2017",1.572
"Nov 3, 2017",0.543
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.763
"Nov 7, 2017",9.672
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.721
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.611
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",15.973
"Nov 18, 2017",0
"Nov 19, 2017",14.203
"Nov 20, 2017",1.796
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",11.797
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.475
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",14.614
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",11.028
"Dec 11, 2017",0
"Dec 12, 2017",0.61
"Dec 13, 2017",12.714
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0.425
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",5.789
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",9.477
"Dec 24, 2017",12.585
"Dec 25, 2017",2.314
"Dec 26, 2017",16.999
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.977
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",21.15
"Jan 6, 2018",0.497
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.005
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",22.778
"Jan 14, 2018",3.108
"Jan 15, 2018",0
"Jan 16, 2018",0.688
"Jan 17, 2018",5.208
"Jan 18, 2018",5.203
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",5.729
"Jan 24, 2018",19.92
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0
"Feb 2, 2018",6.693
"Feb 3, 2018",0
"Feb 4, 2018",0.008
"Feb 5, 2018",15.261
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",25.912
"Feb 9, 2018",0
"Feb 10, 2018",2.776
"Feb 11, 2018",1.777
"Feb 12, 2018",11.33
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0.009
"Feb 17, 2018",0
"Feb 18, 2018",12.51
"Feb 19, 2018",0
"Feb 20, 2018",0
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6.633
"Feb 25, 2018",0
"Feb 26, 2018",15.389
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0.276
"Mar 3, 2018",4.334
"Mar 4, 2018",0
"Mar 5, 2018",1.306
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",17.609
"Mar 9, 2018",8.35
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",29.556
"Mar 15, 2018",4.368
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0
"Mar 23, 2018",0
"Mar 24, 2018",0
"Mar 25, 2018",1.292
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",8.749
