system:time_start,ppt
"Jun 2, 2015",22.485
"Jun 3, 2015",2.32
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",0
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",2.235
"Jun 10, 2015",40.168
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",3.777
"Jun 14, 2015",0
"Jun 15, 2015",0.189
"Jun 16, 2015",3.87
"Jun 17, 2015",3.705
"Jun 18, 2015",0
"Jun 19, 2015",5.941
"Jun 20, 2015",0
"Jun 21, 2015",16.444
"Jun 22, 2015",15.989
"Jun 23, 2015",3.896
"Jun 24, 2015",26.944
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0.412
"Jun 28, 2015",11.781
"Jun 29, 2015",30.156
"Jun 30, 2015",0.018
"Jul 1, 2015",3.52
"Jul 2, 2015",13.95
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",3.49
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.11
"Jul 16, 2015",0.32
"Jul 17, 2015",0
"Jul 18, 2015",0.64
"Jul 19, 2015",6.27
"Jul 20, 2015",30.31
"Jul 21, 2015",0
"Jul 22, 2015",6.6
"Jul 23, 2015",0
"Jul 24, 2015",0
"Jul 25, 2015",3.08
"Jul 26, 2015",1.21
"Jul 27, 2015",2.6
"Jul 28, 2015",1.33
"Jul 29, 2015",0.83
"Jul 30, 2015",0
"Jul 31, 2015",4.68
"Aug 1, 2015",0
"Aug 2, 2015",2.5
"Aug 3, 2015",0
"Aug 4, 2015",1
"Aug 5, 2015",0
"Aug 6, 2015",1.38
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",35.26
"Aug 13, 2015",22.31
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",0.7
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",3.27
"Aug 22, 2015",20.65
"Aug 23, 2015",0
"Aug 24, 2015",10.89
"Aug 25, 2015",0
"Aug 26, 2015",8.46
"Aug 27, 2015",0.73
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0.12
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",7.08
"Sep 10, 2015",2.71
"Sep 11, 2015",28.91
"Sep 12, 2015",0.79
"Sep 13, 2015",1.39
"Sep 14, 2015",16.7
"Sep 15, 2015",0.06
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.83
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",53.54
"Oct 1, 2015",85
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",19.14
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",2.91
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",0.92
"Oct 21, 2015",0
"Oct 22, 2015",0.68
"Oct 23, 2015",0.95
"Oct 24, 2015",0
"Oct 25, 2015",0.57
"Oct 26, 2015",0.86
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",56.3
"Oct 30, 2015",1.41
"Oct 31, 2015",0
"Nov 1, 2015",0
"Nov 2, 2015",0
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0.45
"Nov 12, 2015",2.9
"Nov 13, 2015",11.94
"Nov 14, 2015",0
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",39.25
"Nov 21, 2015",1.16
"Nov 22, 2015",0
"Nov 23, 2015",1.21
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",0
"Nov 29, 2015",0
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",6.35
"Dec 3, 2015",8.49
"Dec 4, 2015",6.25
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",1.91
"Dec 11, 2015",0.83
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",13.14
"Dec 16, 2015",1.06
"Dec 17, 2015",0
"Dec 18, 2015",14
"Dec 19, 2015",0
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",18.23
"Dec 24, 2015",26.02
"Dec 25, 2015",0.2
"Dec 26, 2015",0
"Dec 27, 2015",8.31
"Dec 28, 2015",1.5
"Dec 29, 2015",9.07
"Dec 30, 2015",13.19
"Dec 31, 2015",2.48
"Jan 1, 2016",0
"Jan 2, 2016",0
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",0.84
"Jan 11, 2016",44.86
"Jan 12, 2016",0
"Jan 13, 2016",14.35
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0
"Jan 17, 2016",12.66
"Jan 18, 2016",0
"Jan 19, 2016",1.3
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.86
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",21.8
"Feb 5, 2016",0.1
"Feb 6, 2016",9.36
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",7.64
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.91
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",12.69
"Feb 17, 2016",15.92
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",4.26
"Feb 21, 2016",0.8
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",2.13
"Feb 25, 2016",46
"Feb 26, 2016",3.37
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",18.97
"Mar 3, 2016",20.09
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",1.57
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",24.77
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",3.08
"Mar 16, 2016",8.19
"Mar 17, 2016",6.56
"Mar 18, 2016",1.81
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",1.28
"Mar 22, 2016",1.91
"Mar 23, 2016",0
"Mar 24, 2016",0.42
"Mar 25, 2016",2.5
"Mar 26, 2016",3.14
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",24.93
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",8.376
"Apr 3, 2016",1.269
"Apr 4, 2016",0
"Apr 5, 2016",0.593
"Apr 6, 2016",0
"Apr 7, 2016",1.349
"Apr 8, 2016",16.968
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",4.46
"Apr 13, 2016",12.241
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",16.421
"Apr 20, 2016",0
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",10.779
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",3.934
"May 3, 2016",23.274
"May 4, 2016",0
"May 5, 2016",4.409
"May 6, 2016",0
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",2.134
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",7.214
"May 15, 2016",0
"May 16, 2016",1.319
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0.333
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",4.066
"May 26, 2016",1.007
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",0.913
"May 31, 2016",0
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0
"Jun 4, 2016",0.001
"Jun 5, 2016",0
"Jun 6, 2016",48.69
"Jun 7, 2016",0
"Jun 8, 2016",5.837
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",0.737
"Jun 13, 2016",0
"Jun 14, 2016",0.613
"Jun 15, 2016",0.001
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",8.446
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0
"Jun 29, 2016",8.754
"Jun 30, 2016",9.241
"Jul 1, 2016",0
"Jul 2, 2016",23.653
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0.683
"Jul 8, 2016",2.282
"Jul 9, 2016",1.599
"Jul 10, 2016",7.629
"Jul 11, 2016",1.512
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",13.578
"Jul 16, 2016",0.196
"Jul 17, 2016",14.253
"Jul 18, 2016",14.383
"Jul 19, 2016",3.095
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",5.05
"Jul 24, 2016",14.219
"Jul 25, 2016",0
"Jul 26, 2016",1.529
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0.002
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",8.914
"Aug 3, 2016",0.028
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",0.3
"Aug 12, 2016",0
"Aug 13, 2016",47.262
"Aug 14, 2016",10.234
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",5.806
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",28.978
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",0.953
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",1.41
"Sep 1, 2016",2.674
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",1.443
"Sep 7, 2016",0.012
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0.452
"Sep 12, 2016",8.774
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.521
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",3.427
"Sep 19, 2016",6.558
"Sep 20, 2016",1.303
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0.449
"Sep 24, 2016",1.102
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",5.296
"Sep 28, 2016",2.971
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",7.636
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.381
"Oct 10, 2016",15.758
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.825
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0
"Oct 18, 2016",0
"Oct 19, 2016",0.938
"Oct 20, 2016",0
"Oct 21, 2016",3.192
"Oct 22, 2016",95.385
"Oct 23, 2016",18.754
"Oct 24, 2016",0.088
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",23.582
"Oct 29, 2016",10.7
"Oct 30, 2016",4.781
"Oct 31, 2016",0
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",5.441
"Nov 4, 2016",23.664
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",36.22
"Nov 17, 2016",2.102
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.512
"Nov 21, 2016",7.187
"Nov 22, 2016",0.397
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",4.047
"Nov 26, 2016",3.215
"Nov 27, 2016",0.66
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",21.246
"Dec 1, 2016",29.732
"Dec 2, 2016",0.383
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.977
"Dec 7, 2016",0.442
"Dec 8, 2016",1.396
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",6.576
"Dec 13, 2016",6.073
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.176
"Dec 18, 2016",19.794
"Dec 19, 2016",2.288
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.101
"Dec 24, 2016",0
"Dec 25, 2016",1.4
"Dec 26, 2016",0
"Dec 27, 2016",2.035
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",37.166
"Dec 31, 2016",0
"Jan 1, 2017",1.903
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",19.083
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",1.252
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",12.493
"Jan 12, 2017",0.163
"Jan 13, 2017",2.814
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",3.167
"Jan 19, 2017",4.447
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",6.564
"Jan 25, 2017",20.937
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0.066
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",1.143
"Feb 2, 2017",1.432
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",2.978
"Feb 8, 2017",16.873
"Feb 9, 2017",0
"Feb 10, 2017",13.782
"Feb 11, 2017",2.121
"Feb 12, 2017",3.096
"Feb 13, 2017",22.503
"Feb 14, 2017",4.531
"Feb 15, 2017",0
"Feb 16, 2017",34.577
"Feb 17, 2017",0
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",2.137
"Feb 26, 2017",7.348
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.466
"Mar 2, 2017",2.049
"Mar 3, 2017",1.109
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0.028
"Mar 8, 2017",3.983
"Mar 9, 2017",1.962
"Mar 10, 2017",0
"Mar 11, 2017",1.768
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",41.249
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",2.892
"Mar 26, 2017",0
"Mar 27, 2017",0.658
"Mar 28, 2017",9.548
"Mar 29, 2017",1.077
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",19.419
"Apr 2, 2017",7.839
"Apr 3, 2017",0
"Apr 4, 2017",0.477
"Apr 5, 2017",15.333
"Apr 6, 2017",0
"Apr 7, 2017",31.382
"Apr 8, 2017",1.368
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",2.771
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.668
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",1.373
"Apr 20, 2017",5.696
"Apr 21, 2017",2.084
"Apr 22, 2017",9.725
"Apr 23, 2017",0.358
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",20.83
"Apr 27, 2017",13.28
"Apr 28, 2017",0.129
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",5.829
"May 2, 2017",12.267
"May 3, 2017",1.024
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",12.653
"May 7, 2017",4.996
"May 8, 2017",3.668
"May 9, 2017",5.099
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",11.01
"May 15, 2017",19.586
"May 16, 2017",2.169
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",5.023
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",4.753
"May 23, 2017",5.359
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",35.206
"May 27, 2017",3.164
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",0.655
"May 31, 2017",14.843
"Jun 1, 2017",9.303
"Jun 2, 2017",1.283
"Jun 3, 2017",2.669
"Jun 4, 2017",0
"Jun 5, 2017",0.696
"Jun 6, 2017",6.949
"Jun 7, 2017",5.86
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",2.01
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",2.865
"Jun 17, 2017",6.748
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",14.547
"Jun 21, 2017",0.752
"Jun 22, 2017",0
"Jun 23, 2017",5.467
"Jun 24, 2017",3.541
"Jun 25, 2017",6.485
"Jun 26, 2017",8.506
"Jun 27, 2017",0
"Jun 28, 2017",7.949
"Jun 29, 2017",0.408
"Jun 30, 2017",12.235
"Jul 1, 2017",11.941
"Jul 2, 2017",40.715
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",8.481
"Jul 10, 2017",0
"Jul 11, 2017",2.005
"Jul 12, 2017",0
"Jul 13, 2017",1.819
"Jul 14, 2017",5.282
"Jul 15, 2017",0.169
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",7.473
"Jul 19, 2017",21.614
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",6.877
"Jul 26, 2017",0
"Jul 27, 2017",1.117
"Jul 28, 2017",0
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",2.74
"Aug 2, 2017",0
"Aug 3, 2017",1.025
"Aug 4, 2017",0
"Aug 5, 2017",1.866
"Aug 6, 2017",12.615
"Aug 7, 2017",0
"Aug 8, 2017",2.82
"Aug 9, 2017",0
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",0.93
"Aug 13, 2017",0
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0.308
"Aug 17, 2017",0
"Aug 18, 2017",0.361
"Aug 19, 2017",21.303
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",5.085
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",30.024
"Sep 5, 2017",0
"Sep 6, 2017",74.281
"Sep 7, 2017",32.543
"Sep 8, 2017",2.693
"Sep 9, 2017",5.544
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",1.42
"Sep 16, 2017",0.016
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0
"Sep 20, 2017",0.191
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.945
"Oct 8, 2017",0
"Oct 9, 2017",2.728
"Oct 10, 2017",15.558
"Oct 11, 2017",0
"Oct 12, 2017",0
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0.592
"Oct 25, 2017",26.19
"Oct 26, 2017",38.975
"Oct 27, 2017",42.518
"Oct 28, 2017",0
"Oct 29, 2017",0
"Oct 30, 2017",67.079
"Oct 31, 2017",9.265
"Nov 1, 2017",0
"Nov 2, 2017",6.434
"Nov 3, 2017",2.259
"Nov 4, 2017",0.749
"Nov 5, 2017",0
"Nov 6, 2017",2.441
"Nov 7, 2017",5.47
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.584
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",2.98
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",10
"Nov 18, 2017",0
"Nov 19, 2017",14.098
"Nov 20, 2017",3.434
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",9.175
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",1.924
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",26.899
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",5.403
"Dec 11, 2017",0
"Dec 12, 2017",0.411
"Dec 13, 2017",14.309
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0.349
"Dec 18, 2017",0
"Dec 19, 2017",1.737
"Dec 20, 2017",0.887
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",11.652
"Dec 24, 2017",11.496
"Dec 25, 2017",3.022
"Dec 26, 2017",13.225
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",1.056
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",15.797
"Jan 6, 2018",0.211
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0.184
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0.449
"Jan 13, 2018",50.712
"Jan 14, 2018",3.164
"Jan 15, 2018",0
"Jan 16, 2018",0.288
"Jan 17, 2018",2.773
"Jan 18, 2018",2.72
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",2.99
"Jan 24, 2018",16.94
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0
"Feb 2, 2018",2.646
"Feb 3, 2018",0
"Feb 4, 2018",0
"Feb 5, 2018",15.817
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",25.637
"Feb 9, 2018",0
"Feb 10, 2018",3.949
"Feb 11, 2018",0.556
"Feb 12, 2018",9.362
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0
"Feb 17, 2018",0
"Feb 18, 2018",7.562
"Feb 19, 2018",0
"Feb 20, 2018",0.004
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",5.684
"Feb 25, 2018",0
"Feb 26, 2018",10.704
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0.883
"Mar 3, 2018",2.711
"Mar 4, 2018",0
"Mar 5, 2018",0.296
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",18.976
"Mar 9, 2018",8.487
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",26.902
"Mar 15, 2018",3.265
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0
