system:time_start,LST_Day_1km
"Jul 14, 2018",
"Jul 15, 2018","14,921"
"Jul 16, 2018","15,152"
"Jul 17, 2018",
"Jul 18, 2018","14,913"
"Jul 19, 2018","14,914"
"Jul 20, 2018","15,196"
"Jul 21, 2018","14,960"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018","14,916"
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,090"
"Jul 28, 2018","14,851"
"Jul 29, 2018","14,922"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","15,006"
"Aug 3, 2018",
"Aug 4, 2018",
"Aug 5, 2018","15,080"
"Aug 6, 2018","15,032"
"Aug 7, 2018","14,950"
"Aug 8, 2018",
"Aug 9, 2018",
"Aug 10, 2018","15,016"
"Aug 11, 2018","14,596"
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018","14,965"
"Aug 17, 2018","14,736"
"Aug 18, 2018",
"Aug 19, 2018","14,843"
"Aug 20, 2018","14,494"
"Aug 21, 2018","14,795"
"Aug 22, 2018",
"Aug 23, 2018","14,787"
"Aug 24, 2018",
"Aug 25, 2018","14,756"
"Aug 26, 2018","14,931"
"Aug 27, 2018","14,823"
"Aug 28, 2018","14,799"
"Aug 29, 2018","15,009"
"Aug 30, 2018",
"Aug 31, 2018","14,609"
"Sep 1, 2018","14,746"
"Sep 2, 2018",
"Sep 3, 2018","15,008"
"Sep 4, 2018","14,714"
"Sep 5, 2018","14,922"
"Sep 6, 2018",
"Sep 7, 2018",
"Sep 8, 2018","14,632"
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018","14,780"
"Sep 14, 2018","14,905"
"Sep 15, 2018","14,913"
"Sep 16, 2018",
"Sep 17, 2018","14,974"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,528"
"Sep 24, 2018","14,347"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,620"
"Sep 28, 2018",
"Sep 29, 2018","14,570"
"Sep 30, 2018","14,323"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,328"
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,802"
"Oct 10, 2018","14,992"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018",
"Oct 18, 2018","13,711"
"Oct 19, 2018","14,183"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,033"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,916"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,834"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018",
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,342"
"Nov 8, 2018","14,200"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,760"
"Nov 12, 2018","13,843"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018","13,052"
"Nov 23, 2018","13,305"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018","13,102"
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,704"
"Dec 1, 2018","13,758"
"Dec 2, 2018",
"Dec 3, 2018",
"Dec 4, 2018","13,488"
"Dec 5, 2018",
"Dec 6, 2018","13,412"
"Dec 7, 2018","13,567"
"Dec 8, 2018",
"Dec 9, 2018","13,271"
"Dec 10, 2018","13,441"
"Dec 11, 2018",
"Dec 12, 2018","13,465"
"Dec 13, 2018","13,107"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,350"
"Dec 19, 2018","13,325"
"Dec 20, 2018","13,515"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,578"
"Dec 24, 2018",
"Dec 25, 2018","13,501"
"Dec 26, 2018","13,502"
"Dec 27, 2018",
"Dec 28, 2018",
"Dec 29, 2018","13,749"
"Dec 30, 2018","13,355"
"Dec 31, 2018",
"Jan 1, 2019","13,782"
"Jan 2, 2019","13,381"
"Jan 3, 2019",
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019","13,164"
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,179"
"Jan 12, 2019","13,077"
"Jan 13, 2019","13,206"
"Jan 14, 2019","13,093"
"Jan 15, 2019",
"Jan 16, 2019",
"Jan 17, 2019","13,124"
"Jan 18, 2019",
"Jan 19, 2019","13,192"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,081"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019","13,460"
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019","13,253"
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019","12,876"
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,676"
"Feb 5, 2019","14,153"
"Feb 6, 2019","13,602"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019",
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019",
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019","13,394"
"Feb 18, 2019",
"Feb 19, 2019","13,266"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,671"
"Feb 23, 2019","13,492"
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,228"
"Feb 27, 2019",
"Feb 28, 2019","13,332"
"Mar 1, 2019","13,398"
"Mar 2, 2019",
"Mar 3, 2019",
"Mar 4, 2019",
"Mar 5, 2019","13,350"
"Mar 6, 2019",
"Mar 7, 2019","13,185"
"Mar 8, 2019","13,469"
"Mar 9, 2019","13,761"
"Mar 10, 2019",
"Mar 11, 2019",
"Mar 12, 2019","13,657"
"Mar 13, 2019","13,743"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019","13,913"
"Mar 17, 2019","13,623"
"Mar 18, 2019","13,613"
"Mar 19, 2019","13,654"
"Mar 20, 2019","13,788"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,582"
"Mar 24, 2019","13,883"
"Mar 25, 2019","13,794"
"Mar 26, 2019","13,637"
"Mar 27, 2019","13,782"
"Mar 28, 2019","13,872"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,633"
"Apr 2, 2019",
"Apr 3, 2019",
"Apr 4, 2019",
"Apr 5, 2019",
"Apr 6, 2019",
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","13,834"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019","14,300"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,336"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,749"
"May 7, 2019",
"May 8, 2019","14,521"
"May 9, 2019","14,634"
"May 10, 2019",
"May 11, 2019","14,416"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,633"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,913"
"May 26, 2019","14,793"
"May 27, 2019","14,826"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
