system:time_start,ppt
"Jun 9, 2015",0.517
"Jun 10, 2015",0.305
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",5.65
"Jun 14, 2015",0
"Jun 15, 2015",0
"Jun 16, 2015",2.394
"Jun 17, 2015",1.271
"Jun 18, 2015",0
"Jun 19, 2015",2.634
"Jun 20, 2015",0
"Jun 21, 2015",18.558
"Jun 22, 2015",28.317
"Jun 23, 2015",0.91
"Jun 24, 2015",21.062
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0
"Jun 28, 2015",3.195
"Jun 29, 2015",30.836
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",6.34
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",0.32
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.33
"Jul 16, 2015",0.16
"Jul 17, 2015",0
"Jul 18, 2015",0
"Jul 19, 2015",5.87
"Jul 20, 2015",11.81
"Jul 21, 2015",0
"Jul 22, 2015",1.62
"Jul 23, 2015",0
"Jul 24, 2015",0
"Jul 25, 2015",0.99
"Jul 26, 2015",1.36
"Jul 27, 2015",2.92
"Jul 28, 2015",0.37
"Jul 29, 2015",0.88
"Jul 30, 2015",2.99
"Jul 31, 2015",1.17
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",1.28
"Aug 5, 2015",12.06
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",26.38
"Aug 13, 2015",0
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",0.89
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",1.66
"Aug 22, 2015",4.27
"Aug 23, 2015",0
"Aug 24, 2015",9.58
"Aug 25, 2015",0.38
"Aug 26, 2015",1.03
"Aug 27, 2015",0.59
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",14.4
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",2.22
"Sep 10, 2015",0
"Sep 11, 2015",11.93
"Sep 12, 2015",2.1
"Sep 13, 2015",0.52
"Sep 14, 2015",15.81
"Sep 15, 2015",0.49
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",23.51
"Oct 1, 2015",111.74
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",13.67
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",3.36
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",1.45
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",5.19
"Oct 21, 2015",0.02
"Oct 22, 2015",0.7
"Oct 23, 2015",0
"Oct 24, 2015",0
"Oct 25, 2015",0.27
"Oct 26, 2015",1.26
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",42.81
"Oct 30, 2015",2.65
"Oct 31, 2015",0
"Nov 1, 2015",0.66
"Nov 2, 2015",0.64
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0.54
"Nov 12, 2015",0.78
"Nov 13, 2015",9.51
"Nov 14, 2015",0.49
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",29.54
"Nov 21, 2015",6.78
"Nov 22, 2015",0
"Nov 23, 2015",10.89
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",2.9
"Nov 29, 2015",0.36
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.68
"Dec 3, 2015",6.49
"Dec 4, 2015",4.47
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.02
"Dec 11, 2015",0.08
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",17.26
"Dec 16, 2015",2.84
"Dec 17, 2015",0.45
"Dec 18, 2015",11.52
"Dec 19, 2015",1.86
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0.25
"Dec 23, 2015",22.23
"Dec 24, 2015",21.55
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",8.65
"Dec 28, 2015",3.82
"Dec 29, 2015",8.8
"Dec 30, 2015",11.9
"Dec 31, 2015",3.83
"Jan 1, 2016",0
"Jan 2, 2016",0.66
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",2.06
"Jan 11, 2016",48.91
"Jan 12, 2016",0
"Jan 13, 2016",15.36
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0.73
"Jan 17, 2016",14.89
"Jan 18, 2016",0
"Jan 19, 2016",2.01
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",1.65
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",24
"Feb 5, 2016",1.28
"Feb 6, 2016",17.47
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",12.99
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.55
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",13.22
"Feb 17, 2016",5.95
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.68
"Feb 21, 2016",1.76
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",2.92
"Feb 25, 2016",26.67
"Feb 26, 2016",3.68
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",17.29
"Mar 3, 2016",6.8
"Mar 4, 2016",0
"Mar 5, 2016",0.14
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",3.13
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",26.01
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",0.34
"Mar 16, 2016",14.99
"Mar 17, 2016",6.22
"Mar 18, 2016",0.83
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",5.43
"Mar 22, 2016",4.73
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",0.81
"Mar 26, 2016",4.61
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",27.27
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",5.98
"Apr 3, 2016",1.151
"Apr 4, 2016",0
"Apr 5, 2016",0.584
"Apr 6, 2016",0
"Apr 7, 2016",1.792
"Apr 8, 2016",12.759
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.332
"Apr 13, 2016",8.124
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",15.257
"Apr 20, 2016",0.374
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",14.101
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",1.305
"May 3, 2016",21.314
"May 4, 2016",0
"May 5, 2016",8.005
"May 6, 2016",5.325
"May 7, 2016",0.255
"May 8, 2016",0
"May 9, 2016",2.506
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",4.754
"May 15, 2016",0
"May 16, 2016",1.207
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",2.408
"May 26, 2016",1.155
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",0.651
"May 31, 2016",1.144
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.049
"Jun 4, 2016",1.564
"Jun 5, 2016",0
"Jun 6, 2016",50.049
"Jun 7, 2016",0
"Jun 8, 2016",5.335
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",0
"Jun 13, 2016",0.167
"Jun 14, 2016",0
"Jun 15, 2016",1.112
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",3.684
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",3.167
"Jun 29, 2016",11.555
"Jun 30, 2016",9.347
"Jul 1, 2016",0
"Jul 2, 2016",6.666
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0.959
"Jul 9, 2016",0.367
"Jul 10, 2016",4.997
"Jul 11, 2016",3.392
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",2.658
"Jul 16, 2016",0
"Jul 17, 2016",0.777
"Jul 18, 2016",12.485
"Jul 19, 2016",1.796
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",12.009
"Jul 24, 2016",11.716
"Jul 25, 2016",0
"Jul 26, 2016",9.815
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",0.342
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",1.844
"Aug 12, 2016",0
"Aug 13, 2016",34.483
"Aug 14, 2016",4.16
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",10.572
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",22.37
"Aug 23, 2016",2.883
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",0.837
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",1.061
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0.002
"Sep 7, 2016",0.442
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",3.195
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",1.094
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",0.5
"Sep 19, 2016",6.331
"Sep 20, 2016",1.247
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1.246
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",2.371
"Sep 28, 2016",3.449
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",9.133
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.409
"Oct 10, 2016",19.12
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.131
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.366
"Oct 18, 2016",0
"Oct 19, 2016",1.139
"Oct 20, 2016",0
"Oct 21, 2016",5.389
"Oct 22, 2016",63.35
"Oct 23, 2016",7.075
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",21.618
"Oct 29, 2016",27.724
"Oct 30, 2016",2.226
"Oct 31, 2016",0.51
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",22.861
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",19.773
"Nov 17, 2016",1.015
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.286
"Nov 21, 2016",7.291
"Nov 22, 2016",1.242
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",0.8
"Nov 26, 2016",2.604
"Nov 27, 2016",0.004
"Nov 28, 2016",1.015
"Nov 29, 2016",0
"Nov 30, 2016",38.373
"Dec 1, 2016",28.584
"Dec 2, 2016",2.232
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.348
"Dec 7, 2016",0
"Dec 8, 2016",0.673
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",8.689
"Dec 13, 2016",10.07
"Dec 14, 2016",0.969
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.495
"Dec 18, 2016",16.876
"Dec 19, 2016",6.604
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.639
"Dec 24, 2016",0
"Dec 25, 2016",7.548
"Dec 26, 2016",0
"Dec 27, 2016",3.419
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",46.872
"Dec 31, 2016",0
"Jan 1, 2017",6.98
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",22.442
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",3.423
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",11.365
"Jan 12, 2017",0.544
"Jan 13, 2017",1.222
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",3.42
"Jan 19, 2017",8.891
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",14.281
"Jan 25, 2017",25.842
"Jan 26, 2017",0.839
"Jan 27, 2017",0
"Jan 28, 2017",0.281
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.682
"Feb 2, 2017",0.963
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",2.002
"Feb 8, 2017",13.474
"Feb 9, 2017",0
"Feb 10, 2017",14.42
"Feb 11, 2017",0.332
"Feb 12, 2017",5.745
"Feb 13, 2017",32.522
"Feb 14, 2017",3.574
"Feb 15, 2017",0
"Feb 16, 2017",25.479
"Feb 17, 2017",0.593
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",2.503
"Feb 26, 2017",9.322
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",2.572
"Mar 2, 2017",0.776
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",5.988
"Mar 9, 2017",3.242
"Mar 10, 2017",0.112
"Mar 11, 2017",0
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",42.22
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",6.596
"Mar 26, 2017",0
"Mar 27, 2017",0.581
"Mar 28, 2017",13.086
"Mar 29, 2017",5.338
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",15.335
"Apr 2, 2017",13.084
"Apr 3, 2017",0
"Apr 4, 2017",0
"Apr 5, 2017",15.341
"Apr 6, 2017",0
"Apr 7, 2017",34.903
"Apr 8, 2017",0.862
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",4.405
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.885
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.004
"Apr 21, 2017",1.039
"Apr 22, 2017",10.025
"Apr 23, 2017",1.854
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",24.461
"Apr 27, 2017",19.312
"Apr 28, 2017",0.386
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.034
"May 2, 2017",10.593
"May 3, 2017",1.539
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",14.005
"May 7, 2017",6.167
"May 8, 2017",1.722
"May 9, 2017",1.85
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.474
"May 13, 2017",0
"May 14, 2017",2.257
"May 15, 2017",27.819
"May 16, 2017",0.984
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.051
"May 23, 2017",9.128
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",49.639
"May 27, 2017",4.393
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.038
"May 31, 2017",8.434
"Jun 1, 2017",8.968
"Jun 2, 2017",0.114
"Jun 3, 2017",1.666
"Jun 4, 2017",0
"Jun 5, 2017",0.99
"Jun 6, 2017",0.908
"Jun 7, 2017",2.661
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.925
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.295
"Jun 17, 2017",5.341
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",2.304
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",1.401
"Jun 24, 2017",2.288
"Jun 25, 2017",1.112
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",9.422
"Jun 29, 2017",1.049
"Jun 30, 2017",14.353
"Jul 1, 2017",2.451
"Jul 2, 2017",0
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",0.522
"Jul 10, 2017",0
"Jul 11, 2017",0.01
"Jul 12, 2017",0
"Jul 13, 2017",0
"Jul 14, 2017",3.666
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",0.271
"Jul 19, 2017",0.909
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",7.597
"Jul 26, 2017",0
"Jul 27, 2017",0.001
"Jul 28, 2017",0.371
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",4.813
"Aug 7, 2017",0
"Aug 8, 2017",3.63
"Aug 9, 2017",0.902
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",4.782
"Aug 13, 2017",0.602
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",38.7
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",8.196
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",17.575
"Sep 5, 2017",0
"Sep 6, 2017",0
"Sep 7, 2017",30.068
"Sep 8, 2017",0.303
"Sep 9, 2017",4.907
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0.001
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0.243
"Sep 20, 2017",0.721
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",0.963
"Oct 8, 2017",0
"Oct 9, 2017",4.48
"Oct 10, 2017",16.608
"Oct 11, 2017",0
"Oct 12, 2017",0
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",18.446
"Oct 26, 2017",52.033
"Oct 27, 2017",34.86
"Oct 28, 2017",0
"Oct 29, 2017",0.115
"Oct 30, 2017",31.737
"Oct 31, 2017",2.95
"Nov 1, 2017",0
"Nov 2, 2017",0
"Nov 3, 2017",0.236
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",1.18
"Nov 7, 2017",9.501
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.595
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",2.607
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",12.498
"Nov 18, 2017",0
"Nov 19, 2017",12.81
"Nov 20, 2017",5.68
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",14.872
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0.308
"Dec 1, 2017",2.397
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",17.188
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",14.52
"Dec 11, 2017",0
"Dec 12, 2017",0.487
"Dec 13, 2017",19.397
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",9.863
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",5.304
"Dec 24, 2017",13.672
"Dec 25, 2017",1.325
"Dec 26, 2017",9.089
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.728
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",20.763
"Jan 6, 2018",2.686
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",35.499
"Jan 14, 2018",1.622
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",4.722
"Jan 18, 2018",6.333
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",5.167
"Jan 24, 2018",20.944
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0.32
"Feb 1, 2018",0.789
"Feb 2, 2018",8.414
"Feb 3, 2018",0.713
"Feb 4, 2018",1.074
"Feb 5, 2018",28.457
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",26.248
"Feb 9, 2018",0
"Feb 10, 2018",5.196
"Feb 11, 2018",6.707
"Feb 12, 2018",12.595
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0.737
"Feb 17, 2018",0
"Feb 18, 2018",13.018
"Feb 19, 2018",0
"Feb 20, 2018",0.854
"Feb 21, 2018",0.01
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",5.993
"Feb 25, 2018",0
"Feb 26, 2018",12.659
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0.395
"Mar 2, 2018",0
"Mar 3, 2018",0.882
"Mar 4, 2018",0
"Mar 5, 2018",1.592
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",23.04
"Mar 9, 2018",10.971
"Mar 10, 2018",1.429
"Mar 11, 2018",0.121
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",28.959
"Mar 15, 2018",4.3
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",1.277
"Mar 23, 2018",2.11
"Mar 24, 2018",0
"Mar 25, 2018",0.878
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
