system:time_start,LST_Day_1km
"May 9, 2018","14,387"
"May 10, 2018",
"May 11, 2018","14,517"
"May 12, 2018",
"May 13, 2018","14,450"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,089"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,746"
"May 22, 2018",
"May 23, 2018","14,639"
"May 24, 2018",
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","14,864"
"May 30, 2018","14,271"
"May 31, 2018","14,716"
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,412"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,564"
"Jun 9, 2018","14,071"
"Jun 10, 2018","14,462"
"Jun 11, 2018","14,668"
"Jun 12, 2018","14,124"
"Jun 13, 2018","14,763"
"Jun 14, 2018",
"Jun 15, 2018","14,409"
"Jun 16, 2018",
"Jun 17, 2018","14,567"
"Jun 18, 2018",
"Jun 19, 2018","14,765"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,741"
"Jun 23, 2018",
"Jun 24, 2018","14,493"
"Jun 25, 2018",
"Jun 26, 2018","14,612"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","14,918"
"Jun 30, 2018","14,847"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,609"
"Jul 4, 2018","15,239"
"Jul 5, 2018",
"Jul 6, 2018",
"Jul 7, 2018","14,825"
"Jul 8, 2018","14,917"
"Jul 9, 2018","14,850"
"Jul 10, 2018","15,031"
"Jul 11, 2018","14,847"
"Jul 12, 2018","14,710"
"Jul 13, 2018","14,813"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,818"
"Jul 17, 2018",
"Jul 18, 2018","14,863"
"Jul 19, 2018","14,811"
"Jul 20, 2018","14,976"
"Jul 21, 2018","14,796"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","14,881"
"Jul 28, 2018","14,600"
"Jul 29, 2018","14,922"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,861"
"Aug 3, 2018","15,003"
"Aug 4, 2018",
"Aug 5, 2018","14,931"
"Aug 6, 2018","15,033"
"Aug 7, 2018","15,067"
"Aug 8, 2018",
"Aug 9, 2018",
"Aug 10, 2018","14,956"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018","14,767"
"Aug 16, 2018",
"Aug 17, 2018","14,383"
"Aug 18, 2018",
"Aug 19, 2018","14,833"
"Aug 20, 2018","14,681"
"Aug 21, 2018","14,799"
"Aug 22, 2018",
"Aug 23, 2018","14,751"
"Aug 24, 2018","14,792"
"Aug 25, 2018",
"Aug 26, 2018","14,822"
"Aug 27, 2018","14,784"
"Aug 28, 2018","14,740"
"Aug 29, 2018","14,840"
"Aug 30, 2018",
"Aug 31, 2018","14,709"
"Sep 1, 2018","14,680"
"Sep 2, 2018","14,376"
"Sep 3, 2018","14,833"
"Sep 4, 2018","14,788"
"Sep 5, 2018","14,718"
"Sep 6, 2018","15,021"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,731"
"Sep 15, 2018",
"Sep 16, 2018","14,780"
"Sep 17, 2018",
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,488"
"Sep 24, 2018","14,371"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,573"
"Sep 28, 2018",
"Sep 29, 2018","14,580"
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018","14,388"
"Oct 4, 2018",
"Oct 5, 2018","14,330"
"Oct 6, 2018","14,423"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,543"
"Oct 10, 2018","14,801"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018","14,231"
"Oct 15, 2018",
"Oct 16, 2018","14,270"
"Oct 17, 2018",
"Oct 18, 2018","13,979"
"Oct 19, 2018","14,155"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,077"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,981"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,797"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,274"
"Nov 8, 2018","14,103"
"Nov 9, 2018","14,027"
"Nov 10, 2018",
"Nov 11, 2018","13,815"
"Nov 12, 2018","13,885"
"Nov 13, 2018",
"Nov 14, 2018","13,611"
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018","13,271"
"Nov 23, 2018","13,450"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,845"
"Dec 1, 2018","13,796"
"Dec 2, 2018",
"Dec 3, 2018","13,888"
"Dec 4, 2018","13,710"
"Dec 5, 2018",
"Dec 6, 2018","13,676"
"Dec 7, 2018","13,746"
"Dec 8, 2018","13,467"
"Dec 9, 2018","13,626"
"Dec 10, 2018","13,578"
"Dec 11, 2018",
"Dec 12, 2018","13,525"
"Dec 13, 2018","13,423"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,500"
"Dec 19, 2018",
"Dec 20, 2018","13,631"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,659"
"Dec 24, 2018","13,436"
"Dec 25, 2018","13,617"
"Dec 26, 2018","13,528"
"Dec 27, 2018","13,569"
"Dec 28, 2018",
"Dec 29, 2018","13,923"
"Dec 30, 2018","13,438"
"Dec 31, 2018","13,675"
"Jan 1, 2019","13,901"
"Jan 2, 2019","13,491"
"Jan 3, 2019",
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019","13,386"
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,391"
"Jan 12, 2019","13,304"
"Jan 13, 2019","13,311"
"Jan 14, 2019","13,327"
"Jan 15, 2019","13,504"
"Jan 16, 2019",
"Jan 17, 2019","13,344"
"Jan 18, 2019",
"Jan 19, 2019","13,455"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,235"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019","13,676"
"Jan 26, 2019",
"Jan 27, 2019","13,583"
"Jan 28, 2019","13,525"
"Jan 29, 2019",
"Jan 30, 2019","13,491"
"Jan 31, 2019",
"Feb 1, 2019","13,242"
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,706"
"Feb 5, 2019","13,884"
"Feb 6, 2019","13,631"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,510"
"Feb 10, 2019","13,495"
"Feb 11, 2019","13,516"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,528"
"Feb 15, 2019",
"Feb 16, 2019","13,581"
"Feb 17, 2019","13,537"
"Feb 18, 2019",
"Feb 19, 2019","13,417"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,715"
"Feb 23, 2019","13,436"
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019",
"Feb 27, 2019",
"Feb 28, 2019","13,411"
"Mar 1, 2019","13,572"
"Mar 2, 2019",
"Mar 3, 2019","13,690"
"Mar 4, 2019",
"Mar 5, 2019","13,510"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,511"
"Mar 9, 2019","13,728"
"Mar 10, 2019",
"Mar 11, 2019","13,794"
"Mar 12, 2019","13,779"
"Mar 13, 2019","13,766"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019","13,977"
"Mar 17, 2019",
"Mar 18, 2019","13,717"
"Mar 19, 2019","13,787"
"Mar 20, 2019","13,831"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,694"
"Mar 24, 2019","13,988"
"Mar 25, 2019","13,882"
"Mar 26, 2019","13,865"
"Mar 27, 2019","13,943"
"Mar 28, 2019","13,954"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019","14,060"
"Apr 1, 2019","13,904"
"Apr 2, 2019","13,784"
"Apr 3, 2019",
"Apr 4, 2019","13,998"
"Apr 5, 2019","14,059"
"Apr 6, 2019",
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","14,037"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","13,770"
"Apr 17, 2019","14,150"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019","14,147"
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,320"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,581"
"May 7, 2019",
"May 8, 2019","14,422"
"May 9, 2019","14,449"
"May 10, 2019",
"May 11, 2019","14,588"
"May 12, 2019",
"May 13, 2019","14,099"
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019","14,391"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019","14,198"
"May 22, 2019","14,587"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,723"
"May 26, 2019","14,478"
"May 27, 2019","14,579"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
