system:time_start,LST_Day_1km
"Jul 21, 2018","14,912"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,127"
"Jul 28, 2018","14,812"
"Jul 29, 2018","14,984"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,967"
"Aug 3, 2018","15,137"
"Aug 4, 2018",
"Aug 5, 2018","15,135"
"Aug 6, 2018","15,055"
"Aug 7, 2018","15,178"
"Aug 8, 2018",
"Aug 9, 2018","15,040"
"Aug 10, 2018","15,028"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018",
"Aug 17, 2018","14,765"
"Aug 18, 2018",
"Aug 19, 2018",
"Aug 20, 2018","14,693"
"Aug 21, 2018","14,858"
"Aug 22, 2018",
"Aug 23, 2018","14,849"
"Aug 24, 2018","14,941"
"Aug 25, 2018","14,833"
"Aug 26, 2018","14,978"
"Aug 27, 2018","14,878"
"Aug 28, 2018",
"Aug 29, 2018","15,001"
"Aug 30, 2018",
"Aug 31, 2018",
"Sep 1, 2018","14,774"
"Sep 2, 2018",
"Sep 3, 2018","15,090"
"Sep 4, 2018","15,032"
"Sep 5, 2018","14,901"
"Sep 6, 2018","15,241"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,902"
"Sep 15, 2018","14,889"
"Sep 16, 2018","14,990"
"Sep 17, 2018","14,970"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,543"
"Sep 24, 2018","14,413"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,345"
"Sep 28, 2018",
"Sep 29, 2018","14,645"
"Sep 30, 2018","14,462"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,380"
"Oct 6, 2018","14,470"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,805"
"Oct 10, 2018","14,978"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018",
"Oct 18, 2018","13,740"
"Oct 19, 2018","14,219"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,098"
"Oct 23, 2018","14,118"
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,974"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,907"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,367"
"Nov 8, 2018","14,220"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,800"
"Nov 12, 2018","13,909"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,314"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,712"
"Dec 1, 2018","13,769"
"Dec 2, 2018",
"Dec 3, 2018","13,935"
"Dec 4, 2018","13,642"
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018","13,708"
"Dec 8, 2018",
"Dec 9, 2018","13,537"
"Dec 10, 2018","13,565"
"Dec 11, 2018",
"Dec 12, 2018","13,538"
"Dec 13, 2018",
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,405"
"Dec 19, 2018",
"Dec 20, 2018","13,572"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,629"
"Dec 24, 2018",
"Dec 25, 2018","13,571"
"Dec 26, 2018","13,550"
"Dec 27, 2018","13,528"
"Dec 28, 2018",
"Dec 29, 2018",
"Dec 30, 2018",
"Dec 31, 2018",
"Jan 1, 2019","13,793"
"Jan 2, 2019","13,445"
"Jan 3, 2019","13,409"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,344"
"Jan 12, 2019","13,169"
"Jan 13, 2019","13,275"
"Jan 14, 2019","13,214"
"Jan 15, 2019","13,480"
"Jan 16, 2019",
"Jan 17, 2019","13,200"
"Jan 18, 2019",
"Jan 19, 2019","13,321"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,159"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019","13,421"
"Jan 29, 2019",
"Jan 30, 2019","13,478"
"Jan 31, 2019",
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019",
"Feb 5, 2019","13,993"
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019",
"Feb 11, 2019","13,487"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019",
"Feb 15, 2019",
"Feb 16, 2019","13,646"
"Feb 17, 2019","13,356"
"Feb 18, 2019",
"Feb 19, 2019","13,302"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,736"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,280"
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019","13,496"
"Mar 2, 2019",
"Mar 3, 2019","13,693"
"Mar 4, 2019",
"Mar 5, 2019","13,438"
"Mar 6, 2019",
"Mar 7, 2019","13,155"
"Mar 8, 2019","13,480"
"Mar 9, 2019","13,739"
"Mar 10, 2019",
"Mar 11, 2019","13,791"
"Mar 12, 2019","13,762"
"Mar 13, 2019","13,739"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019","13,678"
"Mar 18, 2019","13,684"
"Mar 19, 2019",
"Mar 20, 2019",
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,855"
"Mar 24, 2019",
"Mar 25, 2019","13,901"
"Mar 26, 2019",
"Mar 27, 2019","13,965"
"Mar 28, 2019",
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,857"
"Apr 2, 2019","14,082"
"Apr 3, 2019",
"Apr 4, 2019","14,069"
"Apr 5, 2019","14,188"
"Apr 6, 2019","14,338"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019",
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","14,267"
"Apr 17, 2019","14,412"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,493"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,806"
"May 7, 2019",
"May 8, 2019","14,643"
"May 9, 2019","14,687"
"May 10, 2019",
"May 11, 2019","14,744"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019","14,497"
"May 22, 2019","14,736"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,962"
"May 26, 2019","14,900"
"May 27, 2019","14,846"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
