system:time_start,ppt
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",7.109
"Jun 14, 2015",0
"Jun 15, 2015",0.581
"Jun 16, 2015",4.257
"Jun 17, 2015",1.854
"Jun 18, 2015",0
"Jun 19, 2015",2.511
"Jun 20, 2015",0
"Jun 21, 2015",13.868
"Jun 22, 2015",17.39
"Jun 23, 2015",3.381
"Jun 24, 2015",24.818
"Jun 25, 2015",0
"Jun 26, 2015",0.634
"Jun 27, 2015",0
"Jun 28, 2015",5.56
"Jun 29, 2015",31.571
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",9.02
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",3.49
"Jul 9, 2015",0.32
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",0.93
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.93
"Jul 19, 2015",1.45
"Jul 20, 2015",15.63
"Jul 21, 2015",0
"Jul 22, 2015",1.5
"Jul 23, 2015",0
"Jul 24, 2015",0
"Jul 25, 2015",0.27
"Jul 26, 2015",0.51
"Jul 27, 2015",1.33
"Jul 28, 2015",0.91
"Jul 29, 2015",0
"Jul 30, 2015",0.01
"Jul 31, 2015",3.63
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",2.99
"Aug 5, 2015",24.12
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",27.96
"Aug 13, 2015",2.83
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",8.46
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",1.73
"Aug 22, 2015",17.76
"Aug 23, 2015",0
"Aug 24, 2015",12.8
"Aug 25, 2015",0.54
"Aug 26, 2015",2.54
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",1.22
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",15.22
"Sep 10, 2015",0.44
"Sep 11, 2015",14.26
"Sep 12, 2015",0.95
"Sep 13, 2015",1.29
"Sep 14, 2015",12.44
"Sep 15, 2015",0
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",44.73
"Oct 1, 2015",109.31
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",13.78
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1.15
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",5.06
"Oct 21, 2015",0
"Oct 22, 2015",0.44
"Oct 23, 2015",0.48
"Oct 24, 2015",0
"Oct 25, 2015",0.65
"Oct 26, 2015",1.65
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",52.06
"Oct 30, 2015",4.09
"Oct 31, 2015",0
"Nov 1, 2015",0.58
"Nov 2, 2015",0.71
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",1.13
"Nov 12, 2015",1.34
"Nov 13, 2015",8.5
"Nov 14, 2015",0.19
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",34.69
"Nov 21, 2015",2.99
"Nov 22, 2015",0
"Nov 23, 2015",7.42
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",3.27
"Nov 29, 2015",0.39
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",4.05
"Dec 3, 2015",6.43
"Dec 4, 2015",6.88
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0
"Dec 11, 2015",0.83
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",13.32
"Dec 16, 2015",1.67
"Dec 17, 2015",0
"Dec 18, 2015",12.86
"Dec 19, 2015",1.55
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0.26
"Dec 23, 2015",19.37
"Dec 24, 2015",22.75
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",10.4
"Dec 28, 2015",3.34
"Dec 29, 2015",11.63
"Dec 30, 2015",11.86
"Dec 31, 2015",3.68
"Jan 1, 2016",0
"Jan 2, 2016",0.86
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0.15
"Jan 10, 2016",1.78
"Jan 11, 2016",60.23
"Jan 12, 2016",0
"Jan 13, 2016",16.5
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0.95
"Jan 17, 2016",12.93
"Jan 18, 2016",0.32
"Jan 19, 2016",4.77
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",23.46
"Feb 5, 2016",0.92
"Feb 6, 2016",15.24
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",8.8
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",2.55
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",12.23
"Feb 17, 2016",20.8
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.35
"Feb 21, 2016",1.06
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.41
"Feb 25, 2016",34.79
"Feb 26, 2016",1.43
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",12.59
"Mar 3, 2016",8.67
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.38
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",24.48
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",4.48
"Mar 16, 2016",16.87
"Mar 17, 2016",7.29
"Mar 18, 2016",0
"Mar 19, 2016",0.28
"Mar 20, 2016",0
"Mar 21, 2016",3.35
"Mar 22, 2016",4.54
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",1.61
"Mar 26, 2016",5.78
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",25.37
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",7.701
"Apr 3, 2016",3.591
"Apr 4, 2016",0
"Apr 5, 2016",1.859
"Apr 6, 2016",0
"Apr 7, 2016",1.67
"Apr 8, 2016",15.213
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",3.001
"Apr 13, 2016",6.785
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",9.02
"Apr 20, 2016",0
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0.01
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",14.593
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",2.19
"May 3, 2016",20.176
"May 4, 2016",0.034
"May 5, 2016",9.378
"May 6, 2016",4.179
"May 7, 2016",0
"May 8, 2016",0.433
"May 9, 2016",0.802
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",5.342
"May 15, 2016",0
"May 16, 2016",0.531
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0.062
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",2.873
"May 26, 2016",1.954
"May 27, 2016",0.206
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",1.421
"May 31, 2016",0.544
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.49
"Jun 4, 2016",8.039
"Jun 5, 2016",0
"Jun 6, 2016",50.181
"Jun 7, 2016",0
"Jun 8, 2016",5.224
"Jun 9, 2016",0
"Jun 10, 2016",0.022
"Jun 11, 2016",0
"Jun 12, 2016",0.71
"Jun 13, 2016",0
"Jun 14, 2016",0.488
"Jun 15, 2016",0
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",4.329
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0.713
"Jun 29, 2016",9.528
"Jun 30, 2016",8.019
"Jul 1, 2016",0
"Jul 2, 2016",35.4
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",2.47
"Jul 9, 2016",0.888
"Jul 10, 2016",4.311
"Jul 11, 2016",1.829
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",12.623
"Jul 16, 2016",0
"Jul 17, 2016",4.566
"Jul 18, 2016",9.043
"Jul 19, 2016",0.228
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",27.752
"Jul 24, 2016",6.506
"Jul 25, 2016",0
"Jul 26, 2016",1.676
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0.546
"Aug 2, 2016",1.083
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",2.184
"Aug 12, 2016",0
"Aug 13, 2016",10.06
"Aug 14, 2016",5.676
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",13.382
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",25.531
"Aug 23, 2016",1.028
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.252
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0.357
"Sep 7, 2016",0.72
"Sep 8, 2016",0.322
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",7.025
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.022
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",1.29
"Sep 19, 2016",7.381
"Sep 20, 2016",1.561
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",0.844
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3.444
"Sep 28, 2016",3.866
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",5.774
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.556
"Oct 10, 2016",16.244
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.018
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",1.76
"Oct 18, 2016",0
"Oct 19, 2016",0.918
"Oct 20, 2016",0
"Oct 21, 2016",4.032
"Oct 22, 2016",95.249
"Oct 23, 2016",9.426
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",23.479
"Oct 29, 2016",29.01
"Oct 30, 2016",6.87
"Oct 31, 2016",1.697
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",22.374
"Nov 5, 2016",0
"Nov 6, 2016",0.013
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",31.165
"Nov 17, 2016",1.61
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.33
"Nov 21, 2016",12.593
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",3.954
"Nov 26, 2016",2.859
"Nov 27, 2016",1.893
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",29.015
"Dec 1, 2016",31.728
"Dec 2, 2016",0.608
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.925
"Dec 7, 2016",0
"Dec 8, 2016",1.19
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",6.687
"Dec 13, 2016",7.949
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.796
"Dec 18, 2016",17.792
"Dec 19, 2016",3.95
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.555
"Dec 24, 2016",0
"Dec 25, 2016",3.316
"Dec 26, 2016",0
"Dec 27, 2016",2.458
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",48.351
"Dec 31, 2016",0
"Jan 1, 2017",4.366
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",21.121
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",2.717
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",10.261
"Jan 12, 2017",0.81
"Jan 13, 2017",1.761
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",4.695
"Jan 19, 2017",3.265
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",13.99
"Jan 25, 2017",18.239
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.588
"Feb 2, 2017",0.2
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.662
"Feb 8, 2017",14.814
"Feb 9, 2017",0
"Feb 10, 2017",13.728
"Feb 11, 2017",2.127
"Feb 12, 2017",3.993
"Feb 13, 2017",25.9
"Feb 14, 2017",2.82
"Feb 15, 2017",0
"Feb 16, 2017",35.184
"Feb 17, 2017",0.021
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",3.344
"Feb 26, 2017",7.179
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.74
"Mar 2, 2017",0.021
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",3.717
"Mar 9, 2017",2.014
"Mar 10, 2017",0
"Mar 11, 2017",1.465
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",41.616
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",7.302
"Mar 26, 2017",0
"Mar 27, 2017",0.413
"Mar 28, 2017",16.207
"Mar 29, 2017",5.673
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",21.996
"Apr 2, 2017",13.098
"Apr 3, 2017",0
"Apr 4, 2017",0.776
"Apr 5, 2017",18.397
"Apr 6, 2017",0
"Apr 7, 2017",35.57
"Apr 8, 2017",0.589
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",4.338
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",1.922
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.125
"Apr 21, 2017",2.059
"Apr 22, 2017",10.98
"Apr 23, 2017",1.203
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",19.988
"Apr 27, 2017",21.274
"Apr 28, 2017",0.326
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.286
"May 2, 2017",12.845
"May 3, 2017",1.469
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",18.241
"May 7, 2017",4.071
"May 8, 2017",0.94
"May 9, 2017",1.54
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.02
"May 13, 2017",0
"May 14, 2017",3.244
"May 15, 2017",15.827
"May 16, 2017",0.661
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0.404
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.52
"May 23, 2017",9.165
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",57.443
"May 27, 2017",4.762
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.597
"May 31, 2017",7.687
"Jun 1, 2017",10.678
"Jun 2, 2017",0
"Jun 3, 2017",2.462
"Jun 4, 2017",0
"Jun 5, 2017",3.541
"Jun 6, 2017",4.985
"Jun 7, 2017",15.038
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.548
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.412
"Jun 17, 2017",8.891
"Jun 18, 2017",0.073
"Jun 19, 2017",0
"Jun 20, 2017",8.112
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",1.535
"Jun 24, 2017",1.211
"Jun 25, 2017",0.444
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",21.209
"Jun 29, 2017",0.297
"Jun 30, 2017",12.65
"Jul 1, 2017",1.74
"Jul 2, 2017",3.723
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",8.621
"Jul 10, 2017",0
"Jul 11, 2017",3.827
"Jul 12, 2017",0
"Jul 13, 2017",2.346
"Jul 14, 2017",3.979
"Jul 15, 2017",0
"Jul 16, 2017",0.127
"Jul 17, 2017",0
"Jul 18, 2017",0.02
"Jul 19, 2017",1.349
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0.574
"Jul 24, 2017",0
"Jul 25, 2017",8.429
"Jul 26, 2017",0
"Jul 27, 2017",0.715
"Jul 28, 2017",0.393
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0.002
"Aug 2, 2017",0
"Aug 3, 2017",0.43
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",6.808
"Aug 7, 2017",0
"Aug 8, 2017",5.382
"Aug 9, 2017",0.357
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.358
"Aug 13, 2017",0.701
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",44.205
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",10.462
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",23.123
"Sep 5, 2017",0
"Sep 6, 2017",0.35
"Sep 7, 2017",39.04
"Sep 8, 2017",0.265
"Sep 9, 2017",0.466
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0.007
"Sep 19, 2017",0.36
"Sep 20, 2017",0.765
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0.33
"Oct 1, 2017",0.664
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.133
"Oct 8, 2017",0
"Oct 9, 2017",4.316
"Oct 10, 2017",13.19
"Oct 11, 2017",0
"Oct 12, 2017",0.601
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0.534
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0.36
"Oct 25, 2017",8.815
"Oct 26, 2017",34.719
"Oct 27, 2017",35.86
"Oct 28, 2017",0
"Oct 29, 2017",0.426
"Oct 30, 2017",50.99
"Oct 31, 2017",1.152
"Nov 1, 2017",0
"Nov 2, 2017",0.83
"Nov 3, 2017",0.033
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.828
"Nov 7, 2017",10.039
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.386
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.539
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",15.12
"Nov 18, 2017",0
"Nov 19, 2017",14.033
"Nov 20, 2017",2.444
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",11.876
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.271
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",16.951
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",11.718
"Dec 11, 2017",0
"Dec 12, 2017",0.786
"Dec 13, 2017",13.665
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0.4
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",7.822
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",8.15
"Dec 24, 2017",13.42
"Dec 25, 2017",1.893
"Dec 26, 2017",14.921
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.79
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",21.727
"Jan 6, 2018",0.661
"Jan 7, 2018",0
"Jan 8, 2018",0.004
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",26.222
"Jan 14, 2018",1.706
"Jan 15, 2018",0
"Jan 16, 2018",0.399
"Jan 17, 2018",5.822
"Jan 18, 2018",5.473
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",4.964
"Jan 24, 2018",19.729
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.323
"Feb 2, 2018",5.668
"Feb 3, 2018",0
"Feb 4, 2018",0
"Feb 5, 2018",18.372
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",23.437
"Feb 9, 2018",0
"Feb 10, 2018",1.923
"Feb 11, 2018",3.78
"Feb 12, 2018",13.253
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0.428
"Feb 17, 2018",0
"Feb 18, 2018",12.971
"Feb 19, 2018",0
"Feb 20, 2018",0
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0.01
"Feb 24, 2018",5.936
"Feb 25, 2018",0
"Feb 26, 2018",14.699
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0.549
"Mar 3, 2018",3.687
"Mar 4, 2018",0
"Mar 5, 2018",1.816
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",18.987
"Mar 9, 2018",8.501
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",27.039
"Mar 15, 2018",4.139
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0.549
"Mar 23, 2018",0.099
"Mar 24, 2018",0
"Mar 25, 2018",0.415
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",7.004
