system:time_start,ppt
"Jun 6, 2015",1.063
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",1.379
"Jun 10, 2015",1.305
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",4.24
"Jun 14, 2015",0
"Jun 15, 2015",0.685
"Jun 16, 2015",4.73
"Jun 17, 2015",2.62
"Jun 18, 2015",0
"Jun 19, 2015",3.695
"Jun 20, 2015",0
"Jun 21, 2015",13.121
"Jun 22, 2015",8.733
"Jun 23, 2015",1.576
"Jun 24, 2015",25.208
"Jun 25, 2015",0
"Jun 26, 2015",0.738
"Jun 27, 2015",0.001
"Jun 28, 2015",13.453
"Jun 29, 2015",25.182
"Jun 30, 2015",0
"Jul 1, 2015",1.99
"Jul 2, 2015",11.29
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0.51
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",4.35
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",0.49
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",2.02
"Jul 19, 2015",2.05
"Jul 20, 2015",27.25
"Jul 21, 2015",0
"Jul 22, 2015",9.7
"Jul 23, 2015",0
"Jul 24, 2015",0
"Jul 25, 2015",2.76
"Jul 26, 2015",1.29
"Jul 27, 2015",1.44
"Jul 28, 2015",1.69
"Jul 29, 2015",0.8
"Jul 30, 2015",1.1
"Jul 31, 2015",1.25
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",0.76
"Aug 5, 2015",17.14
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",27.09
"Aug 13, 2015",0.36
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",6.67
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",2.59
"Aug 22, 2015",8.95
"Aug 23, 2015",0
"Aug 24, 2015",10.99
"Aug 25, 2015",0.32
"Aug 26, 2015",3.78
"Aug 27, 2015",0.1
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",1.27
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",10.82
"Sep 10, 2015",1.28
"Sep 11, 2015",16.65
"Sep 12, 2015",0.51
"Sep 13, 2015",1.34
"Sep 14, 2015",13.1
"Sep 15, 2015",0
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0.02
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0.01
"Sep 30, 2015",41.91
"Oct 1, 2015",92.87
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0.5
"Oct 10, 2015",14.99
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",0.53
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",1.67
"Oct 21, 2015",0
"Oct 22, 2015",0.42
"Oct 23, 2015",0.41
"Oct 24, 2015",0
"Oct 25, 2015",0.81
"Oct 26, 2015",1.32
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",55.9
"Oct 30, 2015",8.31
"Oct 31, 2015",0
"Nov 1, 2015",0.38
"Nov 2, 2015",0.63
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0
"Nov 12, 2015",3.6
"Nov 13, 2015",9.83
"Nov 14, 2015",0.6
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",35.26
"Nov 21, 2015",1.93
"Nov 22, 2015",0
"Nov 23, 2015",3.45
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",1.55
"Nov 29, 2015",0.48
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",4.12
"Dec 3, 2015",6.88
"Dec 4, 2015",7.5
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0
"Dec 11, 2015",1.04
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",13.36
"Dec 16, 2015",1.11
"Dec 17, 2015",0
"Dec 18, 2015",13.69
"Dec 19, 2015",0.45
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0.09
"Dec 23, 2015",19.95
"Dec 24, 2015",23
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",10.68
"Dec 28, 2015",3.04
"Dec 29, 2015",11.34
"Dec 30, 2015",12.8
"Dec 31, 2015",2.74
"Jan 1, 2016",0
"Jan 2, 2016",0.99
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0.1
"Jan 10, 2016",1.29
"Jan 11, 2016",52.36
"Jan 12, 2016",0
"Jan 13, 2016",14.09
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0.42
"Jan 17, 2016",10.09
"Jan 18, 2016",0.31
"Jan 19, 2016",2.25
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",23.7
"Feb 5, 2016",1.25
"Feb 6, 2016",13.39
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",8.23
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.82
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",13.08
"Feb 17, 2016",18.44
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",4.01
"Feb 21, 2016",0.74
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.56
"Feb 25, 2016",40.79
"Feb 26, 2016",1.04
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",15.53
"Mar 3, 2016",7.55
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.02
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",23.96
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",3.89
"Mar 16, 2016",13.24
"Mar 17, 2016",7.38
"Mar 18, 2016",0.42
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",2.11
"Mar 22, 2016",3.68
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",1.74
"Mar 26, 2016",5.18
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",22.67
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",9.037
"Apr 3, 2016",2.431
"Apr 4, 2016",0
"Apr 5, 2016",1.214
"Apr 6, 2016",0
"Apr 7, 2016",1.196
"Apr 8, 2016",17.693
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",5.626
"Apr 13, 2016",6.395
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",8.44
"Apr 20, 2016",0.434
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0.937
"Apr 27, 2016",14.245
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",3.34
"May 3, 2016",19.278
"May 4, 2016",0
"May 5, 2016",7.086
"May 6, 2016",1.606
"May 7, 2016",0
"May 8, 2016",0.001
"May 9, 2016",1.152
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",7.727
"May 15, 2016",0
"May 16, 2016",0.346
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",1.596
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",3.661
"May 26, 2016",1.71
"May 27, 2016",0.292
"May 28, 2016",0.074
"May 29, 2016",0.159
"May 30, 2016",1.061
"May 31, 2016",0.007
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.332
"Jun 4, 2016",9.174
"Jun 5, 2016",0
"Jun 6, 2016",46.584
"Jun 7, 2016",0
"Jun 8, 2016",5.665
"Jun 9, 2016",0
"Jun 10, 2016",0.411
"Jun 11, 2016",0
"Jun 12, 2016",0.582
"Jun 13, 2016",0
"Jun 14, 2016",2.856
"Jun 15, 2016",0
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",5.851
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0
"Jun 29, 2016",8.365
"Jun 30, 2016",5.266
"Jul 1, 2016",0
"Jul 2, 2016",17.595
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",1.071
"Jul 9, 2016",1.782
"Jul 10, 2016",4.796
"Jul 11, 2016",1.898
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",16.31
"Jul 16, 2016",0
"Jul 17, 2016",14.917
"Jul 18, 2016",6.483
"Jul 19, 2016",1.786
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",27.859
"Jul 24, 2016",7.3
"Jul 25, 2016",0
"Jul 26, 2016",5.202
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0.468
"Aug 2, 2016",0.647
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0.011
"Aug 11, 2016",1.364
"Aug 12, 2016",0
"Aug 13, 2016",20.891
"Aug 14, 2016",7.479
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",10.091
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",24.926
"Aug 23, 2016",0.418
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",2.273
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",1.116
"Sep 7, 2016",0.436
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",7.262
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",1.377
"Sep 19, 2016",9.862
"Sep 20, 2016",0.844
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0.111
"Sep 24, 2016",0.404
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",4.417
"Sep 28, 2016",2.498
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0.001
"Oct 2, 2016",4.594
"Oct 3, 2016",0.064
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.776
"Oct 10, 2016",14.441
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",0.885
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",1.718
"Oct 18, 2016",0
"Oct 19, 2016",0.543
"Oct 20, 2016",0
"Oct 21, 2016",4.676
"Oct 22, 2016",90.107
"Oct 23, 2016",10.971
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",23.322
"Oct 29, 2016",20.352
"Oct 30, 2016",8.075
"Oct 31, 2016",1.502
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0.507
"Nov 4, 2016",22.399
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",36.628
"Nov 17, 2016",1.52
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",0.975
"Nov 21, 2016",10.43
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",3.482
"Nov 26, 2016",2.783
"Nov 27, 2016",2.373
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",25.754
"Dec 1, 2016",31.564
"Dec 2, 2016",0
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.732
"Dec 7, 2016",0.288
"Dec 8, 2016",1.777
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7.348
"Dec 13, 2016",8.7
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.991
"Dec 18, 2016",18.533
"Dec 19, 2016",3.301
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0.22
"Dec 23, 2016",2.551
"Dec 24, 2016",0
"Dec 25, 2016",1.666
"Dec 26, 2016",0
"Dec 27, 2016",2.054
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",41.391
"Dec 31, 2016",0
"Jan 1, 2017",3.391
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",16.881
"Jan 5, 2017",0
"Jan 6, 2017",0.07
"Jan 7, 2017",0
"Jan 8, 2017",1.916
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",12.719
"Jan 12, 2017",0.841
"Jan 13, 2017",2.436
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",4.219
"Jan 19, 2017",3.019
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",13.644
"Jan 25, 2017",13.123
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",1.221
"Feb 2, 2017",0.26
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.472
"Feb 8, 2017",17.451
"Feb 9, 2017",0.402
"Feb 10, 2017",17.337
"Feb 11, 2017",3.179
"Feb 12, 2017",3.382
"Feb 13, 2017",22.529
"Feb 14, 2017",2.356
"Feb 15, 2017",0
"Feb 16, 2017",35.962
"Feb 17, 2017",0
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",2.723
"Feb 26, 2017",7.161
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.509
"Mar 2, 2017",0.712
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.007
"Mar 9, 2017",1.892
"Mar 10, 2017",0
"Mar 11, 2017",2.424
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",46.374
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",8.258
"Mar 26, 2017",0
"Mar 27, 2017",0.597
"Mar 28, 2017",16.347
"Mar 29, 2017",1.906
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",20.847
"Apr 2, 2017",10.596
"Apr 3, 2017",0
"Apr 4, 2017",1.809
"Apr 5, 2017",16.558
"Apr 6, 2017",0
"Apr 7, 2017",32.301
"Apr 8, 2017",0.701
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",3.364
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.938
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",4.992
"Apr 21, 2017",2.802
"Apr 22, 2017",13.431
"Apr 23, 2017",0.352
"Apr 24, 2017",0
"Apr 25, 2017",0.003
"Apr 26, 2017",18.685
"Apr 27, 2017",15.13
"Apr 28, 2017",0.321
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.516
"May 2, 2017",13.574
"May 3, 2017",1.925
"May 4, 2017",0.029
"May 5, 2017",0
"May 6, 2017",16.932
"May 7, 2017",5.009
"May 8, 2017",0.507
"May 9, 2017",0.987
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",6.932
"May 15, 2017",15.974
"May 16, 2017",0.972
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0.088
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.738
"May 23, 2017",7.965
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",38.797
"May 27, 2017",7.03
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.332
"May 31, 2017",8.143
"Jun 1, 2017",13.502
"Jun 2, 2017",0
"Jun 3, 2017",1.89
"Jun 4, 2017",0
"Jun 5, 2017",2.969
"Jun 6, 2017",7.972
"Jun 7, 2017",21.026
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.218
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",1.22
"Jun 17, 2017",8.474
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",21.423
"Jun 21, 2017",0.466
"Jun 22, 2017",0
"Jun 23, 2017",1.635
"Jun 24, 2017",0.782
"Jun 25, 2017",0.312
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",32.311
"Jun 29, 2017",0.511
"Jun 30, 2017",10.981
"Jul 1, 2017",1.668
"Jul 2, 2017",22.499
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",4.153
"Jul 10, 2017",0
"Jul 11, 2017",4.043
"Jul 12, 2017",0
"Jul 13, 2017",16.178
"Jul 14, 2017",5.615
"Jul 15, 2017",0
"Jul 16, 2017",2.345
"Jul 17, 2017",0
"Jul 18, 2017",0.386
"Jul 19, 2017",0.561
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",3.116
"Jul 24, 2017",0
"Jul 25, 2017",7.911
"Jul 26, 2017",0
"Jul 27, 2017",0.822
"Jul 28, 2017",0.007
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",1.963
"Aug 2, 2017",0
"Aug 3, 2017",2.861
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",4.774
"Aug 7, 2017",0
"Aug 8, 2017",7.47
"Aug 9, 2017",0
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.288
"Aug 13, 2017",0.615
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0.306
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",44.978
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",7.552
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",23.809
"Sep 5, 2017",0
"Sep 6, 2017",1.006
"Sep 7, 2017",41.135
"Sep 8, 2017",0.344
"Sep 9, 2017",0
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0.533
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0
"Sep 20, 2017",0.623
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0.011
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.182
"Oct 8, 2017",0
"Oct 9, 2017",1.84
"Oct 10, 2017",15.932
"Oct 11, 2017",0
"Oct 12, 2017",0.497
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0.347
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",1.329
"Oct 25, 2017",15.216
"Oct 26, 2017",37.095
"Oct 27, 2017",28.386
"Oct 28, 2017",0
"Oct 29, 2017",0
"Oct 30, 2017",68.511
"Oct 31, 2017",3.739
"Nov 1, 2017",0
"Nov 2, 2017",1.719
"Nov 3, 2017",0.66
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.795
"Nov 7, 2017",8.124
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.874
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",4.838
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",13.859
"Nov 18, 2017",0
"Nov 19, 2017",13.94
"Nov 20, 2017",1.902
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",11.256
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.491
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",21.158
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",8.678
"Dec 11, 2017",0
"Dec 12, 2017",1.051
"Dec 13, 2017",13.547
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0.364
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",4.439
"Dec 20, 2017",0.229
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",10.1
"Dec 24, 2017",12.003
"Dec 25, 2017",2.737
"Dec 26, 2017",12.894
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.985
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",24.791
"Jan 6, 2018",0.228
"Jan 7, 2018",0
"Jan 8, 2018",0.118
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",25.778
"Jan 14, 2018",5.504
"Jan 15, 2018",0
"Jan 16, 2018",0.344
"Jan 17, 2018",5.228
"Jan 18, 2018",4.022
"Jan 19, 2018",0.224
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",6.444
"Jan 24, 2018",24.702
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.002
"Feb 2, 2018",5.3
"Feb 3, 2018",0.508
"Feb 4, 2018",0.553
"Feb 5, 2018",15.146
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",23.729
"Feb 9, 2018",0
"Feb 10, 2018",2.497
"Feb 11, 2018",1.797
"Feb 12, 2018",11.533
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0
"Feb 17, 2018",0
"Feb 18, 2018",11.442
"Feb 19, 2018",0
"Feb 20, 2018",0
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6.329
"Feb 25, 2018",0
"Feb 26, 2018",13.696
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",1.842
"Mar 3, 2018",6.211
"Mar 4, 2018",0
"Mar 5, 2018",1.312
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",18.364
"Mar 9, 2018",8.883
"Mar 10, 2018",0.084
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",35.41
"Mar 15, 2018",3.676
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0
"Mar 23, 2018",0.021
