system:time_start,LST_Day_1km
"Jul 28, 2018","14,872"
"Jul 29, 2018","14,952"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,955"
"Aug 3, 2018","15,081"
"Aug 4, 2018",
"Aug 5, 2018","15,076"
"Aug 6, 2018","15,045"
"Aug 7, 2018","15,063"
"Aug 8, 2018",
"Aug 9, 2018","14,988"
"Aug 10, 2018","14,976"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018",
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,591"
"Aug 20, 2018","14,443"
"Aug 21, 2018","14,696"
"Aug 22, 2018",
"Aug 23, 2018","14,809"
"Aug 24, 2018","14,920"
"Aug 25, 2018","14,902"
"Aug 26, 2018","14,917"
"Aug 27, 2018","14,891"
"Aug 28, 2018",
"Aug 29, 2018","14,895"
"Aug 30, 2018",
"Aug 31, 2018",
"Sep 1, 2018","14,726"
"Sep 2, 2018",
"Sep 3, 2018","15,029"
"Sep 4, 2018","14,992"
"Sep 5, 2018","14,912"
"Sep 6, 2018",
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,889"
"Sep 15, 2018","14,853"
"Sep 16, 2018","14,920"
"Sep 17, 2018","14,982"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,533"
"Sep 24, 2018","14,312"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,520"
"Sep 28, 2018",
"Sep 29, 2018",
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,324"
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,819"
"Oct 10, 2018","14,965"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018","14,316"
"Oct 18, 2018","13,929"
"Oct 19, 2018",
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,056"
"Oct 23, 2018","14,001"
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,909"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018",
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,326"
"Nov 8, 2018","14,212"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,781"
"Nov 12, 2018","13,900"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,254"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,744"
"Dec 1, 2018","13,814"
"Dec 2, 2018",
"Dec 3, 2018","13,928"
"Dec 4, 2018","13,626"
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018","13,659"
"Dec 8, 2018","13,336"
"Dec 9, 2018","13,462"
"Dec 10, 2018","13,543"
"Dec 11, 2018",
"Dec 12, 2018","13,509"
"Dec 13, 2018",
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018","13,524"
"Dec 17, 2018",
"Dec 18, 2018","13,446"
"Dec 19, 2018",
"Dec 20, 2018","13,601"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,631"
"Dec 24, 2018","13,419"
"Dec 25, 2018","13,535"
"Dec 26, 2018","13,569"
"Dec 27, 2018","13,495"
"Dec 28, 2018",
"Dec 29, 2018",
"Dec 30, 2018",
"Dec 31, 2018",
"Jan 1, 2019","13,845"
"Jan 2, 2019","13,424"
"Jan 3, 2019","13,442"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,307"
"Jan 12, 2019","13,125"
"Jan 13, 2019","13,261"
"Jan 14, 2019",
"Jan 15, 2019","13,457"
"Jan 16, 2019",
"Jan 17, 2019","13,209"
"Jan 18, 2019",
"Jan 19, 2019",
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,196"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019",
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019","12,945"
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019",
"Feb 5, 2019","14,150"
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,457"
"Feb 10, 2019",
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,545"
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019",
"Feb 18, 2019",
"Feb 19, 2019","13,337"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019",
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,265"
"Feb 27, 2019",
"Feb 28, 2019","13,356"
"Mar 1, 2019",
"Mar 2, 2019",
"Mar 3, 2019",
"Mar 4, 2019",
"Mar 5, 2019",
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,454"
"Mar 9, 2019","13,810"
"Mar 10, 2019",
"Mar 11, 2019",
"Mar 12, 2019",
"Mar 13, 2019","13,749"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019","13,933"
"Mar 17, 2019",
"Mar 18, 2019",
"Mar 19, 2019",
"Mar 20, 2019","13,830"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,814"
"Mar 24, 2019",
"Mar 25, 2019","13,860"
"Mar 26, 2019",
"Mar 27, 2019","13,856"
"Mar 28, 2019",
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,747"
"Apr 2, 2019",
"Apr 3, 2019",
"Apr 4, 2019","13,914"
"Apr 5, 2019","13,968"
"Apr 6, 2019","14,201"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019",
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019","14,349"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,385"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,667"
"May 7, 2019",
"May 8, 2019","14,598"
"May 9, 2019","14,592"
"May 10, 2019",
"May 11, 2019","14,519"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019","14,609"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,679"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,754"
"May 26, 2019","14,869"
"May 27, 2019","14,866"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
