system:time_start,ppt
"Jun 9, 2015",0.724
"Jun 10, 2015",0.36
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",4.09
"Jun 14, 2015",0
"Jun 15, 2015",0
"Jun 16, 2015",3.971
"Jun 17, 2015",1.168
"Jun 18, 2015",0
"Jun 19, 2015",2.732
"Jun 20, 2015",0
"Jun 21, 2015",15.879
"Jun 22, 2015",26.103
"Jun 23, 2015",3.543
"Jun 24, 2015",24.534
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0
"Jun 28, 2015",4.721
"Jun 29, 2015",31.421
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",9.06
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",3.17
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",0.81
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.58
"Jul 19, 2015",12.04
"Jul 20, 2015",17.6
"Jul 21, 2015",0
"Jul 22, 2015",8.94
"Jul 23, 2015",0
"Jul 24, 2015",1.15
"Jul 25, 2015",0.76
"Jul 26, 2015",1.03
"Jul 27, 2015",2.31
"Jul 28, 2015",0
"Jul 29, 2015",5.61
"Jul 30, 2015",1.78
"Jul 31, 2015",4.13
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",1.41
"Aug 5, 2015",5.6
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",28.21
"Aug 13, 2015",3.28
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",6.07
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",2.06
"Aug 22, 2015",16.42
"Aug 23, 2015",0
"Aug 24, 2015",12.55
"Aug 25, 2015",0.43
"Aug 26, 2015",2.03
"Aug 27, 2015",0.09
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",3.64
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",3.89
"Sep 10, 2015",0.69
"Sep 11, 2015",13.96
"Sep 12, 2015",1.39
"Sep 13, 2015",1.05
"Sep 14, 2015",15.65
"Sep 15, 2015",0.85
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.52
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",46.58
"Oct 1, 2015",125.45
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",14.04
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1.01
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",3.42
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",5.06
"Oct 21, 2015",0
"Oct 22, 2015",0.7
"Oct 23, 2015",0.36
"Oct 24, 2015",0
"Oct 25, 2015",0.65
"Oct 26, 2015",0.88
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",57.25
"Oct 30, 2015",3.61
"Oct 31, 2015",0
"Nov 1, 2015",0.82
"Nov 2, 2015",0.37
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0.01
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",1.67
"Nov 12, 2015",1.5
"Nov 13, 2015",9.4
"Nov 14, 2015",0.18
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",28.9
"Nov 21, 2015",6.62
"Nov 22, 2015",0
"Nov 23, 2015",10.68
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",3.23
"Nov 29, 2015",0
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.92
"Dec 3, 2015",6.94
"Dec 4, 2015",6.31
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.52
"Dec 11, 2015",0.65
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",15.63
"Dec 16, 2015",2.9
"Dec 17, 2015",0
"Dec 18, 2015",12.59
"Dec 19, 2015",0.92
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0.03
"Dec 23, 2015",19.19
"Dec 24, 2015",21.94
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",9.16
"Dec 28, 2015",3.39
"Dec 29, 2015",9.19
"Dec 30, 2015",10.76
"Dec 31, 2015",3.12
"Jan 1, 2016",0
"Jan 2, 2016",0
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",1.93
"Jan 11, 2016",67.31
"Jan 12, 2016",0
"Jan 13, 2016",18.47
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",1.29
"Jan 17, 2016",10.88
"Jan 18, 2016",0
"Jan 19, 2016",0.59
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.31
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",24.02
"Feb 5, 2016",1.04
"Feb 6, 2016",14.98
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",9.98
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.33
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",11.59
"Feb 17, 2016",18.38
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.98
"Feb 21, 2016",1.25
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",2.76
"Feb 25, 2016",30.48
"Feb 26, 2016",1.92
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",15.86
"Mar 3, 2016",6.69
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.41
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",26.6
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",3.42
"Mar 16, 2016",13.77
"Mar 17, 2016",7.58
"Mar 18, 2016",1.37
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",2.6
"Mar 22, 2016",4.26
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",0.38
"Mar 26, 2016",4.77
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",28
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",9.762
"Apr 3, 2016",1.317
"Apr 4, 2016",0
"Apr 5, 2016",0.323
"Apr 6, 2016",0
"Apr 7, 2016",2.239
"Apr 8, 2016",16.208
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.454
"Apr 13, 2016",7.813
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",15.545
"Apr 20, 2016",0
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",14.612
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",1.396
"May 3, 2016",21.581
"May 4, 2016",0
"May 5, 2016",8.974
"May 6, 2016",3.914
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1.027
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",5.099
"May 15, 2016",0
"May 16, 2016",0.714
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",3.216
"May 26, 2016",1.072
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",1.057
"May 31, 2016",0.51
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.586
"Jun 4, 2016",0.693
"Jun 5, 2016",0
"Jun 6, 2016",50.448
"Jun 7, 2016",0
"Jun 8, 2016",5.699
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",0.004
"Jun 13, 2016",0
"Jun 14, 2016",0
"Jun 15, 2016",1.499
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",4.044
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",1.241
"Jun 29, 2016",24.252
"Jun 30, 2016",7.487
"Jul 1, 2016",0
"Jul 2, 2016",35.326
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0.19
"Jul 9, 2016",0.998
"Jul 10, 2016",5.112
"Jul 11, 2016",1.743
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",4.792
"Jul 16, 2016",0
"Jul 17, 2016",2.158
"Jul 18, 2016",6.929
"Jul 19, 2016",0.894
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",21.212
"Jul 24, 2016",6.361
"Jul 25, 2016",0
"Jul 26, 2016",12.237
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",0.355
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",3.276
"Aug 12, 2016",0
"Aug 13, 2016",35.915
"Aug 14, 2016",4.353
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",9.088
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",29.583
"Aug 23, 2016",0.419
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.274
"Aug 28, 2016",0
"Aug 29, 2016",0.245
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",2.146
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0
"Sep 7, 2016",1.038
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",7.082
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.271
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",3.791
"Sep 19, 2016",5.412
"Sep 20, 2016",1.384
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1.251
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3.647
"Sep 28, 2016",4.172
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",5.492
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",0.932
"Oct 10, 2016",15.682
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",0.977
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.345
"Oct 18, 2016",0
"Oct 19, 2016",1.336
"Oct 20, 2016",0
"Oct 21, 2016",3.814
"Oct 22, 2016",120.174
"Oct 23, 2016",10.455
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",23.845
"Oct 29, 2016",23.528
"Oct 30, 2016",2.946
"Oct 31, 2016",0.544
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",24.354
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0.002
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",28.139
"Nov 17, 2016",1.172
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.116
"Nov 21, 2016",9.072
"Nov 22, 2016",0.054
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",0.798
"Nov 26, 2016",1.531
"Nov 27, 2016",0.487
"Nov 28, 2016",0.325
"Nov 29, 2016",0
"Nov 30, 2016",34.71
"Dec 1, 2016",32.02
"Dec 2, 2016",2.605
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.661
"Dec 7, 2016",0
"Dec 8, 2016",0.667
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",8.168
"Dec 13, 2016",8.733
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.129
"Dec 18, 2016",19.295
"Dec 19, 2016",5.198
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.74
"Dec 24, 2016",0
"Dec 25, 2016",3.352
"Dec 26, 2016",0
"Dec 27, 2016",2.836
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",48.18
"Dec 31, 2016",0
"Jan 1, 2017",4.967
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",20.638
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",2.995
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",13.533
"Jan 12, 2017",0.545
"Jan 13, 2017",1.756
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",4.4
"Jan 19, 2017",4.581
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",15.485
"Jan 25, 2017",24.548
"Jan 26, 2017",0.163
"Jan 27, 2017",0
"Jan 28, 2017",0.144
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.475
"Feb 2, 2017",0.593
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",2.145
"Feb 8, 2017",13.678
"Feb 9, 2017",0
"Feb 10, 2017",13.746
"Feb 11, 2017",1.211
"Feb 12, 2017",5.041
"Feb 13, 2017",27.439
"Feb 14, 2017",2.85
"Feb 15, 2017",0
"Feb 16, 2017",28.198
"Feb 17, 2017",0.484
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",1.827
"Feb 26, 2017",9.798
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.808
"Mar 2, 2017",0.368
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",5.041
"Mar 9, 2017",3.443
"Mar 10, 2017",0.029
"Mar 11, 2017",0.292
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",39.239
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",5.618
"Mar 26, 2017",0
"Mar 27, 2017",0.376
"Mar 28, 2017",14.31
"Mar 29, 2017",2.325
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",17.723
"Apr 2, 2017",12.604
"Apr 3, 2017",0
"Apr 4, 2017",0
"Apr 5, 2017",17.784
"Apr 6, 2017",0
"Apr 7, 2017",36.555
"Apr 8, 2017",0.849
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",3.863
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.445
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.189
"Apr 21, 2017",1.423
"Apr 22, 2017",10.303
"Apr 23, 2017",1.132
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",21.933
"Apr 27, 2017",22.109
"Apr 28, 2017",0.413
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.04
"May 2, 2017",10.954
"May 3, 2017",1.73
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",16.073
"May 7, 2017",4.338
"May 8, 2017",1.166
"May 9, 2017",4.184
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.016
"May 13, 2017",0
"May 14, 2017",2.681
"May 15, 2017",25.397
"May 16, 2017",0.542
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0.31
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.432
"May 23, 2017",8.172
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",53.169
"May 27, 2017",4.415
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.158
"May 31, 2017",9.451
"Jun 1, 2017",11.21
"Jun 2, 2017",0
"Jun 3, 2017",1.324
"Jun 4, 2017",0
"Jun 5, 2017",0.019
"Jun 6, 2017",1.181
"Jun 7, 2017",2.384
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",1.311
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.323
"Jun 17, 2017",6.806
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",5.782
"Jun 21, 2017",0.021
"Jun 22, 2017",0
"Jun 23, 2017",2.507
"Jun 24, 2017",1.66
"Jun 25, 2017",1.457
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",18.851
"Jun 29, 2017",0.953
"Jun 30, 2017",15.519
"Jul 1, 2017",2.027
"Jul 2, 2017",7.872
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",3.593
"Jul 10, 2017",0
"Jul 11, 2017",1.971
"Jul 12, 2017",0
"Jul 13, 2017",0.107
"Jul 14, 2017",4.415
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",0.46
"Jul 19, 2017",1.117
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",7.935
"Jul 26, 2017",0
"Jul 27, 2017",0.643
"Jul 28, 2017",0
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",2.885
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",6.11
"Aug 7, 2017",0
"Aug 8, 2017",5.201
"Aug 9, 2017",0.099
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",0.919
"Aug 13, 2017",0.847
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0.316
"Aug 19, 2017",40.34
"Aug 20, 2017",0.085
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",7.903
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",21.616
"Sep 5, 2017",0
"Sep 6, 2017",0.025
"Sep 7, 2017",35.41
"Sep 8, 2017",0.768
"Sep 9, 2017",5.002
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",1.562
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0.076
"Sep 19, 2017",0.032
"Sep 20, 2017",0.907
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.761
"Oct 8, 2017",0
"Oct 9, 2017",2.945
"Oct 10, 2017",15.684
"Oct 11, 2017",0
"Oct 12, 2017",0
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",11.916
"Oct 26, 2017",47.205
"Oct 27, 2017",38.524
"Oct 28, 2017",0
"Oct 29, 2017",0.181
"Oct 30, 2017",43.451
"Oct 31, 2017",3.933
"Nov 1, 2017",0
"Nov 2, 2017",0.54
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.89
"Nov 7, 2017",10.563
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.801
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.361
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",13.335
"Nov 18, 2017",0
"Nov 19, 2017",13.377
"Nov 20, 2017",2.948
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",11.501
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.17
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",19.358
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",11.397
"Dec 11, 2017",0
"Dec 12, 2017",0.589
"Dec 13, 2017",19.573
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",7.054
"Dec 20, 2017",0.537
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",7.661
"Dec 24, 2017",13.876
"Dec 25, 2017",1.975
"Dec 26, 2017",14.267
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.9
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",20.807
"Jan 6, 2018",0.873
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",33.93
"Jan 14, 2018",3.23
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",5.016
"Jan 18, 2018",5.886
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",4.759
"Jan 24, 2018",18.097
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.165
"Feb 2, 2018",6.063
"Feb 3, 2018",0.205
"Feb 4, 2018",0
"Feb 5, 2018",23.143
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",23.709
"Feb 9, 2018",0
"Feb 10, 2018",3.389
"Feb 11, 2018",3.007
"Feb 12, 2018",11.413
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0
"Feb 17, 2018",0
"Feb 18, 2018",12.342
"Feb 19, 2018",0
"Feb 20, 2018",0.359
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6.054
"Feb 25, 2018",0
"Feb 26, 2018",13.24
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0
"Mar 3, 2018",0.947
"Mar 4, 2018",0
"Mar 5, 2018",1.244
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",18.908
"Mar 9, 2018",9.783
"Mar 10, 2018",0.227
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",24.952
"Mar 15, 2018",3.919
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0.095
"Mar 23, 2018",0
"Mar 24, 2018",0
"Mar 25, 2018",0.906
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
