system:time_start,LST_Day_1km
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,941"
"Aug 3, 2018","15,051"
"Aug 4, 2018",
"Aug 5, 2018","15,039"
"Aug 6, 2018","15,013"
"Aug 7, 2018","15,156"
"Aug 8, 2018",
"Aug 9, 2018",
"Aug 10, 2018","14,994"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018","14,872"
"Aug 16, 2018","14,954"
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,835"
"Aug 20, 2018",
"Aug 21, 2018",
"Aug 22, 2018",
"Aug 23, 2018","14,789"
"Aug 24, 2018","14,910"
"Aug 25, 2018",
"Aug 26, 2018","14,855"
"Aug 27, 2018","14,730"
"Aug 28, 2018",
"Aug 29, 2018","14,931"
"Aug 30, 2018",
"Aug 31, 2018","14,712"
"Sep 1, 2018","14,758"
"Sep 2, 2018",
"Sep 3, 2018","15,018"
"Sep 4, 2018","14,867"
"Sep 5, 2018","14,827"
"Sep 6, 2018",
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,891"
"Sep 15, 2018","14,852"
"Sep 16, 2018",
"Sep 17, 2018","14,826"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,522"
"Sep 24, 2018","14,252"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,616"
"Sep 28, 2018",
"Sep 29, 2018","14,572"
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,324"
"Oct 6, 2018","14,459"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,798"
"Oct 10, 2018","14,950"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018","14,250"
"Oct 18, 2018","13,801"
"Oct 19, 2018","14,223"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,059"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,938"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,891"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,345"
"Nov 8, 2018","14,220"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,792"
"Nov 12, 2018","13,880"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,323"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,783"
"Dec 1, 2018","13,748"
"Dec 2, 2018",
"Dec 3, 2018",
"Dec 4, 2018","13,595"
"Dec 5, 2018",
"Dec 6, 2018","13,574"
"Dec 7, 2018","13,665"
"Dec 8, 2018",
"Dec 9, 2018","13,505"
"Dec 10, 2018","13,492"
"Dec 11, 2018",
"Dec 12, 2018","13,451"
"Dec 13, 2018",
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018","13,564"
"Dec 17, 2018",
"Dec 18, 2018","13,429"
"Dec 19, 2018",
"Dec 20, 2018",
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,601"
"Dec 24, 2018",
"Dec 25, 2018","13,532"
"Dec 26, 2018","13,552"
"Dec 27, 2018","13,515"
"Dec 28, 2018",
"Dec 29, 2018","13,899"
"Dec 30, 2018","13,355"
"Dec 31, 2018","13,604"
"Jan 1, 2019","13,854"
"Jan 2, 2019","13,418"
"Jan 3, 2019","13,357"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,328"
"Jan 12, 2019","13,190"
"Jan 13, 2019","13,287"
"Jan 14, 2019","13,199"
"Jan 15, 2019","13,488"
"Jan 16, 2019",
"Jan 17, 2019","13,185"
"Jan 18, 2019",
"Jan 19, 2019",
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,139"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019","13,436"
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019","12,951"
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019",
"Feb 5, 2019","14,103"
"Feb 6, 2019","13,554"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019",
"Feb 11, 2019","13,446"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,546"
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019",
"Feb 18, 2019",
"Feb 19, 2019","13,298"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,725"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019",
"Feb 27, 2019",
"Feb 28, 2019","13,310"
"Mar 1, 2019",
"Mar 2, 2019",
"Mar 3, 2019",
"Mar 4, 2019",
"Mar 5, 2019",
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,495"
"Mar 9, 2019",
"Mar 10, 2019",
"Mar 11, 2019","13,814"
"Mar 12, 2019",
"Mar 13, 2019","13,754"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019","13,659"
"Mar 18, 2019","13,652"
"Mar 19, 2019",
"Mar 20, 2019","13,890"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,815"
"Mar 24, 2019","13,986"
"Mar 25, 2019","13,875"
"Mar 26, 2019",
"Mar 27, 2019","13,920"
"Mar 28, 2019",
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,813"
"Apr 2, 2019","14,028"
"Apr 3, 2019",
"Apr 4, 2019","13,978"
"Apr 5, 2019","14,082"
"Apr 6, 2019",
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019",
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","14,100"
"Apr 17, 2019","14,381"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,387"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,751"
"May 7, 2019",
"May 8, 2019","14,567"
"May 9, 2019","14,617"
"May 10, 2019",
"May 11, 2019","14,578"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,660"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,923"
"May 26, 2019","14,810"
"May 27, 2019","14,870"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
