system:time_start,ppt
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",5.883
"Jun 14, 2015",0
"Jun 15, 2015",0.15
"Jun 16, 2015",4.607
"Jun 17, 2015",2.715
"Jun 18, 2015",0
"Jun 19, 2015",2.904
"Jun 20, 2015",0
"Jun 21, 2015",17.915
"Jun 22, 2015",24.894
"Jun 23, 2015",3.083
"Jun 24, 2015",24.563
"Jun 25, 2015",0
"Jun 26, 2015",0.852
"Jun 27, 2015",0
"Jun 28, 2015",5.261
"Jun 29, 2015",37.304
"Jun 30, 2015",0
"Jul 1, 2015",0.01
"Jul 2, 2015",8.49
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",2.92
"Jul 9, 2015",0.29
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.06
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.72
"Jul 19, 2015",1.15
"Jul 20, 2015",13.23
"Jul 21, 2015",0
"Jul 22, 2015",0.54
"Jul 23, 2015",0
"Jul 24, 2015",0
"Jul 25, 2015",1.48
"Jul 26, 2015",0.84
"Jul 27, 2015",1.3
"Jul 28, 2015",0.95
"Jul 29, 2015",0
"Jul 30, 2015",0
"Jul 31, 2015",4.1
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",2.04
"Aug 5, 2015",21.56
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",31.74
"Aug 13, 2015",0.31
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",17.29
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",2
"Aug 22, 2015",18.31
"Aug 23, 2015",0
"Aug 24, 2015",12.83
"Aug 25, 2015",0.54
"Aug 26, 2015",2.15
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0.62
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",15.69
"Sep 10, 2015",0
"Sep 11, 2015",15.71
"Sep 12, 2015",0.86
"Sep 13, 2015",1.26
"Sep 14, 2015",13.91
"Sep 15, 2015",0
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",35.34
"Oct 1, 2015",116.22
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",12.31
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1.22
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0.73
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",5.8
"Oct 21, 2015",0
"Oct 22, 2015",0.48
"Oct 23, 2015",0.49
"Oct 24, 2015",0
"Oct 25, 2015",0.87
"Oct 26, 2015",1.55
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",45.69
"Oct 30, 2015",3.19
"Oct 31, 2015",0
"Nov 1, 2015",0.76
"Nov 2, 2015",0.45
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",1.57
"Nov 12, 2015",0.97
"Nov 13, 2015",8.17
"Nov 14, 2015",0.03
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",36.13
"Nov 21, 2015",3.26
"Nov 22, 2015",0
"Nov 23, 2015",7.55
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",3.09
"Nov 29, 2015",2.13
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.54
"Dec 3, 2015",7.21
"Dec 4, 2015",6.05
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0
"Dec 11, 2015",0.46
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.22
"Dec 16, 2015",2.01
"Dec 17, 2015",0.37
"Dec 18, 2015",12.8
"Dec 19, 2015",1.56
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",20.69
"Dec 24, 2015",23.03
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",10.35
"Dec 28, 2015",2.45
"Dec 29, 2015",13.64
"Dec 30, 2015",10.43
"Dec 31, 2015",3.49
"Jan 1, 2016",0
"Jan 2, 2016",0.48
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",2.04
"Jan 11, 2016",57.44
"Jan 12, 2016",0
"Jan 13, 2016",17.34
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",1.85
"Jan 17, 2016",12.8
"Jan 18, 2016",0
"Jan 19, 2016",3.31
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",21.98
"Feb 5, 2016",1.74
"Feb 6, 2016",14.82
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",9.61
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",1.52
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",12.07
"Feb 17, 2016",14.59
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.02
"Feb 21, 2016",2.07
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.84
"Feb 25, 2016",27.27
"Feb 26, 2016",1.8
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",13.74
"Mar 3, 2016",5.18
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.2
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",25.18
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",3.47
"Mar 16, 2016",18.13
"Mar 17, 2016",6.81
"Mar 18, 2016",0
"Mar 19, 2016",0.06
"Mar 20, 2016",0
"Mar 21, 2016",3.46
"Mar 22, 2016",4.09
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",2.1
"Mar 26, 2016",4.73
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",24.75
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",5.73
"Apr 3, 2016",2.12
"Apr 4, 2016",0
"Apr 5, 2016",1.717
"Apr 6, 2016",0
"Apr 7, 2016",1.302
"Apr 8, 2016",12.057
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.188
"Apr 13, 2016",5.6
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",8.712
"Apr 20, 2016",0.02
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",12.73
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",2.421
"May 3, 2016",20.984
"May 4, 2016",0
"May 5, 2016",9.526
"May 6, 2016",5.215
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1.22
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",4.839
"May 15, 2016",0
"May 16, 2016",0.672
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",1.77
"May 26, 2016",3.109
"May 27, 2016",2.83
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",1.923
"May 31, 2016",0.761
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.657
"Jun 4, 2016",3.74
"Jun 5, 2016",0
"Jun 6, 2016",52.251
"Jun 7, 2016",0
"Jun 8, 2016",5.158
"Jun 9, 2016",0
"Jun 10, 2016",0.002
"Jun 11, 2016",0
"Jun 12, 2016",0.654
"Jun 13, 2016",0
"Jun 14, 2016",0.577
"Jun 15, 2016",0.008
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",3.825
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",2.589
"Jun 29, 2016",28.499
"Jun 30, 2016",10.979
"Jul 1, 2016",0
"Jul 2, 2016",7.9
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",1.834
"Jul 9, 2016",0.737
"Jul 10, 2016",6.742
"Jul 11, 2016",2.527
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",10.706
"Jul 16, 2016",0
"Jul 17, 2016",2.118
"Jul 18, 2016",8.263
"Jul 19, 2016",0
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",13.798
"Jul 24, 2016",5.919
"Jul 25, 2016",0
"Jul 26, 2016",4.753
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0.002
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",1.753
"Aug 2, 2016",1.617
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",3.116
"Aug 12, 2016",0
"Aug 13, 2016",9.44
"Aug 14, 2016",4.43
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",13.385
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",23.323
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",0.983
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0
"Sep 7, 2016",0.748
"Sep 8, 2016",0.653
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",9.171
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.813
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",0.901
"Sep 19, 2016",6.529
"Sep 20, 2016",1.416
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1.478
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3.097
"Sep 28, 2016",4.723
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",6.391
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.007
"Oct 10, 2016",17.57
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",0.734
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",1.689
"Oct 18, 2016",0
"Oct 19, 2016",1.114
"Oct 20, 2016",0
"Oct 21, 2016",3.847
"Oct 22, 2016",96.461
"Oct 23, 2016",7.828
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",26.848
"Oct 29, 2016",36.983
"Oct 30, 2016",6.77
"Oct 31, 2016",1.768
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",21.232
"Nov 5, 2016",0
"Nov 6, 2016",0.326
"Nov 7, 2016",0.029
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",31.303
"Nov 17, 2016",0.987
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",2.177
"Nov 21, 2016",10.144
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",2.56
"Nov 26, 2016",2.923
"Nov 27, 2016",1.211
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",31.133
"Dec 1, 2016",35.422
"Dec 2, 2016",0.533
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.139
"Dec 7, 2016",0
"Dec 8, 2016",1.104
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7.438
"Dec 13, 2016",8.04
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.975
"Dec 18, 2016",19.207
"Dec 19, 2016",3.086
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.532
"Dec 24, 2016",0
"Dec 25, 2016",3.65
"Dec 26, 2016",0
"Dec 27, 2016",2.984
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",53.835
"Dec 31, 2016",0
"Jan 1, 2017",4.332
"Jan 2, 2017",0
"Jan 3, 2017",0.067
"Jan 4, 2017",24.365
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",2.725
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",10.842
"Jan 12, 2017",0.694
"Jan 13, 2017",1.733
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",5.211
"Jan 19, 2017",4.721
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",15.024
"Jan 25, 2017",20.96
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.533
"Feb 2, 2017",0.43
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.376
"Feb 8, 2017",14.365
"Feb 9, 2017",0
"Feb 10, 2017",12.218
"Feb 11, 2017",1.485
"Feb 12, 2017",4.273
"Feb 13, 2017",29.449
"Feb 14, 2017",1.807
"Feb 15, 2017",0
"Feb 16, 2017",35.319
"Feb 17, 2017",0.492
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",3.102
"Feb 26, 2017",6.281
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.753
"Mar 2, 2017",0.001
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",3.453
"Mar 9, 2017",2.151
"Mar 10, 2017",0
"Mar 11, 2017",1.141
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",40.17
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",7.579
"Mar 26, 2017",0
"Mar 27, 2017",0.445
"Mar 28, 2017",17.667
"Mar 29, 2017",7.592
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",24.624
"Apr 2, 2017",12.507
"Apr 3, 2017",0
"Apr 4, 2017",0.778
"Apr 5, 2017",20.653
"Apr 6, 2017",0
"Apr 7, 2017",42.25
"Apr 8, 2017",0.523
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",4.91
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",1.078
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",4.638
"Apr 21, 2017",2.349
"Apr 22, 2017",12.623
"Apr 23, 2017",1.587
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",21.987
"Apr 27, 2017",27.223
"Apr 28, 2017",0.29
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.103
"May 2, 2017",12.482
"May 3, 2017",1.216
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",19.012
"May 7, 2017",4.914
"May 8, 2017",0.8
"May 9, 2017",1.466
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",3.809
"May 15, 2017",15.199
"May 16, 2017",0.544
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0.693
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.676
"May 23, 2017",10.498
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",60.185
"May 27, 2017",4.461
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.722
"May 31, 2017",8.815
"Jun 1, 2017",9.696
"Jun 2, 2017",1.633
"Jun 3, 2017",2.135
"Jun 4, 2017",0
"Jun 5, 2017",4.426
"Jun 6, 2017",4.329
"Jun 7, 2017",14.867
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.528
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.439
"Jun 17, 2017",8.538
"Jun 18, 2017",0.365
"Jun 19, 2017",0
"Jun 20, 2017",4.542
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",1.393
"Jun 24, 2017",0.919
"Jun 25, 2017",0.021
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",19.24
"Jun 29, 2017",0.2
"Jun 30, 2017",11.911
"Jul 1, 2017",2.007
"Jul 2, 2017",0.759
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",9.762
"Jul 10, 2017",0
"Jul 11, 2017",1.839
"Jul 12, 2017",0
"Jul 13, 2017",0.882
"Jul 14, 2017",3.63
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",0
"Jul 19, 2017",2.806
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",1.34
"Jul 24, 2017",0
"Jul 25, 2017",8.327
"Jul 26, 2017",0
"Jul 27, 2017",0.466
"Jul 28, 2017",0.223
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",4.386
"Aug 7, 2017",0
"Aug 8, 2017",5.735
"Aug 9, 2017",0.344
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.925
"Aug 13, 2017",0.619
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",48.756
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",12.604
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",22.725
"Sep 5, 2017",0
"Sep 6, 2017",0.248
"Sep 7, 2017",42.718
"Sep 8, 2017",0
"Sep 9, 2017",0
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0.222
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0.479
"Sep 20, 2017",0.885
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0.087
"Oct 1, 2017",1.634
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.318
"Oct 8, 2017",0
"Oct 9, 2017",5.307
"Oct 10, 2017",12.271
"Oct 11, 2017",0
"Oct 12, 2017",0.737
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0.387
"Oct 16, 2017",0.692
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",7.726
"Oct 26, 2017",33.663
"Oct 27, 2017",37.954
"Oct 28, 2017",0
"Oct 29, 2017",0.477
"Oct 30, 2017",39.805
"Oct 31, 2017",1.302
"Nov 1, 2017",0
"Nov 2, 2017",0.561
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.828
"Nov 7, 2017",9.376
"Nov 8, 2017",0.177
"Nov 9, 2017",0
"Nov 10, 2017",0.375
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.175
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",13.971
"Nov 18, 2017",0
"Nov 19, 2017",14.699
"Nov 20, 2017",3.597
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",11.026
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",1.89
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",18.18
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",12.941
"Dec 11, 2017",0
"Dec 12, 2017",0.879
"Dec 13, 2017",15.572
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",8.262
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",6.562
"Dec 24, 2017",13.801
"Dec 25, 2017",1.483
"Dec 26, 2017",11.983
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.567
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",23.569
"Jan 6, 2018",0.299
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",27.368
"Jan 14, 2018",0.723
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",6.227
"Jan 18, 2018",5.172
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",4.449
"Jan 24, 2018",20.537
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.565
"Feb 2, 2018",5.992
"Feb 3, 2018",0.028
"Feb 4, 2018",0
"Feb 5, 2018",19.769
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",21.708
"Feb 9, 2018",0
"Feb 10, 2018",1.784
"Feb 11, 2018",4.19
"Feb 12, 2018",14.608
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0.775
"Feb 17, 2018",0
"Feb 18, 2018",12.448
"Feb 19, 2018",0
"Feb 20, 2018",0
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",5.705
"Feb 25, 2018",0
"Feb 26, 2018",14.624
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0.001
"Mar 3, 2018",3.034
"Mar 4, 2018",0
"Mar 5, 2018",1.804
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",19.215
"Mar 9, 2018",8.301
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",25.357
"Mar 15, 2018",4.264
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0.991
"Mar 23, 2018",0.361
"Mar 24, 2018",0
"Mar 25, 2018",0.664
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",6.435
"Mar 31, 2018",1.751
"Apr 1, 2018",0
