system:time_start,LST_Day_1km
"Jul 13, 2018","14,984"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,896"
"Jul 17, 2018",
"Jul 18, 2018","14,955"
"Jul 19, 2018","14,926"
"Jul 20, 2018","15,118"
"Jul 21, 2018","14,901"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,105"
"Jul 28, 2018",
"Jul 29, 2018",
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018",
"Aug 3, 2018",
"Aug 4, 2018",
"Aug 5, 2018","15,102"
"Aug 6, 2018","15,081"
"Aug 7, 2018","15,217"
"Aug 8, 2018",
"Aug 9, 2018","15,044"
"Aug 10, 2018","15,017"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018",
"Aug 17, 2018","14,734"
"Aug 18, 2018",
"Aug 19, 2018","14,892"
"Aug 20, 2018","14,825"
"Aug 21, 2018","14,876"
"Aug 22, 2018",
"Aug 23, 2018","14,822"
"Aug 24, 2018","14,959"
"Aug 25, 2018",
"Aug 26, 2018","14,983"
"Aug 27, 2018","14,921"
"Aug 28, 2018",
"Aug 29, 2018","15,056"
"Aug 30, 2018",
"Aug 31, 2018",
"Sep 1, 2018","14,647"
"Sep 2, 2018",
"Sep 3, 2018","15,063"
"Sep 4, 2018","14,836"
"Sep 5, 2018","14,898"
"Sep 6, 2018","15,264"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,925"
"Sep 15, 2018","14,893"
"Sep 16, 2018","14,984"
"Sep 17, 2018","14,955"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,577"
"Sep 24, 2018","14,399"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,656"
"Sep 28, 2018",
"Sep 29, 2018","14,623"
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,397"
"Oct 6, 2018","14,338"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,809"
"Oct 10, 2018","14,961"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018","14,280"
"Oct 18, 2018","13,908"
"Oct 19, 2018","14,225"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,086"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,970"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","14,036"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,357"
"Nov 8, 2018","14,239"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,844"
"Nov 12, 2018","13,940"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018","13,638"
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,282"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,733"
"Dec 1, 2018","13,798"
"Dec 2, 2018",
"Dec 3, 2018","13,913"
"Dec 4, 2018","13,651"
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018","13,718"
"Dec 8, 2018",
"Dec 9, 2018","13,526"
"Dec 10, 2018","13,583"
"Dec 11, 2018",
"Dec 12, 2018","13,555"
"Dec 13, 2018","13,343"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,401"
"Dec 19, 2018",
"Dec 20, 2018","13,589"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,643"
"Dec 24, 2018",
"Dec 25, 2018","13,590"
"Dec 26, 2018","13,574"
"Dec 27, 2018","13,531"
"Dec 28, 2018",
"Dec 29, 2018",
"Dec 30, 2018",
"Dec 31, 2018",
"Jan 1, 2019","13,861"
"Jan 2, 2019","13,481"
"Jan 3, 2019","13,431"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,319"
"Jan 12, 2019","13,155"
"Jan 13, 2019","13,299"
"Jan 14, 2019","13,240"
"Jan 15, 2019","13,474"
"Jan 16, 2019","13,592"
"Jan 17, 2019","13,190"
"Jan 18, 2019",
"Jan 19, 2019","13,335"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,146"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019",
"Jan 29, 2019",
"Jan 30, 2019","13,445"
"Jan 31, 2019","12,907"
"Feb 1, 2019","13,060"
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019",
"Feb 5, 2019","14,000"
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019",
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019",
"Feb 15, 2019",
"Feb 16, 2019","13,674"
"Feb 17, 2019","13,396"
"Feb 18, 2019",
"Feb 19, 2019","13,188"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,739"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,308"
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019","13,483"
"Mar 2, 2019",
"Mar 3, 2019","13,666"
"Mar 4, 2019",
"Mar 5, 2019","13,438"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,477"
"Mar 9, 2019","13,761"
"Mar 10, 2019",
"Mar 11, 2019","13,800"
"Mar 12, 2019","13,760"
"Mar 13, 2019","13,723"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019","14,028"
"Mar 17, 2019","13,682"
"Mar 18, 2019","13,662"
"Mar 19, 2019",
"Mar 20, 2019",
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,941"
"Mar 24, 2019",
"Mar 25, 2019","13,986"
"Mar 26, 2019",
"Mar 27, 2019","14,019"
"Mar 28, 2019","14,022"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,917"
"Apr 2, 2019","14,125"
"Apr 3, 2019",
"Apr 4, 2019","14,125"
"Apr 5, 2019","14,217"
"Apr 6, 2019","14,331"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019",
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019","14,445"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,511"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,788"
"May 7, 2019","14,681"
"May 8, 2019","14,655"
"May 9, 2019","14,712"
"May 10, 2019",
"May 11, 2019",
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,773"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,933"
"May 26, 2019","14,890"
"May 27, 2019","14,899"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
