system:time_start,LST_Day_1km
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,637"
"Jun 9, 2018",
"Jun 10, 2018",
"Jun 11, 2018","14,785"
"Jun 12, 2018","14,371"
"Jun 13, 2018","15,075"
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,834"
"Jun 18, 2018",
"Jun 19, 2018","14,767"
"Jun 20, 2018",
"Jun 21, 2018","14,451"
"Jun 22, 2018","14,812"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018","14,490"
"Jun 26, 2018","14,774"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","14,994"
"Jun 30, 2018","14,963"
"Jul 1, 2018",
"Jul 2, 2018","14,962"
"Jul 3, 2018","14,958"
"Jul 4, 2018","15,250"
"Jul 5, 2018","15,070"
"Jul 6, 2018",
"Jul 7, 2018","14,821"
"Jul 8, 2018","14,976"
"Jul 9, 2018","15,069"
"Jul 10, 2018","15,132"
"Jul 11, 2018","14,897"
"Jul 12, 2018","14,798"
"Jul 13, 2018","14,687"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","15,001"
"Jul 17, 2018",
"Jul 18, 2018","14,878"
"Jul 19, 2018","14,807"
"Jul 20, 2018","15,069"
"Jul 21, 2018","14,870"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018","14,779"
"Jul 26, 2018",
"Jul 27, 2018","15,054"
"Jul 28, 2018","14,892"
"Jul 29, 2018",
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,945"
"Aug 3, 2018","15,013"
"Aug 4, 2018",
"Aug 5, 2018","15,009"
"Aug 6, 2018","14,973"
"Aug 7, 2018","15,000"
"Aug 8, 2018",
"Aug 9, 2018",
"Aug 10, 2018","14,967"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018",
"Aug 17, 2018","14,513"
"Aug 18, 2018",
"Aug 19, 2018","14,842"
"Aug 20, 2018","14,604"
"Aug 21, 2018","14,804"
"Aug 22, 2018",
"Aug 23, 2018","14,789"
"Aug 24, 2018","14,837"
"Aug 25, 2018","14,866"
"Aug 26, 2018","14,891"
"Aug 27, 2018","14,855"
"Aug 28, 2018",
"Aug 29, 2018","14,920"
"Aug 30, 2018",
"Aug 31, 2018","14,670"
"Sep 1, 2018","14,732"
"Sep 2, 2018",
"Sep 3, 2018","14,940"
"Sep 4, 2018","14,958"
"Sep 5, 2018","14,841"
"Sep 6, 2018",
"Sep 7, 2018",
"Sep 8, 2018","14,462"
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018","14,660"
"Sep 14, 2018","14,857"
"Sep 15, 2018","14,855"
"Sep 16, 2018",
"Sep 17, 2018","14,901"
"Sep 18, 2018","14,424"
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,485"
"Sep 24, 2018","14,307"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,511"
"Sep 28, 2018",
"Sep 29, 2018","14,527"
"Sep 30, 2018","14,388"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018","14,362"
"Oct 4, 2018",
"Oct 5, 2018","14,316"
"Oct 6, 2018","14,223"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,718"
"Oct 10, 2018","14,875"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018","14,263"
"Oct 18, 2018","13,599"
"Oct 19, 2018","14,205"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,037"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,909"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,837"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,944"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,335"
"Nov 8, 2018","14,163"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,790"
"Nov 12, 2018","13,845"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018","13,128"
"Nov 23, 2018",
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,727"
"Dec 1, 2018","13,774"
"Dec 2, 2018",
"Dec 3, 2018",
"Dec 4, 2018","13,589"
"Dec 5, 2018",
"Dec 6, 2018","13,546"
"Dec 7, 2018","13,623"
"Dec 8, 2018","13,316"
"Dec 9, 2018","13,428"
"Dec 10, 2018","13,462"
"Dec 11, 2018",
"Dec 12, 2018","13,451"
"Dec 13, 2018","13,259"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,330"
"Dec 19, 2018",
"Dec 20, 2018","13,599"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,575"
"Dec 24, 2018",
"Dec 25, 2018","13,507"
"Dec 26, 2018","13,487"
"Dec 27, 2018","13,481"
"Dec 28, 2018",
"Dec 29, 2018",
"Dec 30, 2018","13,296"
"Dec 31, 2018","13,571"
"Jan 1, 2019","13,764"
"Jan 2, 2019","13,371"
"Jan 3, 2019",
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019","13,190"
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,238"
"Jan 12, 2019","13,063"
"Jan 13, 2019","13,207"
"Jan 14, 2019","13,157"
"Jan 15, 2019",
"Jan 16, 2019",
"Jan 17, 2019","13,119"
"Jan 18, 2019",
"Jan 19, 2019","13,170"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,096"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019","13,176"
"Jan 27, 2019",
"Jan 28, 2019","13,309"
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019","12,907"
"Feb 1, 2019","13,037"
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,715"
"Feb 5, 2019","13,987"
"Feb 6, 2019","13,566"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,417"
"Feb 10, 2019",
"Feb 11, 2019","13,394"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,453"
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019",
"Feb 18, 2019",
"Feb 19, 2019","13,249"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,693"
"Feb 23, 2019","13,448"
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,257"
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019","13,443"
"Mar 2, 2019",
"Mar 3, 2019","13,683"
"Mar 4, 2019",
"Mar 5, 2019","13,361"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,405"
"Mar 9, 2019","13,711"
"Mar 10, 2019",
"Mar 11, 2019","13,725"
"Mar 12, 2019","13,665"
"Mar 13, 2019","13,677"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019",
"Mar 18, 2019","13,606"
"Mar 19, 2019","13,667"
"Mar 20, 2019","13,767"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,824"
"Mar 24, 2019","13,851"
"Mar 25, 2019",
"Mar 26, 2019","13,730"
"Mar 27, 2019","13,786"
"Mar 28, 2019","13,893"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,655"
"Apr 2, 2019","13,686"
"Apr 3, 2019",
"Apr 4, 2019","13,897"
"Apr 5, 2019","14,018"
"Apr 6, 2019","14,126"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","13,860"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019","14,138"
"Apr 15, 2019",
"Apr 16, 2019","13,990"
"Apr 17, 2019","14,300"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,381"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,724"
"May 7, 2019",
"May 8, 2019","14,545"
"May 9, 2019","14,583"
"May 10, 2019",
"May 11, 2019","14,557"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019","14,455"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,646"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,831"
"May 26, 2019","14,733"
"May 27, 2019","14,778"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
