system:time_start,ppt
"Jun 1, 2015",22.919
"Jun 2, 2015",26.573
"Jun 3, 2015",2.798
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",0.359
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",1.568
"Jun 10, 2015",6.323
"Jun 11, 2015",0.001
"Jun 12, 2015",0
"Jun 13, 2015",4.998
"Jun 14, 2015",0
"Jun 15, 2015",0.375
"Jun 16, 2015",4.189
"Jun 17, 2015",2.047
"Jun 18, 2015",0
"Jun 19, 2015",4.362
"Jun 20, 2015",0.309
"Jun 21, 2015",18.054
"Jun 22, 2015",16.004
"Jun 23, 2015",9.66
"Jun 24, 2015",23.511
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0.734
"Jun 28, 2015",14.259
"Jun 29, 2015",27.43
"Jun 30, 2015",0
"Jul 1, 2015",0.74
"Jul 2, 2015",12.7
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0.06
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",5
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",0.83
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.62
"Jul 19, 2015",11.04
"Jul 20, 2015",29.34
"Jul 21, 2015",0
"Jul 22, 2015",18.36
"Jul 23, 2015",0
"Jul 24, 2015",0.92
"Jul 25, 2015",1.96
"Jul 26, 2015",1.19
"Jul 27, 2015",2.34
"Jul 28, 2015",1.03
"Jul 29, 2015",0
"Jul 30, 2015",0.32
"Jul 31, 2015",1.48
"Aug 1, 2015",0
"Aug 2, 2015",0.01
"Aug 3, 2015",0
"Aug 4, 2015",2.35
"Aug 5, 2015",0.53
"Aug 6, 2015",0.76
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",26.33
"Aug 13, 2015",8.51
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",2.51
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",1.84
"Aug 22, 2015",9.7
"Aug 23, 2015",0
"Aug 24, 2015",11.67
"Aug 25, 2015",0.36
"Aug 26, 2015",6.65
"Aug 27, 2015",0.01
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",1.41
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",5.45
"Sep 10, 2015",1.34
"Sep 11, 2015",17.24
"Sep 12, 2015",1.47
"Sep 13, 2015",1.28
"Sep 14, 2015",13.22
"Sep 15, 2015",0.43
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.39
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",47.87
"Oct 1, 2015",95.23
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",18.28
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",0.87
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0.47
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",2.2
"Oct 21, 2015",0
"Oct 22, 2015",0.64
"Oct 23, 2015",0.55
"Oct 24, 2015",0
"Oct 25, 2015",0.48
"Oct 26, 2015",1.3
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",58.69
"Oct 30, 2015",4.79
"Oct 31, 2015",0
"Nov 1, 2015",0
"Nov 2, 2015",0.68
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0
"Nov 12, 2015",2.52
"Nov 13, 2015",10.47
"Nov 14, 2015",0
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",36.67
"Nov 21, 2015",2.77
"Nov 22, 2015",0
"Nov 23, 2015",4.14
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",1.6
"Nov 29, 2015",0.04
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",4.44
"Dec 3, 2015",6.91
"Dec 4, 2015",6.55
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.43
"Dec 11, 2015",1.84
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.34
"Dec 16, 2015",1.69
"Dec 17, 2015",0
"Dec 18, 2015",13.98
"Dec 19, 2015",0.21
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",19.74
"Dec 24, 2015",22.69
"Dec 25, 2015",0.46
"Dec 26, 2015",0
"Dec 27, 2015",9.36
"Dec 28, 2015",2.97
"Dec 29, 2015",9.67
"Dec 30, 2015",11.83
"Dec 31, 2015",2.76
"Jan 1, 2016",0
"Jan 2, 2016",0
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",1.35
"Jan 11, 2016",56.15
"Jan 12, 2016",0
"Jan 13, 2016",15.33
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0.27
"Jan 17, 2016",9.97
"Jan 18, 2016",0
"Jan 19, 2016",3.06
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",1.38
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",24.12
"Feb 5, 2016",0.71
"Feb 6, 2016",11.83
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",7.92
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",1.5
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",12.86
"Feb 17, 2016",20.48
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",4.29
"Feb 21, 2016",0.41
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",2.24
"Feb 25, 2016",42.01
"Feb 26, 2016",2.79
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",15.96
"Mar 3, 2016",7.18
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",1.97
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",25.91
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",2.94
"Mar 16, 2016",10.62
"Mar 17, 2016",7.19
"Mar 18, 2016",1.36
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",2.27
"Mar 22, 2016",4.08
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",0.04
"Mar 26, 2016",5.37
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",24.79
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",11.516
"Apr 3, 2016",0.884
"Apr 4, 2016",0
"Apr 5, 2016",0.743
"Apr 6, 2016",0
"Apr 7, 2016",1.73
"Apr 8, 2016",16.151
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",3.612
"Apr 13, 2016",7.231
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",15.646
"Apr 20, 2016",0.172
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",13.225
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",3.143
"May 3, 2016",20.719
"May 4, 2016",0
"May 5, 2016",10.584
"May 6, 2016",1.723
"May 7, 2016",0.433
"May 8, 2016",0.008
"May 9, 2016",1.367
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",7.476
"May 15, 2016",0.283
"May 16, 2016",1.39
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0.561
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",2.975
"May 26, 2016",0.924
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",0.972
"May 31, 2016",0.02
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.574
"Jun 4, 2016",0.59
"Jun 5, 2016",0
"Jun 6, 2016",46.535
"Jun 7, 2016",0
"Jun 8, 2016",4.445
"Jun 9, 2016",0
"Jun 10, 2016",1.138
"Jun 11, 2016",0
"Jun 12, 2016",1.286
"Jun 13, 2016",0.005
"Jun 14, 2016",0.081
"Jun 15, 2016",0.17
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",8.376
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0
"Jun 29, 2016",17.017
"Jun 30, 2016",2.877
"Jul 1, 2016",0
"Jul 2, 2016",10.787
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0.665
"Jul 9, 2016",1.527
"Jul 10, 2016",4.014
"Jul 11, 2016",1.639
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",13.91
"Jul 16, 2016",0
"Jul 17, 2016",24.678
"Jul 18, 2016",5.795
"Jul 19, 2016",1.401
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",4.117
"Jul 24, 2016",13.52
"Jul 25, 2016",0
"Jul 26, 2016",3.689
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",0.911
"Aug 3, 2016",2.311
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",1.047
"Aug 12, 2016",0
"Aug 13, 2016",30.398
"Aug 14, 2016",6.831
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",7.178
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",28.08
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",2.756
"Aug 28, 2016",0
"Aug 29, 2016",0.852
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",2.151
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0.616
"Sep 7, 2016",0.632
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0.612
"Sep 12, 2016",7.682
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.165
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",4.135
"Sep 19, 2016",7.658
"Sep 20, 2016",1.294
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1.138
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",4.295
"Sep 28, 2016",2.918
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0.357
"Oct 2, 2016",3.455
"Oct 3, 2016",0.402
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.544
"Oct 10, 2016",14.365
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.663
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.664
"Oct 18, 2016",0
"Oct 19, 2016",1.12
"Oct 20, 2016",0
"Oct 21, 2016",3.911
"Oct 22, 2016",99.855
"Oct 23, 2016",18.552
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",23.626
"Oct 29, 2016",19.115
"Oct 30, 2016",4.758
"Oct 31, 2016",0.387
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0.428
"Nov 4, 2016",25.071
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0.024
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",36.603
"Nov 17, 2016",1.734
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.333
"Nov 21, 2016",9.811
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",1.919
"Nov 26, 2016",1.435
"Nov 27, 2016",0.988
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",29.104
"Dec 1, 2016",31.904
"Dec 2, 2016",1.127
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.482
"Dec 7, 2016",0.055
"Dec 8, 2016",1.181
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",8.009
"Dec 13, 2016",6.646
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.092
"Dec 18, 2016",18.297
"Dec 19, 2016",2.999
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.2
"Dec 24, 2016",0
"Dec 25, 2016",2.339
"Dec 26, 2016",0
"Dec 27, 2016",1.743
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",40.065
"Dec 31, 2016",0
"Jan 1, 2017",2.916
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",16.627
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",2.098
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",12.754
"Jan 12, 2017",0.654
"Jan 13, 2017",2.617
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",4.005
"Jan 19, 2017",3.281
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",13.523
"Jan 25, 2017",20.373
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0.204
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.83
"Feb 2, 2017",0
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.781
"Feb 8, 2017",17.321
"Feb 9, 2017",0
"Feb 10, 2017",16.08
"Feb 11, 2017",1.793
"Feb 12, 2017",3.424
"Feb 13, 2017",22.143
"Feb 14, 2017",2.877
"Feb 15, 2017",0
"Feb 16, 2017",30.585
"Feb 17, 2017",0.065
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",1.204
"Feb 26, 2017",8.955
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.695
"Mar 2, 2017",0.423
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.176
"Mar 9, 2017",3.12
"Mar 10, 2017",0
"Mar 11, 2017",1.632
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",38.022
"Mar 16, 2017",0.366
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",4.579
"Mar 26, 2017",0
"Mar 27, 2017",0.735
"Mar 28, 2017",14.775
"Mar 29, 2017",1.885
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",19.585
"Apr 2, 2017",10.683
"Apr 3, 2017",0
"Apr 4, 2017",0.418
"Apr 5, 2017",14.635
"Apr 6, 2017",0
"Apr 7, 2017",31.156
"Apr 8, 2017",1.39
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",3.336
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.576
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.563
"Apr 21, 2017",2.08
"Apr 22, 2017",13.112
"Apr 23, 2017",0.471
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",19.071
"Apr 27, 2017",19.533
"Apr 28, 2017",0.376
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",1.107
"May 2, 2017",12.925
"May 3, 2017",1.508
"May 4, 2017",0.049
"May 5, 2017",0
"May 6, 2017",12.275
"May 7, 2017",6.623
"May 8, 2017",0.997
"May 9, 2017",2.318
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",4.291
"May 15, 2017",19.134
"May 16, 2017",0.675
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",2.717
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",3.139
"May 23, 2017",6.903
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",48.319
"May 27, 2017",4.67
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",0.944
"May 31, 2017",14.622
"Jun 1, 2017",14.103
"Jun 2, 2017",1.851
"Jun 3, 2017",2.896
"Jun 4, 2017",0
"Jun 5, 2017",0.457
"Jun 6, 2017",3.851
"Jun 7, 2017",6.65
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",2.107
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",1.118
"Jun 17, 2017",8.097
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",18.112
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",4.486
"Jun 24, 2017",3.66
"Jun 25, 2017",3.324
"Jun 26, 2017",0.058
"Jun 27, 2017",0
"Jun 28, 2017",18.383
"Jun 29, 2017",0.62
"Jun 30, 2017",12.807
"Jul 1, 2017",9.588
"Jul 2, 2017",36.535
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",4.544
"Jul 10, 2017",0
"Jul 11, 2017",2.91
"Jul 12, 2017",0
"Jul 13, 2017",1.489
"Jul 14, 2017",4.825
"Jul 15, 2017",0
"Jul 16, 2017",0.487
"Jul 17, 2017",0
"Jul 18, 2017",0.462
"Jul 19, 2017",9.376
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",6.935
"Jul 26, 2017",0
"Jul 27, 2017",1.052
"Jul 28, 2017",0
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",4.576
"Aug 2, 2017",0
"Aug 3, 2017",1.332
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",7.875
"Aug 7, 2017",0
"Aug 8, 2017",6.7
"Aug 9, 2017",0.315
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.282
"Aug 13, 2017",0.959
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",44.718
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",10.866
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",25.612
"Sep 5, 2017",0
"Sep 6, 2017",28.744
"Sep 7, 2017",37.448
"Sep 8, 2017",0.892
"Sep 9, 2017",3.365
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",3.961
"Sep 16, 2017",0.26
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0.008
"Sep 20, 2017",0.951
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",2.263
"Oct 8, 2017",0.458
"Oct 9, 2017",1.994
"Oct 10, 2017",15.689
"Oct 11, 2017",0
"Oct 12, 2017",0.027
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0.854
"Oct 25, 2017",15.104
"Oct 26, 2017",38.061
"Oct 27, 2017",38.546
"Oct 28, 2017",0
"Oct 29, 2017",0
"Oct 30, 2017",68.822
"Oct 31, 2017",4.285
"Nov 1, 2017",0
"Nov 2, 2017",2.972
"Nov 3, 2017",0.847
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",1.038
"Nov 7, 2017",10.016
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.553
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.463
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",13.94
"Nov 18, 2017",0
"Nov 19, 2017",13.899
"Nov 20, 2017",2.429
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",11.396
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.41
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",21.39
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",9.129
"Dec 11, 2017",0
"Dec 12, 2017",0.362
"Dec 13, 2017",9.957
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0.035
"Dec 17, 2017",0.011
"Dec 18, 2017",0
"Dec 19, 2017",4.323
"Dec 20, 2017",1.286
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",10.119
"Dec 24, 2017",11.17
"Dec 25, 2017",2.495
"Dec 26, 2017",15.421
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.951
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",19.796
"Jan 6, 2018",0.507
"Jan 7, 2018",0.207
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",35.431
"Jan 14, 2018",4.437
"Jan 15, 2018",0
"Jan 16, 2018",0.542
"Jan 17, 2018",4.399
"Jan 18, 2018",4.524
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",5.103
"Jan 24, 2018",19.318
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0
"Feb 2, 2018",5.514
"Feb 3, 2018",0
"Feb 4, 2018",0
"Feb 5, 2018",17.421
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",23.021
"Feb 9, 2018",0
"Feb 10, 2018",3.391
"Feb 11, 2018",0.493
"Feb 12, 2018",10.302
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0
"Feb 17, 2018",0
"Feb 18, 2018",8.872
"Feb 19, 2018",0.001
"Feb 20, 2018",0
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",5.509
"Feb 25, 2018",0
"Feb 26, 2018",12.87
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0.114
"Mar 3, 2018",2.882
"Mar 4, 2018",0
"Mar 5, 2018",0.776
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",17.496
"Mar 9, 2018",7.707
"Mar 10, 2018",0.132
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",24.017
"Mar 15, 2018",3.064
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
