system:time_start,ppt
"Jun 10, 2015",0
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",7.836
"Jun 14, 2015",0
"Jun 15, 2015",0.355
"Jun 16, 2015",4.085
"Jun 17, 2015",3.007
"Jun 18, 2015",0
"Jun 19, 2015",3.065
"Jun 20, 2015",0
"Jun 21, 2015",15.924
"Jun 22, 2015",24.783
"Jun 23, 2015",2.438
"Jun 24, 2015",24.282
"Jun 25, 2015",0
"Jun 26, 2015",0.876
"Jun 27, 2015",0
"Jun 28, 2015",6.32
"Jun 29, 2015",35.454
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",7.19
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",1.1
"Jul 9, 2015",0.07
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.02
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.45
"Jul 19, 2015",0.61
"Jul 20, 2015",18.68
"Jul 21, 2015",0
"Jul 22, 2015",0
"Jul 23, 2015",0
"Jul 24, 2015",1.07
"Jul 25, 2015",0.88
"Jul 26, 2015",0.79
"Jul 27, 2015",1.11
"Jul 28, 2015",0.91
"Jul 29, 2015",1.37
"Jul 30, 2015",0
"Jul 31, 2015",2.43
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",2.05
"Aug 5, 2015",11.22
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",30.43
"Aug 13, 2015",0
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",7.44
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",1.8
"Aug 22, 2015",13.54
"Aug 23, 2015",0
"Aug 24, 2015",12.61
"Aug 25, 2015",0.6
"Aug 26, 2015",1.44
"Aug 27, 2015",0.09
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0.58
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",8.56
"Sep 10, 2015",0
"Sep 11, 2015",15.12
"Sep 12, 2015",1.03
"Sep 13, 2015",1.16
"Sep 14, 2015",13.35
"Sep 15, 2015",0.52
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",28.91
"Oct 1, 2015",111.99
"Oct 2, 2015",0.32
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",10.27
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1.51
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0.31
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",5.34
"Oct 21, 2015",0
"Oct 22, 2015",0.36
"Oct 23, 2015",0.46
"Oct 24, 2015",0
"Oct 25, 2015",0.47
"Oct 26, 2015",1.55
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",43.34
"Oct 30, 2015",2.49
"Oct 31, 2015",0
"Nov 1, 2015",0.68
"Nov 2, 2015",0.42
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0.84
"Nov 12, 2015",1.24
"Nov 13, 2015",6.96
"Nov 14, 2015",0.56
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",34.29
"Nov 21, 2015",2.99
"Nov 22, 2015",0
"Nov 23, 2015",10.64
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",3.67
"Nov 29, 2015",0.97
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.65
"Dec 3, 2015",7.27
"Dec 4, 2015",5.97
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0
"Dec 11, 2015",0.45
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.61
"Dec 16, 2015",2.14
"Dec 17, 2015",0.38
"Dec 18, 2015",12.07
"Dec 19, 2015",2.29
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",20.77
"Dec 24, 2015",23.63
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",10.05
"Dec 28, 2015",2.23
"Dec 29, 2015",14.04
"Dec 30, 2015",13.64
"Dec 31, 2015",3.91
"Jan 1, 2016",0.49
"Jan 2, 2016",0.19
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",1.48
"Jan 10, 2016",2.42
"Jan 11, 2016",56.97
"Jan 12, 2016",0
"Jan 13, 2016",15.01
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",1.73
"Jan 17, 2016",15.32
"Jan 18, 2016",0.01
"Jan 19, 2016",3.46
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.67
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",21.16
"Feb 5, 2016",1.86
"Feb 6, 2016",15.84
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",11.65
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.76
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",15.08
"Feb 17, 2016",12.59
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.18
"Feb 21, 2016",1.69
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",3.86
"Feb 25, 2016",29.29
"Feb 26, 2016",1.5
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",15.58
"Mar 3, 2016",5.61
"Mar 4, 2016",0
"Mar 5, 2016",0.43
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.14
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",25.42
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",2.57
"Mar 16, 2016",17.64
"Mar 17, 2016",6.43
"Mar 18, 2016",0.42
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",6.24
"Mar 22, 2016",4.15
"Mar 23, 2016",0.02
"Mar 24, 2016",0
"Mar 25, 2016",1.3
"Mar 26, 2016",4.61
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",25.32
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",2.512
"Apr 3, 2016",2.018
"Apr 4, 2016",0
"Apr 5, 2016",1.924
"Apr 6, 2016",0
"Apr 7, 2016",1.418
"Apr 8, 2016",11.416
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.382
"Apr 13, 2016",5.257
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",9.9
"Apr 20, 2016",0.304
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0.228
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",12.163
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",2.128
"May 3, 2016",20.587
"May 4, 2016",0
"May 5, 2016",9.081
"May 6, 2016",6.21
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1.538
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",5.207
"May 15, 2016",0
"May 16, 2016",0.59
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",2.491
"May 26, 2016",2.02
"May 27, 2016",0.734
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",1.463
"May 31, 2016",0.892
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.562
"Jun 4, 2016",0.863
"Jun 5, 2016",0
"Jun 6, 2016",53.378
"Jun 7, 2016",0
"Jun 8, 2016",5.387
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",0.745
"Jun 13, 2016",0
"Jun 14, 2016",0.369
"Jun 15, 2016",0.488
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",3.395
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",2.933
"Jun 29, 2016",16.234
"Jun 30, 2016",9.199
"Jul 1, 2016",0
"Jul 2, 2016",6.274
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0.004
"Jul 9, 2016",0.31
"Jul 10, 2016",13.425
"Jul 11, 2016",4.317
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",8.259
"Jul 16, 2016",0
"Jul 17, 2016",4.256
"Jul 18, 2016",8.698
"Jul 19, 2016",0
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",9.505
"Jul 24, 2016",11.264
"Jul 25, 2016",0
"Jul 26, 2016",9.8
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0.581
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",1.524
"Aug 2, 2016",1.355
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",3.142
"Aug 12, 2016",0
"Aug 13, 2016",12.561
"Aug 14, 2016",4.252
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",12.898
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",20.883
"Aug 23, 2016",1.801
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.366
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0.08
"Sep 7, 2016",1.033
"Sep 8, 2016",0.043
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",2.019
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",1.524
"Sep 19, 2016",7.032
"Sep 20, 2016",3.067
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1.6
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",4.747
"Sep 28, 2016",0.501
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",13.914
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",4.057
"Oct 10, 2016",19.636
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0.9
"Oct 14, 2016",0
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",1.15
"Oct 18, 2016",0
"Oct 19, 2016",1.079
"Oct 20, 2016",0.706
"Oct 21, 2016",2.625
"Oct 22, 2016",102.778
"Oct 23, 2016",7.602
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",4.294
"Oct 29, 2016",49.141
"Oct 30, 2016",7.14
"Oct 31, 2016",1.785
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",22.197
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",26.581
"Nov 17, 2016",0.522
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",6.664
"Nov 21, 2016",1.665
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",1.576
"Nov 26, 2016",4.207
"Nov 27, 2016",0.517
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",36.017
"Dec 1, 2016",35.447
"Dec 2, 2016",0.599
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.819
"Dec 7, 2016",0
"Dec 8, 2016",1.12
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",4.048
"Dec 13, 2016",15.08
"Dec 14, 2016",0.011
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.496
"Dec 18, 2016",21.548
"Dec 19, 2016",3.106
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",1.35
"Dec 24, 2016",0
"Dec 25, 2016",4.291
"Dec 26, 2016",0
"Dec 27, 2016",3.111
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",54.598
"Dec 31, 2016",0
"Jan 1, 2017",4.432
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",27.657
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",3.414
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",5.891
"Jan 12, 2017",0.088
"Jan 13, 2017",1.158
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",3.786
"Jan 19, 2017",12.177
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",5.28
"Jan 25, 2017",40.865
"Jan 26, 2017",0.247
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.168
"Feb 2, 2017",0.681
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.98
"Feb 8, 2017",14.25
"Feb 9, 2017",0
"Feb 10, 2017",15.371
"Feb 11, 2017",2.666
"Feb 12, 2017",17.158
"Feb 13, 2017",19.611
"Feb 14, 2017",0.959
"Feb 15, 2017",0
"Feb 16, 2017",27.999
"Feb 17, 2017",0
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",1.405
"Feb 26, 2017",8.233
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.875
"Mar 2, 2017",0.26
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",3.553
"Mar 9, 2017",1.987
"Mar 10, 2017",0
"Mar 11, 2017",0.3
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",39.5
"Mar 16, 2017",0.001
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",7.703
"Mar 26, 2017",0
"Mar 27, 2017",0
"Mar 28, 2017",17.173
"Mar 29, 2017",8.27
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",25.554
"Apr 2, 2017",28.311
"Apr 3, 2017",0
"Apr 4, 2017",0.024
"Apr 5, 2017",15.918
"Apr 6, 2017",0
"Apr 7, 2017",36.595
"Apr 8, 2017",0
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",5.397
"Apr 14, 2017",0
"Apr 15, 2017",1.784
"Apr 16, 2017",0
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",4.524
"Apr 21, 2017",3.026
"Apr 22, 2017",15.302
"Apr 23, 2017",10.523
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",29.2
"Apr 27, 2017",21.131
"Apr 28, 2017",0
"Apr 29, 2017",0
"Apr 30, 2017",0.901
"May 1, 2017",0.795
"May 2, 2017",11.07
"May 3, 2017",0.732
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",24.048
"May 7, 2017",13.39
"May 8, 2017",0.855
"May 9, 2017",1.151
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",7.72
"May 15, 2017",19.653
"May 16, 2017",4.243
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",2.327
"May 23, 2017",10.166
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",65.26
"May 27, 2017",4.983
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",3.236
"May 31, 2017",6.102
"Jun 1, 2017",4.285
"Jun 2, 2017",13.404
"Jun 3, 2017",0.394
"Jun 4, 2017",0
"Jun 5, 2017",19.214
"Jun 6, 2017",7.735
"Jun 7, 2017",15.394
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.97
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.796
"Jun 17, 2017",11.52
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",3.547
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",0.948
"Jun 24, 2017",0
"Jun 25, 2017",0
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",11.461
"Jun 29, 2017",0.047
"Jun 30, 2017",11.812
"Jul 1, 2017",2.476
"Jul 2, 2017",0
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",10.047
"Jul 10, 2017",0
"Jul 11, 2017",0
"Jul 12, 2017",0
"Jul 13, 2017",0
"Jul 14, 2017",3.712
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",0
"Jul 19, 2017",4.647
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",7.568
"Jul 26, 2017",0
"Jul 27, 2017",0
"Jul 28, 2017",0
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",2.529
"Aug 7, 2017",0
"Aug 8, 2017",3.698
"Aug 9, 2017",0
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",2.316
"Aug 13, 2017",0
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",54.99
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",12.524
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",17.458
"Sep 5, 2017",0
"Sep 6, 2017",0
"Sep 7, 2017",29.019
"Sep 8, 2017",0
"Sep 9, 2017",1.899
"Sep 10, 2017",0.012
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0.928
"Sep 20, 2017",0.241
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",2.529
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.356
"Oct 8, 2017",0
"Oct 9, 2017",6.099
"Oct 10, 2017",13.747
"Oct 11, 2017",0
"Oct 12, 2017",0.961
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",13.775
"Oct 26, 2017",50.055
"Oct 27, 2017",26.006
"Oct 28, 2017",0
"Oct 29, 2017",0.463
"Oct 30, 2017",31.143
"Oct 31, 2017",2.43
"Nov 1, 2017",0
"Nov 2, 2017",0
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",2.171
"Nov 7, 2017",6.954
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.982
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",0.981
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",14.028
"Nov 18, 2017",0
"Nov 19, 2017",13.043
"Nov 20, 2017",3.255
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",30.049
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.154
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",16.011
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",14.357
"Dec 11, 2017",0
"Dec 12, 2017",0.947
"Dec 13, 2017",23.1
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0.575
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",9.159
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",7.759
"Dec 24, 2017",14.219
"Dec 25, 2017",1.578
"Dec 26, 2017",10.906
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.559
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",17.888
"Jan 6, 2018",20.851
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",27.667
"Jan 14, 2018",0
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",3.215
"Jan 18, 2018",4.712
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",1.295
"Jan 24, 2018",26.586
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.467
"Feb 2, 2018",5.252
"Feb 3, 2018",2.354
"Feb 4, 2018",0
"Feb 5, 2018",27.523
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",31.422
"Feb 9, 2018",1.006
"Feb 10, 2018",0.554
"Feb 11, 2018",4.636
"Feb 12, 2018",16.009
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",2.064
"Feb 17, 2018",0
"Feb 18, 2018",10.999
"Feb 19, 2018",0
"Feb 20, 2018",0.562
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",4.476
"Feb 25, 2018",0
"Feb 26, 2018",12.815
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0.471
"Mar 3, 2018",1.891
"Mar 4, 2018",0
"Mar 5, 2018",1.335
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",26.049
"Mar 9, 2018",7.624
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",2.278
"Mar 14, 2018",25.609
"Mar 15, 2018",4.1
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",2.208
"Mar 23, 2018",0.321
"Mar 24, 2018",0
"Mar 25, 2018",0.017
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",6.348
"Mar 31, 2018",0.272
"Apr 1, 2018",0
