system:time_start,LST_Day_1km
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","14,944"
"May 30, 2018","14,391"
"May 31, 2018",
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,637"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018",
"Jun 9, 2018",
"Jun 10, 2018","14,273"
"Jun 11, 2018","14,743"
"Jun 12, 2018","14,393"
"Jun 13, 2018","14,899"
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,802"
"Jun 18, 2018",
"Jun 19, 2018","14,804"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,785"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018","14,539"
"Jun 26, 2018","14,759"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","14,930"
"Jun 30, 2018","14,999"
"Jul 1, 2018",
"Jul 2, 2018","14,943"
"Jul 3, 2018","14,895"
"Jul 4, 2018","15,255"
"Jul 5, 2018","15,031"
"Jul 6, 2018",
"Jul 7, 2018","14,822"
"Jul 8, 2018","14,972"
"Jul 9, 2018","15,050"
"Jul 10, 2018",
"Jul 11, 2018","14,920"
"Jul 12, 2018","14,852"
"Jul 13, 2018","14,765"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,811"
"Jul 17, 2018",
"Jul 18, 2018","14,897"
"Jul 19, 2018","14,822"
"Jul 20, 2018","15,056"
"Jul 21, 2018","14,891"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018","14,799"
"Jul 26, 2018",
"Jul 27, 2018","15,027"
"Jul 28, 2018","14,836"
"Jul 29, 2018","14,909"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,953"
"Aug 3, 2018","15,036"
"Aug 4, 2018",
"Aug 5, 2018","15,037"
"Aug 6, 2018","14,966"
"Aug 7, 2018","14,940"
"Aug 8, 2018",
"Aug 9, 2018","14,933"
"Aug 10, 2018","14,990"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018",
"Aug 17, 2018","14,518"
"Aug 18, 2018",
"Aug 19, 2018","14,864"
"Aug 20, 2018",
"Aug 21, 2018","14,696"
"Aug 22, 2018",
"Aug 23, 2018","14,807"
"Aug 24, 2018","14,870"
"Aug 25, 2018","14,882"
"Aug 26, 2018","14,912"
"Aug 27, 2018","14,876"
"Aug 28, 2018",
"Aug 29, 2018","14,949"
"Aug 30, 2018",
"Aug 31, 2018","14,697"
"Sep 1, 2018","14,760"
"Sep 2, 2018",
"Sep 3, 2018","14,930"
"Sep 4, 2018","14,920"
"Sep 5, 2018","14,835"
"Sep 6, 2018",
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,866"
"Sep 15, 2018","14,856"
"Sep 16, 2018","14,826"
"Sep 17, 2018","14,890"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,520"
"Sep 24, 2018","14,408"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,563"
"Sep 28, 2018",
"Sep 29, 2018",
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,339"
"Oct 6, 2018","14,283"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,735"
"Oct 10, 2018","14,798"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018","14,261"
"Oct 17, 2018","14,288"
"Oct 18, 2018","13,975"
"Oct 19, 2018",
"Oct 20, 2018",
"Oct 21, 2018","13,816"
"Oct 22, 2018","14,101"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,986"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,953"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,899"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,257"
"Nov 8, 2018","14,157"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,827"
"Nov 12, 2018","13,873"
"Nov 13, 2018",
"Nov 14, 2018","13,633"
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,449"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,750"
"Dec 1, 2018","13,757"
"Dec 2, 2018",
"Dec 3, 2018","13,820"
"Dec 4, 2018","13,638"
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018","13,672"
"Dec 8, 2018","13,369"
"Dec 9, 2018","13,513"
"Dec 10, 2018","13,494"
"Dec 11, 2018",
"Dec 12, 2018","13,464"
"Dec 13, 2018","13,334"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,345"
"Dec 19, 2018",
"Dec 20, 2018","13,580"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,573"
"Dec 24, 2018",
"Dec 25, 2018","13,515"
"Dec 26, 2018","13,494"
"Dec 27, 2018","13,493"
"Dec 28, 2018",
"Dec 29, 2018","13,818"
"Dec 30, 2018",
"Dec 31, 2018","13,563"
"Jan 1, 2019","13,770"
"Jan 2, 2019","13,387"
"Jan 3, 2019","13,373"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019","13,205"
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,291"
"Jan 12, 2019","13,156"
"Jan 13, 2019","13,258"
"Jan 14, 2019","13,230"
"Jan 15, 2019","13,440"
"Jan 16, 2019","13,509"
"Jan 17, 2019","13,177"
"Jan 18, 2019",
"Jan 19, 2019","13,199"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,104"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019","13,688"
"Jan 26, 2019","13,330"
"Jan 27, 2019",
"Jan 28, 2019","13,401"
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019",
"Feb 1, 2019","13,022"
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019",
"Feb 5, 2019","13,995"
"Feb 6, 2019","13,584"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,445"
"Feb 10, 2019","13,412"
"Feb 11, 2019","13,399"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,498"
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019","13,387"
"Feb 18, 2019",
"Feb 19, 2019","13,283"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,710"
"Feb 23, 2019","13,417"
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,278"
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019","13,469"
"Mar 2, 2019",
"Mar 3, 2019","13,636"
"Mar 4, 2019",
"Mar 5, 2019","13,382"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,424"
"Mar 9, 2019","13,720"
"Mar 10, 2019",
"Mar 11, 2019","13,782"
"Mar 12, 2019","13,705"
"Mar 13, 2019","13,704"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019","13,669"
"Mar 18, 2019","13,626"
"Mar 19, 2019","13,732"
"Mar 20, 2019","13,819"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,716"
"Mar 24, 2019","13,834"
"Mar 25, 2019","13,791"
"Mar 26, 2019","13,739"
"Mar 27, 2019","13,822"
"Mar 28, 2019","13,827"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,840"
"Apr 2, 2019","13,808"
"Apr 3, 2019",
"Apr 4, 2019","13,851"
"Apr 5, 2019","13,958"
"Apr 6, 2019","14,071"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","13,867"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019","14,279"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,340"
"Apr 30, 2019",
"May 1, 2019","13,835"
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,672"
"May 7, 2019",
"May 8, 2019","14,545"
"May 9, 2019","14,512"
"May 10, 2019",
"May 11, 2019","14,334"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019","14,401"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019","14,219"
"May 22, 2019","14,594"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,745"
"May 26, 2019","14,715"
"May 27, 2019","14,691"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
