system:time_start,ppt
"Jun 1, 2015",22.521
"Jun 2, 2015",27.624
"Jun 3, 2015",3.003
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",0.938
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",1.281
"Jun 10, 2015",0.09
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",4.523
"Jun 14, 2015",0
"Jun 15, 2015",0.202
"Jun 16, 2015",3.936
"Jun 17, 2015",1.448
"Jun 18, 2015",0
"Jun 19, 2015",3.741
"Jun 20, 2015",0.033
"Jun 21, 2015",16.165
"Jun 22, 2015",15.503
"Jun 23, 2015",8.021
"Jun 24, 2015",21.284
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0
"Jun 28, 2015",10.136
"Jun 29, 2015",27.908
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",10.18
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",4.32
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",0.83
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.83
"Jul 19, 2015",5.54
"Jul 20, 2015",24.41
"Jul 21, 2015",0
"Jul 22, 2015",11.51
"Jul 23, 2015",0
"Jul 24, 2015",1
"Jul 25, 2015",1.75
"Jul 26, 2015",0.36
"Jul 27, 2015",2.05
"Jul 28, 2015",0.92
"Jul 29, 2015",0.03
"Jul 30, 2015",0.09
"Jul 31, 2015",0.66
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",1.05
"Aug 5, 2015",3.91
"Aug 6, 2015",0.83
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",25.74
"Aug 13, 2015",2.41
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",2.34
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",2.06
"Aug 22, 2015",15.82
"Aug 23, 2015",0
"Aug 24, 2015",14.45
"Aug 25, 2015",0.47
"Aug 26, 2015",2.67
"Aug 27, 2015",2.15
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",3.55
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",3.65
"Sep 10, 2015",0.94
"Sep 11, 2015",15.97
"Sep 12, 2015",1.39
"Sep 13, 2015",1.25
"Sep 14, 2015",13.37
"Sep 15, 2015",1.01
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.46
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",50.67
"Oct 1, 2015",98.26
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",14.44
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0.85
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",2.61
"Oct 21, 2015",0
"Oct 22, 2015",0.57
"Oct 23, 2015",0.58
"Oct 24, 2015",0
"Oct 25, 2015",0.51
"Oct 26, 2015",1.18
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",59.5
"Oct 30, 2015",4.55
"Oct 31, 2015",0
"Nov 1, 2015",0.22
"Nov 2, 2015",0.6
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0.26
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0.08
"Nov 12, 2015",1.62
"Nov 13, 2015",9.35
"Nov 14, 2015",0
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",35.41
"Nov 21, 2015",2.87
"Nov 22, 2015",0
"Nov 23, 2015",6.87
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",2.09
"Nov 29, 2015",0
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.78
"Dec 3, 2015",6.83
"Dec 4, 2015",5.88
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0
"Dec 11, 2015",0.8
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.42
"Dec 16, 2015",1.78
"Dec 17, 2015",0
"Dec 18, 2015",12.87
"Dec 19, 2015",0.37
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",19.29
"Dec 24, 2015",22.4
"Dec 25, 2015",0.32
"Dec 26, 2015",0
"Dec 27, 2015",9.37
"Dec 28, 2015",2.75
"Dec 29, 2015",9.65
"Dec 30, 2015",11.21
"Dec 31, 2015",2.67
"Jan 1, 2016",0
"Jan 2, 2016",0.01
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",1.5
"Jan 11, 2016",59.69
"Jan 12, 2016",0
"Jan 13, 2016",16.57
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0.53
"Jan 17, 2016",10.27
"Jan 18, 2016",0
"Jan 19, 2016",2.24
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.83
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",24.36
"Feb 5, 2016",1.02
"Feb 6, 2016",12.77
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",8.09
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.46
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",12.66
"Feb 17, 2016",21.05
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",4.09
"Feb 21, 2016",0.54
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.84
"Feb 25, 2016",31.98
"Feb 26, 2016",2.35
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",16.03
"Mar 3, 2016",7.14
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.35
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",25.7
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",3.82
"Mar 16, 2016",12.19
"Mar 17, 2016",7.26
"Mar 18, 2016",1.48
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",2.84
"Mar 22, 2016",3.78
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",0.25
"Mar 26, 2016",5
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",26.26
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",10.33
"Apr 3, 2016",0.879
"Apr 4, 2016",0
"Apr 5, 2016",0.183
"Apr 6, 2016",0
"Apr 7, 2016",1.462
"Apr 8, 2016",15.796
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",3.17
"Apr 13, 2016",6.672
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",12.857
"Apr 20, 2016",0.287
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",14.133
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",2.003
"May 3, 2016",20.525
"May 4, 2016",0
"May 5, 2016",9.181
"May 6, 2016",2.319
"May 7, 2016",0.339
"May 8, 2016",0
"May 9, 2016",1.026
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",6.742
"May 15, 2016",0.03
"May 16, 2016",1.334
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0.146
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",2.578
"May 26, 2016",0.943
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",1.122
"May 31, 2016",0.169
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.528
"Jun 4, 2016",0.434
"Jun 5, 2016",0
"Jun 6, 2016",47.297
"Jun 7, 2016",0
"Jun 8, 2016",5.377
"Jun 9, 2016",0
"Jun 10, 2016",1.455
"Jun 11, 2016",0
"Jun 12, 2016",0.976
"Jun 13, 2016",0
"Jun 14, 2016",0
"Jun 15, 2016",0.438
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",6.847
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0.381
"Jun 29, 2016",12.41
"Jun 30, 2016",2.825
"Jul 1, 2016",0
"Jul 2, 2016",13.801
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0.126
"Jul 9, 2016",1.517
"Jul 10, 2016",4.255
"Jul 11, 2016",1.548
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",11.023
"Jul 16, 2016",0
"Jul 17, 2016",5.675
"Jul 18, 2016",5.845
"Jul 19, 2016",1.324
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",6.636
"Jul 24, 2016",12.017
"Jul 25, 2016",0
"Jul 26, 2016",8.19
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0.001
"Aug 2, 2016",0.488
"Aug 3, 2016",0.291
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",2.203
"Aug 12, 2016",0
"Aug 13, 2016",27.256
"Aug 14, 2016",5.083
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",7.987
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",28.243
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",2.37
"Aug 28, 2016",0
"Aug 29, 2016",0.391
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",2.174
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0.409
"Sep 7, 2016",0.882
"Sep 8, 2016",0.013
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0.487
"Sep 12, 2016",7.383
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",2.331
"Sep 19, 2016",6.584
"Sep 20, 2016",1.506
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1.19
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3.7
"Sep 28, 2016",3.191
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0.346
"Oct 2, 2016",4.337
"Oct 3, 2016",0.158
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.145
"Oct 10, 2016",14.873
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.139
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.643
"Oct 18, 2016",0
"Oct 19, 2016",1.132
"Oct 20, 2016",0
"Oct 21, 2016",3.68
"Oct 22, 2016",101.281
"Oct 23, 2016",16.835
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",23.968
"Oct 29, 2016",21.625
"Oct 30, 2016",3.489
"Oct 31, 2016",0.482
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",24.642
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0.005
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",36.756
"Nov 17, 2016",1.491
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.314
"Nov 21, 2016",10.623
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",1.377
"Nov 26, 2016",1.834
"Nov 27, 2016",0.53
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",30.185
"Dec 1, 2016",32.174
"Dec 2, 2016",1.157
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.373
"Dec 7, 2016",0
"Dec 8, 2016",0.78
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",8.041
"Dec 13, 2016",6.591
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.046
"Dec 18, 2016",18.017
"Dec 19, 2016",3.277
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.175
"Dec 24, 2016",0
"Dec 25, 2016",2.128
"Dec 26, 2016",0
"Dec 27, 2016",1.747
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",42.935
"Dec 31, 2016",0
"Jan 1, 2017",3.558
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",17.091
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",2.235
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",11.9
"Jan 12, 2017",0.671
"Jan 13, 2017",2.276
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",3.962
"Jan 19, 2017",2.994
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",14.38
"Jan 25, 2017",19.008
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0.107
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.612
"Feb 2, 2017",0.004
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.767
"Feb 8, 2017",15.857
"Feb 9, 2017",0
"Feb 10, 2017",15.095
"Feb 11, 2017",1.085
"Feb 12, 2017",3.638
"Feb 13, 2017",23.95
"Feb 14, 2017",3.139
"Feb 15, 2017",0
"Feb 16, 2017",32.374
"Feb 17, 2017",0.1
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",1.165
"Feb 26, 2017",8.208
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.606
"Mar 2, 2017",0.484
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",2.565
"Mar 9, 2017",3.191
"Mar 10, 2017",0
"Mar 11, 2017",0.564
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",39.515
"Mar 16, 2017",0.129
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",4.711
"Mar 26, 2017",0
"Mar 27, 2017",0.622
"Mar 28, 2017",14.352
"Mar 29, 2017",1.85
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",18.191
"Apr 2, 2017",10.753
"Apr 3, 2017",0
"Apr 4, 2017",0.202
"Apr 5, 2017",16.304
"Apr 6, 2017",0
"Apr 7, 2017",32.162
"Apr 8, 2017",1.227
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",3.447
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.583
"Apr 17, 2017",0.041
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.056
"Apr 21, 2017",2.052
"Apr 22, 2017",12.253
"Apr 23, 2017",0.567
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",18.904
"Apr 27, 2017",18.162
"Apr 28, 2017",0.327
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.015
"May 2, 2017",12.179
"May 3, 2017",1.831
"May 4, 2017",0.45
"May 5, 2017",0
"May 6, 2017",13.125
"May 7, 2017",5.37
"May 8, 2017",0.886
"May 9, 2017",2.562
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.034
"May 13, 2017",0
"May 14, 2017",3.082
"May 15, 2017",19.121
"May 16, 2017",0.676
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0.92
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",2.341
"May 23, 2017",7.047
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",49.839
"May 27, 2017",4.859
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.063
"May 31, 2017",11.883
"Jun 1, 2017",13.589
"Jun 2, 2017",0.851
"Jun 3, 2017",2.52
"Jun 4, 2017",0
"Jun 5, 2017",0.409
"Jun 6, 2017",3.201
"Jun 7, 2017",5.596
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",1.792
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.732
"Jun 17, 2017",8.103
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",16.386
"Jun 21, 2017",0.78
"Jun 22, 2017",0
"Jun 23, 2017",4.123
"Jun 24, 2017",2.856
"Jun 25, 2017",2.817
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",25.672
"Jun 29, 2017",0.206
"Jun 30, 2017",13.702
"Jul 1, 2017",6.509
"Jul 2, 2017",23.86
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",4.795
"Jul 10, 2017",0
"Jul 11, 2017",3.988
"Jul 12, 2017",0
"Jul 13, 2017",0.251
"Jul 14, 2017",4.309
"Jul 15, 2017",0
"Jul 16, 2017",0.025
"Jul 17, 2017",0
"Jul 18, 2017",0.314
"Jul 19, 2017",5.072
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",7.283
"Jul 26, 2017",0
"Jul 27, 2017",0.83
"Jul 28, 2017",0.086
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",2.895
"Aug 2, 2017",0
"Aug 3, 2017",0.633
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",8.312
"Aug 7, 2017",0
"Aug 8, 2017",4.978
"Aug 9, 2017",0.331
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.275
"Aug 13, 2017",0.908
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",42.916
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",7.554
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",24.868
"Sep 5, 2017",0
"Sep 6, 2017",3.4
"Sep 7, 2017",35.843
"Sep 8, 2017",0.795
"Sep 9, 2017",3.273
"Sep 10, 2017",0
"Sep 11, 2017",0.001
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",1.719
"Sep 16, 2017",0.003
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0
"Sep 20, 2017",1.088
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.964
"Oct 8, 2017",0
"Oct 9, 2017",1.965
"Oct 10, 2017",15.168
"Oct 11, 2017",0
"Oct 12, 2017",0.027
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0.656
"Oct 25, 2017",14.771
"Oct 26, 2017",36.612
"Oct 27, 2017",37.357
"Oct 28, 2017",0
"Oct 29, 2017",0.001
"Oct 30, 2017",73.569
"Oct 31, 2017",4.809
"Nov 1, 2017",0
"Nov 2, 2017",1.873
"Nov 3, 2017",0.432
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.881
"Nov 7, 2017",10.871
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.569
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.625
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",14.157
"Nov 18, 2017",0
"Nov 19, 2017",13.659
"Nov 20, 2017",2.152
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",11.795
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0.056
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.347
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",19.032
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",9.471
"Dec 11, 2017",0
"Dec 12, 2017",0.469
"Dec 13, 2017",12.383
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0.07
"Dec 17, 2017",0.33
"Dec 18, 2017",0
"Dec 19, 2017",4.496
"Dec 20, 2017",0.944
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",7.567
"Dec 24, 2017",12.221
"Dec 25, 2017",2.374
"Dec 26, 2017",16.752
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.955
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",20.983
"Jan 6, 2018",1.139
"Jan 7, 2018",0.027
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0.075
"Jan 12, 2018",0
"Jan 13, 2018",28.696
"Jan 14, 2018",4.456
"Jan 15, 2018",0
"Jan 16, 2018",0.379
"Jan 17, 2018",4.649
"Jan 18, 2018",4.625
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",5.18
"Jan 24, 2018",18.2
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0
"Feb 2, 2018",7.823
"Feb 3, 2018",0
"Feb 4, 2018",0
"Feb 5, 2018",19.581
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",23.289
"Feb 9, 2018",0
"Feb 10, 2018",2.844
"Feb 11, 2018",1.912
"Feb 12, 2018",10.254
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0
"Feb 17, 2018",0
"Feb 18, 2018",7.846
"Feb 19, 2018",0.003
"Feb 20, 2018",0
"Feb 21, 2018",0.019
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",5.618
"Feb 25, 2018",0
"Feb 26, 2018",13.406
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0
"Mar 3, 2018",2.603
"Mar 4, 2018",0
"Mar 5, 2018",1.069
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",17.848
"Mar 9, 2018",8.302
"Mar 10, 2018",0.954
"Mar 11, 2018",0
"Mar 12, 2018",0.005
"Mar 13, 2018",0
"Mar 14, 2018",23.851
"Mar 15, 2018",3.61
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
