system:time_start,LST_Day_1km
"Jul 9, 2018","15,180"
"Jul 10, 2018",
"Jul 11, 2018","14,995"
"Jul 12, 2018","14,909"
"Jul 13, 2018",
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,720"
"Jul 17, 2018",
"Jul 18, 2018","14,966"
"Jul 19, 2018","14,909"
"Jul 20, 2018","15,184"
"Jul 21, 2018","14,927"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,128"
"Jul 28, 2018","14,784"
"Jul 29, 2018","15,036"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","15,003"
"Aug 3, 2018",
"Aug 4, 2018",
"Aug 5, 2018","15,131"
"Aug 6, 2018","15,077"
"Aug 7, 2018","15,169"
"Aug 8, 2018",
"Aug 9, 2018","15,025"
"Aug 10, 2018","15,023"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018","15,042"
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,827"
"Aug 20, 2018",
"Aug 21, 2018","14,815"
"Aug 22, 2018",
"Aug 23, 2018","14,851"
"Aug 24, 2018","14,968"
"Aug 25, 2018","14,917"
"Aug 26, 2018","14,956"
"Aug 27, 2018","14,926"
"Aug 28, 2018",
"Aug 29, 2018","15,012"
"Aug 30, 2018",
"Aug 31, 2018",
"Sep 1, 2018",
"Sep 2, 2018",
"Sep 3, 2018","15,056"
"Sep 4, 2018","15,074"
"Sep 5, 2018","14,894"
"Sep 6, 2018","15,208"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,881"
"Sep 15, 2018","14,885"
"Sep 16, 2018","14,976"
"Sep 17, 2018","14,965"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,569"
"Sep 24, 2018","14,404"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,237"
"Sep 28, 2018",
"Sep 29, 2018",
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,367"
"Oct 6, 2018","14,479"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,804"
"Oct 10, 2018","14,977"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018","14,340"
"Oct 18, 2018","13,960"
"Oct 19, 2018",
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,092"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,960"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","14,035"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,330"
"Nov 8, 2018","14,220"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,760"
"Nov 12, 2018","13,940"
"Nov 13, 2018",
"Nov 14, 2018","13,602"
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,270"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,733"
"Dec 1, 2018","13,687"
"Dec 2, 2018",
"Dec 3, 2018","13,880"
"Dec 4, 2018",
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018","13,679"
"Dec 8, 2018",
"Dec 9, 2018",
"Dec 10, 2018","13,537"
"Dec 11, 2018",
"Dec 12, 2018",
"Dec 13, 2018",
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,408"
"Dec 19, 2018",
"Dec 20, 2018","13,559"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,639"
"Dec 24, 2018",
"Dec 25, 2018","13,570"
"Dec 26, 2018","13,564"
"Dec 27, 2018","13,548"
"Dec 28, 2018",
"Dec 29, 2018",
"Dec 30, 2018",
"Dec 31, 2018",
"Jan 1, 2019","13,789"
"Jan 2, 2019","13,453"
"Jan 3, 2019","13,443"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,291"
"Jan 12, 2019","13,174"
"Jan 13, 2019","13,264"
"Jan 14, 2019","13,243"
"Jan 15, 2019","13,483"
"Jan 16, 2019","13,522"
"Jan 17, 2019","13,215"
"Jan 18, 2019",
"Jan 19, 2019","13,301"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,153"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019","13,446"
"Jan 29, 2019",
"Jan 30, 2019","13,450"
"Jan 31, 2019","12,887"
"Feb 1, 2019","13,006"
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019",
"Feb 5, 2019","14,009"
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,514"
"Feb 10, 2019",
"Feb 11, 2019","13,439"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,423"
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019","13,438"
"Feb 18, 2019",
"Feb 19, 2019",
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,747"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,325"
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019","13,487"
"Mar 2, 2019",
"Mar 3, 2019","13,677"
"Mar 4, 2019",
"Mar 5, 2019","13,405"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,482"
"Mar 9, 2019","13,740"
"Mar 10, 2019",
"Mar 11, 2019",
"Mar 12, 2019","13,792"
"Mar 13, 2019","13,778"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019","13,896"
"Mar 17, 2019",
"Mar 18, 2019","13,664"
"Mar 19, 2019",
"Mar 20, 2019","13,857"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,860"
"Mar 24, 2019",
"Mar 25, 2019","13,918"
"Mar 26, 2019",
"Mar 27, 2019","13,936"
"Mar 28, 2019",
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,866"
"Apr 2, 2019","14,065"
"Apr 3, 2019",
"Apr 4, 2019","14,069"
"Apr 5, 2019","14,155"
"Apr 6, 2019","14,294"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","13,993"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","14,285"
"Apr 17, 2019","14,407"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,472"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,782"
"May 7, 2019","14,660"
"May 8, 2019","14,701"
"May 9, 2019","14,710"
"May 10, 2019",
"May 11, 2019","14,548"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019","14,700"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,747"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,921"
"May 26, 2019","14,902"
"May 27, 2019","14,910"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
