system:time_start,ppt
"Jun 10, 2015",0
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",5.97
"Jun 14, 2015",0
"Jun 15, 2015",0.848
"Jun 16, 2015",4.022
"Jun 17, 2015",2.325
"Jun 18, 2015",0
"Jun 19, 2015",2.997
"Jun 20, 2015",0
"Jun 21, 2015",12.71
"Jun 22, 2015",19.062
"Jun 23, 2015",0.577
"Jun 24, 2015",25.599
"Jun 25, 2015",0
"Jun 26, 2015",1.066
"Jun 27, 2015",0
"Jun 28, 2015",6.094
"Jun 29, 2015",31.876
"Jun 30, 2015",0.041
"Jul 1, 2015",0
"Jul 2, 2015",9.22
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0.03
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",3.75
"Jul 9, 2015",0.33
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0.01
"Jul 14, 2015",0
"Jul 15, 2015",1.03
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.93
"Jul 19, 2015",1.45
"Jul 20, 2015",18.26
"Jul 21, 2015",0
"Jul 22, 2015",0.24
"Jul 23, 2015",0
"Jul 24, 2015",0
"Jul 25, 2015",2.3
"Jul 26, 2015",0.84
"Jul 27, 2015",1.42
"Jul 28, 2015",1.23
"Jul 29, 2015",0
"Jul 30, 2015",1.28
"Jul 31, 2015",4.31
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",3.47
"Aug 5, 2015",29.85
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",27.81
"Aug 13, 2015",0
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",6.92
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",1.65
"Aug 22, 2015",14.26
"Aug 23, 2015",0
"Aug 24, 2015",14.5
"Aug 25, 2015",0.58
"Aug 26, 2015",2.68
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",3.6
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",17.02
"Sep 10, 2015",0.73
"Sep 11, 2015",14.11
"Sep 12, 2015",0.84
"Sep 13, 2015",1.29
"Sep 14, 2015",11.84
"Sep 15, 2015",0
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",46.39
"Oct 1, 2015",102.27
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",13.48
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1.21
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",3.97
"Oct 21, 2015",0
"Oct 22, 2015",0.4
"Oct 23, 2015",0.46
"Oct 24, 2015",0
"Oct 25, 2015",0.57
"Oct 26, 2015",1.85
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",51.06
"Oct 30, 2015",4.14
"Oct 31, 2015",0
"Nov 1, 2015",0.52
"Nov 2, 2015",0.86
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0.94
"Nov 12, 2015",1.48
"Nov 13, 2015",7.99
"Nov 14, 2015",0
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",34.68
"Nov 21, 2015",2.58
"Nov 22, 2015",0
"Nov 23, 2015",5.88
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",3.21
"Nov 29, 2015",0.27
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",4.25
"Dec 3, 2015",6.38
"Dec 4, 2015",7.36
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0
"Dec 11, 2015",0.59
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",12.79
"Dec 16, 2015",1.64
"Dec 17, 2015",0
"Dec 18, 2015",12.78
"Dec 19, 2015",2
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",18.98
"Dec 24, 2015",22.89
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",10.58
"Dec 28, 2015",3.01
"Dec 29, 2015",12.18
"Dec 30, 2015",12.04
"Dec 31, 2015",3.58
"Jan 1, 2016",0
"Jan 2, 2016",0.9
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0.46
"Jan 10, 2016",1.68
"Jan 11, 2016",59.26
"Jan 12, 2016",0
"Jan 13, 2016",15.91
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0.92
"Jan 17, 2016",12.59
"Jan 18, 2016",0.48
"Jan 19, 2016",3.94
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",23.24
"Feb 5, 2016",0.78
"Feb 6, 2016",15.57
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",8.68
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",2.34
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",12.53
"Feb 17, 2016",21.53
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.18
"Feb 21, 2016",0.54
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.49
"Feb 25, 2016",35.58
"Feb 26, 2016",0.85
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",12.15
"Mar 3, 2016",9.33
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.37
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",23.88
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",4.6
"Mar 16, 2016",18.69
"Mar 17, 2016",7.15
"Mar 18, 2016",0
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",3.57
"Mar 22, 2016",4.87
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",1.78
"Mar 26, 2016",6.66
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",23.99
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",7.24
"Apr 3, 2016",4.06
"Apr 4, 2016",0
"Apr 5, 2016",2.217
"Apr 6, 2016",0
"Apr 7, 2016",1.186
"Apr 8, 2016",16.224
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",3.49
"Apr 13, 2016",7.008
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",5.98
"Apr 20, 2016",0.226
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0.322
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",14.173
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",2.724
"May 3, 2016",19.689
"May 4, 2016",0.337
"May 5, 2016",8.891
"May 6, 2016",3.525
"May 7, 2016",0
"May 8, 2016",0.464
"May 9, 2016",1.003
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",5.713
"May 15, 2016",0
"May 16, 2016",0.467
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0.574
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",2.624
"May 26, 2016",1.4
"May 27, 2016",0.694
"May 28, 2016",0
"May 29, 2016",0.033
"May 30, 2016",1.331
"May 31, 2016",0.469
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.494
"Jun 4, 2016",4.802
"Jun 5, 2016",0
"Jun 6, 2016",49.928
"Jun 7, 2016",0
"Jun 8, 2016",8.761
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",0.52
"Jun 13, 2016",0
"Jun 14, 2016",2.569
"Jun 15, 2016",0
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",4.387
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0.379
"Jun 29, 2016",6.388
"Jun 30, 2016",9.032
"Jul 1, 2016",0
"Jul 2, 2016",40.649
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0.639
"Jul 9, 2016",1.042
"Jul 10, 2016",4.051
"Jul 11, 2016",2.087
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",15.552
"Jul 16, 2016",0
"Jul 17, 2016",4.134
"Jul 18, 2016",10.189
"Jul 19, 2016",0.004
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",20.214
"Jul 24, 2016",0.643
"Jul 25, 2016",0
"Jul 26, 2016",0.799
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",1.794
"Aug 2, 2016",1.105
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",1.816
"Aug 12, 2016",0
"Aug 13, 2016",13.935
"Aug 14, 2016",6.563
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",14.122
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",24.285
"Aug 23, 2016",1.786
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",0.981
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0.509
"Sep 7, 2016",0.759
"Sep 8, 2016",0.332
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",6.361
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",1.116
"Sep 19, 2016",7.829
"Sep 20, 2016",1.467
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",0.375
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3.648
"Sep 28, 2016",3.877
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",5.614
"Oct 3, 2016",0.205
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.643
"Oct 10, 2016",16.191
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.167
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",2.671
"Oct 18, 2016",0
"Oct 19, 2016",0.649
"Oct 20, 2016",0
"Oct 21, 2016",4.377
"Oct 22, 2016",95.729
"Oct 23, 2016",9.3
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",22.178
"Oct 29, 2016",27.807
"Oct 30, 2016",7.795
"Oct 31, 2016",1.775
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",22.107
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0.314
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",33.077
"Nov 17, 2016",1.873
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.236
"Nov 21, 2016",13.371
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",3.647
"Nov 26, 2016",3.034
"Nov 27, 2016",1.754
"Nov 28, 2016",0.086
"Nov 29, 2016",0
"Nov 30, 2016",26.107
"Dec 1, 2016",31.127
"Dec 2, 2016",0
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.888
"Dec 7, 2016",0
"Dec 8, 2016",1.269
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",6.289
"Dec 13, 2016",7.964
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.842
"Dec 18, 2016",17.092
"Dec 19, 2016",3.913
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.693
"Dec 24, 2016",0
"Dec 25, 2016",3.58
"Dec 26, 2016",0
"Dec 27, 2016",2.145
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",44.65
"Dec 31, 2016",0
"Jan 1, 2017",4.266
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",20.14
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",2.707
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",10.107
"Jan 12, 2017",1.118
"Jan 13, 2017",1.866
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",5.118
"Jan 19, 2017",3.273
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",13.24
"Jan 25, 2017",15.36
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.776
"Feb 2, 2017",0.344
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.828
"Feb 8, 2017",15.73
"Feb 9, 2017",0.169
"Feb 10, 2017",14.391
"Feb 11, 2017",2.458
"Feb 12, 2017",3.779
"Feb 13, 2017",26.221
"Feb 14, 2017",2.415
"Feb 15, 2017",0
"Feb 16, 2017",34.726
"Feb 17, 2017",0
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",3.052
"Feb 26, 2017",7.425
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.703
"Mar 2, 2017",0.103
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",3.804
"Mar 9, 2017",1.857
"Mar 10, 2017",0
"Mar 11, 2017",2.192
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",44.224
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",7.231
"Mar 26, 2017",0
"Mar 27, 2017",0.502
"Mar 28, 2017",16.718
"Mar 29, 2017",5.824
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",22.271
"Apr 2, 2017",12.974
"Apr 3, 2017",0
"Apr 4, 2017",1.399
"Apr 5, 2017",18.283
"Apr 6, 2017",0
"Apr 7, 2017",34.611
"Apr 8, 2017",0.364
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",4.408
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",1.413
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",4.183
"Apr 21, 2017",2.169
"Apr 22, 2017",11.712
"Apr 23, 2017",1.063
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",20.184
"Apr 27, 2017",19.592
"Apr 28, 2017",0.311
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.37
"May 2, 2017",13.732
"May 3, 2017",1.141
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",19.289
"May 7, 2017",3.847
"May 8, 2017",0.95
"May 9, 2017",1.474
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.403
"May 13, 2017",0
"May 14, 2017",3.885
"May 15, 2017",15.741
"May 16, 2017",0.775
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0.891
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.693
"May 23, 2017",9.221
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",58.194
"May 27, 2017",4.401
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.636
"May 31, 2017",5.871
"Jun 1, 2017",10.643
"Jun 2, 2017",0
"Jun 3, 2017",2.006
"Jun 4, 2017",0
"Jun 5, 2017",4.706
"Jun 6, 2017",5.598
"Jun 7, 2017",18.261
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.091
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.445
"Jun 17, 2017",9.088
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",9.532
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",0.765
"Jun 24, 2017",0.742
"Jun 25, 2017",0.176
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",24.649
"Jun 29, 2017",2.425
"Jun 30, 2017",11.728
"Jul 1, 2017",2.526
"Jul 2, 2017",4.58
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",10.691
"Jul 10, 2017",0
"Jul 11, 2017",2.276
"Jul 12, 2017",0
"Jul 13, 2017",3.924
"Jul 14, 2017",3.852
"Jul 15, 2017",0
"Jul 16, 2017",1.601
"Jul 17, 2017",0
"Jul 18, 2017",0
"Jul 19, 2017",2.106
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",1.999
"Jul 24, 2017",0
"Jul 25, 2017",8.558
"Jul 26, 2017",0
"Jul 27, 2017",0.592
"Jul 28, 2017",0.342
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0.67
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",7.372
"Aug 7, 2017",0
"Aug 8, 2017",6.046
"Aug 9, 2017",0.404
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.337
"Aug 13, 2017",0.735
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",48.148
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",12.872
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",22.758
"Sep 5, 2017",0
"Sep 6, 2017",0.516
"Sep 7, 2017",38.065
"Sep 8, 2017",0.436
"Sep 9, 2017",0.107
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0.097
"Sep 20, 2017",0.868
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0.238
"Oct 1, 2017",0.557
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",0.984
"Oct 8, 2017",0
"Oct 9, 2017",3.817
"Oct 10, 2017",13.373
"Oct 11, 2017",0
"Oct 12, 2017",0.496
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0.612
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0.498
"Oct 25, 2017",8.87
"Oct 26, 2017",35.664
"Oct 27, 2017",32.639
"Oct 28, 2017",0
"Oct 29, 2017",0.198
"Oct 30, 2017",59.253
"Oct 31, 2017",1.62
"Nov 1, 2017",0
"Nov 2, 2017",1.044
"Nov 3, 2017",0.389
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.827
"Nov 7, 2017",9.533
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.369
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.865
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",15.584
"Nov 18, 2017",0
"Nov 19, 2017",12.589
"Nov 20, 2017",2.005
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",12.234
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0.14
"Dec 1, 2017",2.385
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",17.594
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",11.333
"Dec 11, 2017",0
"Dec 12, 2017",0.708
"Dec 13, 2017",13.423
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0.396
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",7.291
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",8.858
"Dec 24, 2017",13.301
"Dec 25, 2017",2.02
"Dec 26, 2017",15.243
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.8
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",21.884
"Jan 6, 2018",2.041
"Jan 7, 2018",0
"Jan 8, 2018",0.351
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",25.215
"Jan 14, 2018",1.96
"Jan 15, 2018",0
"Jan 16, 2018",0.349
"Jan 17, 2018",5.607
"Jan 18, 2018",5.231
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",5.229
"Jan 24, 2018",19.84
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.456
"Feb 2, 2018",5.672
"Feb 3, 2018",0.375
"Feb 4, 2018",0.256
"Feb 5, 2018",16.616
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",23.97
"Feb 9, 2018",0
"Feb 10, 2018",1.767
"Feb 11, 2018",3.977
"Feb 12, 2018",13.134
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0.731
"Feb 17, 2018",0
"Feb 18, 2018",12.7
"Feb 19, 2018",0
"Feb 20, 2018",0
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0.208
"Feb 24, 2018",5.95
"Feb 25, 2018",0
"Feb 26, 2018",14.269
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",1.323
"Mar 3, 2018",3.954
"Mar 4, 2018",0
"Mar 5, 2018",1.809
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",20.413
"Mar 9, 2018",9.651
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",29.142
"Mar 15, 2018",3.783
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0.642
"Mar 23, 2018",0.323
"Mar 24, 2018",0
"Mar 25, 2018",0.812
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
