system:time_start,ppt
"Dec 14, 2015",0
"Dec 15, 2015",15
"Dec 16, 2015",2
"Dec 17, 2015",0
"Dec 18, 2015",12
"Dec 19, 2015",2
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",21
"Dec 24, 2015",22
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",9
"Dec 28, 2015",3
"Dec 29, 2015",9
"Dec 30, 2015",12
"Dec 31, 2015",4
"Jan 1, 2016",0
"Jan 2, 2016",0
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",2
"Jan 11, 2016",53
"Jan 12, 2016",0
"Jan 13, 2016",16
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",1
"Jan 17, 2016",15
"Jan 18, 2016",0
"Jan 19, 2016",4
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",1
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",23
"Feb 5, 2016",1
"Feb 6, 2016",16
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",12
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",1
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",12
"Feb 17, 2016",9
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3
"Feb 21, 2016",2
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",3
"Feb 25, 2016",27
"Feb 26, 2016",2
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",14
"Mar 3, 2016",6
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",27
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",1
"Mar 16, 2016",15
"Mar 17, 2016",7
"Mar 18, 2016",0
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",4
"Mar 22, 2016",5
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",1
"Mar 26, 2016",5
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",26
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",5
"Apr 3, 2016",2
"Apr 4, 2016",0
"Apr 5, 2016",1
"Apr 6, 2016",0
"Apr 7, 2016",2
"Apr 8, 2016",12
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2
"Apr 13, 2016",7
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",12
"Apr 20, 2016",1
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",14
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",1
"May 3, 2016",22
"May 4, 2016",0
"May 5, 2016",7
"May 6, 2016",5
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",5
"May 15, 2016",0
"May 16, 2016",0
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",2
"May 26, 2016",1
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",1
"May 31, 2016",1
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",1
"Jun 4, 2016",7
"Jun 5, 2016",0
"Jun 6, 2016",52
"Jun 7, 2016",0
"Jun 8, 2016",6
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",1
"Jun 13, 2016",0
"Jun 14, 2016",0
"Jun 15, 2016",1
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",4
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",2
"Jun 29, 2016",15
"Jun 30, 2016",9
"Jul 1, 2016",0
"Jul 2, 2016",5
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",3
"Jul 9, 2016",0
"Jul 10, 2016",6
"Jul 11, 2016",3
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",6
"Jul 16, 2016",0
"Jul 17, 2016",3
"Jul 18, 2016",10
"Jul 19, 2016",0
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",10
"Jul 24, 2016",11
"Jul 25, 2016",0
"Jul 26, 2016",8
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",1
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",3
"Aug 12, 2016",0
"Aug 13, 2016",9
"Aug 14, 2016",5
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",11
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",22
"Aug 23, 2016",2
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",1
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0
"Sep 7, 2016",1
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",5
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",1
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",1
"Sep 19, 2016",5
"Sep 20, 2016",3
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3
"Sep 28, 2016",3
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",8
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1
"Oct 10, 2016",18
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",1
"Oct 18, 2016",0
"Oct 19, 2016",1
"Oct 20, 2016",0
"Oct 21, 2016",3
"Oct 22, 2016",96
"Oct 23, 2016",8
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",20
"Oct 29, 2016",34
"Oct 30, 2016",5
"Oct 31, 2016",1
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",23
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",23
"Nov 17, 2016",1
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",3
"Nov 21, 2016",6
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",1
"Nov 26, 2016",3
"Nov 27, 2016",1
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",35
"Dec 1, 2016",32
"Dec 2, 2016",2
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4
"Dec 7, 2016",0
"Dec 8, 2016",1
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7
"Dec 13, 2016",11
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",1
"Dec 18, 2016",19
"Dec 19, 2016",5
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2
"Dec 24, 2016",0
"Dec 25, 2016",4
"Dec 26, 2016",0
"Dec 27, 2016",3
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",51
"Dec 31, 2016",0
"Jan 1, 2017",5
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",23
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",3
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",8
"Jan 12, 2017",0
"Jan 13, 2017",1
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",4
"Jan 19, 2017",9
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",10
"Jan 25, 2017",24
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0
"Feb 2, 2017",1
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",2
"Feb 8, 2017",13
"Feb 9, 2017",0
"Feb 10, 2017",14
"Feb 11, 2017",1
"Feb 12, 2017",11
"Feb 13, 2017",26
"Feb 14, 2017",2
"Feb 15, 2017",0
"Feb 16, 2017",28
"Feb 17, 2017",1
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",3
"Feb 26, 2017",9
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",2
"Mar 2, 2017",0
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4
"Mar 9, 2017",3
"Mar 10, 2017",0
"Mar 11, 2017",1
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",44
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",7
"Mar 26, 2017",0
"Mar 27, 2017",0
"Mar 28, 2017",15
"Mar 29, 2017",7
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",20
"Apr 2, 2017",16
"Apr 3, 2017",0
"Apr 4, 2017",0
"Apr 5, 2017",17
"Apr 6, 2017",0
"Apr 7, 2017",36
"Apr 8, 2017",0
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",4
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",1
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5
"Apr 21, 2017",2
"Apr 22, 2017",12
"Apr 23, 2017",4
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",24
"Apr 27, 2017",21
"Apr 28, 2017",0
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0
"May 2, 2017",11
"May 3, 2017",1
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",18
"May 7, 2017",6
"May 8, 2017",1
"May 9, 2017",1
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",4
"May 15, 2017",17
"May 16, 2017",2
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1
"May 23, 2017",10
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",56
"May 27, 2017",5
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",2
"May 31, 2017",8
"Jun 1, 2017",6
"Jun 2, 2017",2
"Jun 3, 2017",1
"Jun 4, 2017",0
"Jun 5, 2017",4
"Jun 6, 2017",3
"Jun 7, 2017",5
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",1
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0
"Jun 17, 2017",7
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",4
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",1
"Jun 24, 2017",1
"Jun 25, 2017",1
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",12
"Jun 29, 2017",0
"Jun 30, 2017",14
"Jul 1, 2017",3
"Jul 2, 2017",0
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",6
"Jul 10, 2017",0
"Jul 11, 2017",1
"Jul 12, 2017",0
"Jul 13, 2017",0
"Jul 14, 2017",4
"Jul 15, 2017",0
"Jul 16, 2017",1
"Jul 17, 2017",0
"Jul 18, 2017",0
"Jul 19, 2017",4
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",8
"Jul 26, 2017",0
"Jul 27, 2017",0
"Jul 28, 2017",0
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",3
"Aug 7, 2017",0
"Aug 8, 2017",3
"Aug 9, 2017",1
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",2
"Aug 13, 2017",0
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",44
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",8
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",20
"Sep 5, 2017",0
"Sep 6, 2017",0
"Sep 7, 2017",29
"Sep 8, 2017",1
"Sep 9, 2017",2
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",1
"Sep 20, 2017",0
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1
"Oct 8, 2017",0
"Oct 9, 2017",5
"Oct 10, 2017",14
"Oct 11, 2017",0
"Oct 12, 2017",0
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",9
"Oct 26, 2017",45
"Oct 27, 2017",34
"Oct 28, 2017",0
"Oct 29, 2017",0
"Oct 30, 2017",27
"Oct 31, 2017",2
"Nov 1, 2017",0
"Nov 2, 2017",0
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",1
"Nov 7, 2017",8
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",1
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",2
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",13
"Nov 18, 2017",0
"Nov 19, 2017",13
"Nov 20, 2017",4
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",17
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",15
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",13
"Dec 11, 2017",0
"Dec 12, 2017",1
"Dec 13, 2017",20
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",8
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",6
"Dec 24, 2017",14
"Dec 25, 2017",1
"Dec 26, 2017",10
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",1
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",19
"Jan 6, 2018",6
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",29
"Jan 14, 2018",1
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",5
"Jan 18, 2018",6
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",4
"Jan 24, 2018",22
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0
"Feb 2, 2018",6
"Feb 3, 2018",1
"Feb 4, 2018",0
"Feb 5, 2018",24
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",26
"Feb 9, 2018",0
"Feb 10, 2018",2
"Feb 11, 2018",4
"Feb 12, 2018",14
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",1
"Feb 17, 2018",0
"Feb 18, 2018",12
"Feb 19, 2018",0
"Feb 20, 2018",1
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6
"Feb 25, 2018",0
"Feb 26, 2018",13
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0
"Mar 3, 2018",2
"Mar 4, 2018",0
"Mar 5, 2018",2
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",22
"Mar 9, 2018",10
"Mar 10, 2018",1
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",1
"Mar 14, 2018",27
"Mar 15, 2018",4
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",1
"Mar 23, 2018",1
"Mar 24, 2018",0
"Mar 25, 2018",1
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",6
"Mar 31, 2018",1
"Apr 1, 2018",0
"Apr 2, 2018",0
"Apr 3, 2018",0
"Apr 4, 2018",8
"Apr 5, 2018",9
"Apr 6, 2018",0
"Apr 7, 2018",6
"Apr 8, 2018",0
"Apr 9, 2018",0
"Apr 10, 2018",0
"Apr 11, 2018",0
"Apr 12, 2018",0
"Apr 13, 2018",5
"Apr 14, 2018",0
"Apr 15, 2018",0
"Apr 16, 2018",4
"Apr 17, 2018",49
"Apr 18, 2018",1
"Apr 19, 2018",0
"Apr 20, 2018",0
"Apr 21, 2018",0
"Apr 22, 2018",0
"Apr 23, 2018",0
"Apr 24, 2018",0
"Apr 25, 2018",0
"Apr 26, 2018",34
"Apr 27, 2018",12
"Apr 28, 2018",6
"Apr 29, 2018",0
"Apr 30, 2018",1
"May 1, 2018",0
"May 2, 2018",0
"May 3, 2018",0
"May 4, 2018",4
"May 5, 2018",0
"May 6, 2018",0
"May 7, 2018",1
"May 8, 2018",0
"May 9, 2018",0
"May 10, 2018",0
"May 11, 2018",0
"May 12, 2018",0
"May 13, 2018",0
"May 14, 2018",0
"May 15, 2018",0
"May 16, 2018",3
"May 17, 2018",0
"May 18, 2018",0
"May 19, 2018",0
"May 20, 2018",8
"May 21, 2018",0
"May 22, 2018",0
"May 23, 2018",1
"May 24, 2018",0
"May 25, 2018",0
"May 26, 2018",0
"May 27, 2018",1
"May 28, 2018",0
"May 29, 2018",0
"May 30, 2018",0
"May 31, 2018",0
"Jun 1, 2018",0
"Jun 2, 2018",0
"Jun 3, 2018",0
"Jun 4, 2018",0
"Jun 5, 2018",7
"Jun 6, 2018",1
"Jun 7, 2018",1
"Jun 8, 2018",0
"Jun 9, 2018",0
"Jun 10, 2018",0
"Jun 11, 2018",0
"Jun 12, 2018",0
"Jun 13, 2018",0
"Jun 14, 2018",0
"Jun 15, 2018",2
"Jun 16, 2018",0
"Jun 17, 2018",0
"Jun 18, 2018",0
"Jun 19, 2018",24
"Jun 20, 2018",0
"Jun 21, 2018",0
"Jun 22, 2018",0
"Jun 23, 2018",0
"Jun 24, 2018",5
"Jun 25, 2018",1
"Jun 26, 2018",2
"Jun 27, 2018",0
"Jun 28, 2018",10
"Jun 29, 2018",12
"Jun 30, 2018",1
"Jul 1, 2018",1
"Jul 2, 2018",0
"Jul 3, 2018",0
"Jul 4, 2018",0
"Jul 5, 2018",0
"Jul 6, 2018",0
"Jul 7, 2018",2
"Jul 8, 2018",0
"Jul 9, 2018",0
"Jul 10, 2018",0
"Jul 11, 2018",2
"Jul 12, 2018",0
"Jul 13, 2018",0
"Jul 14, 2018",0
"Jul 15, 2018",0
"Jul 16, 2018",0
"Jul 17, 2018",0
"Jul 18, 2018",12
"Jul 19, 2018",0
"Jul 20, 2018",0
"Jul 21, 2018",0
"Jul 22, 2018",0
"Jul 23, 2018",8
"Jul 24, 2018",0
"Jul 25, 2018",0
"Jul 26, 2018",11
"Jul 27, 2018",6
"Jul 28, 2018",7
"Jul 29, 2018",5
"Jul 30, 2018",0
"Jul 31, 2018",0
"Aug 1, 2018",0
"Aug 2, 2018",19
"Aug 3, 2018",0
"Aug 4, 2018",7
"Aug 5, 2018",4
"Aug 6, 2018",0
"Aug 7, 2018",0
"Aug 8, 2018",0
"Aug 9, 2018",1
"Aug 10, 2018",1
"Aug 11, 2018",0
"Aug 12, 2018",7
"Aug 13, 2018",1
"Aug 14, 2018",0
"Aug 15, 2018",5
"Aug 16, 2018",0
"Aug 17, 2018",0
"Aug 18, 2018",5
"Aug 19, 2018",0
"Aug 20, 2018",0
"Aug 21, 2018",0
"Aug 22, 2018",0
"Aug 23, 2018",22
"Aug 24, 2018",0
"Aug 25, 2018",0
"Aug 26, 2018",0
"Aug 27, 2018",0
"Aug 28, 2018",0
"Aug 29, 2018",0
"Aug 30, 2018",0
"Aug 31, 2018",0
"Sep 1, 2018",0
"Sep 2, 2018",0
"Sep 3, 2018",0
"Sep 4, 2018",0
"Sep 5, 2018",0
"Sep 6, 2018",0
"Sep 7, 2018",5
"Sep 8, 2018",0
"Sep 9, 2018",0
"Sep 10, 2018",0
"Sep 11, 2018",59
"Sep 12, 2018",2
"Sep 13, 2018",1
"Sep 14, 2018",0
"Sep 15, 2018",0
"Sep 16, 2018",0
"Sep 17, 2018",0
"Sep 18, 2018",2
"Sep 19, 2018",8
"Sep 20, 2018",0
"Sep 21, 2018",0
"Sep 22, 2018",0
"Sep 23, 2018",0
"Sep 24, 2018",0
"Sep 25, 2018",0
"Sep 26, 2018",43
"Sep 27, 2018",7
"Sep 28, 2018",1
"Sep 29, 2018",0
"Sep 30, 2018",0
"Oct 1, 2018",0
"Oct 2, 2018",10
"Oct 3, 2018",26
"Oct 4, 2018",0
"Oct 5, 2018",0
"Oct 6, 2018",0
"Oct 7, 2018",0
"Oct 8, 2018",0
"Oct 9, 2018",0
"Oct 10, 2018",0
"Oct 11, 2018",1
"Oct 12, 2018",18
"Oct 13, 2018",0
"Oct 14, 2018",2
"Oct 15, 2018",0
"Oct 16, 2018",7
"Oct 17, 2018",0
"Oct 18, 2018",1
"Oct 19, 2018",0
"Oct 20, 2018",0
"Oct 21, 2018",0
"Oct 22, 2018",0
"Oct 23, 2018",0
"Oct 24, 2018",15
"Oct 25, 2018",2
"Oct 26, 2018",0
"Oct 27, 2018",0
"Oct 28, 2018",26
"Oct 29, 2018",1
"Oct 30, 2018",19
"Oct 31, 2018",0
"Nov 1, 2018",1
"Nov 2, 2018",9
"Nov 3, 2018",39
"Nov 4, 2018",6
"Nov 5, 2018",0
"Nov 6, 2018",12
"Nov 7, 2018",13
"Nov 8, 2018",0
"Nov 9, 2018",0
"Nov 10, 2018",29
"Nov 11, 2018",1
"Nov 12, 2018",0
"Nov 13, 2018",7
"Nov 14, 2018",31
"Nov 15, 2018",0
"Nov 16, 2018",11
"Nov 17, 2018",9
"Nov 18, 2018",0
"Nov 19, 2018",1
"Nov 20, 2018",4
"Nov 21, 2018",7
"Nov 22, 2018",0
"Nov 23, 2018",0
"Nov 24, 2018",0
"Nov 25, 2018",1
"Nov 26, 2018",4
"Nov 27, 2018",27
"Nov 28, 2018",22
"Nov 29, 2018",0
"Nov 30, 2018",0
"Dec 1, 2018",0
"Dec 2, 2018",2
"Dec 3, 2018",14
"Dec 4, 2018",0
"Dec 5, 2018",0
"Dec 6, 2018",0
"Dec 7, 2018",0
