system:time_start,LST_Day_1km
"Feb 25, 2019",
"Feb 26, 2019",
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019",13554
"Mar 2, 2019",
"Mar 3, 2019",13701
"Mar 4, 2019",
"Mar 5, 2019",13534
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019",13502
"Mar 9, 2019",
"Mar 10, 2019",
"Mar 11, 2019",13682
"Mar 12, 2019",13742
"Mar 13, 2019",13739
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019",13750
"Mar 18, 2019",13723
"Mar 19, 2019",13766
"Mar 20, 2019",13813
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019",13820
"Mar 24, 2019",13959
"Mar 25, 2019",13860
"Mar 26, 2019",13825
"Mar 27, 2019",
"Mar 28, 2019",13881
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019",
"Apr 2, 2019",13788
"Apr 3, 2019",
"Apr 4, 2019",13938
"Apr 5, 2019",13999
"Apr 6, 2019",14008
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019",13975
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",13898
"Apr 17, 2019",
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019",14288
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019",14388
"May 7, 2019",
"May 8, 2019",14401
"May 9, 2019",14350
"May 10, 2019",
"May 11, 2019",14479
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",14299
"May 22, 2019",14387
"May 23, 2019",
"May 24, 2019",
"May 25, 2019",14651
"May 26, 2019",
"May 27, 2019",14440
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
