system:time_start,ppt
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",1.778
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.568
"Jun 10, 2015",0.412
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",7.031
"Jun 14, 2015",0
"Jun 15, 2015",0.064
"Jun 16, 2015",3.822
"Jun 17, 2015",1.511
"Jun 18, 2015",0
"Jun 19, 2015",2.55
"Jun 20, 2015",0
"Jun 21, 2015",15.588
"Jun 22, 2015",29.797
"Jun 23, 2015",4.309
"Jun 24, 2015",26.932
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0
"Jun 28, 2015",4.139
"Jun 29, 2015",31.625
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",9.62
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",1.91
"Jul 9, 2015",0.32
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.15
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",1.06
"Jul 19, 2015",0.86
"Jul 20, 2015",15.94
"Jul 21, 2015",0
"Jul 22, 2015",3.96
"Jul 23, 2015",0
"Jul 24, 2015",0.01
"Jul 25, 2015",0.7
"Jul 26, 2015",0.92
"Jul 27, 2015",2.2
"Jul 28, 2015",0
"Jul 29, 2015",0.84
"Jul 30, 2015",0.34
"Jul 31, 2015",3.1
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",1.34
"Aug 5, 2015",12.91
"Aug 6, 2015",0.26
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",30.8
"Aug 13, 2015",0
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",13.95
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",1.95
"Aug 22, 2015",17.69
"Aug 23, 2015",0
"Aug 24, 2015",20.96
"Aug 25, 2015",0.54
"Aug 26, 2015",2.03
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0.66
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",4.72
"Sep 10, 2015",0.56
"Sep 11, 2015",13.31
"Sep 12, 2015",1.41
"Sep 13, 2015",1.15
"Sep 14, 2015",15.98
"Sep 15, 2015",0.76
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.26
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",33.06
"Oct 1, 2015",121.7
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",13.02
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",0.96
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",2.26
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",4.67
"Oct 21, 2015",0
"Oct 22, 2015",0.58
"Oct 23, 2015",0.35
"Oct 24, 2015",0
"Oct 25, 2015",0.84
"Oct 26, 2015",0.79
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",48.8
"Oct 30, 2015",2.59
"Oct 31, 2015",0
"Nov 1, 2015",0.79
"Nov 2, 2015",0.35
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",1.59
"Nov 12, 2015",1.38
"Nov 13, 2015",9.79
"Nov 14, 2015",0.3
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",28.36
"Nov 21, 2015",8.69
"Nov 22, 2015",0
"Nov 23, 2015",10.2
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",2.65
"Nov 29, 2015",0.21
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.74
"Dec 3, 2015",6.78
"Dec 4, 2015",5.96
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.48
"Dec 11, 2015",0.86
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.52
"Dec 16, 2015",2.62
"Dec 17, 2015",0
"Dec 18, 2015",12.83
"Dec 19, 2015",0.92
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0.3
"Dec 23, 2015",19.69
"Dec 24, 2015",21.9
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",8.98
"Dec 28, 2015",3.04
"Dec 29, 2015",7.38
"Dec 30, 2015",11.68
"Dec 31, 2015",3.55
"Jan 1, 2016",0
"Jan 2, 2016",0.01
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",1.9
"Jan 11, 2016",61.62
"Jan 12, 2016",0
"Jan 13, 2016",18.33
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",1.27
"Jan 17, 2016",11.28
"Jan 18, 2016",0
"Jan 19, 2016",2.17
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.59
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",24.67
"Feb 5, 2016",1.07
"Feb 6, 2016",15.62
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",10.96
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.43
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",11.93
"Feb 17, 2016",13.84
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.66
"Feb 21, 2016",1.26
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.48
"Feb 25, 2016",26.78
"Feb 26, 2016",1.27
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",14.44
"Mar 3, 2016",6.71
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.55
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",26.7
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",1.92
"Mar 16, 2016",12.95
"Mar 17, 2016",8.57
"Mar 18, 2016",0.55
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",2.22
"Mar 22, 2016",4.66
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",0.65
"Mar 26, 2016",4.83
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",26.39
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",8.892
"Apr 3, 2016",1.391
"Apr 4, 2016",0
"Apr 5, 2016",0.461
"Apr 6, 2016",0
"Apr 7, 2016",1.936
"Apr 8, 2016",14.606
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.385
"Apr 13, 2016",7.184
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",12.748
"Apr 20, 2016",0.494
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",14.807
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",1.146
"May 3, 2016",21.991
"May 4, 2016",0
"May 5, 2016",7.944
"May 6, 2016",4.102
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",0.739
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",5.068
"May 15, 2016",0
"May 16, 2016",0.58
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",2.109
"May 26, 2016",0.557
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",1.079
"May 31, 2016",0.715
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.588
"Jun 4, 2016",0.942
"Jun 5, 2016",0
"Jun 6, 2016",53.032
"Jun 7, 2016",0
"Jun 8, 2016",6.19
"Jun 9, 2016",0
"Jun 10, 2016",0.38
"Jun 11, 2016",0
"Jun 12, 2016",1.49
"Jun 13, 2016",0
"Jun 14, 2016",0
"Jun 15, 2016",1.351
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",3.592
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",2.021
"Jun 29, 2016",22.024
"Jun 30, 2016",8.195
"Jul 1, 2016",0
"Jul 2, 2016",10.357
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",1.356
"Jul 9, 2016",0.704
"Jul 10, 2016",4.707
"Jul 11, 2016",1.594
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",3.87
"Jul 16, 2016",0
"Jul 17, 2016",3.918
"Jul 18, 2016",7.895
"Jul 19, 2016",4.271
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",8.837
"Jul 24, 2016",7.936
"Jul 25, 2016",0
"Jul 26, 2016",3.936
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",0.439
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",3.105
"Aug 12, 2016",0
"Aug 13, 2016",23.879
"Aug 14, 2016",4.851
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",11.191
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",24.278
"Aug 23, 2016",0.612
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.511
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",1.745
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0.001
"Sep 7, 2016",1.104
"Sep 8, 2016",0.303
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",8.32
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.818
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",1.163
"Sep 19, 2016",4.767
"Sep 20, 2016",2.397
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0.109
"Sep 24, 2016",1.226
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",2.703
"Sep 28, 2016",3.978
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",5.476
"Oct 3, 2016",0
"Oct 4, 2016",0.021
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.199
"Oct 10, 2016",16.401
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",0.859
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.639
"Oct 18, 2016",0
"Oct 19, 2016",1.259
"Oct 20, 2016",0
"Oct 21, 2016",4.328
"Oct 22, 2016",117.96
"Oct 23, 2016",10.699
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",25.317
"Oct 29, 2016",24.932
"Oct 30, 2016",3.127
"Oct 31, 2016",0.558
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",23.979
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0.029
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",25.873
"Nov 17, 2016",1.115
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.201
"Nov 21, 2016",7.916
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",0.75
"Nov 26, 2016",1.625
"Nov 27, 2016",0.378
"Nov 28, 2016",0.479
"Nov 29, 2016",0
"Nov 30, 2016",34.751
"Dec 1, 2016",30.365
"Dec 2, 2016",2.052
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.295
"Dec 7, 2016",0
"Dec 8, 2016",0.729
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",6.863
"Dec 13, 2016",8.349
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.455
"Dec 18, 2016",18.51
"Dec 19, 2016",5.067
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.71
"Dec 24, 2016",0
"Dec 25, 2016",2.679
"Dec 26, 2016",0
"Dec 27, 2016",2.384
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",49.28
"Dec 31, 2016",0
"Jan 1, 2017",5.043
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",19.975
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",2.965
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",12.842
"Jan 12, 2017",0.639
"Jan 13, 2017",1.088
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",4.326
"Jan 19, 2017",3.443
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",15.699
"Jan 25, 2017",21.496
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.441
"Feb 2, 2017",0.402
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",2.491
"Feb 8, 2017",11.138
"Feb 9, 2017",0
"Feb 10, 2017",14.44
"Feb 11, 2017",0.865
"Feb 12, 2017",4.741
"Feb 13, 2017",27.784
"Feb 14, 2017",1.921
"Feb 15, 2017",0
"Feb 16, 2017",29.86
"Feb 17, 2017",0.489
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",2.758
"Feb 26, 2017",10.332
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.896
"Mar 2, 2017",0.245
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.579
"Mar 9, 2017",3.464
"Mar 10, 2017",0
"Mar 11, 2017",0.593
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",41.567
"Mar 16, 2017",0.001
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",6.402
"Mar 26, 2017",0
"Mar 27, 2017",0.001
"Mar 28, 2017",13.674
"Mar 29, 2017",4.418
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",14.37
"Apr 2, 2017",11.564
"Apr 3, 2017",0
"Apr 4, 2017",0.017
"Apr 5, 2017",18.278
"Apr 6, 2017",0
"Apr 7, 2017",36.192
"Apr 8, 2017",0.577
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",3.488
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",1.112
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.233
"Apr 21, 2017",1.71
"Apr 22, 2017",9.364
"Apr 23, 2017",1.633
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",20.535
"Apr 27, 2017",21.979
"Apr 28, 2017",0.439
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.132
"May 2, 2017",10.71
"May 3, 2017",1.62
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",17.706
"May 7, 2017",5.084
"May 8, 2017",0.766
"May 9, 2017",2.735
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.278
"May 13, 2017",0
"May 14, 2017",2.968
"May 15, 2017",20.157
"May 16, 2017",0.571
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.182
"May 23, 2017",8.427
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",54.95
"May 27, 2017",4.533
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.475
"May 31, 2017",8.958
"Jun 1, 2017",10.39
"Jun 2, 2017",0
"Jun 3, 2017",1.949
"Jun 4, 2017",0
"Jun 5, 2017",0.807
"Jun 6, 2017",1.714
"Jun 7, 2017",4.028
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",1.119
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.421
"Jun 17, 2017",6.871
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",3.407
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",1.814
"Jun 24, 2017",1.404
"Jun 25, 2017",1.035
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",21.077
"Jun 29, 2017",0.397
"Jun 30, 2017",15.942
"Jul 1, 2017",3.815
"Jul 2, 2017",0.181
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",4.314
"Jul 10, 2017",0
"Jul 11, 2017",1.19
"Jul 12, 2017",0
"Jul 13, 2017",0.195
"Jul 14, 2017",4.376
"Jul 15, 2017",0
"Jul 16, 2017",1.146
"Jul 17, 2017",0
"Jul 18, 2017",0.554
"Jul 19, 2017",4.139
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",8.682
"Jul 26, 2017",0
"Jul 27, 2017",0.465
"Jul 28, 2017",0.433
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0.598
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",4.8
"Aug 7, 2017",0
"Aug 8, 2017",3.846
"Aug 9, 2017",0.109
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.545
"Aug 13, 2017",0.922
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0.346
"Aug 19, 2017",41.82
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",7.92
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",20.991
"Sep 5, 2017",0
"Sep 6, 2017",0.009
"Sep 7, 2017",35.689
"Sep 8, 2017",1.117
"Sep 9, 2017",4.528
"Sep 10, 2017",0.331
"Sep 11, 2017",0.008
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0.069
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0.382
"Sep 19, 2017",0.319
"Sep 20, 2017",1.096
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0.466
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.009
"Oct 8, 2017",0.281
"Oct 9, 2017",3.641
"Oct 10, 2017",15.293
"Oct 11, 2017",0
"Oct 12, 2017",0.097
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0.185
"Oct 25, 2017",9.66
"Oct 26, 2017",46.415
"Oct 27, 2017",37.992
"Oct 28, 2017",0
"Oct 29, 2017",0.325
"Oct 30, 2017",34.405
"Oct 31, 2017",3.485
"Nov 1, 2017",0
"Nov 2, 2017",0.297
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.903
"Nov 7, 2017",10.02
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.617
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.317
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",13.368
"Nov 18, 2017",0
"Nov 19, 2017",13.549
"Nov 20, 2017",3.483
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",11.936
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0.001
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.08
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",18.656
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",12.026
"Dec 11, 2017",0
"Dec 12, 2017",0.654
"Dec 13, 2017",17.285
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",5.779
"Dec 20, 2017",0.001
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",5.348
"Dec 24, 2017",13.998
"Dec 25, 2017",1.583
"Dec 26, 2017",12.158
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.893
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",19.482
"Jan 6, 2018",0.576
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",30.703
"Jan 14, 2018",1.595
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",5.225
"Jan 18, 2018",5.946
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",3.835
"Jan 24, 2018",18.382
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.003
"Feb 2, 2018",5.538
"Feb 3, 2018",0.1
"Feb 4, 2018",0
"Feb 5, 2018",21.798
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",23.259
"Feb 9, 2018",0
"Feb 10, 2018",2.327
"Feb 11, 2018",3.456
"Feb 12, 2018",11.228
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0.289
"Feb 17, 2018",0.001
"Feb 18, 2018",13.388
"Feb 19, 2018",0
"Feb 20, 2018",0.459
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6.379
"Feb 25, 2018",0
"Feb 26, 2018",14.5
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0
"Mar 3, 2018",1.73
"Mar 4, 2018",0
"Mar 5, 2018",1.541
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",19.521
"Mar 9, 2018",9.842
"Mar 10, 2018",0.584
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",1.893
"Mar 14, 2018",26.38
"Mar 15, 2018",3.761
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0.486
