system:time_start,LST_Day_1km
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","15,043"
"Jun 18, 2018",
"Jun 19, 2018","15,071"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","15,050"
"Jun 23, 2018",
"Jun 24, 2018","14,621"
"Jun 25, 2018",
"Jun 26, 2018","15,066"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,346"
"Jun 30, 2018","15,352"
"Jul 1, 2018",
"Jul 2, 2018","14,924"
"Jul 3, 2018","15,010"
"Jul 4, 2018","15,561"
"Jul 5, 2018",
"Jul 6, 2018",
"Jul 7, 2018","15,170"
"Jul 8, 2018","15,342"
"Jul 9, 2018","15,401"
"Jul 10, 2018","15,318"
"Jul 11, 2018","15,176"
"Jul 12, 2018","15,132"
"Jul 13, 2018","15,116"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","15,150"
"Jul 17, 2018",
"Jul 18, 2018","15,152"
"Jul 19, 2018","15,161"
"Jul 20, 2018","15,345"
"Jul 21, 2018","15,110"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,273"
"Jul 28, 2018","14,890"
"Jul 29, 2018","15,102"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","15,270"
"Aug 3, 2018","15,182"
"Aug 4, 2018",
"Aug 5, 2018","15,238"
"Aug 6, 2018","15,269"
"Aug 7, 2018","15,464"
"Aug 8, 2018",
"Aug 9, 2018","15,210"
"Aug 10, 2018","15,204"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018",
"Aug 17, 2018","14,583"
"Aug 18, 2018",
"Aug 19, 2018","15,040"
"Aug 20, 2018","14,909"
"Aug 21, 2018","15,048"
"Aug 22, 2018",
"Aug 23, 2018","15,087"
"Aug 24, 2018","15,078"
"Aug 25, 2018",
"Aug 26, 2018","15,016"
"Aug 27, 2018","15,140"
"Aug 28, 2018",
"Aug 29, 2018","15,174"
"Aug 30, 2018",
"Aug 31, 2018","14,942"
"Sep 1, 2018","14,888"
"Sep 2, 2018",
"Sep 3, 2018","15,229"
"Sep 4, 2018","15,182"
"Sep 5, 2018",
"Sep 6, 2018","15,385"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","15,049"
"Sep 15, 2018","15,005"
"Sep 16, 2018","15,058"
"Sep 17, 2018","15,058"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,583"
"Sep 24, 2018","14,538"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,810"
"Sep 28, 2018",
"Sep 29, 2018",
"Sep 30, 2018","14,596"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,528"
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,892"
"Oct 10, 2018","15,082"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018","14,389"
"Oct 17, 2018",
"Oct 18, 2018","13,855"
"Oct 19, 2018","14,271"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,170"
"Oct 23, 2018","14,222"
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","14,048"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,962"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","14,013"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,353"
"Nov 8, 2018","14,256"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,910"
"Nov 12, 2018","13,997"
"Nov 13, 2018",
"Nov 14, 2018","13,668"
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,320"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,753"
"Dec 1, 2018","13,843"
"Dec 2, 2018",
"Dec 3, 2018","14,025"
"Dec 4, 2018","13,698"
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018","13,769"
"Dec 8, 2018","13,479"
"Dec 9, 2018","13,580"
"Dec 10, 2018","13,608"
"Dec 11, 2018",
"Dec 12, 2018","13,609"
"Dec 13, 2018","13,445"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,404"
"Dec 19, 2018",
"Dec 20, 2018","13,575"
"Dec 21, 2018",
"Dec 22, 2018","14,111"
"Dec 23, 2018","13,670"
"Dec 24, 2018",
"Dec 25, 2018","13,615"
"Dec 26, 2018","13,580"
"Dec 27, 2018","13,594"
"Dec 28, 2018",
"Dec 29, 2018","13,979"
"Dec 30, 2018",
"Dec 31, 2018","13,546"
"Jan 1, 2019","13,934"
"Jan 2, 2019","13,568"
"Jan 3, 2019","13,447"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,379"
"Jan 12, 2019","13,223"
"Jan 13, 2019","13,336"
"Jan 14, 2019","13,312"
"Jan 15, 2019","13,517"
"Jan 16, 2019",
"Jan 17, 2019","13,279"
"Jan 18, 2019",
"Jan 19, 2019","13,408"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,176"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019","13,789"
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019",
"Jan 29, 2019",
"Jan 30, 2019","13,472"
"Jan 31, 2019",
"Feb 1, 2019","13,125"
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,751"
"Feb 5, 2019","14,032"
"Feb 6, 2019","13,776"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,602"
"Feb 10, 2019","13,642"
"Feb 11, 2019","13,606"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,537"
"Feb 15, 2019",
"Feb 16, 2019","13,732"
"Feb 17, 2019","13,530"
"Feb 18, 2019",
"Feb 19, 2019","13,374"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,791"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019",
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019","13,573"
"Mar 2, 2019",
"Mar 3, 2019","13,808"
"Mar 4, 2019",
"Mar 5, 2019","13,531"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,549"
"Mar 9, 2019","13,842"
"Mar 10, 2019",
"Mar 11, 2019","13,834"
"Mar 12, 2019",
"Mar 13, 2019",
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019","14,112"
"Mar 17, 2019",
"Mar 18, 2019","13,904"
"Mar 19, 2019",
"Mar 20, 2019","14,107"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","14,097"
"Mar 24, 2019","14,258"
"Mar 25, 2019","14,127"
"Mar 26, 2019","14,111"
"Mar 27, 2019","14,200"
"Mar 28, 2019","14,197"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019","14,431"
"Apr 1, 2019","14,075"
"Apr 2, 2019","14,321"
"Apr 3, 2019",
"Apr 4, 2019","14,320"
"Apr 5, 2019","14,412"
"Apr 6, 2019","14,349"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","14,293"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","14,305"
"Apr 17, 2019","14,576"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,680"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,899"
"May 7, 2019",
"May 8, 2019","14,891"
"May 9, 2019","14,624"
"May 10, 2019",
"May 11, 2019",
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019","14,761"
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019","14,691"
"May 22, 2019","14,977"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","15,090"
"May 26, 2019","15,049"
"May 27, 2019","15,092"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
