system:time_start,ppt
"Jun 14, 2015",0
"Jun 15, 2015",0.332
"Jun 16, 2015",4.519
"Jun 17, 2015",3.072
"Jun 18, 2015",0
"Jun 19, 2015",3.515
"Jun 20, 2015",0
"Jun 21, 2015",17.239
"Jun 22, 2015",29.301
"Jun 23, 2015",2.39
"Jun 24, 2015",23.8
"Jun 25, 2015",0
"Jun 26, 2015",0.993
"Jun 27, 2015",0
"Jun 28, 2015",6.232
"Jun 29, 2015",37.886
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",8.1
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",2.45
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.17
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.72
"Jul 19, 2015",0.96
"Jul 20, 2015",15.34
"Jul 21, 2015",0
"Jul 22, 2015",0.49
"Jul 23, 2015",0
"Jul 24, 2015",0
"Jul 25, 2015",1.27
"Jul 26, 2015",0.53
"Jul 27, 2015",1.09
"Jul 28, 2015",1.12
"Jul 29, 2015",0
"Jul 30, 2015",0
"Jul 31, 2015",3.48
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",2.2
"Aug 5, 2015",16.09
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",31.6
"Aug 13, 2015",0
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",15.1
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",2.06
"Aug 22, 2015",15.77
"Aug 23, 2015",0
"Aug 24, 2015",13.21
"Aug 25, 2015",0.6
"Aug 26, 2015",1.79
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",1.76
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",11.31
"Sep 10, 2015",0
"Sep 11, 2015",15.79
"Sep 12, 2015",0.83
"Sep 13, 2015",1.25
"Sep 14, 2015",13.35
"Sep 15, 2015",0.52
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",31.32
"Oct 1, 2015",126.57
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",11.66
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1.26
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0.01
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",6.28
"Oct 21, 2015",0
"Oct 22, 2015",0.46
"Oct 23, 2015",0.52
"Oct 24, 2015",0
"Oct 25, 2015",0.89
"Oct 26, 2015",1.68
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",45.51
"Oct 30, 2015",3.16
"Oct 31, 2015",0
"Nov 1, 2015",0.67
"Nov 2, 2015",0.47
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",1.25
"Nov 12, 2015",0.9
"Nov 13, 2015",7.55
"Nov 14, 2015",0
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",36.63
"Nov 21, 2015",2.93
"Nov 22, 2015",0
"Nov 23, 2015",8.13
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",3.42
"Nov 29, 2015",1.47
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.61
"Dec 3, 2015",7.92
"Dec 4, 2015",6.09
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0
"Dec 11, 2015",0.32
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.19
"Dec 16, 2015",1.89
"Dec 17, 2015",0.4
"Dec 18, 2015",12.39
"Dec 19, 2015",2.09
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",21.06
"Dec 24, 2015",23.95
"Dec 25, 2015",0.04
"Dec 26, 2015",0
"Dec 27, 2015",10.4
"Dec 28, 2015",2.55
"Dec 29, 2015",14.91
"Dec 30, 2015",12.58
"Dec 31, 2015",3.62
"Jan 1, 2016",0.2
"Jan 2, 2016",0.31
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",2.32
"Jan 11, 2016",60.1
"Jan 12, 2016",0
"Jan 13, 2016",16.79
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",2.19
"Jan 17, 2016",13.15
"Jan 18, 2016",0
"Jan 19, 2016",3.06
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.01
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",22.34
"Feb 5, 2016",1.81
"Feb 6, 2016",14.59
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",10.01
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",1.81
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",12.82
"Feb 17, 2016",12.77
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.04
"Feb 21, 2016",2.02
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",2.62
"Feb 25, 2016",28.84
"Feb 26, 2016",1.4
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",14.36
"Mar 3, 2016",5.13
"Mar 4, 2016",0
"Mar 5, 2016",0.02
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.07
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",25.34
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",3.66
"Mar 16, 2016",20.65
"Mar 17, 2016",6.76
"Mar 18, 2016",0.22
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",4.63
"Mar 22, 2016",4.34
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",2.28
"Mar 26, 2016",4.73
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",24.67
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",4.484
"Apr 3, 2016",1.834
"Apr 4, 2016",0
"Apr 5, 2016",1.833
"Apr 6, 2016",0
"Apr 7, 2016",1.57
"Apr 8, 2016",11.887
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.091
"Apr 13, 2016",5.453
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",8.163
"Apr 20, 2016",0
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",12.314
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",2.502
"May 3, 2016",21.568
"May 4, 2016",0
"May 5, 2016",9.736
"May 6, 2016",6.312
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1.228
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",4.944
"May 15, 2016",0
"May 16, 2016",0.625
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",1.77
"May 26, 2016",2.148
"May 27, 2016",3.477
"May 28, 2016",0.002
"May 29, 2016",0
"May 30, 2016",2.356
"May 31, 2016",0.787
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.644
"Jun 4, 2016",0.43
"Jun 5, 2016",0
"Jun 6, 2016",52.433
"Jun 7, 2016",0
"Jun 8, 2016",6.349
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",0.615
"Jun 13, 2016",0
"Jun 14, 2016",0.592
"Jun 15, 2016",0.056
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",3.299
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",3.757
"Jun 29, 2016",28.743
"Jun 30, 2016",10.887
"Jul 1, 2016",0
"Jul 2, 2016",7.162
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0.105
"Jul 9, 2016",0.546
"Jul 10, 2016",12.961
"Jul 11, 2016",3.618
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",10.765
"Jul 16, 2016",0
"Jul 17, 2016",2.33
"Jul 18, 2016",8.374
"Jul 19, 2016",0
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",5.94
"Jul 24, 2016",4.228
"Jul 25, 2016",0
"Jul 26, 2016",9.806
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0.821
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",1.652
"Aug 2, 2016",1.653
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",3.267
"Aug 12, 2016",0
"Aug 13, 2016",11.815
"Aug 14, 2016",4.416
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",12.707
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",21.734
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.072
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0
"Sep 2, 2016",0.102
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0
"Sep 7, 2016",0.717
"Sep 8, 2016",0.718
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",8.593
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.875
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",1.435
"Sep 19, 2016",6.213
"Sep 20, 2016",1.573
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1.546
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3.333
"Sep 28, 2016",4.77
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",7.553
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.596
"Oct 10, 2016",17.916
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",0.812
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",1.051
"Oct 18, 2016",0
"Oct 19, 2016",1.065
"Oct 20, 2016",0
"Oct 21, 2016",4.177
"Oct 22, 2016",102.513
"Oct 23, 2016",7.941
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",26.53
"Oct 29, 2016",37.543
"Oct 30, 2016",7.192
"Oct 31, 2016",1.932
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",22.643
"Nov 5, 2016",0
"Nov 6, 2016",0.259
"Nov 7, 2016",0.365
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",31.227
"Nov 17, 2016",0.935
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",2.746
"Nov 21, 2016",9.405
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",2.044
"Nov 26, 2016",3.436
"Nov 27, 2016",1.076
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",31.777
"Dec 1, 2016",35.467
"Dec 2, 2016",0.823
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.116
"Dec 7, 2016",0
"Dec 8, 2016",1.154
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7.427
"Dec 13, 2016",9.046
"Dec 14, 2016",0.203
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",1.076
"Dec 18, 2016",19.361
"Dec 19, 2016",3.524
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.507
"Dec 24, 2016",0
"Dec 25, 2016",3.354
"Dec 26, 2016",0
"Dec 27, 2016",3.287
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",54.346
"Dec 31, 2016",0
"Jan 1, 2017",4.261
"Jan 2, 2017",0
"Jan 3, 2017",0.005
"Jan 4, 2017",25.684
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",2.969
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",11.217
"Jan 12, 2017",0.697
"Jan 13, 2017",1.687
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",5.713
"Jan 19, 2017",7.924
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",15.745
"Jan 25, 2017",26.759
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.508
"Feb 2, 2017",0.528
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.518
"Feb 8, 2017",14.579
"Feb 9, 2017",0
"Feb 10, 2017",12.73
"Feb 11, 2017",1.718
"Feb 12, 2017",4.83
"Feb 13, 2017",30.013
"Feb 14, 2017",1.735
"Feb 15, 2017",0
"Feb 16, 2017",34.258
"Feb 17, 2017",0.503
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",1.854
"Feb 26, 2017",7.607
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.78
"Mar 2, 2017",0.354
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",3.314
"Mar 9, 2017",2.281
"Mar 10, 2017",0
"Mar 11, 2017",1.165
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",40.587
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",7.612
"Mar 26, 2017",0
"Mar 27, 2017",0.446
"Mar 28, 2017",18.532
"Mar 29, 2017",8.301
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",24.37
"Apr 2, 2017",12.431
"Apr 3, 2017",0
"Apr 4, 2017",1.119
"Apr 5, 2017",20.99
"Apr 6, 2017",0
"Apr 7, 2017",42.338
"Apr 8, 2017",0.431
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",5.335
"Apr 14, 2017",0
"Apr 15, 2017",0.001
"Apr 16, 2017",0.943
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",4.337
"Apr 21, 2017",2.785
"Apr 22, 2017",12.874
"Apr 23, 2017",2.534
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",22.988
"Apr 27, 2017",26.988
"Apr 28, 2017",0.1
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.35
"May 2, 2017",12.561
"May 3, 2017",0.92
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",19.661
"May 7, 2017",6.119
"May 8, 2017",0.77
"May 9, 2017",1.59
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",4.191
"May 15, 2017",16.133
"May 16, 2017",1.108
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0.555
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.711
"May 23, 2017",11.692
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",62.863
"May 27, 2017",4.406
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.836
"May 31, 2017",8.25
"Jun 1, 2017",9.272
"Jun 2, 2017",9.563
"Jun 3, 2017",0.707
"Jun 4, 2017",0
"Jun 5, 2017",7.17
"Jun 6, 2017",4.697
"Jun 7, 2017",20.017
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.637
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.502
"Jun 17, 2017",9.133
"Jun 18, 2017",0.011
"Jun 19, 2017",0
"Jun 20, 2017",5.781
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",0.955
"Jun 24, 2017",0.543
"Jun 25, 2017",0.119
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",10.948
"Jun 29, 2017",1.788
"Jun 30, 2017",11.561
"Jul 1, 2017",2.922
"Jul 2, 2017",0.398
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0.001
"Jul 9, 2017",9.397
"Jul 10, 2017",0
"Jul 11, 2017",1.153
"Jul 12, 2017",0
"Jul 13, 2017",0.258
"Jul 14, 2017",3.541
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",0
"Jul 19, 2017",8.458
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",1.126
"Jul 24, 2017",0
"Jul 25, 2017",8.177
"Jul 26, 2017",0
"Jul 27, 2017",0.216
"Jul 28, 2017",0.081
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",2.778
"Aug 7, 2017",0
"Aug 8, 2017",5.515
"Aug 9, 2017",0.324
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",3.276
"Aug 13, 2017",0.635
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0.031
"Aug 19, 2017",51.267
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",16.405
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",23.84
"Sep 5, 2017",0
"Sep 6, 2017",0.001
"Sep 7, 2017",39.892
"Sep 8, 2017",0
"Sep 9, 2017",0.088
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0.049
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0.518
"Sep 20, 2017",1.255
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0.206
"Oct 1, 2017",1.293
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.169
"Oct 8, 2017",0
"Oct 9, 2017",5.25
"Oct 10, 2017",12.989
"Oct 11, 2017",0
"Oct 12, 2017",0.732
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0.309
"Oct 16, 2017",0.54
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",11.51
"Oct 26, 2017",36.196
"Oct 27, 2017",39.693
"Oct 28, 2017",0
"Oct 29, 2017",0.44
"Oct 30, 2017",32.997
"Oct 31, 2017",1.462
"Nov 1, 2017",0
"Nov 2, 2017",0.16
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.962
"Nov 7, 2017",7.882
"Nov 8, 2017",0.092
"Nov 9, 2017",0
"Nov 10, 2017",0.684
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",2.709
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",14.265
"Nov 18, 2017",0
"Nov 19, 2017",13.654
"Nov 20, 2017",3.689
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",13.333
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",1.894
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",18.157
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",13.702
"Dec 11, 2017",0
"Dec 12, 2017",1.127
"Dec 13, 2017",17.385
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0.017
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",8.007
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",7.002
"Dec 24, 2017",13.837
"Dec 25, 2017",1.327
"Dec 26, 2017",11.374
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.526
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",23.136
"Jan 6, 2018",3.162
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",28.226
"Jan 14, 2018",0.425
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",6.073
"Jan 18, 2018",5.212
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",4.304
"Jan 24, 2018",21.309
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.82
"Feb 2, 2018",5.975
"Feb 3, 2018",0.66
"Feb 4, 2018",0
"Feb 5, 2018",23.037
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",23.492
"Feb 9, 2018",0.047
"Feb 10, 2018",1.576
"Feb 11, 2018",4.475
"Feb 12, 2018",14.726
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",1.939
"Feb 17, 2018",0
"Feb 18, 2018",12.233
"Feb 19, 2018",0
"Feb 20, 2018",0.511
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0.024
"Feb 24, 2018",5.804
"Feb 25, 2018",0
"Feb 26, 2018",13.791
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0.026
"Mar 3, 2018",2.465
"Mar 4, 2018",0
"Mar 5, 2018",1.743
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",19.586
"Mar 9, 2018",8.082
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0.098
"Mar 14, 2018",25.561
"Mar 15, 2018",4.269
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",1.625
"Mar 23, 2018",0.43
"Mar 24, 2018",0
"Mar 25, 2018",0.94
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",6.287
"Mar 31, 2018",1.556
"Apr 1, 2018",0
"Apr 2, 2018",0
