system:time_start,LST_Day_1km
"May 23, 2018","14,838"
"May 24, 2018",
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,157"
"May 30, 2018","14,558"
"May 31, 2018","14,389"
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,644"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,834"
"Jun 9, 2018",
"Jun 10, 2018","14,820"
"Jun 11, 2018","14,920"
"Jun 12, 2018","14,494"
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,750"
"Jun 18, 2018",
"Jun 19, 2018","14,928"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,874"
"Jun 23, 2018",
"Jun 24, 2018","14,419"
"Jun 25, 2018",
"Jun 26, 2018","14,758"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,159"
"Jun 30, 2018","15,114"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,793"
"Jul 4, 2018","15,434"
"Jul 5, 2018",
"Jul 6, 2018",
"Jul 7, 2018","15,016"
"Jul 8, 2018","15,098"
"Jul 9, 2018","15,135"
"Jul 10, 2018","15,134"
"Jul 11, 2018","15,026"
"Jul 12, 2018","14,916"
"Jul 13, 2018","14,786"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,796"
"Jul 17, 2018",
"Jul 18, 2018","15,032"
"Jul 19, 2018","14,918"
"Jul 20, 2018","15,154"
"Jul 21, 2018","14,953"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,073"
"Jul 28, 2018",
"Jul 29, 2018","15,040"
"Jul 30, 2018",
"Jul 31, 2018","14,606"
"Aug 1, 2018",
"Aug 2, 2018",
"Aug 3, 2018","15,132"
"Aug 4, 2018",
"Aug 5, 2018","15,117"
"Aug 6, 2018","15,166"
"Aug 7, 2018","15,258"
"Aug 8, 2018","14,912"
"Aug 9, 2018","14,983"
"Aug 10, 2018","15,032"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018",
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,950"
"Aug 20, 2018","14,800"
"Aug 21, 2018","14,925"
"Aug 22, 2018",
"Aug 23, 2018",
"Aug 24, 2018","14,952"
"Aug 25, 2018","14,719"
"Aug 26, 2018","14,946"
"Aug 27, 2018","14,941"
"Aug 28, 2018",
"Aug 29, 2018","14,927"
"Aug 30, 2018",
"Aug 31, 2018","14,840"
"Sep 1, 2018","14,737"
"Sep 2, 2018",
"Sep 3, 2018","15,016"
"Sep 4, 2018",
"Sep 5, 2018","14,813"
"Sep 6, 2018","15,256"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,872"
"Sep 15, 2018","14,878"
"Sep 16, 2018","14,973"
"Sep 17, 2018",
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,595"
"Sep 24, 2018","14,477"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,704"
"Sep 28, 2018",
"Sep 29, 2018",
"Sep 30, 2018","14,482"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,436"
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,779"
"Oct 10, 2018","14,972"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018","14,278"
"Oct 15, 2018",
"Oct 16, 2018","14,337"
"Oct 17, 2018",
"Oct 18, 2018",
"Oct 19, 2018","14,173"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,170"
"Oct 23, 2018","14,177"
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","14,043"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,914"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","14,094"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,345"
"Nov 8, 2018","14,084"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,857"
"Nov 12, 2018","13,973"
"Nov 13, 2018",
"Nov 14, 2018","13,697"
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,380"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,902"
"Dec 1, 2018","13,870"
"Dec 2, 2018",
"Dec 3, 2018","14,072"
"Dec 4, 2018","13,740"
"Dec 5, 2018",
"Dec 6, 2018","13,689"
"Dec 7, 2018","13,801"
"Dec 8, 2018","13,473"
"Dec 9, 2018","13,669"
"Dec 10, 2018","13,626"
"Dec 11, 2018",
"Dec 12, 2018","13,578"
"Dec 13, 2018","13,515"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,453"
"Dec 19, 2018",
"Dec 20, 2018","13,630"
"Dec 21, 2018",
"Dec 22, 2018","13,880"
"Dec 23, 2018","13,697"
"Dec 24, 2018",
"Dec 25, 2018","13,638"
"Dec 26, 2018","13,591"
"Dec 27, 2018","13,614"
"Dec 28, 2018",
"Dec 29, 2018","14,038"
"Dec 30, 2018","13,508"
"Dec 31, 2018",
"Jan 1, 2019","14,064"
"Jan 2, 2019","13,526"
"Jan 3, 2019",
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,416"
"Jan 12, 2019","13,354"
"Jan 13, 2019","13,407"
"Jan 14, 2019",
"Jan 15, 2019","13,568"
"Jan 16, 2019",
"Jan 17, 2019","13,407"
"Jan 18, 2019",
"Jan 19, 2019","13,518"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,225"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019","13,766"
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019","13,621"
"Jan 29, 2019",
"Jan 30, 2019","13,492"
"Jan 31, 2019",
"Feb 1, 2019","13,123"
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,745"
"Feb 5, 2019","13,904"
"Feb 6, 2019","13,683"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,594"
"Feb 10, 2019",
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,560"
"Feb 15, 2019",
"Feb 16, 2019","13,691"
"Feb 17, 2019","13,551"
"Feb 18, 2019",
"Feb 19, 2019","13,408"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,770"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019","13,617"
"Feb 26, 2019",
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019","13,689"
"Mar 2, 2019",
"Mar 3, 2019","13,692"
"Mar 4, 2019",
"Mar 5, 2019","13,495"
"Mar 6, 2019",
"Mar 7, 2019","13,315"
"Mar 8, 2019","13,536"
"Mar 9, 2019","13,762"
"Mar 10, 2019",
"Mar 11, 2019","13,800"
"Mar 12, 2019","13,792"
"Mar 13, 2019","13,686"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019","13,825"
"Mar 17, 2019",
"Mar 18, 2019","13,804"
"Mar 19, 2019","13,897"
"Mar 20, 2019","13,962"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,988"
"Mar 24, 2019","14,178"
"Mar 25, 2019","14,054"
"Mar 26, 2019","14,022"
"Mar 27, 2019","14,076"
"Mar 28, 2019","14,079"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019","14,262"
"Apr 1, 2019","13,991"
"Apr 2, 2019","14,162"
"Apr 3, 2019",
"Apr 4, 2019","14,188"
"Apr 5, 2019","14,240"
"Apr 6, 2019","14,301"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","14,340"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","14,239"
"Apr 17, 2019","14,471"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,564"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,706"
"May 7, 2019",
"May 8, 2019","14,753"
"May 9, 2019","14,439"
"May 10, 2019",
"May 11, 2019","14,481"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019","14,672"
"May 17, 2019",
"May 18, 2019","14,522"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019","14,421"
"May 22, 2019","14,837"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,983"
"May 26, 2019","14,792"
"May 27, 2019","14,780"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
