system:time_start,ppt
"Jun 13, 2015",4.211
"Jun 14, 2015",0
"Jun 15, 2015",0.512
"Jun 16, 2015",4.476
"Jun 17, 2015",2.575
"Jun 18, 2015",0
"Jun 19, 2015",3.172
"Jun 20, 2015",0
"Jun 21, 2015",15.874
"Jun 22, 2015",26.974
"Jun 23, 2015",1.892
"Jun 24, 2015",24.012
"Jun 25, 2015",0
"Jun 26, 2015",1.122
"Jun 27, 2015",0
"Jun 28, 2015",10.004
"Jun 29, 2015",36.585
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",7.71
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",1.63
"Jul 9, 2015",0.1
"Jul 10, 2015",0.29
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.24
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",1.34
"Jul 19, 2015",1.22
"Jul 20, 2015",18.21
"Jul 21, 2015",0
"Jul 22, 2015",0
"Jul 23, 2015",0
"Jul 24, 2015",0
"Jul 25, 2015",5.57
"Jul 26, 2015",0.47
"Jul 27, 2015",0.93
"Jul 28, 2015",1.1
"Jul 29, 2015",0
"Jul 30, 2015",0
"Jul 31, 2015",3.17
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",2.1
"Aug 5, 2015",10.85
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",31.05
"Aug 13, 2015",0
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",7.92
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",2.16
"Aug 22, 2015",16.08
"Aug 23, 2015",0
"Aug 24, 2015",12.7
"Aug 25, 2015",0.68
"Aug 26, 2015",1.65
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0.43
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",10.9
"Sep 10, 2015",0
"Sep 11, 2015",16.23
"Sep 12, 2015",0.8
"Sep 13, 2015",1.28
"Sep 14, 2015",12.15
"Sep 15, 2015",0.8
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",29.92
"Oct 1, 2015",110.78
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",12.35
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1.16
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0.41
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",5.59
"Oct 21, 2015",0
"Oct 22, 2015",0.41
"Oct 23, 2015",0.75
"Oct 24, 2015",0
"Oct 25, 2015",0.57
"Oct 26, 2015",1.55
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",46.66
"Oct 30, 2015",2.93
"Oct 31, 2015",0
"Nov 1, 2015",0.67
"Nov 2, 2015",0.58
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",2.25
"Nov 12, 2015",1.36
"Nov 13, 2015",6.95
"Nov 14, 2015",0.01
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",36.54
"Nov 21, 2015",2.38
"Nov 22, 2015",0
"Nov 23, 2015",10.74
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",3.66
"Nov 29, 2015",0.6
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.42
"Dec 3, 2015",8.21
"Dec 4, 2015",6.4
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0
"Dec 11, 2015",0.71
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.06
"Dec 16, 2015",2.08
"Dec 17, 2015",0.42
"Dec 18, 2015",11.87
"Dec 19, 2015",2.63
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",20.51
"Dec 24, 2015",24.28
"Dec 25, 2015",0.36
"Dec 26, 2015",0
"Dec 27, 2015",10.33
"Dec 28, 2015",1.95
"Dec 29, 2015",15.5
"Dec 30, 2015",15.12
"Dec 31, 2015",3.74
"Jan 1, 2016",0
"Jan 2, 2016",0
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",1.08
"Jan 10, 2016",2.54
"Jan 11, 2016",58.4
"Jan 12, 2016",0
"Jan 13, 2016",14.98
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",2.02
"Jan 17, 2016",14.51
"Jan 18, 2016",0.26
"Jan 19, 2016",3.46
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.34
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",21.15
"Feb 5, 2016",2.13
"Feb 6, 2016",14.83
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",11.19
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",2.7
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",15.43
"Feb 17, 2016",14.39
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.33
"Feb 21, 2016",1.6
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",3.8
"Feb 25, 2016",29.32
"Feb 26, 2016",1.2
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",15.12
"Mar 3, 2016",5.86
"Mar 4, 2016",0
"Mar 5, 2016",0.57
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",1.56
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",25.19
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",2.91
"Mar 16, 2016",19.14
"Mar 17, 2016",6.38
"Mar 18, 2016",1.1
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",6.3
"Mar 22, 2016",4.53
"Mar 23, 2016",0.28
"Mar 24, 2016",0
"Mar 25, 2016",1.37
"Mar 26, 2016",4.14
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",23.61
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",2.693
"Apr 3, 2016",2.559
"Apr 4, 2016",0.011
"Apr 5, 2016",2.686
"Apr 6, 2016",0
"Apr 7, 2016",2.351
"Apr 8, 2016",11.086
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.553
"Apr 13, 2016",5.592
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",6.755
"Apr 20, 2016",0
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0.382
"Apr 25, 2016",0
"Apr 26, 2016",0.037
"Apr 27, 2016",12.201
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",2.407
"May 3, 2016",19.514
"May 4, 2016",0
"May 5, 2016",8.848
"May 6, 2016",6.986
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1.508
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",5.425
"May 15, 2016",0
"May 16, 2016",0.504
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",2.392
"May 26, 2016",1.149
"May 27, 2016",0.552
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",1.591
"May 31, 2016",0.76
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.445
"Jun 4, 2016",0
"Jun 5, 2016",0
"Jun 6, 2016",53.025
"Jun 7, 2016",0
"Jun 8, 2016",6.208
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",0.62
"Jun 13, 2016",0
"Jun 14, 2016",0.293
"Jun 15, 2016",0.415
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",3.101
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",3.256
"Jun 29, 2016",14.818
"Jun 30, 2016",7.484
"Jul 1, 2016",0
"Jul 2, 2016",5.874
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0
"Jul 9, 2016",0
"Jul 10, 2016",24.593
"Jul 11, 2016",5.056
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",7.752
"Jul 16, 2016",0
"Jul 17, 2016",1.46
"Jul 18, 2016",6.991
"Jul 19, 2016",0
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",1.447
"Jul 24, 2016",1.981
"Jul 25, 2016",0
"Jul 26, 2016",9.129
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",1.128
"Jul 30, 2016",0
"Jul 31, 2016",0.197
"Aug 1, 2016",2.36
"Aug 2, 2016",0.532
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",4.681
"Aug 12, 2016",0
"Aug 13, 2016",3.533
"Aug 14, 2016",4.913
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",13.112
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",22.913
"Aug 23, 2016",0.848
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.824
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0
"Sep 2, 2016",1.97
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0.358
"Sep 7, 2016",0.821
"Sep 8, 2016",0.63
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",5.942
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.039
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",1.412
"Sep 19, 2016",17.038
"Sep 20, 2016",2.375
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1.565
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3.895
"Sep 28, 2016",2.579
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",12.436
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",4.863
"Oct 10, 2016",20.076
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0.31
"Oct 14, 2016",0.961
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0
"Oct 18, 2016",0
"Oct 19, 2016",1.087
"Oct 20, 2016",0.077
"Oct 21, 2016",3.833
"Oct 22, 2016",102.544
"Oct 23, 2016",7.244
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",17.797
"Oct 29, 2016",41.409
"Oct 30, 2016",7.48
"Oct 31, 2016",2.165
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",21.133
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",30.661
"Nov 17, 2016",0.805
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",4.477
"Nov 21, 2016",5.881
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",2.537
"Nov 26, 2016",4.565
"Nov 27, 2016",0.766
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",35.399
"Dec 1, 2016",33.813
"Dec 2, 2016",0.41
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.752
"Dec 7, 2016",0
"Dec 8, 2016",0.935
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",6.883
"Dec 13, 2016",13.097
"Dec 14, 2016",0.356
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.863
"Dec 18, 2016",19.513
"Dec 19, 2016",9.159
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.146
"Dec 24, 2016",0
"Dec 25, 2016",4.194
"Dec 26, 2016",0
"Dec 27, 2016",2.769
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",56.413
"Dec 31, 2016",0
"Jan 1, 2017",4.769
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",26.462
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",4.949
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",8.497
"Jan 12, 2017",0.666
"Jan 13, 2017",1.754
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",6.703
"Jan 19, 2017",10.519
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",14.05
"Jan 25, 2017",32.774
"Jan 26, 2017",1.394
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.742
"Feb 2, 2017",0.468
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",2.356
"Feb 8, 2017",16.108
"Feb 9, 2017",0
"Feb 10, 2017",16.025
"Feb 11, 2017",2.593
"Feb 12, 2017",6.903
"Feb 13, 2017",30.162
"Feb 14, 2017",1.314
"Feb 15, 2017",0
"Feb 16, 2017",32.137
"Feb 17, 2017",0.365
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",0.592
"Feb 26, 2017",7.686
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.556
"Mar 2, 2017",0.417
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",3.733
"Mar 9, 2017",3.48
"Mar 10, 2017",0
"Mar 11, 2017",1.329
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",45.877
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",7.889
"Mar 26, 2017",0
"Mar 27, 2017",0.403
"Mar 28, 2017",17.941
"Mar 29, 2017",9.806
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",25.128
"Apr 2, 2017",19.569
"Apr 3, 2017",0
"Apr 4, 2017",0.96
"Apr 5, 2017",18.427
"Apr 6, 2017",0
"Apr 7, 2017",39.706
"Apr 8, 2017",0.139
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",4.923
"Apr 14, 2017",0
"Apr 15, 2017",0.641
"Apr 16, 2017",0.804
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",4.024
"Apr 21, 2017",3.069
"Apr 22, 2017",13.811
"Apr 23, 2017",5.116
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",26.089
"Apr 27, 2017",23.475
"Apr 28, 2017",0.037
"Apr 29, 2017",0.086
"Apr 30, 2017",0.391
"May 1, 2017",0.391
"May 2, 2017",12.259
"May 3, 2017",0.746
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",22.938
"May 7, 2017",8.273
"May 8, 2017",0.885
"May 9, 2017",2.018
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.082
"May 13, 2017",0
"May 14, 2017",5.931
"May 15, 2017",19.597
"May 16, 2017",2.319
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0.357
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.815
"May 23, 2017",10.013
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",64.327
"May 27, 2017",4.399
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",2.124
"May 31, 2017",5.358
"Jun 1, 2017",11.292
"Jun 2, 2017",8.473
"Jun 3, 2017",0
"Jun 4, 2017",0
"Jun 5, 2017",11.11
"Jun 6, 2017",6.053
"Jun 7, 2017",28.712
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.796
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.564
"Jun 17, 2017",15.074
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",3.307
"Jun 21, 2017",0.675
"Jun 22, 2017",0
"Jun 23, 2017",0.536
"Jun 24, 2017",0.351
"Jun 25, 2017",0.001
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",12.935
"Jun 29, 2017",3.306
"Jun 30, 2017",10.284
"Jul 1, 2017",3.567
"Jul 2, 2017",0.019
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",1.45
"Jul 9, 2017",8.465
"Jul 10, 2017",0
"Jul 11, 2017",0.54
"Jul 12, 2017",0.582
"Jul 13, 2017",0.098
"Jul 14, 2017",4.151
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",0
"Jul 19, 2017",5.364
"Jul 20, 2017",0
"Jul 21, 2017",0.086
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",9.202
"Jul 26, 2017",0
"Jul 27, 2017",0
"Jul 28, 2017",0
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",3.49
"Aug 7, 2017",0
"Aug 8, 2017",5.324
"Aug 9, 2017",0.295
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",2.936
"Aug 13, 2017",0.38
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",58.905
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",20.419
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",21.456
"Sep 5, 2017",0
"Sep 6, 2017",0
"Sep 7, 2017",33.553
"Sep 8, 2017",0
"Sep 9, 2017",0.683
"Sep 10, 2017",0.703
"Sep 11, 2017",0.001
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0.005
"Sep 19, 2017",0.681
"Sep 20, 2017",1.901
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",1.586
"Oct 1, 2017",0.815
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.083
"Oct 8, 2017",0
"Oct 9, 2017",6.381
"Oct 10, 2017",14.21
"Oct 11, 2017",0
"Oct 12, 2017",0.823
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0.048
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",15.443
"Oct 26, 2017",43.337
"Oct 27, 2017",32.49
"Oct 28, 2017",0
"Oct 29, 2017",0.343
"Oct 30, 2017",32.722
"Oct 31, 2017",1.76
"Nov 1, 2017",0
"Nov 2, 2017",0
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",1.475
"Nov 7, 2017",7.716
"Nov 8, 2017",0.617
"Nov 9, 2017",0
"Nov 10, 2017",1.389
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",2.157
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",15.177
"Nov 18, 2017",0
"Nov 19, 2017",13.262
"Nov 20, 2017",3.748
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",20.173
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",1.964
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",14.963
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",15.421
"Dec 11, 2017",0
"Dec 12, 2017",1.418
"Dec 13, 2017",19.642
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0.624
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",8.9
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",10.406
"Dec 24, 2017",14.559
"Dec 25, 2017",1.756
"Dec 26, 2017",11.238
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.499
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",21.98
"Jan 6, 2018",15.019
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",29.449
"Jan 14, 2018",0.338
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",4.889
"Jan 18, 2018",5.447
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",3.368
"Jan 24, 2018",23.668
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0.065
"Feb 1, 2018",2.227
"Feb 2, 2018",5.465
"Feb 3, 2018",1.65
"Feb 4, 2018",0
"Feb 5, 2018",26.592
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",26.979
"Feb 9, 2018",0.415
"Feb 10, 2018",0.88
"Feb 11, 2018",6.938
"Feb 12, 2018",15.876
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",2.539
"Feb 17, 2018",0
"Feb 18, 2018",12.267
"Feb 19, 2018",0
"Feb 20, 2018",0.657
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0.551
"Feb 24, 2018",5.274
"Feb 25, 2018",0
"Feb 26, 2018",12.243
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0.04
"Mar 2, 2018",0.914
"Mar 3, 2018",2.432
"Mar 4, 2018",0
"Mar 5, 2018",1.556
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",26.831
"Mar 9, 2018",8.501
"Mar 10, 2018",0.185
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",1.131
"Mar 14, 2018",26.76
"Mar 15, 2018",4.063
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",2.993
"Mar 23, 2018",2.631
"Mar 24, 2018",0
"Mar 25, 2018",0.917
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",6.194
"Mar 31, 2018",1.896
