system:time_start,ppt
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.623
"Jun 10, 2015",0.276
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",5.519
"Jun 14, 2015",0
"Jun 15, 2015",0
"Jun 16, 2015",3.13
"Jun 17, 2015",1.221
"Jun 18, 2015",0
"Jun 19, 2015",2.687
"Jun 20, 2015",0
"Jun 21, 2015",17.758
"Jun 22, 2015",29.254
"Jun 23, 2015",1.468
"Jun 24, 2015",24.122
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0
"Jun 28, 2015",3.666
"Jun 29, 2015",30.627
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",8.95
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",1.57
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.3
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.05
"Jul 19, 2015",4.5
"Jul 20, 2015",14.7
"Jul 21, 2015",0
"Jul 22, 2015",7.69
"Jul 23, 2015",0
"Jul 24, 2015",0.67
"Jul 25, 2015",2.12
"Jul 26, 2015",1.17
"Jul 27, 2015",2.79
"Jul 28, 2015",0
"Jul 29, 2015",5.81
"Jul 30, 2015",2.97
"Jul 31, 2015",2.94
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",1.32
"Aug 5, 2015",7.7
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",28.07
"Aug 13, 2015",0.58
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",2.7
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",1.78
"Aug 22, 2015",12.02
"Aug 23, 2015",0
"Aug 24, 2015",6.42
"Aug 25, 2015",0.42
"Aug 26, 2015",1.4
"Aug 27, 2015",0.41
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",17.53
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",3.8
"Sep 10, 2015",0.01
"Sep 11, 2015",11.34
"Sep 12, 2015",1.88
"Sep 13, 2015",0.77
"Sep 14, 2015",17.3
"Sep 15, 2015",0.38
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",27.96
"Oct 1, 2015",117.45
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",13.4
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",2.1
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",2.58
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",4.95
"Oct 21, 2015",0
"Oct 22, 2015",0.69
"Oct 23, 2015",0.21
"Oct 24, 2015",0
"Oct 25, 2015",0.57
"Oct 26, 2015",0.95
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",44.83
"Oct 30, 2015",2.31
"Oct 31, 2015",0
"Nov 1, 2015",0.66
"Nov 2, 2015",0.52
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",1.61
"Nov 12, 2015",1.15
"Nov 13, 2015",10.51
"Nov 14, 2015",0.37
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",28.76
"Nov 21, 2015",9.36
"Nov 22, 2015",0
"Nov 23, 2015",9.69
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",2.66
"Nov 29, 2015",0.01
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.76
"Dec 3, 2015",6.7
"Dec 4, 2015",6.19
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.47
"Dec 11, 2015",0.74
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",15.32
"Dec 16, 2015",3.02
"Dec 17, 2015",0.2
"Dec 18, 2015",12.61
"Dec 19, 2015",1.14
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",20.8
"Dec 24, 2015",21.39
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",8.47
"Dec 28, 2015",4.1
"Dec 29, 2015",8.53
"Dec 30, 2015",11.37
"Dec 31, 2015",3.67
"Jan 1, 2016",0
"Jan 2, 2016",0.14
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",2.16
"Jan 11, 2016",53.04
"Jan 12, 2016",0
"Jan 13, 2016",16.85
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0.73
"Jan 17, 2016",13.56
"Jan 18, 2016",0
"Jan 19, 2016",2.07
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.96
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",24.86
"Feb 5, 2016",1.23
"Feb 6, 2016",16.66
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",12.43
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.63
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",11.89
"Feb 17, 2016",9.59
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.5
"Feb 21, 2016",1.66
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",2.23
"Feb 25, 2016",27.89
"Feb 26, 2016",2.96
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",17.06
"Mar 3, 2016",6.35
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.87
"Mar 9, 2016",0
"Mar 10, 2016",0.01
"Mar 11, 2016",27.1
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",0.61
"Mar 16, 2016",14.09
"Mar 17, 2016",7.01
"Mar 18, 2016",1.42
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",4.25
"Mar 22, 2016",4.99
"Mar 23, 2016",0.03
"Mar 24, 2016",0
"Mar 25, 2016",0.68
"Mar 26, 2016",4.6
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",27.69
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",7.789
"Apr 3, 2016",1.212
"Apr 4, 2016",0
"Apr 5, 2016",0.523
"Apr 6, 2016",0
"Apr 7, 2016",2.478
"Apr 8, 2016",14.282
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.252
"Apr 13, 2016",8.242
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",15.387
"Apr 20, 2016",0.48
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",14.425
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",1.162
"May 3, 2016",21.93
"May 4, 2016",0
"May 5, 2016",8.029
"May 6, 2016",4.59
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1.841
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",4.791
"May 15, 2016",0.009
"May 16, 2016",1.295
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",3.667
"May 26, 2016",1.115
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",0.816
"May 31, 2016",1.17
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.36
"Jun 4, 2016",0.98
"Jun 5, 2016",0
"Jun 6, 2016",51.11
"Jun 7, 2016",0
"Jun 8, 2016",5.256
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",0
"Jun 13, 2016",0.159
"Jun 14, 2016",0
"Jun 15, 2016",1.327
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",3.799
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",2.639
"Jun 29, 2016",17.576
"Jun 30, 2016",9.538
"Jul 1, 2016",0
"Jul 2, 2016",3.149
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0.894
"Jul 9, 2016",0.452
"Jul 10, 2016",4.432
"Jul 11, 2016",2.806
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",1.973
"Jul 16, 2016",0
"Jul 17, 2016",2.683
"Jul 18, 2016",10.596
"Jul 19, 2016",1.885
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",13.442
"Jul 24, 2016",11.066
"Jul 25, 2016",0
"Jul 26, 2016",8.113
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",0.531
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",2.662
"Aug 12, 2016",0
"Aug 13, 2016",33.515
"Aug 14, 2016",4.37
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",11.81
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",24.171
"Aug 23, 2016",1.946
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.063
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",1.602
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0
"Sep 7, 2016",0.593
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",9.203
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",1.038
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",1.036
"Sep 19, 2016",5.669
"Sep 20, 2016",0.997
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1.382
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",2.488
"Sep 28, 2016",4.395
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",7.321
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.142
"Oct 10, 2016",17.7
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.172
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.426
"Oct 18, 2016",0
"Oct 19, 2016",1.355
"Oct 20, 2016",0
"Oct 21, 2016",4.546
"Oct 22, 2016",100.611
"Oct 23, 2016",8.452
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",22.096
"Oct 29, 2016",25.268
"Oct 30, 2016",2.883
"Oct 31, 2016",0.585
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",23.536
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",21.506
"Nov 17, 2016",1.152
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.104
"Nov 21, 2016",6.779
"Nov 22, 2016",1.501
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",0.731
"Nov 26, 2016",2.519
"Nov 27, 2016",0.094
"Nov 28, 2016",0.933
"Nov 29, 2016",0
"Nov 30, 2016",38.04
"Dec 1, 2016",29.325
"Dec 2, 2016",2.573
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.301
"Dec 7, 2016",0
"Dec 8, 2016",0.672
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",8.469
"Dec 13, 2016",9.902
"Dec 14, 2016",0.013
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.468
"Dec 18, 2016",17.735
"Dec 19, 2016",6.081
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.798
"Dec 24, 2016",0
"Dec 25, 2016",7.036
"Dec 26, 2016",0
"Dec 27, 2016",2.838
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",49.509
"Dec 31, 2016",0
"Jan 1, 2017",6.67
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",21.34
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",3.247
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",12.324
"Jan 12, 2017",0.518
"Jan 13, 2017",1.152
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",3.624
"Jan 19, 2017",7.383
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",14.18
"Jan 25, 2017",25.748
"Jan 26, 2017",0.262
"Jan 27, 2017",0
"Jan 28, 2017",0.176
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.576
"Feb 2, 2017",0.78
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.892
"Feb 8, 2017",12.808
"Feb 9, 2017",0
"Feb 10, 2017",13.891
"Feb 11, 2017",0.627
"Feb 12, 2017",5.341
"Feb 13, 2017",26.994
"Feb 14, 2017",2.584
"Feb 15, 2017",0
"Feb 16, 2017",24.427
"Feb 17, 2017",0.745
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",2.134
"Feb 26, 2017",10.933
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",2.244
"Mar 2, 2017",0.536
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",5.637
"Mar 9, 2017",3.479
"Mar 10, 2017",0.128
"Mar 11, 2017",0
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",39.397
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0.017
"Mar 24, 2017",0
"Mar 25, 2017",6.461
"Mar 26, 2017",0
"Mar 27, 2017",0.452
"Mar 28, 2017",12.901
"Mar 29, 2017",4.898
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",15.662
"Apr 2, 2017",12.604
"Apr 3, 2017",0
"Apr 4, 2017",0
"Apr 5, 2017",15.902
"Apr 6, 2017",0
"Apr 7, 2017",35.212
"Apr 8, 2017",0.946
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",4.184
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.448
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.216
"Apr 21, 2017",1.164
"Apr 22, 2017",10.309
"Apr 23, 2017",1.438
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",24.121
"Apr 27, 2017",21.755
"Apr 28, 2017",0.515
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.005
"May 2, 2017",11.367
"May 3, 2017",2.051
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",15.557
"May 7, 2017",5.257
"May 8, 2017",1.841
"May 9, 2017",4.687
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.387
"May 13, 2017",0
"May 14, 2017",2.19
"May 15, 2017",26.77
"May 16, 2017",0.822
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.149
"May 23, 2017",8.872
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",52.39
"May 27, 2017",4.904
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.238
"May 31, 2017",9.335
"Jun 1, 2017",9.898
"Jun 2, 2017",1.204
"Jun 3, 2017",1.557
"Jun 4, 2017",0
"Jun 5, 2017",0.42
"Jun 6, 2017",1.025
"Jun 7, 2017",3.039
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",1.064
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.243
"Jun 17, 2017",5.828
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",4.302
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",1.751
"Jun 24, 2017",2.247
"Jun 25, 2017",1.276
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",14.383
"Jun 29, 2017",0.785
"Jun 30, 2017",14.702
"Jul 1, 2017",2.851
"Jul 2, 2017",0.433
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",0.073
"Jul 10, 2017",0
"Jul 11, 2017",0.381
"Jul 12, 2017",0
"Jul 13, 2017",0
"Jul 14, 2017",3.904
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",0.445
"Jul 19, 2017",1.126
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",7.612
"Jul 26, 2017",0
"Jul 27, 2017",0.419
"Jul 28, 2017",0.319
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",6.654
"Aug 7, 2017",0
"Aug 8, 2017",3.685
"Aug 9, 2017",0.68
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",2.957
"Aug 13, 2017",0.714
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",39.824
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",8.163
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",20.532
"Sep 5, 2017",0
"Sep 6, 2017",0
"Sep 7, 2017",29.825
"Sep 8, 2017",1.039
"Sep 9, 2017",5.747
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0.495
"Sep 16, 2017",0.001
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0.395
"Sep 20, 2017",0.794
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0.007
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.168
"Oct 8, 2017",0
"Oct 9, 2017",3.845
"Oct 10, 2017",15.849
"Oct 11, 2017",0
"Oct 12, 2017",0
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",12.954
"Oct 26, 2017",50.601
"Oct 27, 2017",37.672
"Oct 28, 2017",0
"Oct 29, 2017",0.279
"Oct 30, 2017",30.282
"Oct 31, 2017",2.6
"Nov 1, 2017",0
"Nov 2, 2017",0
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.944
"Nov 7, 2017",9.804
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.567
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.059
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",12.632
"Nov 18, 2017",0
"Nov 19, 2017",13.138
"Nov 20, 2017",6.176
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",12.196
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",1.925
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",17.424
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",13.082
"Dec 11, 2017",0
"Dec 12, 2017",0.464
"Dec 13, 2017",18.088
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",9.192
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",6.463
"Dec 24, 2017",13.574
"Dec 25, 2017",1.254
"Dec 26, 2017",9.536
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.798
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",20.613
"Jan 6, 2018",2.229
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0.151
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",34.782
"Jan 14, 2018",2.502
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",4.777
"Jan 18, 2018",5.804
"Jan 19, 2018",0.001
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",4.933
"Jan 24, 2018",20.147
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.523
"Feb 2, 2018",7.33
"Feb 3, 2018",0.643
"Feb 4, 2018",0.649
"Feb 5, 2018",26.17
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",25.444
"Feb 9, 2018",0
"Feb 10, 2018",4.806
"Feb 11, 2018",4.804
"Feb 12, 2018",12.734
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0.337
"Feb 17, 2018",0
"Feb 18, 2018",12.142
"Feb 19, 2018",0
"Feb 20, 2018",0.609
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6.063
"Feb 25, 2018",0
"Feb 26, 2018",13.081
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0.41
"Mar 2, 2018",0
"Mar 3, 2018",0.909
"Mar 4, 2018",0
"Mar 5, 2018",1.591
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",20.432
"Mar 9, 2018",10.921
"Mar 10, 2018",1.5
"Mar 11, 2018",0.396
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",27.945
"Mar 15, 2018",4.196
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0.602
"Mar 23, 2018",0.87
"Mar 24, 2018",0
"Mar 25, 2018",1.094
"Mar 26, 2018",0
"Mar 27, 2018",0
