system:time_start,LST_Day_1km
"Aug 3, 2018","14,897"
"Aug 4, 2018",
"Aug 5, 2018","15,020"
"Aug 6, 2018","15,012"
"Aug 7, 2018","15,191"
"Aug 8, 2018",
"Aug 9, 2018",
"Aug 10, 2018","14,970"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018","14,888"
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,842"
"Aug 20, 2018",
"Aug 21, 2018","14,783"
"Aug 22, 2018",
"Aug 23, 2018","14,818"
"Aug 24, 2018","14,885"
"Aug 25, 2018",
"Aug 26, 2018",
"Aug 27, 2018","14,581"
"Aug 28, 2018",
"Aug 29, 2018","14,957"
"Aug 30, 2018",
"Aug 31, 2018","14,741"
"Sep 1, 2018","14,740"
"Sep 2, 2018",
"Sep 3, 2018","14,966"
"Sep 4, 2018",
"Sep 5, 2018","14,814"
"Sep 6, 2018","15,133"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,892"
"Sep 15, 2018",
"Sep 16, 2018","14,918"
"Sep 17, 2018",
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,534"
"Sep 24, 2018",
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,635"
"Sep 28, 2018",
"Sep 29, 2018","14,577"
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,341"
"Oct 6, 2018","14,438"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,783"
"Oct 10, 2018","14,978"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018",
"Oct 18, 2018",
"Oct 19, 2018","14,222"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,036"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,926"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,750"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,934"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,358"
"Nov 8, 2018","14,147"
"Nov 9, 2018","14,052"
"Nov 10, 2018",
"Nov 11, 2018","13,786"
"Nov 12, 2018","13,871"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018",
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,793"
"Dec 1, 2018",
"Dec 2, 2018",
"Dec 3, 2018",
"Dec 4, 2018","13,584"
"Dec 5, 2018",
"Dec 6, 2018","13,619"
"Dec 7, 2018","13,675"
"Dec 8, 2018",
"Dec 9, 2018","13,536"
"Dec 10, 2018","13,486"
"Dec 11, 2018",
"Dec 12, 2018","13,451"
"Dec 13, 2018","13,365"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018","13,653"
"Dec 17, 2018",
"Dec 18, 2018","13,378"
"Dec 19, 2018",
"Dec 20, 2018",
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,599"
"Dec 24, 2018",
"Dec 25, 2018","13,515"
"Dec 26, 2018","13,455"
"Dec 27, 2018","13,497"
"Dec 28, 2018",
"Dec 29, 2018","13,910"
"Dec 30, 2018","13,414"
"Dec 31, 2018","13,649"
"Jan 1, 2019","13,875"
"Jan 2, 2019","13,430"
"Jan 3, 2019",
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,286"
"Jan 12, 2019","13,191"
"Jan 13, 2019","13,285"
"Jan 14, 2019",
"Jan 15, 2019","13,528"
"Jan 16, 2019",
"Jan 17, 2019","13,213"
"Jan 18, 2019",
"Jan 19, 2019",
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,158"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019","13,440"
"Jan 29, 2019",
"Jan 30, 2019","13,438"
"Jan 31, 2019","12,991"
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,700"
"Feb 5, 2019","14,046"
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,477"
"Feb 10, 2019",
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019",
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019",
"Feb 18, 2019",
"Feb 19, 2019","13,295"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,702"
"Feb 23, 2019","13,523"
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019",
"Feb 27, 2019",
"Feb 28, 2019","13,338"
"Mar 1, 2019","13,476"
"Mar 2, 2019",
"Mar 3, 2019","13,638"
"Mar 4, 2019",
"Mar 5, 2019","13,378"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,455"
"Mar 9, 2019","13,803"
"Mar 10, 2019",
"Mar 11, 2019",
"Mar 12, 2019",
"Mar 13, 2019","13,773"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019","13,667"
"Mar 18, 2019","13,700"
"Mar 19, 2019",
"Mar 20, 2019",
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,917"
"Mar 24, 2019",
"Mar 25, 2019","13,889"
"Mar 26, 2019",
"Mar 27, 2019","13,944"
"Mar 28, 2019",
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019","14,169"
"Apr 1, 2019","13,846"
"Apr 2, 2019",
"Apr 3, 2019",
"Apr 4, 2019","14,033"
"Apr 5, 2019","14,120"
"Apr 6, 2019",
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","13,929"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019","14,350"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,415"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,779"
"May 7, 2019",
"May 8, 2019","14,582"
"May 9, 2019","14,638"
"May 10, 2019",
"May 11, 2019","14,450"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019","14,433"
"May 22, 2019","14,615"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,953"
"May 26, 2019","14,666"
"May 27, 2019","14,835"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
