system:time_start,LST_Day_1km
"Jul 10, 2018","15,130"
"Jul 11, 2018",
"Jul 12, 2018","14,895"
"Jul 13, 2018","14,711"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,940"
"Jul 17, 2018",
"Jul 18, 2018","14,988"
"Jul 19, 2018","14,909"
"Jul 20, 2018","15,151"
"Jul 21, 2018","14,933"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,120"
"Jul 28, 2018","14,867"
"Jul 29, 2018",
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,983"
"Aug 3, 2018","15,105"
"Aug 4, 2018",
"Aug 5, 2018","15,160"
"Aug 6, 2018","15,045"
"Aug 7, 2018","15,172"
"Aug 8, 2018",
"Aug 9, 2018",
"Aug 10, 2018","15,083"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018","14,945"
"Aug 16, 2018",
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,931"
"Aug 20, 2018",
"Aug 21, 2018","14,957"
"Aug 22, 2018",
"Aug 23, 2018","14,853"
"Aug 24, 2018","14,937"
"Aug 25, 2018",
"Aug 26, 2018","14,817"
"Aug 27, 2018","14,894"
"Aug 28, 2018",
"Aug 29, 2018","14,942"
"Aug 30, 2018",
"Aug 31, 2018","14,808"
"Sep 1, 2018","14,835"
"Sep 2, 2018",
"Sep 3, 2018","15,058"
"Sep 4, 2018",
"Sep 5, 2018","14,660"
"Sep 6, 2018","15,278"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,936"
"Sep 15, 2018","14,943"
"Sep 16, 2018","14,922"
"Sep 17, 2018","14,920"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,584"
"Sep 24, 2018","14,409"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,715"
"Sep 28, 2018",
"Sep 29, 2018","14,657"
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,385"
"Oct 6, 2018","14,427"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,821"
"Oct 10, 2018","15,021"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018","14,359"
"Oct 18, 2018","13,756"
"Oct 19, 2018","14,277"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,145"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,978"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,969"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018",
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,405"
"Nov 8, 2018","14,224"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,845"
"Nov 12, 2018","13,937"
"Nov 13, 2018",
"Nov 14, 2018","13,611"
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018","13,390"
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,268"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,726"
"Dec 1, 2018","13,784"
"Dec 2, 2018",
"Dec 3, 2018",
"Dec 4, 2018",
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018","13,723"
"Dec 8, 2018",
"Dec 9, 2018","13,544"
"Dec 10, 2018","13,520"
"Dec 11, 2018",
"Dec 12, 2018","13,504"
"Dec 13, 2018",
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,367"
"Dec 19, 2018","13,432"
"Dec 20, 2018","13,572"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,649"
"Dec 24, 2018",
"Dec 25, 2018","13,608"
"Dec 26, 2018","13,538"
"Dec 27, 2018","13,582"
"Dec 28, 2018",
"Dec 29, 2018",
"Dec 30, 2018",
"Dec 31, 2018",
"Jan 1, 2019","13,813"
"Jan 2, 2019","13,446"
"Jan 3, 2019","13,362"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019","13,272"
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,314"
"Jan 12, 2019","13,178"
"Jan 13, 2019","13,232"
"Jan 14, 2019","13,195"
"Jan 15, 2019","13,509"
"Jan 16, 2019",
"Jan 17, 2019","13,194"
"Jan 18, 2019",
"Jan 19, 2019","13,305"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,095"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019","13,293"
"Jan 27, 2019",
"Jan 28, 2019","13,419"
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019",
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019",
"Feb 5, 2019","13,985"
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019",
"Feb 11, 2019","13,457"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,481"
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019","13,401"
"Feb 18, 2019",
"Feb 19, 2019",
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,710"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019","13,570"
"Feb 26, 2019","13,306"
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019","13,452"
"Mar 2, 2019",
"Mar 3, 2019","13,653"
"Mar 4, 2019",
"Mar 5, 2019","13,411"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,471"
"Mar 9, 2019","13,735"
"Mar 10, 2019",
"Mar 11, 2019","13,799"
"Mar 12, 2019","13,702"
"Mar 13, 2019","13,801"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019","13,651"
"Mar 18, 2019","13,642"
"Mar 19, 2019","13,721"
"Mar 20, 2019","13,802"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,874"
"Mar 24, 2019",
"Mar 25, 2019","13,901"
"Mar 26, 2019",
"Mar 27, 2019","13,970"
"Mar 28, 2019",
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,883"
"Apr 2, 2019","14,092"
"Apr 3, 2019",
"Apr 4, 2019","14,047"
"Apr 5, 2019","14,197"
"Apr 6, 2019",
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","13,913"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","14,211"
"Apr 17, 2019","14,412"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,503"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,859"
"May 7, 2019",
"May 8, 2019","14,638"
"May 9, 2019","14,767"
"May 10, 2019",
"May 11, 2019","14,629"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019","14,688"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,694"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","15,000"
"May 26, 2019","14,885"
"May 27, 2019","14,916"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
