system:time_start,ppt
"Jun 8, 2015",0
"Jun 9, 2015",0.58
"Jun 10, 2015",0.29
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",6.22
"Jun 14, 2015",0
"Jun 15, 2015",0
"Jun 16, 2015",3.849
"Jun 17, 2015",1.43
"Jun 18, 2015",0
"Jun 19, 2015",2.51
"Jun 20, 2015",0
"Jun 21, 2015",16.176
"Jun 22, 2015",31.164
"Jun 23, 2015",3.641
"Jun 24, 2015",29.446
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0
"Jun 28, 2015",3.793
"Jun 29, 2015",31.303
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",10.21
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",1.21
"Jul 9, 2015",0.15
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.43
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.79
"Jul 19, 2015",2.69
"Jul 20, 2015",16.46
"Jul 21, 2015",0
"Jul 22, 2015",6.98
"Jul 23, 2015",0
"Jul 24, 2015",0.47
"Jul 25, 2015",0.38
"Jul 26, 2015",0.99
"Jul 27, 2015",2.36
"Jul 28, 2015",0
"Jul 29, 2015",3.18
"Jul 30, 2015",0.53
"Jul 31, 2015",3.15
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",1.34
"Aug 5, 2015",11.88
"Aug 6, 2015",0.19
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",31.21
"Aug 13, 2015",0
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",15.02
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",1.81
"Aug 22, 2015",16.76
"Aug 23, 2015",0
"Aug 24, 2015",17.39
"Aug 25, 2015",0.49
"Aug 26, 2015",1.7
"Aug 27, 2015",0.01
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0.89
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",4.08
"Sep 10, 2015",0.35
"Sep 11, 2015",11.04
"Sep 12, 2015",1.63
"Sep 13, 2015",1.08
"Sep 14, 2015",17.87
"Sep 15, 2015",0.72
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.09
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",27.82
"Oct 1, 2015",125.14
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",12.83
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",0.99
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",2.2
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",5.14
"Oct 21, 2015",0
"Oct 22, 2015",0.59
"Oct 23, 2015",0.23
"Oct 24, 2015",0
"Oct 25, 2015",0.74
"Oct 26, 2015",0.64
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",43.57
"Oct 30, 2015",2.43
"Oct 31, 2015",0
"Nov 1, 2015",0.76
"Nov 2, 2015",0.3
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",1.46
"Nov 12, 2015",1.3
"Nov 13, 2015",10.1
"Nov 14, 2015",0.3
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",25.61
"Nov 21, 2015",10.38
"Nov 22, 2015",0
"Nov 23, 2015",9.65
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",2.55
"Nov 29, 2015",0.25
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.64
"Dec 3, 2015",6.74
"Dec 4, 2015",6.09
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.17
"Dec 11, 2015",0.67
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.35
"Dec 16, 2015",2.94
"Dec 17, 2015",0
"Dec 18, 2015",13.13
"Dec 19, 2015",1.06
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0.39
"Dec 23, 2015",20.21
"Dec 24, 2015",21.64
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",8.11
"Dec 28, 2015",3.63
"Dec 29, 2015",5.89
"Dec 30, 2015",12.16
"Dec 31, 2015",3.61
"Jan 1, 2016",0
"Jan 2, 2016",0
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",2.12
"Jan 11, 2016",58.45
"Jan 12, 2016",0
"Jan 13, 2016",18.02
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",1.14
"Jan 17, 2016",12.09
"Jan 18, 2016",0
"Jan 19, 2016",2.01
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.4
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",25.67
"Feb 5, 2016",0.88
"Feb 6, 2016",16.18
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",11.67
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.44
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",11.41
"Feb 17, 2016",11.22
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.46
"Feb 21, 2016",1.53
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.27
"Feb 25, 2016",26.78
"Feb 26, 2016",1.93
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",14.88
"Mar 3, 2016",6.56
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.62
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",27.17
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",1.4
"Mar 16, 2016",13.36
"Mar 17, 2016",8.74
"Mar 18, 2016",0.43
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",1.82
"Mar 22, 2016",4.91
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",0.66
"Mar 26, 2016",4.59
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",26.6
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",8.396
"Apr 3, 2016",1.226
"Apr 4, 2016",0
"Apr 5, 2016",0.584
"Apr 6, 2016",0
"Apr 7, 2016",1.906
"Apr 8, 2016",14.355
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.147
"Apr 13, 2016",7.508
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",14.029
"Apr 20, 2016",0.499
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",15.358
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",0.859
"May 3, 2016",22.475
"May 4, 2016",0
"May 5, 2016",7.794
"May 6, 2016",3.957
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1.013
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",4.528
"May 15, 2016",0
"May 16, 2016",0.485
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",2.684
"May 26, 2016",0.446
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",0.772
"May 31, 2016",1.33
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.551
"Jun 4, 2016",0.656
"Jun 5, 2016",0
"Jun 6, 2016",54.069
"Jun 7, 2016",0
"Jun 8, 2016",6.298
"Jun 9, 2016",0
"Jun 10, 2016",0.348
"Jun 11, 2016",0
"Jun 12, 2016",1.177
"Jun 13, 2016",0
"Jun 14, 2016",0
"Jun 15, 2016",1.478
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",3.719
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",2.333
"Jun 29, 2016",21.661
"Jun 30, 2016",8.373
"Jul 1, 2016",0
"Jul 2, 2016",4.663
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",1.004
"Jul 9, 2016",0.531
"Jul 10, 2016",4.419
"Jul 11, 2016",1.96
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",3.078
"Jul 16, 2016",0
"Jul 17, 2016",2.939
"Jul 18, 2016",9.384
"Jul 19, 2016",3.85
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",12.024
"Jul 24, 2016",8.005
"Jul 25, 2016",0
"Jul 26, 2016",4.346
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0.028
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",0.328
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",3.174
"Aug 12, 2016",0
"Aug 13, 2016",28.627
"Aug 14, 2016",4.877
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",10.998
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",23.824
"Aug 23, 2016",1.322
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.695
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",1.891
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0
"Sep 7, 2016",0.845
"Sep 8, 2016",0.062
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",8.895
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",1.546
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",0.859
"Sep 19, 2016",4.596
"Sep 20, 2016",2.371
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0.26
"Sep 24, 2016",1.388
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",2.104
"Sep 28, 2016",4.538
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",5.925
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.128
"Oct 10, 2016",16.891
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",0.945
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.548
"Oct 18, 2016",0
"Oct 19, 2016",1.303
"Oct 20, 2016",0
"Oct 21, 2016",4.258
"Oct 22, 2016",125.125
"Oct 23, 2016",9.865
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",24.945
"Oct 29, 2016",24.837
"Oct 30, 2016",2.757
"Oct 31, 2016",0.487
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",23.991
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",23.363
"Nov 17, 2016",0.926
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.001
"Nov 21, 2016",6.969
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",0.516
"Nov 26, 2016",1.419
"Nov 27, 2016",0.422
"Nov 28, 2016",0.485
"Nov 29, 2016",0
"Nov 30, 2016",36.637
"Dec 1, 2016",30.534
"Dec 2, 2016",2.513
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.184
"Dec 7, 2016",0
"Dec 8, 2016",0.578
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7.22
"Dec 13, 2016",9.426
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.405
"Dec 18, 2016",18.436
"Dec 19, 2016",5.126
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.828
"Dec 24, 2016",0
"Dec 25, 2016",2.672
"Dec 26, 2016",0
"Dec 27, 2016",2.621
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",49.98
"Dec 31, 2016",0
"Jan 1, 2017",5.155
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",21.036
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",3.011
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",13.051
"Jan 12, 2017",0.531
"Jan 13, 2017",0.946
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",4.447
"Jan 19, 2017",3.169
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",15.387
"Jan 25, 2017",22.175
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0.002
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.449
"Feb 2, 2017",0.465
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",2.535
"Feb 8, 2017",11.175
"Feb 9, 2017",0
"Feb 10, 2017",15.007
"Feb 11, 2017",0.934
"Feb 12, 2017",4.914
"Feb 13, 2017",27.326
"Feb 14, 2017",1.52
"Feb 15, 2017",0
"Feb 16, 2017",27.616
"Feb 17, 2017",0.584
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",2.472
"Feb 26, 2017",11.467
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.956
"Mar 2, 2017",0.416
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.338
"Mar 9, 2017",3.711
"Mar 10, 2017",0
"Mar 11, 2017",0.42
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",44.516
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",6.697
"Mar 26, 2017",0
"Mar 27, 2017",0
"Mar 28, 2017",13.84
"Mar 29, 2017",4.774
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",15.87
"Apr 2, 2017",10.771
"Apr 3, 2017",0
"Apr 4, 2017",0
"Apr 5, 2017",17.892
"Apr 6, 2017",0
"Apr 7, 2017",36.422
"Apr 8, 2017",0.62
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",3.555
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.425
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.141
"Apr 21, 2017",1.504
"Apr 22, 2017",9.667
"Apr 23, 2017",1.798
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",22.263
"Apr 27, 2017",23.44
"Apr 28, 2017",0.562
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.158
"May 2, 2017",11.384
"May 3, 2017",1.953
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",17.831
"May 7, 2017",3.809
"May 8, 2017",0.933
"May 9, 2017",2.662
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.282
"May 13, 2017",0
"May 14, 2017",2.613
"May 15, 2017",23.567
"May 16, 2017",0.609
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.064
"May 23, 2017",8.779
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",57.767
"May 27, 2017",5.07
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.62
"May 31, 2017",9.648
"Jun 1, 2017",9.934
"Jun 2, 2017",0
"Jun 3, 2017",1.844
"Jun 4, 2017",0
"Jun 5, 2017",0.61
"Jun 6, 2017",1.469
"Jun 7, 2017",3.14
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",1.221
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.445
"Jun 17, 2017",6.431
"Jun 18, 2017",0.023
"Jun 19, 2017",0
"Jun 20, 2017",3.228
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",1.673
"Jun 24, 2017",1.406
"Jun 25, 2017",0.984
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",20.865
"Jun 29, 2017",0.068
"Jun 30, 2017",15.933
"Jul 1, 2017",3.432
"Jul 2, 2017",0.028
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",2.415
"Jul 10, 2017",0
"Jul 11, 2017",0.646
"Jul 12, 2017",0
"Jul 13, 2017",0.137
"Jul 14, 2017",4.259
"Jul 15, 2017",0
"Jul 16, 2017",0.045
"Jul 17, 2017",0
"Jul 18, 2017",0.625
"Jul 19, 2017",4.344
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",8.574
"Jul 26, 2017",0
"Jul 27, 2017",0.456
"Jul 28, 2017",0.332
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0.447
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",4.499
"Aug 7, 2017",0
"Aug 8, 2017",3.524
"Aug 9, 2017",0.462
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.474
"Aug 13, 2017",0.846
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0.023
"Aug 19, 2017",40.753
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",7.585
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",21.096
"Sep 5, 2017",0
"Sep 6, 2017",0
"Sep 7, 2017",32.924
"Sep 8, 2017",1.43
"Sep 9, 2017",4.938
"Sep 10, 2017",0.111
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0.29
"Sep 19, 2017",0.412
"Sep 20, 2017",1.025
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0.385
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.125
"Oct 8, 2017",0.029
"Oct 9, 2017",3.911
"Oct 10, 2017",15.302
"Oct 11, 2017",0
"Oct 12, 2017",0.001
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",8.774
"Oct 26, 2017",49.869
"Oct 27, 2017",39.073
"Oct 28, 2017",0
"Oct 29, 2017",0.348
"Oct 30, 2017",29.451
"Oct 31, 2017",2.793
"Nov 1, 2017",0
"Nov 2, 2017",0.015
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.888
"Nov 7, 2017",9.621
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.125
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.286
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",12.826
"Nov 18, 2017",0
"Nov 19, 2017",13.161
"Nov 20, 2017",4.89
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",11.929
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",1.82
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",17.818
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",12.196
"Dec 11, 2017",0
"Dec 12, 2017",0.591
"Dec 13, 2017",18.238
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",6.653
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",5.511
"Dec 24, 2017",13.947
"Dec 25, 2017",1.284
"Dec 26, 2017",11.016
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.891
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",18.902
"Jan 6, 2018",1.248
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0.161
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",30.612
"Jan 14, 2018",1.807
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",5.01
"Jan 18, 2018",5.806
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",3.909
"Jan 24, 2018",18.448
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0
"Feb 2, 2018",5.872
"Feb 3, 2018",0.331
"Feb 4, 2018",0
"Feb 5, 2018",23.391
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",23.624
"Feb 9, 2018",0
"Feb 10, 2018",2.7
"Feb 11, 2018",3.415
"Feb 12, 2018",11.657
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0.247
"Feb 17, 2018",0
"Feb 18, 2018",12.528
"Feb 19, 2018",0.012
"Feb 20, 2018",0.547
"Feb 21, 2018",0.012
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6.513
"Feb 25, 2018",0
"Feb 26, 2018",14.418
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0
"Mar 3, 2018",1.258
"Mar 4, 2018",0
"Mar 5, 2018",1.629
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",20.241
"Mar 9, 2018",10.461
"Mar 10, 2018",0.507
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",27.86
"Mar 15, 2018",4.101
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0.391
"Mar 23, 2018",0.323
"Mar 24, 2018",0
"Mar 25, 2018",1.308
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
