system:time_start,LST_Day_1km
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018","14,907"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,077"
"Jun 30, 2018","15,081"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,976"
"Jul 4, 2018","15,382"
"Jul 5, 2018","14,909"
"Jul 6, 2018",
"Jul 7, 2018","14,931"
"Jul 8, 2018","15,109"
"Jul 9, 2018","15,126"
"Jul 10, 2018","15,198"
"Jul 11, 2018","15,058"
"Jul 12, 2018","14,958"
"Jul 13, 2018",
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,989"
"Jul 17, 2018",
"Jul 18, 2018","15,045"
"Jul 19, 2018","14,914"
"Jul 20, 2018","15,154"
"Jul 21, 2018","14,956"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,106"
"Jul 28, 2018","14,875"
"Jul 29, 2018","14,974"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","15,049"
"Aug 3, 2018","15,143"
"Aug 4, 2018",
"Aug 5, 2018","15,100"
"Aug 6, 2018","15,088"
"Aug 7, 2018","15,239"
"Aug 8, 2018",
"Aug 9, 2018","15,070"
"Aug 10, 2018","15,079"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018","14,905"
"Aug 16, 2018",
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,993"
"Aug 20, 2018",
"Aug 21, 2018","14,912"
"Aug 22, 2018",
"Aug 23, 2018","14,842"
"Aug 24, 2018","14,956"
"Aug 25, 2018",
"Aug 26, 2018","14,967"
"Aug 27, 2018","14,964"
"Aug 28, 2018",
"Aug 29, 2018","15,000"
"Aug 30, 2018",
"Aug 31, 2018","14,811"
"Sep 1, 2018","14,837"
"Sep 2, 2018",
"Sep 3, 2018","14,992"
"Sep 4, 2018",
"Sep 5, 2018","14,824"
"Sep 6, 2018","15,275"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,934"
"Sep 15, 2018","14,831"
"Sep 16, 2018",
"Sep 17, 2018",
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,585"
"Sep 24, 2018","14,413"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,698"
"Sep 28, 2018",
"Sep 29, 2018","14,674"
"Sep 30, 2018","14,436"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,414"
"Oct 6, 2018","14,342"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,828"
"Oct 10, 2018","14,997"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018",
"Oct 18, 2018","13,709"
"Oct 19, 2018","14,262"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,124"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","14,003"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,969"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018",
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,372"
"Nov 8, 2018","14,215"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,864"
"Nov 12, 2018","13,927"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,316"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,805"
"Dec 1, 2018","13,777"
"Dec 2, 2018",
"Dec 3, 2018","13,925"
"Dec 4, 2018","13,660"
"Dec 5, 2018",
"Dec 6, 2018","13,639"
"Dec 7, 2018","13,738"
"Dec 8, 2018","13,379"
"Dec 9, 2018","13,567"
"Dec 10, 2018","13,528"
"Dec 11, 2018",
"Dec 12, 2018","13,519"
"Dec 13, 2018","13,377"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,417"
"Dec 19, 2018","13,526"
"Dec 20, 2018","13,602"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,624"
"Dec 24, 2018",
"Dec 25, 2018","13,597"
"Dec 26, 2018","13,565"
"Dec 27, 2018","13,528"
"Dec 28, 2018",
"Dec 29, 2018","13,914"
"Dec 30, 2018","13,392"
"Dec 31, 2018","13,656"
"Jan 1, 2019","13,902"
"Jan 2, 2019","13,466"
"Jan 3, 2019","13,377"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019","13,315"
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,336"
"Jan 12, 2019","13,204"
"Jan 13, 2019","13,295"
"Jan 14, 2019","13,217"
"Jan 15, 2019","13,537"
"Jan 16, 2019",
"Jan 17, 2019","13,211"
"Jan 18, 2019",
"Jan 19, 2019","13,379"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,115"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019","13,385"
"Jan 27, 2019",
"Jan 28, 2019","13,460"
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019","12,965"
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,720"
"Feb 5, 2019","13,983"
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019",
"Feb 11, 2019","13,488"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,510"
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019","13,408"
"Feb 18, 2019",
"Feb 19, 2019","13,340"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,722"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019","13,612"
"Feb 26, 2019","13,330"
"Feb 27, 2019",
"Feb 28, 2019","13,341"
"Mar 1, 2019","13,478"
"Mar 2, 2019",
"Mar 3, 2019","13,674"
"Mar 4, 2019",
"Mar 5, 2019","13,464"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,508"
"Mar 9, 2019","13,759"
"Mar 10, 2019",
"Mar 11, 2019","13,805"
"Mar 12, 2019","13,746"
"Mar 13, 2019","13,778"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019","13,686"
"Mar 18, 2019","13,645"
"Mar 19, 2019",
"Mar 20, 2019",
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,926"
"Mar 24, 2019","14,054"
"Mar 25, 2019","13,962"
"Mar 26, 2019","13,875"
"Mar 27, 2019","13,998"
"Mar 28, 2019","13,993"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,908"
"Apr 2, 2019","14,101"
"Apr 3, 2019",
"Apr 4, 2019","14,050"
"Apr 5, 2019","14,229"
"Apr 6, 2019",
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","14,070"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","14,215"
"Apr 17, 2019","14,429"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,478"
"Apr 30, 2019",
"May 1, 2019","14,190"
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,810"
"May 7, 2019",
"May 8, 2019","14,656"
"May 9, 2019","14,661"
"May 10, 2019",
"May 11, 2019","14,523"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,786"
"May 23, 2019","14,146"
"May 24, 2019",
"May 25, 2019","14,976"
"May 26, 2019","14,796"
"May 27, 2019","14,978"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
