system:time_start,LST_Day_1km
"May 20, 2018",
"May 21, 2018","14,660"
"May 22, 2018",
"May 23, 2018","14,589"
"May 24, 2018","14,593"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","14,741"
"May 30, 2018","14,390"
"May 31, 2018",
"Jun 1, 2018",
"Jun 2, 2018","14,508"
"Jun 3, 2018","14,663"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,580"
"Jun 9, 2018",
"Jun 10, 2018",
"Jun 11, 2018","14,688"
"Jun 12, 2018",
"Jun 13, 2018","14,909"
"Jun 14, 2018",
"Jun 15, 2018","14,345"
"Jun 16, 2018",
"Jun 17, 2018","14,321"
"Jun 18, 2018",
"Jun 19, 2018","14,746"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,766"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018","14,546"
"Jun 26, 2018","14,778"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","14,904"
"Jun 30, 2018","14,769"
"Jul 1, 2018",
"Jul 2, 2018","14,809"
"Jul 3, 2018",
"Jul 4, 2018","15,100"
"Jul 5, 2018","14,981"
"Jul 6, 2018",
"Jul 7, 2018","14,830"
"Jul 8, 2018","14,915"
"Jul 9, 2018","14,989"
"Jul 10, 2018","14,931"
"Jul 11, 2018","14,835"
"Jul 12, 2018",
"Jul 13, 2018",
"Jul 14, 2018",
"Jul 15, 2018","14,757"
"Jul 16, 2018","14,637"
"Jul 17, 2018",
"Jul 18, 2018","14,855"
"Jul 19, 2018","14,844"
"Jul 20, 2018","14,936"
"Jul 21, 2018","14,855"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018","14,778"
"Jul 25, 2018","14,835"
"Jul 26, 2018",
"Jul 27, 2018","14,933"
"Jul 28, 2018","14,579"
"Jul 29, 2018","14,637"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,880"
"Aug 3, 2018","14,937"
"Aug 4, 2018",
"Aug 5, 2018","14,998"
"Aug 6, 2018","14,897"
"Aug 7, 2018","14,880"
"Aug 8, 2018",
"Aug 9, 2018",
"Aug 10, 2018","14,987"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018",
"Aug 17, 2018","14,302"
"Aug 18, 2018",
"Aug 19, 2018","14,806"
"Aug 20, 2018","14,662"
"Aug 21, 2018","14,840"
"Aug 22, 2018",
"Aug 23, 2018","14,813"
"Aug 24, 2018","14,861"
"Aug 25, 2018","14,463"
"Aug 26, 2018","14,814"
"Aug 27, 2018","14,854"
"Aug 28, 2018","14,722"
"Aug 29, 2018","14,879"
"Aug 30, 2018",
"Aug 31, 2018","14,771"
"Sep 1, 2018","14,607"
"Sep 2, 2018",
"Sep 3, 2018","14,929"
"Sep 4, 2018","14,772"
"Sep 5, 2018","14,856"
"Sep 6, 2018",
"Sep 7, 2018",
"Sep 8, 2018","14,590"
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018","14,793"
"Sep 14, 2018","14,830"
"Sep 15, 2018","14,830"
"Sep 16, 2018","14,809"
"Sep 17, 2018","14,817"
"Sep 18, 2018","14,701"
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,593"
"Sep 24, 2018","14,469"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,616"
"Sep 28, 2018",
"Sep 29, 2018","14,249"
"Sep 30, 2018","14,365"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018","14,392"
"Oct 4, 2018",
"Oct 5, 2018","14,402"
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,643"
"Oct 10, 2018","14,783"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018","14,294"
"Oct 15, 2018",
"Oct 16, 2018","14,294"
"Oct 17, 2018","14,357"
"Oct 18, 2018","14,111"
"Oct 19, 2018","14,253"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,185"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","14,047"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,919"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,963"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,206"
"Nov 8, 2018","14,140"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,909"
"Nov 12, 2018","13,931"
"Nov 13, 2018",
"Nov 14, 2018","13,770"
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018","13,408"
"Nov 23, 2018","13,593"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018","13,226"
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,627"
"Dec 1, 2018","13,726"
"Dec 2, 2018","13,402"
"Dec 3, 2018","13,752"
"Dec 4, 2018","13,657"
"Dec 5, 2018",
"Dec 6, 2018","13,605"
"Dec 7, 2018","13,648"
"Dec 8, 2018","13,407"
"Dec 9, 2018","13,493"
"Dec 10, 2018","13,542"
"Dec 11, 2018",
"Dec 12, 2018",
"Dec 13, 2018","13,301"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,341"
"Dec 19, 2018",
"Dec 20, 2018","13,483"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,584"
"Dec 24, 2018",
"Dec 25, 2018","13,520"
"Dec 26, 2018","13,500"
"Dec 27, 2018","13,457"
"Dec 28, 2018",
"Dec 29, 2018","13,753"
"Dec 30, 2018","13,416"
"Dec 31, 2018","13,459"
"Jan 1, 2019","13,725"
"Jan 2, 2019","13,323"
"Jan 3, 2019",
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019","13,118"
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,223"
"Jan 12, 2019","13,034"
"Jan 13, 2019","13,152"
"Jan 14, 2019","13,059"
"Jan 15, 2019",
"Jan 16, 2019",
"Jan 17, 2019","13,102"
"Jan 18, 2019",
"Jan 19, 2019","13,118"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,083"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019","13,668"
"Jan 26, 2019",
"Jan 27, 2019","13,294"
"Jan 28, 2019","13,382"
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019",
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,658"
"Feb 5, 2019","13,945"
"Feb 6, 2019","13,661"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,488"
"Feb 10, 2019","13,355"
"Feb 11, 2019","13,435"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,459"
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019","13,348"
"Feb 18, 2019",
"Feb 19, 2019","13,162"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,696"
"Feb 23, 2019","13,437"
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,244"
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019","13,395"
"Mar 2, 2019",
"Mar 3, 2019","13,620"
"Mar 4, 2019",
"Mar 5, 2019","13,362"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,432"
"Mar 9, 2019","13,695"
"Mar 10, 2019",
"Mar 11, 2019","13,731"
"Mar 12, 2019","13,649"
"Mar 13, 2019","13,629"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019","13,539"
"Mar 18, 2019","13,616"
"Mar 19, 2019","13,652"
"Mar 20, 2019","13,734"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,711"
"Mar 24, 2019","13,789"
"Mar 25, 2019","13,738"
"Mar 26, 2019","13,670"
"Mar 27, 2019","13,736"
"Mar 28, 2019","13,762"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,650"
"Apr 2, 2019","13,563"
"Apr 3, 2019",
"Apr 4, 2019","13,770"
"Apr 5, 2019","13,780"
"Apr 6, 2019","13,829"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","13,811"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019","14,105"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,151"
"Apr 30, 2019",
"May 1, 2019","13,507"
"May 2, 2019",
"May 3, 2019",
"May 4, 2019","13,788"
"May 5, 2019",
"May 6, 2019","14,431"
"May 7, 2019",
"May 8, 2019","14,289"
"May 9, 2019","14,367"
"May 10, 2019",
"May 11, 2019",
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,384"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,652"
"May 26, 2019","14,640"
"May 27, 2019","14,508"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
