system:time_start,ppt
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",0
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",2.044
"Jun 10, 2015",24.357
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",5.169
"Jun 14, 2015",0
"Jun 15, 2015",0.305
"Jun 16, 2015",4.563
"Jun 17, 2015",2.939
"Jun 18, 2015",0
"Jun 19, 2015",5.416
"Jun 20, 2015",0
"Jun 21, 2015",18.088
"Jun 22, 2015",14.078
"Jun 23, 2015",1.194
"Jun 24, 2015",24.651
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",4.833
"Jun 28, 2015",10.77
"Jun 29, 2015",28.377
"Jun 30, 2015",0.03
"Jul 1, 2015",0.63
"Jul 2, 2015",17.04
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",5.1
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.12
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",1
"Jul 19, 2015",11.54
"Jul 20, 2015",29.18
"Jul 21, 2015",0.39
"Jul 22, 2015",13.15
"Jul 23, 2015",0
"Jul 24, 2015",0.48
"Jul 25, 2015",7.21
"Jul 26, 2015",1.15
"Jul 27, 2015",2.91
"Jul 28, 2015",1.27
"Jul 29, 2015",0.32
"Jul 30, 2015",0
"Jul 31, 2015",8.67
"Aug 1, 2015",0
"Aug 2, 2015",0.11
"Aug 3, 2015",0
"Aug 4, 2015",1.83
"Aug 5, 2015",0
"Aug 6, 2015",0.77
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",30.76
"Aug 13, 2015",22.84
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",2.23
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",2.99
"Aug 22, 2015",17.76
"Aug 23, 2015",0
"Aug 24, 2015",10.93
"Aug 25, 2015",0.25
"Aug 26, 2015",11.71
"Aug 27, 2015",0.02
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0.02
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",10.01
"Sep 10, 2015",1.02
"Sep 11, 2015",22.94
"Sep 12, 2015",0.46
"Sep 13, 2015",1.3
"Sep 14, 2015",13.32
"Sep 15, 2015",0.31
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.45
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",44.48
"Oct 1, 2015",93.44
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0.54
"Oct 10, 2015",19.05
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1.45
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",1.24
"Oct 21, 2015",0
"Oct 22, 2015",0.55
"Oct 23, 2015",0.41
"Oct 24, 2015",0
"Oct 25, 2015",0.5
"Oct 26, 2015",1.03
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",60.42
"Oct 30, 2015",1.26
"Oct 31, 2015",0
"Nov 1, 2015",0.34
"Nov 2, 2015",0.41
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0
"Nov 12, 2015",3.45
"Nov 13, 2015",11.02
"Nov 14, 2015",0.48
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",37.58
"Nov 21, 2015",1.75
"Nov 22, 2015",0
"Nov 23, 2015",2
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",0.43
"Nov 29, 2015",0.38
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",5.1
"Dec 3, 2015",7.44
"Dec 4, 2015",7.56
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",1.37
"Dec 11, 2015",0.88
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.81
"Dec 16, 2015",0.68
"Dec 17, 2015",0
"Dec 18, 2015",15.89
"Dec 19, 2015",0
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",20.41
"Dec 24, 2015",21.59
"Dec 25, 2015",0.86
"Dec 26, 2015",0
"Dec 27, 2015",9.19
"Dec 28, 2015",2.03
"Dec 29, 2015",10.24
"Dec 30, 2015",14.08
"Dec 31, 2015",3.11
"Jan 1, 2016",0
"Jan 2, 2016",0
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",1.14
"Jan 11, 2016",44.89
"Jan 12, 2016",0
"Jan 13, 2016",16.3
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0
"Jan 17, 2016",10.97
"Jan 18, 2016",0.01
"Jan 19, 2016",1.47
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.48
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",24.36
"Feb 5, 2016",0.32
"Feb 6, 2016",11.6
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",8.45
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",2.54
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",13.55
"Feb 17, 2016",17.68
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",5.28
"Feb 21, 2016",0.05
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.99
"Feb 25, 2016",44.95
"Feb 26, 2016",2.3
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",17.05
"Mar 3, 2016",9.08
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",1.79
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",25.77
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",2.82
"Mar 16, 2016",10.2
"Mar 17, 2016",7
"Mar 18, 2016",1.18
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",1.3
"Mar 22, 2016",3.04
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",0.48
"Mar 26, 2016",4.59
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",23.98
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",11.631
"Apr 3, 2016",1.409
"Apr 4, 2016",0
"Apr 5, 2016",1.035
"Apr 6, 2016",0
"Apr 7, 2016",1.546
"Apr 8, 2016",16.769
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",5.378
"Apr 13, 2016",8.429
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",16.309
"Apr 20, 2016",0.003
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0.425
"Apr 27, 2016",12.528
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",3.538
"May 3, 2016",20.578
"May 4, 2016",0
"May 5, 2016",5.483
"May 6, 2016",0.362
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1.477
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",7.43
"May 15, 2016",0
"May 16, 2016",1.586
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0.669
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",3.859
"May 26, 2016",0.719
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",0.926
"May 31, 2016",0
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.015
"Jun 4, 2016",0.443
"Jun 5, 2016",0
"Jun 6, 2016",48.843
"Jun 7, 2016",0
"Jun 8, 2016",2.574
"Jun 9, 2016",0
"Jun 10, 2016",0
"Jun 11, 2016",0
"Jun 12, 2016",1.61
"Jun 13, 2016",0
"Jun 14, 2016",0.642
"Jun 15, 2016",0.009
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",8.618
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0
"Jun 29, 2016",9.653
"Jun 30, 2016",3.871
"Jul 1, 2016",0
"Jul 2, 2016",17.323
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",2.352
"Jul 9, 2016",2.011
"Jul 10, 2016",5.361
"Jul 11, 2016",1.652
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",15.102
"Jul 16, 2016",0
"Jul 17, 2016",13.734
"Jul 18, 2016",6.896
"Jul 19, 2016",4.288
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",4.792
"Jul 24, 2016",14.43
"Jul 25, 2016",0
"Jul 26, 2016",1.784
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",1.493
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",0.789
"Aug 12, 2016",0
"Aug 13, 2016",29.266
"Aug 14, 2016",7.606
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",7.164
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",28.098
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",2.378
"Aug 28, 2016",0
"Aug 29, 2016",0.569
"Aug 30, 2016",0
"Aug 31, 2016",0.033
"Sep 1, 2016",2.197
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",1.306
"Sep 7, 2016",0.28
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0.297
"Sep 12, 2016",7.276
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.139
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",4.949
"Sep 19, 2016",9.909
"Sep 20, 2016",1.021
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0.299
"Sep 24, 2016",0.874
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",4.69
"Sep 28, 2016",2.185
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",6.471
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.85
"Oct 10, 2016",13.818
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.023
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.545
"Oct 18, 2016",0
"Oct 19, 2016",0.671
"Oct 20, 2016",0
"Oct 21, 2016",4.346
"Oct 22, 2016",90.643
"Oct 23, 2016",19.831
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",23.414
"Oct 29, 2016",13.62
"Oct 30, 2016",5.944
"Oct 31, 2016",0.231
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",1.271
"Nov 4, 2016",23.678
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0.085
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",36.75
"Nov 17, 2016",1.735
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.016
"Nov 21, 2016",8.707
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",2.65
"Nov 26, 2016",2.704
"Nov 27, 2016",2.027
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",25.522
"Dec 1, 2016",31.755
"Dec 2, 2016",0.477
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.517
"Dec 7, 2016",0.291
"Dec 8, 2016",1.549
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7.205
"Dec 13, 2016",7.05
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.591
"Dec 18, 2016",18.76
"Dec 19, 2016",3.24
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0.096
"Dec 23, 2016",2.102
"Dec 24, 2016",0
"Dec 25, 2016",1.753
"Dec 26, 2016",0
"Dec 27, 2016",1.73
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",40.266
"Dec 31, 2016",0
"Jan 1, 2017",2.28
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",16.391
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",1.777
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",12.59
"Jan 12, 2017",0.439
"Jan 13, 2017",3.032
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",3.543
"Jan 19, 2017",3.806
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",11.266
"Jan 25, 2017",20.178
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0.382
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",1.309
"Feb 2, 2017",0.02
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.953
"Feb 8, 2017",18.434
"Feb 9, 2017",0.356
"Feb 10, 2017",15.468
"Feb 11, 2017",2.117
"Feb 12, 2017",3.217
"Feb 13, 2017",21.969
"Feb 14, 2017",3.257
"Feb 15, 2017",0
"Feb 16, 2017",32.573
"Feb 17, 2017",0
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",1.898
"Feb 26, 2017",8.473
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.608
"Mar 2, 2017",0.632
"Mar 3, 2017",0.583
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.604
"Mar 9, 2017",2.378
"Mar 10, 2017",0
"Mar 11, 2017",2.325
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",40.609
"Mar 16, 2017",0.343
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",3.955
"Mar 26, 2017",0
"Mar 27, 2017",0.894
"Mar 28, 2017",12.559
"Mar 29, 2017",0.953
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",19.822
"Apr 2, 2017",10.144
"Apr 3, 2017",0
"Apr 4, 2017",0.539
"Apr 5, 2017",13.685
"Apr 6, 2017",0
"Apr 7, 2017",31.796
"Apr 8, 2017",1.172
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",3.096
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.603
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.28
"Apr 21, 2017",2.193
"Apr 22, 2017",13.615
"Apr 23, 2017",0.422
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",19.743
"Apr 27, 2017",15.93
"Apr 28, 2017",0.292
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",1.862
"May 2, 2017",13.334
"May 3, 2017",0.968
"May 4, 2017",0.094
"May 5, 2017",0
"May 6, 2017",13.765
"May 7, 2017",5.672
"May 8, 2017",1.875
"May 9, 2017",2.038
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",7.889
"May 15, 2017",18.803
"May 16, 2017",1.431
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",2.903
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",3.189
"May 23, 2017",6.929
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",40.732
"May 27, 2017",4.174
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",0.972
"May 31, 2017",14.381
"Jun 1, 2017",12.463
"Jun 2, 2017",1.724
"Jun 3, 2017",1.917
"Jun 4, 2017",0
"Jun 5, 2017",0.981
"Jun 6, 2017",4.581
"Jun 7, 2017",8.069
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",1.719
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",2.141
"Jun 17, 2017",8.102
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",14.508
"Jun 21, 2017",0.572
"Jun 22, 2017",0
"Jun 23, 2017",4.347
"Jun 24, 2017",4.516
"Jun 25, 2017",3.67
"Jun 26, 2017",2.079
"Jun 27, 2017",0
"Jun 28, 2017",16.598
"Jun 29, 2017",0.455
"Jun 30, 2017",12.499
"Jul 1, 2017",13.374
"Jul 2, 2017",38.983
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",9.52
"Jul 10, 2017",0
"Jul 11, 2017",2.459
"Jul 12, 2017",0
"Jul 13, 2017",2.952
"Jul 14, 2017",5.078
"Jul 15, 2017",0
"Jul 16, 2017",0.92
"Jul 17, 2017",0
"Jul 18, 2017",3.373
"Jul 19, 2017",19.915
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",7.388
"Jul 26, 2017",0
"Jul 27, 2017",1.05
"Jul 28, 2017",0.434
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",4.283
"Aug 2, 2017",0
"Aug 3, 2017",1.221
"Aug 4, 2017",0
"Aug 5, 2017",5.448
"Aug 6, 2017",8.06
"Aug 7, 2017",0
"Aug 8, 2017",6.661
"Aug 9, 2017",0
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.18
"Aug 13, 2017",0.44
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",34.233
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",6.964
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",27.063
"Sep 5, 2017",0
"Sep 6, 2017",50.642
"Sep 7, 2017",40.323
"Sep 8, 2017",1.431
"Sep 9, 2017",1.53
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",4.805
"Sep 16, 2017",1.465
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0
"Sep 20, 2017",0.614
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.976
"Oct 8, 2017",0
"Oct 9, 2017",2.833
"Oct 10, 2017",15.892
"Oct 11, 2017",0
"Oct 12, 2017",0.064
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",1.294
"Oct 25, 2017",20.578
"Oct 26, 2017",36.588
"Oct 27, 2017",38.631
"Oct 28, 2017",0
"Oct 29, 2017",0
"Oct 30, 2017",64.878
"Oct 31, 2017",7.173
"Nov 1, 2017",0
"Nov 2, 2017",3.514
"Nov 3, 2017",1.763
"Nov 4, 2017",0.003
"Nov 5, 2017",0
"Nov 6, 2017",1.245
"Nov 7, 2017",6.956
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.593
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.624
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",12.106
"Nov 18, 2017",0
"Nov 19, 2017",14.528
"Nov 20, 2017",3.45
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",11.727
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.388
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",24.908
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",7.246
"Dec 11, 2017",0
"Dec 12, 2017",0.42
"Dec 13, 2017",10.636
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0.058
"Dec 18, 2017",0
"Dec 19, 2017",2.912
"Dec 20, 2017",1.203
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",11.81
"Dec 24, 2017",10.026
"Dec 25, 2017",2.511
"Dec 26, 2017",13.511
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.957
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",18.823
"Jan 6, 2018",0
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",43.274
"Jan 14, 2018",4.978
"Jan 15, 2018",0
"Jan 16, 2018",0.471
"Jan 17, 2018",4.025
"Jan 18, 2018",3.561
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",5.105
"Jan 24, 2018",22.264
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.331
"Feb 2, 2018",3.681
"Feb 3, 2018",0
"Feb 4, 2018",0.315
"Feb 5, 2018",16.45
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",24.235
"Feb 9, 2018",0
"Feb 10, 2018",3.259
"Feb 11, 2018",0.264
"Feb 12, 2018",10.396
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0
"Feb 17, 2018",0
"Feb 18, 2018",8.98
"Feb 19, 2018",0
"Feb 20, 2018",0
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",5.845
"Feb 25, 2018",0
"Feb 26, 2018",12.006
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0.399
"Mar 3, 2018",3.245
"Mar 4, 2018",0
"Mar 5, 2018",0.447
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",16.92
"Mar 9, 2018",8.246
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",27.233
"Mar 15, 2018",3.656
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0
"Mar 23, 2018",0
