system:time_start,LST_Day_1km
"Jun 30, 2018","14,984"
"Jul 1, 2018",
"Jul 2, 2018","14,826"
"Jul 3, 2018","14,888"
"Jul 4, 2018","15,256"
"Jul 5, 2018","15,114"
"Jul 6, 2018",
"Jul 7, 2018","14,838"
"Jul 8, 2018","14,993"
"Jul 9, 2018","15,077"
"Jul 10, 2018","15,046"
"Jul 11, 2018","14,870"
"Jul 12, 2018","14,751"
"Jul 13, 2018",
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,804"
"Jul 17, 2018",
"Jul 18, 2018","14,860"
"Jul 19, 2018","14,873"
"Jul 20, 2018","15,070"
"Jul 21, 2018","14,905"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018","14,835"
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,059"
"Jul 28, 2018","14,831"
"Jul 29, 2018","14,851"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,964"
"Aug 3, 2018","15,106"
"Aug 4, 2018",
"Aug 5, 2018","15,052"
"Aug 6, 2018","15,004"
"Aug 7, 2018","14,965"
"Aug 8, 2018",
"Aug 9, 2018","15,007"
"Aug 10, 2018","14,959"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018","14,952"
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,847"
"Aug 20, 2018","14,683"
"Aug 21, 2018",
"Aug 22, 2018",
"Aug 23, 2018","14,778"
"Aug 24, 2018","14,874"
"Aug 25, 2018","14,721"
"Aug 26, 2018","14,883"
"Aug 27, 2018","14,879"
"Aug 28, 2018","14,804"
"Aug 29, 2018","14,981"
"Aug 30, 2018",
"Aug 31, 2018","14,607"
"Sep 1, 2018","14,720"
"Sep 2, 2018","14,349"
"Sep 3, 2018","15,027"
"Sep 4, 2018",
"Sep 5, 2018","14,896"
"Sep 6, 2018",
"Sep 7, 2018","14,609"
"Sep 8, 2018","14,359"
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018","14,788"
"Sep 14, 2018","14,883"
"Sep 15, 2018","14,876"
"Sep 16, 2018",
"Sep 17, 2018","14,923"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,502"
"Sep 24, 2018","14,303"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,529"
"Sep 28, 2018",
"Sep 29, 2018","14,417"
"Sep 30, 2018","14,408"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018","14,350"
"Oct 4, 2018",
"Oct 5, 2018","14,312"
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,819"
"Oct 10, 2018","14,926"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018","14,174"
"Oct 18, 2018","13,936"
"Oct 19, 2018","14,158"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,022"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,898"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,886"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,970"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,321"
"Nov 8, 2018","14,187"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,778"
"Nov 12, 2018","13,855"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018","13,157"
"Nov 23, 2018",
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,734"
"Dec 1, 2018","13,795"
"Dec 2, 2018",
"Dec 3, 2018",
"Dec 4, 2018",
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018","13,626"
"Dec 8, 2018","13,291"
"Dec 9, 2018","13,383"
"Dec 10, 2018","13,487"
"Dec 11, 2018",
"Dec 12, 2018","13,425"
"Dec 13, 2018","13,206"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,394"
"Dec 19, 2018",
"Dec 20, 2018","13,578"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,579"
"Dec 24, 2018",
"Dec 25, 2018","13,508"
"Dec 26, 2018","13,509"
"Dec 27, 2018","13,478"
"Dec 28, 2018",
"Dec 29, 2018",
"Dec 30, 2018","13,316"
"Dec 31, 2018","13,500"
"Jan 1, 2019","13,762"
"Jan 2, 2019","13,388"
"Jan 3, 2019",
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,203"
"Jan 12, 2019","13,042"
"Jan 13, 2019","13,212"
"Jan 14, 2019","13,124"
"Jan 15, 2019",
"Jan 16, 2019",
"Jan 17, 2019","13,067"
"Jan 18, 2019",
"Jan 19, 2019","13,149"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,129"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019","13,309"
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019",
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,725"
"Feb 5, 2019","14,093"
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,444"
"Feb 10, 2019",
"Feb 11, 2019","13,392"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,536"
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019",
"Feb 18, 2019",
"Feb 19, 2019","13,296"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,717"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,243"
"Feb 27, 2019",
"Feb 28, 2019","13,330"
"Mar 1, 2019","13,428"
"Mar 2, 2019",
"Mar 3, 2019",
"Mar 4, 2019",
"Mar 5, 2019",
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,455"
"Mar 9, 2019",
"Mar 10, 2019",
"Mar 11, 2019","13,810"
"Mar 12, 2019","13,737"
"Mar 13, 2019","13,670"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019",
"Mar 18, 2019","13,653"
"Mar 19, 2019","13,713"
"Mar 20, 2019","13,784"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,695"
"Mar 24, 2019","13,866"
"Mar 25, 2019","13,823"
"Mar 26, 2019","13,744"
"Mar 27, 2019","13,790"
"Mar 28, 2019",
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,737"
"Apr 2, 2019",
"Apr 3, 2019",
"Apr 4, 2019","13,884"
"Apr 5, 2019","13,985"
"Apr 6, 2019","14,175"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019",
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019","14,348"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,361"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,743"
"May 7, 2019",
"May 8, 2019","14,564"
"May 9, 2019","14,599"
"May 10, 2019",
"May 11, 2019","14,531"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,635"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,864"
"May 26, 2019","14,783"
"May 27, 2019","14,792"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
