system:time_start,ppt
"Jun 3, 2015",2.981
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",0
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",1.64
"Jun 10, 2015",14.191
"Jun 11, 2015",0.002
"Jun 12, 2015",0
"Jun 13, 2015",4.887
"Jun 14, 2015",0
"Jun 15, 2015",0.294
"Jun 16, 2015",4.897
"Jun 17, 2015",2.336
"Jun 18, 2015",0
"Jun 19, 2015",4.844
"Jun 20, 2015",0
"Jun 21, 2015",18.069
"Jun 22, 2015",17.243
"Jun 23, 2015",4.427
"Jun 24, 2015",24.128
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",2.695
"Jun 28, 2015",12.883
"Jun 29, 2015",27.426
"Jun 30, 2015",0
"Jul 1, 2015",1.08
"Jul 2, 2015",16.06
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0.05
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",4.9
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",0.97
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.59
"Jul 19, 2015",8.81
"Jul 20, 2015",30.09
"Jul 21, 2015",0.17
"Jul 22, 2015",15.23
"Jul 23, 2015",0
"Jul 24, 2015",0.44
"Jul 25, 2015",6.29
"Jul 26, 2015",1.21
"Jul 27, 2015",2.62
"Jul 28, 2015",1.31
"Jul 29, 2015",0.41
"Jul 30, 2015",0.83
"Jul 31, 2015",5.23
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",2.48
"Aug 5, 2015",0.49
"Aug 6, 2015",0.98
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",28.6
"Aug 13, 2015",10.3
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",1.86
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",2.19
"Aug 22, 2015",12.48
"Aug 23, 2015",0
"Aug 24, 2015",11.77
"Aug 25, 2015",0.28
"Aug 26, 2015",11.52
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0.33
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",5.24
"Sep 10, 2015",1.09
"Sep 11, 2015",18.49
"Sep 12, 2015",0.56
"Sep 13, 2015",1.3
"Sep 14, 2015",12.83
"Sep 15, 2015",0.63
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.42
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",44.79
"Oct 1, 2015",95.35
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0.46
"Oct 10, 2015",18.89
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",0.65
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0.01
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",1.91
"Oct 21, 2015",0
"Oct 22, 2015",0.42
"Oct 23, 2015",0.44
"Oct 24, 2015",0
"Oct 25, 2015",0.48
"Oct 26, 2015",1.1
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",60.31
"Oct 30, 2015",3.16
"Oct 31, 2015",0
"Nov 1, 2015",0
"Nov 2, 2015",0.52
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0
"Nov 12, 2015",3.73
"Nov 13, 2015",10.53
"Nov 14, 2015",0.43
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",36.82
"Nov 21, 2015",1.72
"Nov 22, 2015",0
"Nov 23, 2015",2.98
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",0.86
"Nov 29, 2015",0.39
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",4.85
"Dec 3, 2015",7.23
"Dec 4, 2015",7.42
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.48
"Dec 11, 2015",1.29
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.62
"Dec 16, 2015",0.92
"Dec 17, 2015",0
"Dec 18, 2015",15.38
"Dec 19, 2015",0
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",20.3
"Dec 24, 2015",22.12
"Dec 25, 2015",0.67
"Dec 26, 2015",0
"Dec 27, 2015",9.52
"Dec 28, 2015",2.68
"Dec 29, 2015",10.37
"Dec 30, 2015",12.87
"Dec 31, 2015",2.99
"Jan 1, 2016",0
"Jan 2, 2016",0
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",1.19
"Jan 11, 2016",47.21
"Jan 12, 2016",0
"Jan 13, 2016",16.02
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0
"Jan 17, 2016",10.48
"Jan 18, 2016",0
"Jan 19, 2016",2.73
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.55
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",24.39
"Feb 5, 2016",0.56
"Feb 6, 2016",12.33
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",8.47
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",1.76
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",13.43
"Feb 17, 2016",18.56
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",5.1
"Feb 21, 2016",0.24
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",2.21
"Feb 25, 2016",46.19
"Feb 26, 2016",1.93
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",16.04
"Mar 3, 2016",7.9
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",1.85
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",25
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",3.02
"Mar 16, 2016",11.36
"Mar 17, 2016",7.6
"Mar 18, 2016",0.99
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",1.63
"Mar 22, 2016",3.7
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",0.36
"Mar 26, 2016",4.8
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",24.39
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",12.759
"Apr 3, 2016",0.935
"Apr 4, 2016",0
"Apr 5, 2016",1.016
"Apr 6, 2016",0
"Apr 7, 2016",1.613
"Apr 8, 2016",17.229
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",5.153
"Apr 13, 2016",6.89
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",16.021
"Apr 20, 2016",0.178
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0.482
"Apr 27, 2016",13.488
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",3.549
"May 3, 2016",20.05
"May 4, 2016",0
"May 5, 2016",7.91
"May 6, 2016",0.945
"May 7, 2016",0.375
"May 8, 2016",0
"May 9, 2016",1.316
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",7.662
"May 15, 2016",0.166
"May 16, 2016",1.221
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0.736
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",4.641
"May 26, 2016",0.83
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",0.979
"May 31, 2016",0
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.21
"Jun 4, 2016",0.813
"Jun 5, 2016",0
"Jun 6, 2016",48.371
"Jun 7, 2016",0
"Jun 8, 2016",3.895
"Jun 9, 2016",0
"Jun 10, 2016",0.712
"Jun 11, 2016",0
"Jun 12, 2016",1.649
"Jun 13, 2016",0
"Jun 14, 2016",0.761
"Jun 15, 2016",0.007
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",7.91
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0
"Jun 29, 2016",9.779
"Jun 30, 2016",3.575
"Jul 1, 2016",0
"Jul 2, 2016",13.353
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",1.173
"Jul 9, 2016",2.006
"Jul 10, 2016",5.034
"Jul 11, 2016",1.52
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",14.67
"Jul 16, 2016",0
"Jul 17, 2016",20.048
"Jul 18, 2016",5.42
"Jul 19, 2016",1.884
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",5.683
"Jul 24, 2016",12.56
"Jul 25, 2016",0
"Jul 26, 2016",2.536
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",1.093
"Aug 3, 2016",0.449
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",1.192
"Aug 12, 2016",0
"Aug 13, 2016",25.69
"Aug 14, 2016",7.395
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",7.144
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",27.97
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",3.051
"Aug 28, 2016",0
"Aug 29, 2016",0.85
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",1.963
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",1.093
"Sep 7, 2016",0.332
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0.343
"Sep 12, 2016",7.436
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.001
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",4.664
"Sep 19, 2016",9.34
"Sep 20, 2016",0.662
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0.05
"Sep 24, 2016",0.576
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",4.576
"Sep 28, 2016",2.294
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0.008
"Oct 2, 2016",3.563
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.84
"Oct 10, 2016",14.035
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",0.654
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.744
"Oct 18, 2016",0
"Oct 19, 2016",0.697
"Oct 20, 2016",0
"Oct 21, 2016",4.377
"Oct 22, 2016",94.536
"Oct 23, 2016",19.022
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",23.569
"Oct 29, 2016",15.587
"Oct 30, 2016",5.912
"Oct 31, 2016",0.49
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",1.281
"Nov 4, 2016",23.94
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0.416
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",35.935
"Nov 17, 2016",1.527
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",0.983
"Nov 21, 2016",9.157
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",2.336
"Nov 26, 2016",1.988
"Nov 27, 2016",2.02
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",27.195
"Dec 1, 2016",32.057
"Dec 2, 2016",0.635
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.645
"Dec 7, 2016",0.298
"Dec 8, 2016",1.499
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7.653
"Dec 13, 2016",7.481
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.561
"Dec 18, 2016",18.669
"Dec 19, 2016",3.156
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0.04
"Dec 23, 2016",2.137
"Dec 24, 2016",0
"Dec 25, 2016",1.868
"Dec 26, 2016",0
"Dec 27, 2016",2.001
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",41.815
"Dec 31, 2016",0
"Jan 1, 2017",2.756
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",16.044
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",1.945
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",12.431
"Jan 12, 2017",0.521
"Jan 13, 2017",2.88
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",3.961
"Jan 19, 2017",3.575
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",12.173
"Jan 25, 2017",19.876
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0.116
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",1.308
"Feb 2, 2017",0
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.797
"Feb 8, 2017",17.744
"Feb 9, 2017",0.357
"Feb 10, 2017",16.318
"Feb 11, 2017",2.348
"Feb 12, 2017",3.398
"Feb 13, 2017",22.552
"Feb 14, 2017",2.978
"Feb 15, 2017",0
"Feb 16, 2017",33.846
"Feb 17, 2017",0
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",1.692
"Feb 26, 2017",8.868
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.617
"Mar 2, 2017",0.52
"Mar 3, 2017",0.023
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.653
"Mar 9, 2017",2.68
"Mar 10, 2017",0.076
"Mar 11, 2017",2.208
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",41.582
"Mar 16, 2017",0.53
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",4.811
"Mar 26, 2017",0
"Mar 27, 2017",0.819
"Mar 28, 2017",14.505
"Mar 29, 2017",1.424
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",20.358
"Apr 2, 2017",10.906
"Apr 3, 2017",0
"Apr 4, 2017",0.591
"Apr 5, 2017",14.049
"Apr 6, 2017",0
"Apr 7, 2017",31.92
"Apr 8, 2017",1.328
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",3.432
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.632
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.336
"Apr 21, 2017",2.452
"Apr 22, 2017",14.019
"Apr 23, 2017",0.467
"Apr 24, 2017",0
"Apr 25, 2017",0.023
"Apr 26, 2017",19.474
"Apr 27, 2017",17.077
"Apr 28, 2017",0.117
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.937
"May 2, 2017",13.185
"May 3, 2017",1.349
"May 4, 2017",0.027
"May 5, 2017",0
"May 6, 2017",14.448
"May 7, 2017",5.345
"May 8, 2017",1.15
"May 9, 2017",1.838
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",6.102
"May 15, 2017",17.817
"May 16, 2017",0.794
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",2.537
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",2.558
"May 23, 2017",6.877
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",45.036
"May 27, 2017",4.133
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.001
"May 31, 2017",14.331
"Jun 1, 2017",14.176
"Jun 2, 2017",2.302
"Jun 3, 2017",2.41
"Jun 4, 2017",0
"Jun 5, 2017",0.652
"Jun 6, 2017",4.334
"Jun 7, 2017",8.944
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",1.755
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",1.676
"Jun 17, 2017",8.256
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",15.75
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",4.2
"Jun 24, 2017",5.728
"Jun 25, 2017",1.733
"Jun 26, 2017",0.059
"Jun 27, 2017",0
"Jun 28, 2017",16.433
"Jun 29, 2017",0.264
"Jun 30, 2017",12.592
"Jul 1, 2017",12.825
"Jul 2, 2017",44.102
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",4.159
"Jul 10, 2017",0
"Jul 11, 2017",2.74
"Jul 12, 2017",0
"Jul 13, 2017",5.474
"Jul 14, 2017",4.67
"Jul 15, 2017",0
"Jul 16, 2017",1.688
"Jul 17, 2017",0
"Jul 18, 2017",1.465
"Jul 19, 2017",13.441
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",7.405
"Jul 26, 2017",0
"Jul 27, 2017",0.983
"Jul 28, 2017",0.366
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",5.188
"Aug 2, 2017",0
"Aug 3, 2017",1.827
"Aug 4, 2017",0
"Aug 5, 2017",0.694
"Aug 6, 2017",6.366
"Aug 7, 2017",0
"Aug 8, 2017",8.372
"Aug 9, 2017",0.131
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.247
"Aug 13, 2017",0.676
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",42.175
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",11.224
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",26.641
"Sep 5, 2017",0
"Sep 6, 2017",39.91
"Sep 7, 2017",39.352
"Sep 8, 2017",1.081
"Sep 9, 2017",2.785
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",4.629
"Sep 16, 2017",0.533
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0
"Sep 20, 2017",0.737
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.971
"Oct 8, 2017",0.016
"Oct 9, 2017",1.971
"Oct 10, 2017",15.573
"Oct 11, 2017",0
"Oct 12, 2017",0.307
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",1.215
"Oct 25, 2017",17.332
"Oct 26, 2017",36.618
"Oct 27, 2017",35.817
"Oct 28, 2017",0
"Oct 29, 2017",0
"Oct 30, 2017",64.434
"Oct 31, 2017",5.548
"Nov 1, 2017",0
"Nov 2, 2017",3.042
"Nov 3, 2017",1.579
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",1.058
"Nov 7, 2017",8.546
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.559
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.804
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",13.578
"Nov 18, 2017",0
"Nov 19, 2017",14.487
"Nov 20, 2017",2.716
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",12
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.451
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",22.908
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",8.517
"Dec 11, 2017",0
"Dec 12, 2017",0.442
"Dec 13, 2017",10.077
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0.018
"Dec 18, 2017",0
"Dec 19, 2017",3.85
"Dec 20, 2017",0.76
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",11.018
"Dec 24, 2017",10.343
"Dec 25, 2017",2.537
"Dec 26, 2017",14.303
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.959
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",19.199
"Jan 6, 2018",0.11
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",39.65
"Jan 14, 2018",4.631
"Jan 15, 2018",0
"Jan 16, 2018",0.47
"Jan 17, 2018",4.632
"Jan 18, 2018",4.163
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",5.331
"Jan 24, 2018",21.235
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.396
"Feb 2, 2018",4.284
"Feb 3, 2018",0
"Feb 4, 2018",0.341
"Feb 5, 2018",16.483
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",23.472
"Feb 9, 2018",0
"Feb 10, 2018",3.578
"Feb 11, 2018",0.008
"Feb 12, 2018",10.645
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0
"Feb 17, 2018",0
"Feb 18, 2018",9.437
"Feb 19, 2018",0
"Feb 20, 2018",0
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6.062
"Feb 25, 2018",0
"Feb 26, 2018",13.292
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0.317
"Mar 3, 2018",3.574
"Mar 4, 2018",0
"Mar 5, 2018",0.654
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",17.007
"Mar 9, 2018",7.556
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",27.276
"Mar 15, 2018",4.076
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
