system:time_start,LST_Day_1km
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,130"
"Jun 30, 2018","15,110"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,615"
"Jul 4, 2018","15,374"
"Jul 5, 2018",
"Jul 6, 2018",
"Jul 7, 2018","14,914"
"Jul 8, 2018","15,055"
"Jul 9, 2018","15,115"
"Jul 10, 2018",
"Jul 11, 2018","14,984"
"Jul 12, 2018","14,874"
"Jul 13, 2018","14,957"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,883"
"Jul 17, 2018",
"Jul 18, 2018","14,968"
"Jul 19, 2018","14,929"
"Jul 20, 2018","15,121"
"Jul 21, 2018","14,931"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,048"
"Jul 28, 2018","14,576"
"Jul 29, 2018","15,055"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018",
"Aug 3, 2018","15,177"
"Aug 4, 2018",
"Aug 5, 2018","15,103"
"Aug 6, 2018","15,073"
"Aug 7, 2018","15,186"
"Aug 8, 2018",
"Aug 9, 2018","15,058"
"Aug 10, 2018","15,027"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018","14,876"
"Aug 16, 2018","15,016"
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,909"
"Aug 20, 2018","14,889"
"Aug 21, 2018","14,870"
"Aug 22, 2018",
"Aug 23, 2018","14,863"
"Aug 24, 2018","14,957"
"Aug 25, 2018",
"Aug 26, 2018","14,854"
"Aug 27, 2018","14,963"
"Aug 28, 2018",
"Aug 29, 2018","14,979"
"Aug 30, 2018",
"Aug 31, 2018","14,751"
"Sep 1, 2018","14,775"
"Sep 2, 2018",
"Sep 3, 2018","15,033"
"Sep 4, 2018","14,999"
"Sep 5, 2018","14,574"
"Sep 6, 2018","15,221"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,892"
"Sep 15, 2018","14,886"
"Sep 16, 2018",
"Sep 17, 2018","14,906"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,530"
"Sep 24, 2018","14,412"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,649"
"Sep 28, 2018",
"Sep 29, 2018","14,592"
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,387"
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,818"
"Oct 10, 2018","14,964"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018",
"Oct 18, 2018",
"Oct 19, 2018","14,235"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,096"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,959"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,939"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,985"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,345"
"Nov 8, 2018","14,230"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,809"
"Nov 12, 2018","13,908"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,305"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,789"
"Dec 1, 2018","13,778"
"Dec 2, 2018",
"Dec 3, 2018","13,916"
"Dec 4, 2018","13,649"
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018","13,707"
"Dec 8, 2018","13,333"
"Dec 9, 2018","13,538"
"Dec 10, 2018","13,545"
"Dec 11, 2018",
"Dec 12, 2018","13,518"
"Dec 13, 2018","13,340"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,417"
"Dec 19, 2018",
"Dec 20, 2018","13,562"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,624"
"Dec 24, 2018",
"Dec 25, 2018","13,580"
"Dec 26, 2018","13,546"
"Dec 27, 2018","13,539"
"Dec 28, 2018",
"Dec 29, 2018","13,925"
"Dec 30, 2018",
"Dec 31, 2018","13,579"
"Jan 1, 2019","13,901"
"Jan 2, 2019","13,465"
"Jan 3, 2019","13,385"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019","13,298"
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,371"
"Jan 12, 2019","13,208"
"Jan 13, 2019","13,326"
"Jan 14, 2019","13,217"
"Jan 15, 2019","13,553"
"Jan 16, 2019",
"Jan 17, 2019","13,223"
"Jan 18, 2019",
"Jan 19, 2019","13,387"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,152"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019","13,477"
"Jan 29, 2019",
"Jan 30, 2019","13,451"
"Jan 31, 2019","12,957"
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,792"
"Feb 5, 2019","14,053"
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,514"
"Feb 10, 2019",
"Feb 11, 2019","13,521"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019",
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019","13,432"
"Feb 18, 2019",
"Feb 19, 2019","13,320"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,770"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,340"
"Feb 27, 2019",
"Feb 28, 2019","13,367"
"Mar 1, 2019","13,482"
"Mar 2, 2019",
"Mar 3, 2019","13,675"
"Mar 4, 2019",
"Mar 5, 2019","13,474"
"Mar 6, 2019",
"Mar 7, 2019","13,227"
"Mar 8, 2019","13,490"
"Mar 9, 2019","13,794"
"Mar 10, 2019",
"Mar 11, 2019","13,860"
"Mar 12, 2019","13,759"
"Mar 13, 2019","13,776"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019","13,946"
"Mar 17, 2019","13,681"
"Mar 18, 2019","13,718"
"Mar 19, 2019",
"Mar 20, 2019","13,883"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,947"
"Mar 24, 2019","14,067"
"Mar 25, 2019","13,937"
"Mar 26, 2019","13,874"
"Mar 27, 2019","13,969"
"Mar 28, 2019","13,992"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,865"
"Apr 2, 2019","14,098"
"Apr 3, 2019","13,583"
"Apr 4, 2019","14,066"
"Apr 5, 2019","14,201"
"Apr 6, 2019","14,282"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","14,051"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","14,239"
"Apr 17, 2019","14,418"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,434"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,723"
"May 7, 2019",
"May 8, 2019","14,645"
"May 9, 2019","14,600"
"May 10, 2019",
"May 11, 2019","14,495"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019","14,465"
"May 22, 2019","14,741"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,915"
"May 26, 2019","14,861"
"May 27, 2019","14,913"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
