system:time_start,ppt
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.203
"Jun 10, 2015",0.025
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",12.113
"Jun 14, 2015",0
"Jun 15, 2015",0.027
"Jun 16, 2015",4.613
"Jun 17, 2015",2.103
"Jun 18, 2015",0
"Jun 19, 2015",2.741
"Jun 20, 2015",0
"Jun 21, 2015",17.055
"Jun 22, 2015",30.112
"Jun 23, 2015",4.553
"Jun 24, 2015",24.863
"Jun 25, 2015",0
"Jun 26, 2015",0.664
"Jun 27, 2015",0
"Jun 28, 2015",4.69
"Jun 29, 2015",37.411
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",8.69
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",2.89
"Jul 9, 2015",0.56
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.18
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.81
"Jul 19, 2015",1.15
"Jul 20, 2015",12.41
"Jul 21, 2015",0
"Jul 22, 2015",0.73
"Jul 23, 2015",0
"Jul 24, 2015",0.09
"Jul 25, 2015",0.44
"Jul 26, 2015",0.81
"Jul 27, 2015",1.79
"Jul 28, 2015",0.93
"Jul 29, 2015",0.13
"Jul 30, 2015",0
"Jul 31, 2015",4.09
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",1.75
"Aug 5, 2015",19.91
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",30.63
"Aug 13, 2015",0
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",12.14
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",2.07
"Aug 22, 2015",18.19
"Aug 23, 2015",0
"Aug 24, 2015",13.27
"Aug 25, 2015",0.57
"Aug 26, 2015",2.01
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",1.54
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",12.97
"Sep 10, 2015",0.43
"Sep 11, 2015",14.96
"Sep 12, 2015",1.05
"Sep 13, 2015",1.25
"Sep 14, 2015",14.02
"Sep 15, 2015",0.03
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",37.68
"Oct 1, 2015",123.28
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",12.73
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1.41
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",1.26
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",5.57
"Oct 21, 2015",0
"Oct 22, 2015",0.49
"Oct 23, 2015",0.44
"Oct 24, 2015",0
"Oct 25, 2015",0.9
"Oct 26, 2015",1.59
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",49.37
"Oct 30, 2015",3.15
"Oct 31, 2015",0
"Nov 1, 2015",0.72
"Nov 2, 2015",0.38
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",1.37
"Nov 12, 2015",1.03
"Nov 13, 2015",9.7
"Nov 14, 2015",0.39
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",35.11
"Nov 21, 2015",6.16
"Nov 22, 2015",0
"Nov 23, 2015",9.52
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",3.28
"Nov 29, 2015",0.77
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.81
"Dec 3, 2015",6.43
"Dec 4, 2015",6.13
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.01
"Dec 11, 2015",0.52
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.22
"Dec 16, 2015",2.46
"Dec 17, 2015",0.35
"Dec 18, 2015",12.67
"Dec 19, 2015",1.2
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",20.3
"Dec 24, 2015",22.94
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",10.32
"Dec 28, 2015",3.72
"Dec 29, 2015",11.58
"Dec 30, 2015",10.64
"Dec 31, 2015",3.73
"Jan 1, 2016",0.03
"Jan 2, 2016",0.87
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",2.32
"Jan 11, 2016",61.64
"Jan 12, 2016",0
"Jan 13, 2016",17.12
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",1.4
"Jan 17, 2016",13.53
"Jan 18, 2016",0
"Jan 19, 2016",4.01
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.1
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",22.84
"Feb 5, 2016",1.63
"Feb 6, 2016",15.47
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",9.98
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.79
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",12.36
"Feb 17, 2016",15.13
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.12
"Feb 21, 2016",1.56
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",2.36
"Feb 25, 2016",27.92
"Feb 26, 2016",2.15
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",13.68
"Mar 3, 2016",6.49
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.25
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",26.11
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",3.2
"Mar 16, 2016",16.99
"Mar 17, 2016",6.95
"Mar 18, 2016",0.84
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",3
"Mar 22, 2016",4.17
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",1.5
"Mar 26, 2016",4.57
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",26.7
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",5.87
"Apr 3, 2016",2.048
"Apr 4, 2016",0
"Apr 5, 2016",1.074
"Apr 6, 2016",0
"Apr 7, 2016",1.964
"Apr 8, 2016",13.201
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.255
"Apr 13, 2016",6.024
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",11.077
"Apr 20, 2016",0.882
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",13.845
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",1.711
"May 3, 2016",21.143
"May 4, 2016",0
"May 5, 2016",9.315
"May 6, 2016",5.493
"May 7, 2016",0.244
"May 8, 2016",0
"May 9, 2016",1.124
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",5.143
"May 15, 2016",0
"May 16, 2016",0.531
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",2.283
"May 26, 2016",1.661
"May 27, 2016",0.648
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",1.51
"May 31, 2016",0.918
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.54
"Jun 4, 2016",12.126
"Jun 5, 2016",0
"Jun 6, 2016",52.568
"Jun 7, 2016",0
"Jun 8, 2016",5.216
"Jun 9, 2016",0
"Jun 10, 2016",0.113
"Jun 11, 2016",0
"Jun 12, 2016",0.919
"Jun 13, 2016",0
"Jun 14, 2016",0.212
"Jun 15, 2016",0.5
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",3.968
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",2.004
"Jun 29, 2016",21.904
"Jun 30, 2016",9.561
"Jul 1, 2016",0
"Jul 2, 2016",5.963
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",4.829
"Jul 9, 2016",0.637
"Jul 10, 2016",5.977
"Jul 11, 2016",2.56
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",9.027
"Jul 16, 2016",0
"Jul 17, 2016",5.643
"Jul 18, 2016",9.062
"Jul 19, 2016",0.368
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",16.093
"Jul 24, 2016",18.262
"Jul 25, 2016",0
"Jul 26, 2016",4.983
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0.284
"Aug 2, 2016",1.298
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",3.033
"Aug 12, 2016",0
"Aug 13, 2016",11.742
"Aug 14, 2016",4.922
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",12.104
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",23.76
"Aug 23, 2016",0.062
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.293
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0.008
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0
"Sep 7, 2016",0.823
"Sep 8, 2016",0.463
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",9.006
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.289
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",0.733
"Sep 19, 2016",6.428
"Sep 20, 2016",1.804
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1.346
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3.092
"Sep 28, 2016",4.451
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",6.083
"Oct 3, 2016",0
"Oct 4, 2016",0.47
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.316
"Oct 10, 2016",17.388
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",0.77
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",1.253
"Oct 18, 2016",0
"Oct 19, 2016",1.104
"Oct 20, 2016",0
"Oct 21, 2016",3.746
"Oct 22, 2016",99.654
"Oct 23, 2016",8.759
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",26.434
"Oct 29, 2016",34.882
"Oct 30, 2016",5.808
"Oct 31, 2016",1.503
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",22.347
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",31.488
"Nov 17, 2016",1.038
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.716
"Nov 21, 2016",9.634
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",1.676
"Nov 26, 2016",2.879
"Nov 27, 2016",0.824
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",32.726
"Dec 1, 2016",34.284
"Dec 2, 2016",1.171
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.383
"Dec 7, 2016",0
"Dec 8, 2016",0.9
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7.262
"Dec 13, 2016",9.777
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.798
"Dec 18, 2016",18.997
"Dec 19, 2016",4.244
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.577
"Dec 24, 2016",0
"Dec 25, 2016",4.229
"Dec 26, 2016",0
"Dec 27, 2016",2.935
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",57.258
"Dec 31, 2016",0
"Jan 1, 2017",4.896
"Jan 2, 2017",0
"Jan 3, 2017",0.001
"Jan 4, 2017",23.545
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",3.109
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",11.849
"Jan 12, 2017",0.58
"Jan 13, 2017",1.556
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",4.872
"Jan 19, 2017",6.444
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",15.305
"Jan 25, 2017",24.636
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.503
"Feb 2, 2017",0.452
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.681
"Feb 8, 2017",14.036
"Feb 9, 2017",0
"Feb 10, 2017",13.322
"Feb 11, 2017",1.244
"Feb 12, 2017",5.512
"Feb 13, 2017",29.652
"Feb 14, 2017",1.818
"Feb 15, 2017",0
"Feb 16, 2017",36.656
"Feb 17, 2017",0.451
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",3.36
"Feb 26, 2017",7.474
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.864
"Mar 2, 2017",0
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.243
"Mar 9, 2017",2.559
"Mar 10, 2017",0
"Mar 11, 2017",1.16
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",42.223
"Mar 16, 2017",0.532
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",7.422
"Mar 26, 2017",0
"Mar 27, 2017",0.421
"Mar 28, 2017",17.043
"Mar 29, 2017",6.906
"Mar 30, 2017",0.003
"Mar 31, 2017",0
"Apr 1, 2017",22.238
"Apr 2, 2017",14.089
"Apr 3, 2017",0
"Apr 4, 2017",0.424
"Apr 5, 2017",19.509
"Apr 6, 2017",0
"Apr 7, 2017",40.005
"Apr 8, 2017",0.626
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",4.711
"Apr 14, 2017",0
"Apr 15, 2017",0.001
"Apr 16, 2017",2.139
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.466
"Apr 21, 2017",2.618
"Apr 22, 2017",11.863
"Apr 23, 2017",2.479
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",22.177
"Apr 27, 2017",25.191
"Apr 28, 2017",0.344
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.167
"May 2, 2017",12.047
"May 3, 2017",1.225
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",18.927
"May 7, 2017",10.647
"May 8, 2017",1.244
"May 9, 2017",1.719
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.001
"May 13, 2017",0
"May 14, 2017",3.506
"May 15, 2017",18.875
"May 16, 2017",0.77
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0.094
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.548
"May 23, 2017",9.734
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",56.894
"May 27, 2017",4.726
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.661
"May 31, 2017",8.67
"Jun 1, 2017",11.112
"Jun 2, 2017",0.259
"Jun 3, 2017",2.995
"Jun 4, 2017",0
"Jun 5, 2017",3.475
"Jun 6, 2017",4.698
"Jun 7, 2017",11.46
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.934
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.437
"Jun 17, 2017",8.297
"Jun 18, 2017",0.33
"Jun 19, 2017",0
"Jun 20, 2017",4.685
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",1.828
"Jun 24, 2017",1.5
"Jun 25, 2017",0.396
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",16.923
"Jun 29, 2017",0
"Jun 30, 2017",12.583
"Jul 1, 2017",3.347
"Jul 2, 2017",0
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",8.265
"Jul 10, 2017",0
"Jul 11, 2017",2.443
"Jul 12, 2017",0
"Jul 13, 2017",0.147
"Jul 14, 2017",4.041
"Jul 15, 2017",0
"Jul 16, 2017",2.386
"Jul 17, 2017",0
"Jul 18, 2017",0.236
"Jul 19, 2017",2.415
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",8.391
"Jul 26, 2017",0
"Jul 27, 2017",0.485
"Jul 28, 2017",0.493
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",4.242
"Aug 7, 2017",0
"Aug 8, 2017",4.499
"Aug 9, 2017",0.346
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.923
"Aug 13, 2017",0.532
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0.313
"Aug 19, 2017",50.011
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",12.406
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",22.062
"Sep 5, 2017",0
"Sep 6, 2017",0.096
"Sep 7, 2017",39.47
"Sep 8, 2017",0.566
"Sep 9, 2017",0.751
"Sep 10, 2017",0.28
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0.091
"Sep 19, 2017",0.49
"Sep 20, 2017",0.7
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0.419
"Oct 1, 2017",1.015
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.196
"Oct 8, 2017",0
"Oct 9, 2017",5.493
"Oct 10, 2017",13.117
"Oct 11, 2017",0
"Oct 12, 2017",0.647
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0.001
"Oct 16, 2017",0.486
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",11.475
"Oct 26, 2017",39.526
"Oct 27, 2017",36.433
"Oct 28, 2017",0
"Oct 29, 2017",0.505
"Oct 30, 2017",36.925
"Oct 31, 2017",2.059
"Nov 1, 2017",0
"Nov 2, 2017",0.525
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.86
"Nov 7, 2017",9.567
"Nov 8, 2017",0.375
"Nov 9, 2017",0
"Nov 10, 2017",0.4
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",2.971
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",14.271
"Nov 18, 2017",0
"Nov 19, 2017",14.445
"Nov 20, 2017",4.702
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",13.432
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.129
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",18.328
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",13.1
"Dec 11, 2017",0
"Dec 12, 2017",0.851
"Dec 13, 2017",18.575
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",8.14
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",6.698
"Dec 24, 2017",13.742
"Dec 25, 2017",1.547
"Dec 26, 2017",11.63
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.635
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",21.369
"Jan 6, 2018",0.561
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",30.285
"Jan 14, 2018",0.996
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",6.044
"Jan 18, 2018",5.682
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",4.265
"Jan 24, 2018",20.66
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.094
"Feb 2, 2018",6.128
"Feb 3, 2018",0.448
"Feb 4, 2018",0
"Feb 5, 2018",22.998
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",22.264
"Feb 9, 2018",0
"Feb 10, 2018",1.746
"Feb 11, 2018",4.308
"Feb 12, 2018",14.626
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0.553
"Feb 17, 2018",0
"Feb 18, 2018",13.11
"Feb 19, 2018",0
"Feb 20, 2018",0.4
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6.087
"Feb 25, 2018",0
"Feb 26, 2018",15.552
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0
"Mar 3, 2018",3.039
"Mar 4, 2018",0
"Mar 5, 2018",1.766
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",20.931
"Mar 9, 2018",9.611
"Mar 10, 2018",0
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0.247
"Mar 14, 2018",25.759
"Mar 15, 2018",4.246
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",1.061
"Mar 23, 2018",0.321
"Mar 24, 2018",0
"Mar 25, 2018",0.911
"Mar 26, 2018",0
