system:time_start,ppt
"Jun 5, 2015",0
"Jun 6, 2015",0
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",1.504
"Jun 10, 2015",8.041
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",3.868
"Jun 14, 2015",0
"Jun 15, 2015",1.616
"Jun 16, 2015",5.555
"Jun 17, 2015",2.962
"Jun 18, 2015",0
"Jun 19, 2015",4.658
"Jun 20, 2015",0
"Jun 21, 2015",13.459
"Jun 22, 2015",10.142
"Jun 23, 2015",0.005
"Jun 24, 2015",28.003
"Jun 25, 2015",0
"Jun 26, 2015",0.282
"Jun 27, 2015",0.263
"Jun 28, 2015",15.281
"Jun 29, 2015",27.155
"Jun 30, 2015",0
"Jul 1, 2015",0.55
"Jul 2, 2015",14.79
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",4.53
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",0
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",2.69
"Jul 19, 2015",1.57
"Jul 20, 2015",42.43
"Jul 21, 2015",0
"Jul 22, 2015",7.88
"Jul 23, 2015",0
"Jul 24, 2015",0
"Jul 25, 2015",0
"Jul 26, 2015",2.08
"Jul 27, 2015",2.16
"Jul 28, 2015",2.76
"Jul 29, 2015",4.37
"Jul 30, 2015",0.1
"Jul 31, 2015",3.67
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",3.18
"Aug 5, 2015",5.85
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",30.41
"Aug 13, 2015",0.26
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",11.18
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",4.16
"Aug 22, 2015",19.81
"Aug 23, 2015",0
"Aug 24, 2015",9.92
"Aug 25, 2015",0
"Aug 26, 2015",28.49
"Aug 27, 2015",0.36
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",1
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",8.05
"Sep 10, 2015",2.99
"Sep 11, 2015",21.34
"Sep 12, 2015",0.82
"Sep 13, 2015",1.42
"Sep 14, 2015",16.21
"Sep 15, 2015",0
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.22
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0.27
"Sep 30, 2015",45.02
"Oct 1, 2015",79.03
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0.67
"Oct 10, 2015",16.98
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",0.63
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",0.54
"Oct 21, 2015",0
"Oct 22, 2015",0.32
"Oct 23, 2015",0.46
"Oct 24, 2015",0
"Oct 25, 2015",0.79
"Oct 26, 2015",1.13
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",55.27
"Oct 30, 2015",2.81
"Oct 31, 2015",0
"Nov 1, 2015",0
"Nov 2, 2015",0.74
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0.02
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0
"Nov 12, 2015",5.93
"Nov 13, 2015",11.13
"Nov 14, 2015",0.17
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",37.32
"Nov 21, 2015",1.08
"Nov 22, 2015",0
"Nov 23, 2015",1.39
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",0.7
"Nov 29, 2015",0.37
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",4.53
"Dec 3, 2015",7.52
"Dec 4, 2015",9.36
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.02
"Dec 11, 2015",0.57
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",11.42
"Dec 16, 2015",1.98
"Dec 17, 2015",0
"Dec 18, 2015",13.46
"Dec 19, 2015",0
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",20.44
"Dec 24, 2015",24.72
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",10.13
"Dec 28, 2015",4.29
"Dec 29, 2015",12.91
"Dec 30, 2015",12.64
"Dec 31, 2015",2.96
"Jan 1, 2016",0
"Jan 2, 2016",0.45
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0.2
"Jan 10, 2016",1.03
"Jan 11, 2016",48
"Jan 12, 2016",0
"Jan 13, 2016",10.65
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0.18
"Jan 17, 2016",10.41
"Jan 18, 2016",0.4
"Jan 19, 2016",1.6
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",24.29
"Feb 5, 2016",0.98
"Feb 6, 2016",13.66
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",6.62
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",13.56
"Feb 17, 2016",14.08
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",4.01
"Feb 21, 2016",0.84
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.83
"Feb 25, 2016",47.22
"Feb 26, 2016",0.67
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",18.6
"Mar 3, 2016",7.86
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",1.89
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",24.13
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",2.82
"Mar 16, 2016",9.48
"Mar 17, 2016",7.46
"Mar 18, 2016",0.91
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",2.11
"Mar 22, 2016",2.79
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",2.18
"Mar 26, 2016",4.55
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",22.34
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",12.953
"Apr 3, 2016",1.226
"Apr 4, 2016",0
"Apr 5, 2016",1.288
"Apr 6, 2016",0
"Apr 7, 2016",0.983
"Apr 8, 2016",19.341
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",5.906
"Apr 13, 2016",7.213
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",10.068
"Apr 20, 2016",0.001
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0.131
"Apr 27, 2016",14.358
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",3.949
"May 3, 2016",19.511
"May 4, 2016",0
"May 5, 2016",5.143
"May 6, 2016",1.816
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",0.611
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",8.228
"May 15, 2016",0
"May 16, 2016",0.727
"May 17, 2016",0
"May 18, 2016",0.314
"May 19, 2016",0
"May 20, 2016",3.72
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",3.325
"May 26, 2016",0.968
"May 27, 2016",0
"May 28, 2016",0.288
"May 29, 2016",0.336
"May 30, 2016",0.778
"May 31, 2016",0
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0
"Jun 4, 2016",5.934
"Jun 5, 2016",0
"Jun 6, 2016",48.088
"Jun 7, 2016",0
"Jun 8, 2016",3.181
"Jun 9, 2016",0
"Jun 10, 2016",0.261
"Jun 11, 2016",0
"Jun 12, 2016",0.718
"Jun 13, 2016",0
"Jun 14, 2016",2.324
"Jun 15, 2016",0
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",7.17
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0
"Jun 29, 2016",9.494
"Jun 30, 2016",3.577
"Jul 1, 2016",0
"Jul 2, 2016",16.321
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",1.526
"Jul 9, 2016",0.683
"Jul 10, 2016",5.693
"Jul 11, 2016",2.432
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",21.528
"Jul 16, 2016",0
"Jul 17, 2016",15.23
"Jul 18, 2016",3.169
"Jul 19, 2016",3.822
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",20.875
"Jul 24, 2016",3.236
"Jul 25, 2016",0
"Jul 26, 2016",3.865
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0.411
"Aug 2, 2016",3.215
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",0.756
"Aug 12, 2016",0
"Aug 13, 2016",23.507
"Aug 14, 2016",10.255
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",5.246
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",28.15
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",2.976
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",2.532
"Sep 7, 2016",0.409
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",7.931
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",2.68
"Sep 19, 2016",12.046
"Sep 20, 2016",0.543
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0.014
"Sep 24, 2016",0.482
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",4.888
"Sep 28, 2016",1.121
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",5.151
"Oct 3, 2016",0.13
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",1.755
"Oct 10, 2016",15.628
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.527
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.774
"Oct 18, 2016",0
"Oct 19, 2016",0.684
"Oct 20, 2016",0
"Oct 21, 2016",3.908
"Oct 22, 2016",90.429
"Oct 23, 2016",16.578
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",24.816
"Oct 29, 2016",20.638
"Oct 30, 2016",8.742
"Oct 31, 2016",0.944
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0.428
"Nov 4, 2016",22.45
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",34.377
"Nov 17, 2016",1.527
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",0.75
"Nov 21, 2016",9.765
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",3.821
"Nov 26, 2016",5.651
"Nov 27, 2016",4.007
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",24.022
"Dec 1, 2016",31.33
"Dec 2, 2016",0.329
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",5.238
"Dec 7, 2016",0.314
"Dec 8, 2016",1.754
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7.687
"Dec 13, 2016",9.372
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.807
"Dec 18, 2016",20.445
"Dec 19, 2016",3.221
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0.004
"Dec 23, 2016",3.603
"Dec 24, 2016",0
"Dec 25, 2016",1.674
"Dec 26, 2016",0
"Dec 27, 2016",2.301
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",35.579
"Dec 31, 2016",0
"Jan 1, 2017",2.908
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",18.927
"Jan 5, 2017",0
"Jan 6, 2017",0.007
"Jan 7, 2017",0
"Jan 8, 2017",2.315
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",14.337
"Jan 12, 2017",0.508
"Jan 13, 2017",2.812
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",3.311
"Jan 19, 2017",2.867
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",14.769
"Jan 25, 2017",11.34
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",1.317
"Feb 2, 2017",0.01
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.759
"Feb 8, 2017",19.453
"Feb 9, 2017",0.286
"Feb 10, 2017",17.15
"Feb 11, 2017",3.068
"Feb 12, 2017",3.189
"Feb 13, 2017",23.768
"Feb 14, 2017",2.057
"Feb 15, 2017",0
"Feb 16, 2017",30.675
"Feb 17, 2017",0
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",1.905
"Feb 26, 2017",5.982
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.616
"Mar 2, 2017",1.42
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.294
"Mar 9, 2017",1.919
"Mar 10, 2017",0
"Mar 11, 2017",4.325
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",44.15
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",8.796
"Mar 26, 2017",0
"Mar 27, 2017",0.59
"Mar 28, 2017",16.323
"Mar 29, 2017",1.462
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",20.428
"Apr 2, 2017",8.258
"Apr 3, 2017",0
"Apr 4, 2017",1.719
"Apr 5, 2017",16.842
"Apr 6, 2017",0.349
"Apr 7, 2017",29.651
"Apr 8, 2017",0.476
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",3.027
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.851
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.283
"Apr 21, 2017",4.137
"Apr 22, 2017",13.65
"Apr 23, 2017",0.297
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",19.068
"Apr 27, 2017",12.559
"Apr 28, 2017",0.359
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.62
"May 2, 2017",13.986
"May 3, 2017",1.693
"May 4, 2017",0.086
"May 5, 2017",0
"May 6, 2017",17.374
"May 7, 2017",5.21
"May 8, 2017",0.814
"May 9, 2017",0.891
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0
"May 13, 2017",0
"May 14, 2017",15.905
"May 15, 2017",20.099
"May 16, 2017",3.5
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0.776
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",2.214
"May 23, 2017",6.549
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",36.602
"May 27, 2017",7.029
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.836
"May 31, 2017",13.909
"Jun 1, 2017",15.732
"Jun 2, 2017",1.779
"Jun 3, 2017",2.106
"Jun 4, 2017",0
"Jun 5, 2017",2.215
"Jun 6, 2017",8.454
"Jun 7, 2017",24.27
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.456
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",1.729
"Jun 17, 2017",8.277
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",19.763
"Jun 21, 2017",0.406
"Jun 22, 2017",0
"Jun 23, 2017",1.502
"Jun 24, 2017",6.203
"Jun 25, 2017",1.394
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",11.484
"Jun 29, 2017",0
"Jun 30, 2017",12.473
"Jul 1, 2017",3.973
"Jul 2, 2017",33.643
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",1.093
"Jul 10, 2017",0
"Jul 11, 2017",4.55
"Jul 12, 2017",0
"Jul 13, 2017",22.581
"Jul 14, 2017",6.364
"Jul 15, 2017",0
"Jul 16, 2017",3.375
"Jul 17, 2017",0
"Jul 18, 2017",3.588
"Jul 19, 2017",0
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",4.524
"Jul 24, 2017",0
"Jul 25, 2017",8.422
"Jul 26, 2017",0
"Jul 27, 2017",0.881
"Jul 28, 2017",0.233
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",3.395
"Aug 2, 2017",0
"Aug 3, 2017",10.29
"Aug 4, 2017",0
"Aug 5, 2017",0.651
"Aug 6, 2017",6.627
"Aug 7, 2017",0
"Aug 8, 2017",8.013
"Aug 9, 2017",0
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.157
"Aug 13, 2017",0.534
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0.662
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",41.689
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",7.334
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",27.282
"Sep 5, 2017",0
"Sep 6, 2017",21.739
"Sep 7, 2017",42.847
"Sep 8, 2017",0.618
"Sep 9, 2017",0.067
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",2.232
"Sep 16, 2017",0.48
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0
"Sep 20, 2017",0.391
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0.033
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.23
"Oct 8, 2017",0
"Oct 9, 2017",2.091
"Oct 10, 2017",18.23
"Oct 11, 2017",0
"Oct 12, 2017",0.511
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0.201
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",1.26
"Oct 25, 2017",29.868
"Oct 26, 2017",35.387
"Oct 27, 2017",29.19
"Oct 28, 2017",0
"Oct 29, 2017",0
"Oct 30, 2017",72.287
"Oct 31, 2017",4.512
"Nov 1, 2017",0
"Nov 2, 2017",2.854
"Nov 3, 2017",0.846
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",1.249
"Nov 7, 2017",5.429
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.896
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",5.095
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",11.547
"Nov 18, 2017",0
"Nov 19, 2017",14.411
"Nov 20, 2017",3.765
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",12.789
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.468
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",25.241
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",8.182
"Dec 11, 2017",0
"Dec 12, 2017",0.915
"Dec 13, 2017",16.338
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0.057
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",3.851
"Dec 20, 2017",0.421
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",10.252
"Dec 24, 2017",12.194
"Dec 25, 2017",2.81
"Dec 26, 2017",12.119
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.948
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",22.251
"Jan 6, 2018",0
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",36.998
"Jan 14, 2018",5.713
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",4.916
"Jan 18, 2018",4.097
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",6.968
"Jan 24, 2018",26.907
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.33
"Feb 2, 2018",4.054
"Feb 3, 2018",0.391
"Feb 4, 2018",0.435
"Feb 5, 2018",15.494
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",24.304
"Feb 9, 2018",0
"Feb 10, 2018",3.255
"Feb 11, 2018",0.571
"Feb 12, 2018",11.188
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0
"Feb 17, 2018",0
"Feb 18, 2018",10.829
"Feb 19, 2018",0
"Feb 20, 2018",0
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6.961
"Feb 25, 2018",0
"Feb 26, 2018",12.972
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",3.019
"Mar 3, 2018",7.709
"Mar 4, 2018",0
"Mar 5, 2018",1.267
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",21.421
"Mar 9, 2018",8.601
"Mar 10, 2018",0.019
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",38.214
"Mar 15, 2018",3.772
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0
"Mar 23, 2018",0
"Mar 24, 2018",0
