system:time_start,LST_Day_1km
"Aug 4, 2018",
"Aug 5, 2018","15,021"
"Aug 6, 2018","15,003"
"Aug 7, 2018","14,963"
"Aug 8, 2018",
"Aug 9, 2018",
"Aug 10, 2018","14,856"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018","14,750"
"Aug 16, 2018","14,909"
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,751"
"Aug 20, 2018","14,525"
"Aug 21, 2018","14,737"
"Aug 22, 2018",
"Aug 23, 2018","14,725"
"Aug 24, 2018",
"Aug 25, 2018","14,868"
"Aug 26, 2018","14,831"
"Aug 27, 2018","14,878"
"Aug 28, 2018","14,753"
"Aug 29, 2018","14,941"
"Aug 30, 2018",
"Aug 31, 2018",
"Sep 1, 2018",
"Sep 2, 2018",
"Sep 3, 2018","14,989"
"Sep 4, 2018","14,899"
"Sep 5, 2018","14,909"
"Sep 6, 2018",
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,846"
"Sep 15, 2018","14,836"
"Sep 16, 2018","14,934"
"Sep 17, 2018","14,953"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,445"
"Sep 24, 2018",
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,501"
"Sep 28, 2018",
"Sep 29, 2018","14,386"
"Sep 30, 2018","14,273"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,281"
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,742"
"Oct 10, 2018","14,878"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018","14,235"
"Oct 18, 2018","13,851"
"Oct 19, 2018","14,104"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","13,970"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,834"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,897"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,261"
"Nov 8, 2018","14,166"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,726"
"Nov 12, 2018","13,838"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018","13,060"
"Nov 23, 2018","13,286"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,632"
"Dec 1, 2018","13,772"
"Dec 2, 2018",
"Dec 3, 2018","13,896"
"Dec 4, 2018","13,514"
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018","13,581"
"Dec 8, 2018",
"Dec 9, 2018","13,373"
"Dec 10, 2018","13,485"
"Dec 11, 2018",
"Dec 12, 2018","13,472"
"Dec 13, 2018",
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,291"
"Dec 19, 2018",
"Dec 20, 2018","13,545"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,537"
"Dec 24, 2018",
"Dec 25, 2018","13,441"
"Dec 26, 2018","13,510"
"Dec 27, 2018","13,432"
"Dec 28, 2018",
"Dec 29, 2018",
"Dec 30, 2018","13,375"
"Dec 31, 2018",
"Jan 1, 2019","13,825"
"Jan 2, 2019","13,383"
"Jan 3, 2019","13,404"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,196"
"Jan 12, 2019","13,027"
"Jan 13, 2019","13,178"
"Jan 14, 2019",
"Jan 15, 2019",
"Jan 16, 2019",
"Jan 17, 2019","13,046"
"Jan 18, 2019",
"Jan 19, 2019",
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,137"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019","13,155"
"Jan 27, 2019",
"Jan 28, 2019","13,310"
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019","12,852"
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,825"
"Feb 5, 2019","14,142"
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019",
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,465"
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019",
"Feb 18, 2019",
"Feb 19, 2019","13,297"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019",
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,208"
"Feb 27, 2019",
"Feb 28, 2019","13,312"
"Mar 1, 2019","13,447"
"Mar 2, 2019",
"Mar 3, 2019",
"Mar 4, 2019",
"Mar 5, 2019",
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,404"
"Mar 9, 2019",
"Mar 10, 2019",
"Mar 11, 2019",
"Mar 12, 2019",
"Mar 13, 2019","13,677"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019",
"Mar 18, 2019","13,617"
"Mar 19, 2019",
"Mar 20, 2019",
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019",
"Mar 24, 2019","13,848"
"Mar 25, 2019","13,812"
"Mar 26, 2019",
"Mar 27, 2019",
"Mar 28, 2019",
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,686"
"Apr 2, 2019","13,854"
"Apr 3, 2019",
"Apr 4, 2019","13,852"
"Apr 5, 2019","13,868"
"Apr 6, 2019","14,148"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019",
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","14,074"
"Apr 17, 2019","14,316"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,352"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,666"
"May 7, 2019",
"May 8, 2019","14,575"
"May 9, 2019","14,531"
"May 10, 2019",
"May 11, 2019",
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019",
"May 19, 2019",
"May 20, 2019",
"May 21, 2019","14,155"
"May 22, 2019","14,586"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,803"
"May 26, 2019","14,826"
"May 27, 2019","14,797"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
