system:time_start,sph
"Oct 1, 2017",0.004
"Oct 2, 2017",0.005
"Oct 3, 2017",0.006
"Oct 4, 2017",0.007
"Oct 5, 2017",0.007
"Oct 6, 2017",0.006
"Oct 7, 2017",0.008
"Oct 8, 2017",0.01
"Oct 9, 2017",0.01
"Oct 10, 2017",0.008
"Oct 11, 2017",0.006
"Oct 12, 2017",0.004
"Oct 13, 2017",0.005
"Oct 14, 2017",0.008
"Oct 15, 2017",0.009
"Oct 16, 2017",0.006
"Oct 17, 2017",0.003
"Oct 18, 2017",0.005
"Oct 19, 2017",0.006
"Oct 20, 2017",0.004
"Oct 21, 2017",0.005
"Oct 22, 2017",0.006
"Oct 23, 2017",0.007
"Oct 24, 2017",0.009
"Oct 25, 2017",0.009
"Oct 26, 2017",0.007
"Oct 27, 2017",0.004
"Oct 28, 2017",0.005
"Oct 29, 2017",0.007
"Oct 30, 2017",0.006
"Oct 31, 2017",0.004
"Nov 1, 2017",0.004
"Nov 2, 2017",0.007
"Nov 3, 2017",0.007
"Nov 4, 2017",0.003
"Nov 5, 2017",0.005
"Nov 6, 2017",0.007
"Nov 7, 2017",0.003
"Nov 8, 2017",0.002
"Nov 9, 2017",0.003
"Nov 10, 2017",0.002
"Nov 11, 2017",0.001
"Nov 12, 2017",0.002
"Nov 13, 2017",0.003
"Nov 14, 2017",0.003
"Nov 15, 2017",0.003
"Nov 16, 2017",0.004
"Nov 17, 2017",0.003
"Nov 18, 2017",0.003
"Nov 19, 2017",0.004
"Nov 20, 2017",0.002
"Nov 21, 2017",0.003
"Nov 22, 2017",0.004
"Nov 23, 2017",0.002
"Nov 24, 2017",0.003
"Nov 25, 2017",0.004
"Nov 26, 2017",0.002
"Nov 27, 2017",0.002
"Nov 28, 2017",0.002
"Nov 29, 2017",0.003
"Nov 30, 2017",0.003
"Dec 1, 2017",0.003
"Dec 2, 2017",0.002
"Dec 3, 2017",0.002
"Dec 4, 2017",0.002
"Dec 5, 2017",0.004
"Dec 6, 2017",0.004
"Dec 7, 2017",0.002
"Dec 8, 2017",0.002
"Dec 9, 2017",0.002
"Dec 10, 2017",0.002
"Dec 11, 2017",0.002
"Dec 12, 2017",0.003
"Dec 13, 2017",0.002
"Dec 14, 2017",0.001
"Dec 15, 2017",0.001
"Dec 16, 2017",0.002
"Dec 17, 2017",0.001
"Dec 18, 2017",0.002
"Dec 19, 2017",0.003
"Dec 20, 2017",0.002
"Dec 21, 2017",0.001
"Dec 22, 2017",0.001
"Dec 23, 2017",0.003
"Dec 24, 2017",0.002
"Dec 25, 2017",0.002
"Dec 26, 2017",0.001
"Dec 27, 2017",0.001
"Dec 28, 2017",0
"Dec 29, 2017",0.001
"Dec 30, 2017",0.001
"Dec 31, 2017",0.001
"Jan 1, 2018",0
"Jan 2, 2018",0.001
"Jan 3, 2018",0.001
"Jan 4, 2018",0.002
"Jan 5, 2018",0.001
"Jan 6, 2018",0
"Jan 7, 2018",0.001
"Jan 8, 2018",0.002
"Jan 9, 2018",0.002
"Jan 10, 2018",0.001
"Jan 11, 2018",0.003
"Jan 12, 2018",0.003
"Jan 13, 2018",0.002
"Jan 14, 2018",0.001
"Jan 15, 2018",0.001
"Jan 16, 2018",0.001
"Jan 17, 2018",0.002
"Jan 18, 2018",0.001
"Jan 19, 2018",0.002
"Jan 20, 2018",0.002
"Jan 21, 2018",0.002
"Jan 22, 2018",0.002
"Jan 23, 2018",0.003
"Jan 24, 2018",0.002
"Jan 25, 2018",0.001
"Jan 26, 2018",0.001
"Jan 27, 2018",0.002
"Jan 28, 2018",0.002
"Jan 29, 2018",0.002
"Jan 30, 2018",0.001
"Jan 31, 2018",0.001
"Feb 1, 2018",0.002
"Feb 2, 2018",0.001
"Feb 3, 2018",0.001
"Feb 4, 2018",0.002
"Feb 5, 2018",0.002
"Feb 6, 2018",0.001
"Feb 7, 2018",0.002
"Feb 8, 2018",0.001
"Feb 9, 2018",0.001
"Feb 10, 2018",0.002
"Feb 11, 2018",0.003
"Feb 12, 2018",0.002
"Feb 13, 2018",0.001
"Feb 14, 2018",0.002
"Feb 15, 2018",0.002
"Feb 16, 2018",0.003
"Feb 17, 2018",0.002
"Feb 18, 2018",0.002
"Feb 19, 2018",0.002
"Feb 20, 2018",0.003
"Feb 21, 2018",0.003
"Feb 22, 2018",0.002
"Feb 23, 2018",0.002
"Feb 24, 2018",0.002
"Feb 25, 2018",0.002
"Feb 26, 2018",0.002
"Feb 27, 2018",0.002
"Feb 28, 2018",0.003
"Mar 1, 2018",0.003
"Mar 2, 2018",0.003
"Mar 3, 2018",0.003
"Mar 4, 2018",0.003
"Mar 5, 2018",0.003
"Mar 6, 2018",0.002
"Mar 7, 2018",0.003
"Mar 8, 2018",0.003
"Mar 9, 2018",0.002
"Mar 10, 2018",0.002
"Mar 11, 2018",0.002
"Mar 12, 2018",0.002
"Mar 13, 2018",0.003
"Mar 14, 2018",0.003
"Mar 15, 2018",0.002
"Mar 16, 2018",0.002
"Mar 17, 2018",0.001
"Mar 18, 2018",0.001
"Mar 19, 2018",0.001
"Mar 20, 2018",0.002
"Mar 21, 2018",0.002
"Mar 22, 2018",0.002
"Mar 23, 2018",0.002
"Mar 24, 2018",0.002
"Mar 25, 2018",0.002
"Mar 26, 2018",0.002
"Mar 27, 2018",0.002
"Mar 28, 2018",0.002
"Mar 29, 2018",0.003
"Mar 30, 2018",0.004
"Mar 31, 2018",0.003
"Apr 1, 2018",0.003
"Apr 2, 2018",0.002
"Apr 3, 2018",0.003
"Apr 4, 2018",0.004
"Apr 5, 2018",0.001
"Apr 6, 2018",0.002
"Apr 7, 2018",0.002
"Apr 8, 2018",0.002
"Apr 9, 2018",0.001
"Apr 10, 2018",0.002
"Apr 11, 2018",0.002
"Apr 12, 2018",0.003
"Apr 13, 2018",0.004
"Apr 14, 2018",0.003
"Apr 15, 2018",0.002
"Apr 16, 2018",0.003
"Apr 17, 2018",0.003
"Apr 18, 2018",0.003
"Apr 19, 2018",0.003
"Apr 20, 2018",0.003
"Apr 21, 2018",0.003
"Apr 22, 2018",0.003
"Apr 23, 2018",0.003
"Apr 24, 2018",0.004
"Apr 25, 2018",0.005
"Apr 26, 2018",0.006
"Apr 27, 2018",0.005
"Apr 28, 2018",0.006
"Apr 29, 2018",0.005
"Apr 30, 2018",0.004
"May 1, 2018",0.005
"May 2, 2018",0.007
"May 3, 2018",0.009
"May 4, 2018",0.009
"May 5, 2018",0.006
"May 6, 2018",0.006
"May 7, 2018",0.006
"May 8, 2018",0.006
"May 9, 2018",0.006
"May 10, 2018",0.006
"May 11, 2018",0.004
"May 12, 2018",0.004
"May 13, 2018",0.005
"May 14, 2018",0.007
"May 15, 2018",0.008
"May 16, 2018",0.005
"May 17, 2018",0.008
"May 18, 2018",0.005
"May 19, 2018",0.005
"May 20, 2018",0.008
"May 21, 2018",0.006
"May 22, 2018",0.007
"May 23, 2018",0.007
"May 24, 2018",0.006
"May 25, 2018",0.008
"May 26, 2018",0.01
"May 27, 2018",0.006
"May 28, 2018",0.007
"May 29, 2018",0.008
"May 30, 2018",0.007
"May 31, 2018",0.009
"Jun 1, 2018",0.012
"Jun 2, 2018",0.011
"Jun 3, 2018",0.005
"Jun 4, 2018",0.006
"Jun 5, 2018",0.006
"Jun 6, 2018",0.007
"Jun 7, 2018",0.008
"Jun 8, 2018",0.008
"Jun 9, 2018",0.006
"Jun 10, 2018",0.006
"Jun 11, 2018",0.006
"Jun 12, 2018",0.008
"Jun 13, 2018",0.011
"Jun 14, 2018",0.009
"Jun 15, 2018",0.008
"Jun 16, 2018",0.008
"Jun 17, 2018",0.009
"Jun 18, 2018",0.014
"Jun 19, 2018",0.008
"Jun 20, 2018",0.008
"Jun 21, 2018",0.008
"Jun 22, 2018",0.007
"Jun 23, 2018",0.008
"Jun 24, 2018",0.01
"Jun 25, 2018",0.008
"Jun 26, 2018",0.007
"Jun 27, 2018",0.01
"Jun 28, 2018",0.011
"Jun 29, 2018",0.012
"Jun 30, 2018",0.013
"Jul 1, 2018",0.015
"Jul 2, 2018",0.014
"Jul 3, 2018",0.016
"Jul 4, 2018",0.014
"Jul 5, 2018",0.016
"Jul 6, 2018",0.012
"Jul 7, 2018",0.007
"Jul 8, 2018",0.009
"Jul 9, 2018",0.011
"Jul 10, 2018",0.012
"Jul 11, 2018",0.009
"Jul 12, 2018",0.008
"Jul 13, 2018",0.009
"Jul 14, 2018",0.01
"Jul 15, 2018",0.012
"Jul 16, 2018",0.013
"Jul 17, 2018",0.014
"Jul 18, 2018",0.01
"Jul 19, 2018",0.008
"Jul 20, 2018",0.009
"Jul 21, 2018",0.009
"Jul 22, 2018",0.011
"Jul 23, 2018",0.013
"Jul 24, 2018",0.014
"Jul 25, 2018",0.014
"Jul 26, 2018",0.013
"Jul 27, 2018",0.014
"Jul 28, 2018",0.014
"Jul 29, 2018",0.011
"Jul 30, 2018",0.01
"Jul 31, 2018",0.011
"Aug 1, 2018",0.013
"Aug 2, 2018",0.014
"Aug 3, 2018",0.015
"Aug 4, 2018",0.014
"Aug 5, 2018",0.013
"Aug 6, 2018",0.015
"Aug 7, 2018",0.015
"Aug 8, 2018",0.015
"Aug 9, 2018",0.013
"Aug 10, 2018",0.01
"Aug 11, 2018",0.01
"Aug 12, 2018",0.012
"Aug 13, 2018",0.012
"Aug 14, 2018",0.012
"Aug 15, 2018",0.013
"Aug 16, 2018",0.012
"Aug 17, 2018",0.012
"Aug 18, 2018",0.013
"Aug 19, 2018",0.01
"Aug 20, 2018",0.01
"Aug 21, 2018",0.01
"Aug 22, 2018",0.012
"Aug 23, 2018",0.008
"Aug 24, 2018",0.01
"Aug 25, 2018",0.011
"Aug 26, 2018",0.011
"Aug 27, 2018",0.013
"Aug 28, 2018",0.015
"Aug 29, 2018",0.016
"Aug 30, 2018",0.012
"Aug 31, 2018",0.008
"Sep 1, 2018",0.009
"Sep 2, 2018",0.011
"Sep 3, 2018",0.014
"Sep 4, 2018",0.011
"Sep 5, 2018",0.012
"Sep 6, 2018",0.013
"Sep 7, 2018",0.008
"Sep 8, 2018",0.006
"Sep 9, 2018",0.005
"Sep 10, 2018",0.007
"Sep 11, 2018",0.011
"Sep 12, 2018",0.011
"Sep 13, 2018",0.011
"Sep 14, 2018",0.01
"Sep 15, 2018",0.01
"Sep 16, 2018",0.012
"Sep 17, 2018",0.012
"Sep 18, 2018",0.013
"Sep 19, 2018",0.009
"Sep 20, 2018",0.008
"Sep 21, 2018",0.009
"Sep 22, 2018",0.007
"Sep 23, 2018",0.005
"Sep 24, 2018",0.005
"Sep 25, 2018",0.008
"Sep 26, 2018",0.012
"Sep 27, 2018",0.007
"Sep 28, 2018",0.007
"Sep 29, 2018",0.006
"Sep 30, 2018",0.006
"Oct 1, 2018",0.006
"Oct 2, 2018",0.007
"Oct 3, 2018",0.008
"Oct 4, 2018",0.009
"Oct 5, 2018",0.005
"Oct 6, 2018",0.005
"Oct 7, 2018",0.008
"Oct 8, 2018",0.006
"Oct 9, 2018",0.01
"Oct 10, 2018",0.011
"Oct 11, 2018",0.008
"Oct 12, 2018",0.006
"Oct 13, 2018",0.004
"Oct 14, 2018",0.004
"Oct 15, 2018",0.006
"Oct 16, 2018",0.004
"Oct 17, 2018",0.004
"Oct 18, 2018",0.002
"Oct 19, 2018",0.004
"Oct 20, 2018",0.005
"Oct 21, 2018",0.003
"Oct 22, 2018",0.003
"Oct 23, 2018",0.004
"Oct 24, 2018",0.004
"Oct 25, 2018",0.003
"Oct 26, 2018",0.002
"Oct 27, 2018",0.004
"Oct 28, 2018",0.005
"Oct 29, 2018",0.005
"Oct 30, 2018",0.004
"Oct 31, 2018",0.004
"Nov 1, 2018",0.006
"Nov 2, 2018",0.007
"Nov 3, 2018",0.006
"Nov 4, 2018",0.003
"Nov 5, 2018",0.004
"Nov 6, 2018",0.006
"Nov 7, 2018",0.005
"Nov 8, 2018",0.003
"Nov 9, 2018",0.003
"Nov 10, 2018",0.003
"Nov 11, 2018",0.002
"Nov 12, 2018",0.002
"Nov 13, 2018",0.004
"Nov 14, 2018",0.001
"Nov 15, 2018",0.001
"Nov 16, 2018",0.003
"Nov 17, 2018",0.003
"Nov 18, 2018",0.002
"Nov 19, 2018",0.003
"Nov 20, 2018",0.003
"Nov 21, 2018",0.002
"Nov 22, 2018",0.001
"Nov 23, 2018",0.001
"Nov 24, 2018",0.002
"Nov 25, 2018",0.003
"Nov 26, 2018",0.003
"Nov 27, 2018",0.003
"Nov 28, 2018",0.003
"Nov 29, 2018",0.003
"Nov 30, 2018",0.002
"Dec 1, 2018",0.002
"Dec 2, 2018",0.003
"Dec 3, 2018",0.003
"Dec 4, 2018",0.002
"Dec 5, 2018",0.001
"Dec 6, 2018",0.002
"Dec 7, 2018",0.002
"Dec 8, 2018",0.001
"Dec 9, 2018",0.002
"Dec 10, 2018",0.001
"Dec 11, 2018",0.001
"Dec 12, 2018",0.001
"Dec 13, 2018",0.001
"Dec 14, 2018",0.003
"Dec 15, 2018",0.003
"Dec 16, 2018",0.003
"Dec 17, 2018",0.003
"Dec 18, 2018",0.001
"Dec 19, 2018",0.002
"Dec 20, 2018",0.002
"Dec 21, 2018",0.004
"Dec 22, 2018",0.003
"Dec 23, 2018",0.002
"Dec 24, 2018",0.002
"Dec 25, 2018",0.001
"Dec 26, 2018",0.001
"Dec 27, 2018",0.001
"Dec 28, 2018",0.003
"Dec 29, 2018",0.003
"Dec 30, 2018",0.001
"Dec 31, 2018",0.001
"Jan 1, 2019",0.002
"Jan 2, 2019",0.001
"Jan 3, 2019",0.002
"Jan 4, 2019",0.002
"Jan 5, 2019",0.002
"Jan 6, 2019",0.002
"Jan 7, 2019",0.001
"Jan 8, 2019",0.002
"Jan 9, 2019",0.003
"Jan 10, 2019",0.002
"Jan 11, 2019",0.001
"Jan 12, 2019",0.001
"Jan 13, 2019",0.001
"Jan 14, 2019",0.001
"Jan 15, 2019",0.001
"Jan 16, 2019",0.002
"Jan 17, 2019",0.001
"Jan 18, 2019",0.001
"Jan 19, 2019",0.001
"Jan 20, 2019",0.001
"Jan 21, 2019",0.001
"Jan 22, 2019",0.001
"Jan 23, 2019",0.002
"Jan 24, 2019",0.003
"Jan 25, 2019",0.001
"Jan 26, 2019",0.001
"Jan 27, 2019",0.002
"Jan 28, 2019",0.001
"Jan 29, 2019",0.001
"Jan 30, 2019",0.002
"Jan 31, 2019",0.001
"Feb 1, 2019",0.001
"Feb 2, 2019",0.001
"Feb 3, 2019",0.002
"Feb 4, 2019",0.002
"Feb 5, 2019",0.002
"Feb 6, 2019",0.002
"Feb 7, 2019",0.002
"Feb 8, 2019",0.002
"Feb 9, 2019",0.001
"Feb 10, 2019",0.001
"Feb 11, 2019",0.001
"Feb 12, 2019",0.001
"Feb 13, 2019",0.002
"Feb 14, 2019",0.001
"Feb 15, 2019",0.002
"Feb 16, 2019",0.002
"Feb 17, 2019",0.001
"Feb 18, 2019",0.001
"Feb 19, 2019",0.001
"Feb 20, 2019",0.001
"Feb 21, 2019",0.002
"Feb 22, 2019",0.002
"Feb 23, 2019",0.002
"Feb 24, 2019",0.002
"Feb 25, 2019",0.001
"Feb 26, 2019",0.001
"Feb 27, 2019",0.001
"Feb 28, 2019",0.001
"Mar 1, 2019",0.001
"Mar 2, 2019",0.002
"Mar 3, 2019",0.002
"Mar 4, 2019",0.002
"Mar 5, 2019",0.001
"Mar 6, 2019",0.001
"Mar 7, 2019",0.001
"Mar 8, 2019",0.001
"Mar 9, 2019",0.001
"Mar 10, 2019",0.002
"Mar 11, 2019",0.003
"Mar 12, 2019",0.002
"Mar 13, 2019",0.002
"Mar 14, 2019",0.003
"Mar 15, 2019",0.003
"Mar 16, 2019",0.002
"Mar 17, 2019",0.001
"Mar 18, 2019",0.001
"Mar 19, 2019",0.001
"Mar 20, 2019",0.002
"Mar 21, 2019",0.003
"Mar 22, 2019",0.003
"Mar 23, 2019",0.002
"Mar 24, 2019",0.002
"Mar 25, 2019",0.002
"Mar 26, 2019",0.001
"Mar 27, 2019",0.002
"Mar 28, 2019",0.003
"Mar 29, 2019",0.003
"Mar 30, 2019",0.003
"Mar 31, 2019",0.004
"Apr 1, 2019",0.002
"Apr 2, 2019",0.002
"Apr 3, 2019",0.003
"Apr 4, 2019",0.001
"Apr 5, 2019",0.002
"Apr 6, 2019",0.003
"Apr 7, 2019",0.004
"Apr 8, 2019",0.003
"Apr 9, 2019",0.003
"Apr 10, 2019",0.003
"Apr 11, 2019",0.002
"Apr 12, 2019",0.003
"Apr 13, 2019",0.006
"Apr 14, 2019",0.004
"Apr 15, 2019",0.005
"Apr 16, 2019",0.003
"Apr 17, 2019",0.003
"Apr 18, 2019",0.004
"Apr 19, 2019",0.007
"Apr 20, 2019",0.007
"Apr 21, 2019",0.007
"Apr 22, 2019",0.007
"Apr 23, 2019",0.005
"Apr 24, 2019",0.005
"Apr 25, 2019",0.004
"Apr 26, 2019",0.004
"Apr 27, 2019",0.004
"Apr 28, 2019",0.003
"Apr 29, 2019",0.003
"Apr 30, 2019",0.003
"May 1, 2019",0.003
"May 2, 2019",0.004
"May 3, 2019",0.005
"May 4, 2019",0.006
"May 5, 2019",0.006
"May 6, 2019",0.005
"May 7, 2019",0.006
"May 8, 2019",0.004
"May 9, 2019",0.004
"May 10, 2019",0.005
"May 11, 2019",0.005
"May 12, 2019",0.004
"May 13, 2019",0.004
"May 14, 2019",0.004
"May 15, 2019",0.005
"May 16, 2019",0.005
"May 17, 2019",0.006
"May 18, 2019",0.006
"May 19, 2019",0.007
"May 20, 2019",0.009
"May 21, 2019",0.005
"May 22, 2019",0.005
"May 23, 2019",0.006
"May 24, 2019",0.006
"May 25, 2019",0.006
"May 26, 2019",0.008
"May 27, 2019",0.006
