system:time_start,LST_Day_1km
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,117"
"May 2, 2018","14,044"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,044"
"May 6, 2018",
"May 7, 2018","14,153"
"May 8, 2018","14,163"
"May 9, 2018","14,225"
"May 10, 2018","14,256"
"May 11, 2018","14,145"
"May 12, 2018",
"May 13, 2018","14,364"
"May 14, 2018","14,246"
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","13,796"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,510"
"May 22, 2018",
"May 23, 2018","14,490"
"May 24, 2018","14,444"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","14,539"
"May 30, 2018","14,266"
"May 31, 2018",
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,560"
"Jun 4, 2018",
"Jun 5, 2018","14,194"
"Jun 6, 2018","14,239"
"Jun 7, 2018",
"Jun 8, 2018","14,505"
"Jun 9, 2018",
"Jun 10, 2018","14,171"
"Jun 11, 2018","14,572"
"Jun 12, 2018","14,232"
"Jun 13, 2018","14,699"
"Jun 14, 2018",
"Jun 15, 2018","14,316"
"Jun 16, 2018",
"Jun 17, 2018","14,251"
"Jun 18, 2018",
"Jun 19, 2018","14,634"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,654"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018","14,551"
"Jun 26, 2018","14,711"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","14,850"
"Jun 30, 2018","14,739"
"Jul 1, 2018",
"Jul 2, 2018","14,831"
"Jul 3, 2018","14,700"
"Jul 4, 2018","14,997"
"Jul 5, 2018","14,999"
"Jul 6, 2018",
"Jul 7, 2018","14,785"
"Jul 8, 2018","14,853"
"Jul 9, 2018","14,921"
"Jul 10, 2018","14,923"
"Jul 11, 2018","14,802"
"Jul 12, 2018","14,716"
"Jul 13, 2018","14,615"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,769"
"Jul 17, 2018",
"Jul 18, 2018","14,819"
"Jul 19, 2018","14,789"
"Jul 20, 2018","14,904"
"Jul 21, 2018","14,803"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018","14,679"
"Jul 26, 2018",
"Jul 27, 2018","14,886"
"Jul 28, 2018","14,618"
"Jul 29, 2018","14,824"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,778"
"Aug 3, 2018","14,945"
"Aug 4, 2018",
"Aug 5, 2018","14,943"
"Aug 6, 2018","14,950"
"Aug 7, 2018","14,844"
"Aug 8, 2018",
"Aug 9, 2018","14,885"
"Aug 10, 2018","14,955"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018","14,758"
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,820"
"Aug 20, 2018",
"Aug 21, 2018","14,829"
"Aug 22, 2018",
"Aug 23, 2018","14,821"
"Aug 24, 2018","14,829"
"Aug 25, 2018","14,797"
"Aug 26, 2018","14,793"
"Aug 27, 2018","14,770"
"Aug 28, 2018",
"Aug 29, 2018","14,801"
"Aug 30, 2018",
"Aug 31, 2018","14,714"
"Sep 1, 2018","14,730"
"Sep 2, 2018",
"Sep 3, 2018","14,808"
"Sep 4, 2018","14,841"
"Sep 5, 2018","14,752"
"Sep 6, 2018",
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,783"
"Sep 15, 2018","14,769"
"Sep 16, 2018","14,798"
"Sep 17, 2018","14,774"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,597"
"Sep 24, 2018","14,480"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,561"
"Sep 28, 2018",
"Sep 29, 2018","14,492"
"Sep 30, 2018","14,316"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018","14,290"
"Oct 4, 2018",
"Oct 5, 2018","14,459"
"Oct 6, 2018","14,203"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,503"
"Oct 10, 2018","14,626"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018","14,315"
"Oct 15, 2018",
"Oct 16, 2018","14,330"
"Oct 17, 2018","14,337"
"Oct 18, 2018",
"Oct 19, 2018",
"Oct 20, 2018","14,134"
"Oct 21, 2018",
"Oct 22, 2018","14,164"
"Oct 23, 2018","14,048"
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","14,064"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,857"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,801"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,137"
"Nov 8, 2018","14,074"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","14,004"
"Nov 12, 2018","13,946"
"Nov 13, 2018",
"Nov 14, 2018","13,882"
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018","13,551"
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018","13,665"
"Nov 23, 2018","13,837"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,848"
"Dec 1, 2018","13,824"
"Dec 2, 2018",
"Dec 3, 2018","13,865"
"Dec 4, 2018","13,860"
"Dec 5, 2018",
"Dec 6, 2018","13,740"
"Dec 7, 2018","13,806"
"Dec 8, 2018","13,678"
"Dec 9, 2018","13,766"
"Dec 10, 2018","13,727"
"Dec 11, 2018",
"Dec 12, 2018",
"Dec 13, 2018","13,631"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018","13,716"
"Dec 17, 2018",
"Dec 18, 2018","13,712"
"Dec 19, 2018","13,557"
"Dec 20, 2018","13,716"
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,776"
"Dec 24, 2018",
"Dec 25, 2018","13,758"
"Dec 26, 2018","13,692"
"Dec 27, 2018","13,730"
"Dec 28, 2018",
"Dec 29, 2018","13,816"
"Dec 30, 2018","13,404"
"Dec 31, 2018","13,429"
"Jan 1, 2019","13,803"
"Jan 2, 2019","13,680"
"Jan 3, 2019","13,671"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019","13,582"
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,576"
"Jan 12, 2019","13,647"
"Jan 13, 2019","13,517"
"Jan 14, 2019","13,341"
"Jan 15, 2019","13,589"
"Jan 16, 2019",
"Jan 17, 2019","13,312"
"Jan 18, 2019",
"Jan 19, 2019",
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,458"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019","13,668"
"Jan 26, 2019","13,487"
"Jan 27, 2019","13,486"
"Jan 28, 2019","13,575"
"Jan 29, 2019",
"Jan 30, 2019","13,540"
"Jan 31, 2019","13,299"
"Feb 1, 2019","13,385"
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019",
"Feb 5, 2019","13,750"
"Feb 6, 2019","13,655"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019",
"Feb 11, 2019","13,472"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019","13,490"
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019","13,340"
"Feb 18, 2019",
"Feb 19, 2019",
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,677"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019","13,243"
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019","13,342"
"Mar 2, 2019",
"Mar 3, 2019","13,533"
"Mar 4, 2019",
"Mar 5, 2019","13,343"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,440"
"Mar 9, 2019","13,649"
"Mar 10, 2019",
"Mar 11, 2019","13,686"
"Mar 12, 2019","13,646"
"Mar 13, 2019","13,647"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019","13,642"
"Mar 18, 2019","13,647"
"Mar 19, 2019","13,699"
"Mar 20, 2019","13,734"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,676"
"Mar 24, 2019","13,731"
"Mar 25, 2019","13,699"
"Mar 26, 2019","13,701"
"Mar 27, 2019","13,719"
"Mar 28, 2019","13,727"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,648"
"Apr 2, 2019","13,678"
"Apr 3, 2019",
"Apr 4, 2019","13,757"
"Apr 5, 2019","13,798"
"Apr 6, 2019","13,868"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","13,778"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","13,850"
"Apr 17, 2019","13,914"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,004"
"Apr 30, 2019",
"May 1, 2019","13,566"
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,109"
"May 7, 2019",
"May 8, 2019","14,056"
"May 9, 2019","14,157"
"May 10, 2019",
"May 11, 2019","13,901"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019","13,885"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019","14,081"
"May 22, 2019","14,112"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,340"
"May 26, 2019","14,304"
"May 27, 2019","14,400"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
