system:time_start,LST_Day_1km
"Jul 11, 2018","15,005"
"Jul 12, 2018","14,940"
"Jul 13, 2018","14,965"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018",
"Jul 17, 2018",
"Jul 18, 2018","14,972"
"Jul 19, 2018","14,929"
"Jul 20, 2018","15,118"
"Jul 21, 2018","14,932"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,005"
"Jul 28, 2018","14,811"
"Jul 29, 2018",
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","14,989"
"Aug 3, 2018","15,000"
"Aug 4, 2018",
"Aug 5, 2018","15,036"
"Aug 6, 2018","15,048"
"Aug 7, 2018","15,265"
"Aug 8, 2018",
"Aug 9, 2018","15,112"
"Aug 10, 2018","15,039"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018","14,860"
"Aug 16, 2018",
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,935"
"Aug 20, 2018",
"Aug 21, 2018","14,907"
"Aug 22, 2018",
"Aug 23, 2018","14,865"
"Aug 24, 2018","14,951"
"Aug 25, 2018",
"Aug 26, 2018",
"Aug 27, 2018","14,888"
"Aug 28, 2018",
"Aug 29, 2018","14,970"
"Aug 30, 2018",
"Aug 31, 2018","14,841"
"Sep 1, 2018","14,811"
"Sep 2, 2018",
"Sep 3, 2018","14,970"
"Sep 4, 2018","14,905"
"Sep 5, 2018","14,811"
"Sep 6, 2018","15,220"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,925"
"Sep 15, 2018","14,780"
"Sep 16, 2018",
"Sep 17, 2018",
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,548"
"Sep 24, 2018","14,338"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,694"
"Sep 28, 2018",
"Sep 29, 2018",
"Sep 30, 2018","14,407"
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018","14,411"
"Oct 4, 2018",
"Oct 5, 2018","14,389"
"Oct 6, 2018","14,513"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,850"
"Oct 10, 2018","15,030"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018",
"Oct 18, 2018","13,959"
"Oct 19, 2018","14,288"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,110"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,995"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018",
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,341"
"Nov 8, 2018","14,194"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,846"
"Nov 12, 2018","13,934"
"Nov 13, 2018",
"Nov 14, 2018","13,612"
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018","13,426"
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,208"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,826"
"Dec 1, 2018","13,720"
"Dec 2, 2018",
"Dec 3, 2018",
"Dec 4, 2018","13,682"
"Dec 5, 2018",
"Dec 6, 2018","13,648"
"Dec 7, 2018",
"Dec 8, 2018","13,373"
"Dec 9, 2018","13,578"
"Dec 10, 2018","13,525"
"Dec 11, 2018",
"Dec 12, 2018","13,520"
"Dec 13, 2018","13,388"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,401"
"Dec 19, 2018","13,444"
"Dec 20, 2018",
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,637"
"Dec 24, 2018",
"Dec 25, 2018","13,592"
"Dec 26, 2018","13,551"
"Dec 27, 2018","13,543"
"Dec 28, 2018",
"Dec 29, 2018","13,934"
"Dec 30, 2018","13,424"
"Dec 31, 2018","13,687"
"Jan 1, 2019","13,917"
"Jan 2, 2019","13,443"
"Jan 3, 2019","13,366"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,318"
"Jan 12, 2019","13,171"
"Jan 13, 2019","13,345"
"Jan 14, 2019",
"Jan 15, 2019","13,538"
"Jan 16, 2019",
"Jan 17, 2019","13,279"
"Jan 18, 2019",
"Jan 19, 2019",
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,176"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019","13,747"
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019",
"Jan 29, 2019",
"Jan 30, 2019","13,453"
"Jan 31, 2019",
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,721"
"Feb 5, 2019","14,081"
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019","13,501"
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019",
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019",
"Feb 18, 2019",
"Feb 19, 2019","13,343"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,727"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019",
"Feb 27, 2019",
"Feb 28, 2019","13,354"
"Mar 1, 2019","13,551"
"Mar 2, 2019",
"Mar 3, 2019","13,703"
"Mar 4, 2019",
"Mar 5, 2019","13,449"
"Mar 6, 2019",
"Mar 7, 2019","13,104"
"Mar 8, 2019","13,467"
"Mar 9, 2019","13,739"
"Mar 10, 2019",
"Mar 11, 2019","13,812"
"Mar 12, 2019",
"Mar 13, 2019","13,776"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019",
"Mar 18, 2019","13,765"
"Mar 19, 2019",
"Mar 20, 2019",
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,939"
"Mar 24, 2019",
"Mar 25, 2019","13,935"
"Mar 26, 2019","13,958"
"Mar 27, 2019","14,009"
"Mar 28, 2019","14,009"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,886"
"Apr 2, 2019","14,077"
"Apr 3, 2019",
"Apr 4, 2019","14,075"
"Apr 5, 2019","14,193"
"Apr 6, 2019",
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","13,934"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019","14,422"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,490"
"Apr 30, 2019",
"May 1, 2019","14,066"
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,817"
"May 7, 2019",
"May 8, 2019","14,629"
"May 9, 2019","14,682"
"May 10, 2019",
"May 11, 2019",
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019","14,677"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,772"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,901"
"May 26, 2019","14,751"
"May 27, 2019","14,954"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
