system:time_start,ppt
"Jun 10, 2015",0
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",5.11
"Jun 14, 2015",0
"Jun 15, 2015",0
"Jun 16, 2015",3.885
"Jun 17, 2015",1.241
"Jun 18, 2015",0
"Jun 19, 2015",2.585
"Jun 20, 2015",0
"Jun 21, 2015",16.553
"Jun 22, 2015",31.681
"Jun 23, 2015",2.966
"Jun 24, 2015",29.822
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0
"Jun 28, 2015",3.947
"Jun 29, 2015",31.575
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",10.11
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",1.45
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.39
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.71
"Jul 19, 2015",6.88
"Jul 20, 2015",18.79
"Jul 21, 2015",0
"Jul 22, 2015",8.75
"Jul 23, 2015",0
"Jul 24, 2015",1.16
"Jul 25, 2015",0.3
"Jul 26, 2015",0.98
"Jul 27, 2015",2.41
"Jul 28, 2015",0
"Jul 29, 2015",5.14
"Jul 30, 2015",1.92
"Jul 31, 2015",3.67
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",1.43
"Aug 5, 2015",7.92
"Aug 6, 2015",0.01
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",29.49
"Aug 13, 2015",0.23
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",9.57
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",1.81
"Aug 22, 2015",15.46
"Aug 23, 2015",0
"Aug 24, 2015",11.08
"Aug 25, 2015",0.46
"Aug 26, 2015",1.66
"Aug 27, 2015",0.29
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",2.08
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",3.69
"Sep 10, 2015",0.2
"Sep 11, 2015",12.18
"Sep 12, 2015",1.28
"Sep 13, 2015",1.13
"Sep 14, 2015",17.58
"Sep 15, 2015",0.88
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.38
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",33
"Oct 1, 2015",124.75
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",13.36
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1.26
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",4
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",5.39
"Oct 21, 2015",0
"Oct 22, 2015",0.75
"Oct 23, 2015",0
"Oct 24, 2015",0
"Oct 25, 2015",0.7
"Oct 26, 2015",0.71
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",48.27
"Oct 30, 2015",3.31
"Oct 31, 2015",0
"Nov 1, 2015",1.01
"Nov 2, 2015",0.33
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",2.09
"Nov 12, 2015",1.38
"Nov 13, 2015",10.29
"Nov 14, 2015",0.36
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",24.58
"Nov 21, 2015",10.18
"Nov 22, 2015",0
"Nov 23, 2015",9.27
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",2.81
"Nov 29, 2015",0.01
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.76
"Dec 3, 2015",6.81
"Dec 4, 2015",6.51
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.56
"Dec 11, 2015",0.6
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",15.23
"Dec 16, 2015",3.27
"Dec 17, 2015",0
"Dec 18, 2015",13.26
"Dec 19, 2015",0.65
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0.56
"Dec 23, 2015",19.94
"Dec 24, 2015",22.35
"Dec 25, 2015",0
"Dec 26, 2015",0
"Dec 27, 2015",9.18
"Dec 28, 2015",3.31
"Dec 29, 2015",8.58
"Dec 30, 2015",11.29
"Dec 31, 2015",3.54
"Jan 1, 2016",0
"Jan 2, 2016",0
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",2.19
"Jan 11, 2016",58.12
"Jan 12, 2016",0
"Jan 13, 2016",17.6
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0.98
"Jan 17, 2016",12.46
"Jan 18, 2016",0
"Jan 19, 2016",1.39
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.39
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",25.45
"Feb 5, 2016",0.96
"Feb 6, 2016",15.97
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",11.39
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.45
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",10.89
"Feb 17, 2016",15.29
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.51
"Feb 21, 2016",1.55
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.73
"Feb 25, 2016",29.09
"Feb 26, 2016",2.38
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",16.12
"Mar 3, 2016",6.55
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.71
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",27.17
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",1.29
"Mar 16, 2016",13.72
"Mar 17, 2016",8.12
"Mar 18, 2016",1.04
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",1.75
"Mar 22, 2016",4.81
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",0.73
"Mar 26, 2016",4.55
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",27.54
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",9.89
"Apr 3, 2016",1.34
"Apr 4, 2016",0
"Apr 5, 2016",0.52
"Apr 6, 2016",0
"Apr 7, 2016",2.184
"Apr 8, 2016",15.212
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.36
"Apr 13, 2016",8.573
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",15.464
"Apr 20, 2016",0.072
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",15.194
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",1.003
"May 3, 2016",22.341
"May 4, 2016",0
"May 5, 2016",8.259
"May 6, 2016",3.686
"May 7, 2016",0
"May 8, 2016",0
"May 9, 2016",1.233
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",4.607
"May 15, 2016",0
"May 16, 2016",1.107
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",3.784
"May 26, 2016",1.302
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",0.814
"May 31, 2016",1.298
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.539
"Jun 4, 2016",0.628
"Jun 5, 2016",0
"Jun 6, 2016",52.906
"Jun 7, 2016",0
"Jun 8, 2016",6.089
"Jun 9, 2016",0
"Jun 10, 2016",0.262
"Jun 11, 2016",0
"Jun 12, 2016",0.302
"Jun 13, 2016",0
"Jun 14, 2016",0
"Jun 15, 2016",1.523
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",3.773
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",2.288
"Jun 29, 2016",22.132
"Jun 30, 2016",8.033
"Jul 1, 2016",0
"Jul 2, 2016",10.188
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",1.078
"Jul 9, 2016",0.617
"Jul 10, 2016",5.002
"Jul 11, 2016",1.455
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",3.509
"Jul 16, 2016",0
"Jul 17, 2016",3.604
"Jul 18, 2016",7.736
"Jul 19, 2016",3.128
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",18.705
"Jul 24, 2016",9.984
"Jul 25, 2016",0
"Jul 26, 2016",4.803
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",0.48
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",2.972
"Aug 12, 2016",0
"Aug 13, 2016",34.781
"Aug 14, 2016",4.638
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",11.51
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",25.289
"Aug 23, 2016",1.302
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.046
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",2.135
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0
"Sep 7, 2016",0.8
"Sep 8, 2016",0
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",9.715
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",1.041
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",1.898
"Sep 19, 2016",5.549
"Sep 20, 2016",1.429
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0.034
"Sep 24, 2016",1.407
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",2.837
"Sep 28, 2016",4.819
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",6.17
"Oct 3, 2016",0
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",0.831
"Oct 10, 2016",16.972
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.09
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.501
"Oct 18, 2016",0
"Oct 19, 2016",1.415
"Oct 20, 2016",0
"Oct 21, 2016",4.386
"Oct 22, 2016",121.97
"Oct 23, 2016",9.697
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",23.894
"Oct 29, 2016",24.873
"Oct 30, 2016",2.652
"Oct 31, 2016",0.539
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",24.42
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",24.266
"Nov 17, 2016",1.095
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.02
"Nov 21, 2016",7.027
"Nov 22, 2016",0.37
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",0.63
"Nov 26, 2016",1.202
"Nov 27, 2016",0.374
"Nov 28, 2016",0.713
"Nov 29, 2016",0
"Nov 30, 2016",36.7
"Dec 1, 2016",31.343
"Dec 2, 2016",2.727
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",5.012
"Dec 7, 2016",0
"Dec 8, 2016",0.417
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",7.968
"Dec 13, 2016",9.741
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0.241
"Dec 18, 2016",20.063
"Dec 19, 2016",4.864
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.978
"Dec 24, 2016",0
"Dec 25, 2016",3.433
"Dec 26, 2016",0
"Dec 27, 2016",2.729
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",50.778
"Dec 31, 2016",0
"Jan 1, 2017",5.232
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",21.156
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",3.031
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",13.076
"Jan 12, 2017",0.495
"Jan 13, 2017",1.295
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",4.388
"Jan 19, 2017",4.386
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",14.877
"Jan 25, 2017",25.142
"Jan 26, 2017",0.065
"Jan 27, 2017",0
"Jan 28, 2017",0.247
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.505
"Feb 2, 2017",0.659
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",2.222
"Feb 8, 2017",12.428
"Feb 9, 2017",0
"Feb 10, 2017",14.28
"Feb 11, 2017",0.969
"Feb 12, 2017",5.113
"Feb 13, 2017",26.515
"Feb 14, 2017",1.838
"Feb 15, 2017",0
"Feb 16, 2017",26.097
"Feb 17, 2017",0.675
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",2.092
"Feb 26, 2017",11.215
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",2.004
"Mar 2, 2017",0.44
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.996
"Mar 9, 2017",3.501
"Mar 10, 2017",0
"Mar 11, 2017",0.039
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",39.335
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",6.345
"Mar 26, 2017",0
"Mar 27, 2017",0.002
"Mar 28, 2017",13.913
"Mar 29, 2017",4.305
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",16.569
"Apr 2, 2017",12.53
"Apr 3, 2017",0
"Apr 4, 2017",0
"Apr 5, 2017",18.219
"Apr 6, 2017",0
"Apr 7, 2017",36.188
"Apr 8, 2017",0.977
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",3.912
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.116
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.302
"Apr 21, 2017",1.307
"Apr 22, 2017",10.073
"Apr 23, 2017",1.499
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",23.322
"Apr 27, 2017",22.983
"Apr 28, 2017",0.568
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.013
"May 2, 2017",11.029
"May 3, 2017",2.036
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",17.51
"May 7, 2017",4.697
"May 8, 2017",1.503
"May 9, 2017",3.735
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.28
"May 13, 2017",0
"May 14, 2017",2.826
"May 15, 2017",25.715
"May 16, 2017",0.671
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.184
"May 23, 2017",8.579
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",57.092
"May 27, 2017",5.016
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.352
"May 31, 2017",9.826
"Jun 1, 2017",10.15
"Jun 2, 2017",0.023
"Jun 3, 2017",1.51
"Jun 4, 2017",0
"Jun 5, 2017",0.101
"Jun 6, 2017",1.219
"Jun 7, 2017",2.575
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",1.272
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.366
"Jun 17, 2017",6.51
"Jun 18, 2017",0.011
"Jun 19, 2017",0
"Jun 20, 2017",4.625
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",1.658
"Jun 24, 2017",1.721
"Jun 25, 2017",1.062
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",19.388
"Jun 29, 2017",0.121
"Jun 30, 2017",15.431
"Jul 1, 2017",3.045
"Jul 2, 2017",0.891
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",0.608
"Jul 10, 2017",0
"Jul 11, 2017",0.947
"Jul 12, 2017",0
"Jul 13, 2017",0
"Jul 14, 2017",4.223
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",0.556
"Jul 19, 2017",2.233
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",8.21
"Jul 26, 2017",0
"Jul 27, 2017",0.599
"Jul 28, 2017",0.219
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0.85
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",5.285
"Aug 7, 2017",0
"Aug 8, 2017",3.973
"Aug 9, 2017",0.486
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.412
"Aug 13, 2017",0.81
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0.001
"Aug 19, 2017",40.041
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",7.734
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",21.582
"Sep 5, 2017",0
"Sep 6, 2017",0
"Sep 7, 2017",31.411
"Sep 8, 2017",1.135
"Sep 9, 2017",5.171
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0.111
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0.05
"Sep 19, 2017",0.42
"Sep 20, 2017",0.918
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0.048
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.366
"Oct 8, 2017",0
"Oct 9, 2017",3.515
"Oct 10, 2017",16.044
"Oct 11, 2017",0
"Oct 12, 2017",0
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",9.794
"Oct 26, 2017",52.979
"Oct 27, 2017",40.595
"Oct 28, 2017",0
"Oct 29, 2017",0.382
"Oct 30, 2017",33.421
"Oct 31, 2017",1.963
"Nov 1, 2017",0
"Nov 2, 2017",0
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.925
"Nov 7, 2017",10.187
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.592
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.35
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",12.771
"Nov 18, 2017",0
"Nov 19, 2017",13.528
"Nov 20, 2017",4.459
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",11.292
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",1.712
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",18.441
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",11.634
"Dec 11, 2017",0
"Dec 12, 2017",0.515
"Dec 13, 2017",20.151
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",8.158
"Dec 20, 2017",0.003
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",7.011
"Dec 24, 2017",13.815
"Dec 25, 2017",1.324
"Dec 26, 2017",10.639
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.87
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",20.046
"Jan 6, 2018",2.13
"Jan 7, 2018",0
"Jan 8, 2018",0
"Jan 9, 2018",0.254
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",31.332
"Jan 14, 2018",2.542
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",4.901
"Jan 18, 2018",5.122
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",4.518
"Jan 24, 2018",18.621
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0.315
"Feb 2, 2018",6.241
"Feb 3, 2018",0.538
"Feb 4, 2018",0.019
"Feb 5, 2018",23.6
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",24.217
"Feb 9, 2018",0
"Feb 10, 2018",3.557
"Feb 11, 2018",3.23
"Feb 12, 2018",12.206
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0
"Feb 17, 2018",0
"Feb 18, 2018",11.126
"Feb 19, 2018",0.003
"Feb 20, 2018",0.382
"Feb 21, 2018",0.003
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",6.351
"Feb 25, 2018",0
"Feb 26, 2018",13.832
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",0
"Mar 3, 2018",0.906
"Mar 4, 2018",0
"Mar 5, 2018",1.502
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",19.859
"Mar 9, 2018",10.451
"Mar 10, 2018",0.655
"Mar 11, 2018",0.004
"Mar 12, 2018",0
"Mar 13, 2018",0
"Mar 14, 2018",27.612
"Mar 15, 2018",4.099
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",0.379
"Mar 23, 2018",0.483
"Mar 24, 2018",0
"Mar 25, 2018",1.242
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",6.059
