system:time_start,ppt
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",21.642
"Jun 2, 2015",27.076
"Jun 3, 2015",2.777
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",0.362
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",1.179
"Jun 10, 2015",0.732
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",5.175
"Jun 14, 2015",0
"Jun 15, 2015",0
"Jun 16, 2015",3.409
"Jun 17, 2015",1.799
"Jun 18, 2015",0
"Jun 19, 2015",4.053
"Jun 20, 2015",0.223
"Jun 21, 2015",17.719
"Jun 22, 2015",12.705
"Jun 23, 2015",11.027
"Jun 24, 2015",21.203
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0
"Jun 28, 2015",10.961
"Jun 29, 2015",28.367
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",10.88
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",4.94
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",0.94
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.42
"Jul 19, 2015",12.84
"Jul 20, 2015",25.98
"Jul 21, 2015",0
"Jul 22, 2015",12.06
"Jul 23, 2015",0
"Jul 24, 2015",1.17
"Jul 25, 2015",5.33
"Jul 26, 2015",0.41
"Jul 27, 2015",2.07
"Jul 28, 2015",0.27
"Jul 29, 2015",0
"Jul 30, 2015",0
"Jul 31, 2015",0.96
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",1.44
"Aug 5, 2015",2.34
"Aug 6, 2015",0.97
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",24.77
"Aug 13, 2015",6.15
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",1.43
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0.29
"Aug 20, 2015",0
"Aug 21, 2015",1.94
"Aug 22, 2015",16.1
"Aug 23, 2015",0
"Aug 24, 2015",12.77
"Aug 25, 2015",0.46
"Aug 26, 2015",2.51
"Aug 27, 2015",5.44
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",0.97
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",3.4
"Sep 10, 2015",1.07
"Sep 11, 2015",16.41
"Sep 12, 2015",1.86
"Sep 13, 2015",1.19
"Sep 14, 2015",13.43
"Sep 15, 2015",0.43
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0.39
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",52.06
"Oct 1, 2015",105.24
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",15.52
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",0.91
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0.99
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",2.33
"Oct 21, 2015",0
"Oct 22, 2015",0.71
"Oct 23, 2015",0.45
"Oct 24, 2015",0
"Oct 25, 2015",0.42
"Oct 26, 2015",1.4
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",60.32
"Oct 30, 2015",4.49
"Oct 31, 2015",0
"Nov 1, 2015",0.02
"Nov 2, 2015",0.58
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0.22
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",0
"Nov 12, 2015",1.35
"Nov 13, 2015",10.35
"Nov 14, 2015",0
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",36.08
"Nov 21, 2015",3.4
"Nov 22, 2015",0
"Nov 23, 2015",8.8
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",2.28
"Nov 29, 2015",0
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",4.17
"Dec 3, 2015",6.84
"Dec 4, 2015",5.81
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0.23
"Dec 11, 2015",1.35
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.62
"Dec 16, 2015",2.23
"Dec 17, 2015",0
"Dec 18, 2015",12.85
"Dec 19, 2015",0.33
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",18.97
"Dec 24, 2015",21.92
"Dec 25, 2015",0.46
"Dec 26, 2015",0
"Dec 27, 2015",8.9
"Dec 28, 2015",2.73
"Dec 29, 2015",7.8
"Dec 30, 2015",10.41
"Dec 31, 2015",2.49
"Jan 1, 2016",0
"Jan 2, 2016",0
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0
"Jan 10, 2016",1.29
"Jan 11, 2016",60.39
"Jan 12, 2016",0
"Jan 13, 2016",15.69
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",0.43
"Jan 17, 2016",9.28
"Jan 18, 2016",0
"Jan 19, 2016",1.05
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.91
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",24.25
"Feb 5, 2016",0.86
"Feb 6, 2016",12.47
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",8.12
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.7
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",12.07
"Feb 17, 2016",22.49
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.99
"Feb 21, 2016",0.37
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",1.62
"Feb 25, 2016",33.95
"Feb 26, 2016",2.29
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",16.33
"Mar 3, 2016",6.35
"Mar 4, 2016",0
"Mar 5, 2016",0
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",2.17
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",26.25
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",2.2
"Mar 16, 2016",10.25
"Mar 17, 2016",6.21
"Mar 18, 2016",1.73
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",2.74
"Mar 22, 2016",4.31
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",0
"Mar 26, 2016",5.17
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",26.49
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",10.695
"Apr 3, 2016",1.01
"Apr 4, 2016",0
"Apr 5, 2016",0
"Apr 6, 2016",0
"Apr 7, 2016",1.743
"Apr 8, 2016",15.62
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.852
"Apr 13, 2016",7.346
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",14.179
"Apr 20, 2016",0.093
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0
"Apr 25, 2016",0
"Apr 26, 2016",0
"Apr 27, 2016",13.601
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",2.364
"May 3, 2016",21.012
"May 4, 2016",0
"May 5, 2016",8.434
"May 6, 2016",2.753
"May 7, 2016",0.043
"May 8, 2016",0.214
"May 9, 2016",1.495
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",6.351
"May 15, 2016",0.016
"May 16, 2016",0.69
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0.268
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",1.97
"May 26, 2016",0.967
"May 27, 2016",0
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",1.011
"May 31, 2016",0.333
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.643
"Jun 4, 2016",0.305
"Jun 5, 2016",0
"Jun 6, 2016",47.114
"Jun 7, 2016",0
"Jun 8, 2016",4.734
"Jun 9, 2016",0
"Jun 10, 2016",0.529
"Jun 11, 2016",0
"Jun 12, 2016",0.526
"Jun 13, 2016",0.01
"Jun 14, 2016",0
"Jun 15, 2016",0.688
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0.055
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",6.473
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",0.077
"Jun 29, 2016",15.056
"Jun 30, 2016",3.112
"Jul 1, 2016",0
"Jul 2, 2016",10.229
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0.001
"Jul 9, 2016",1.45
"Jul 10, 2016",3.691
"Jul 11, 2016",1.655
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",11.833
"Jul 16, 2016",0
"Jul 17, 2016",11.945
"Jul 18, 2016",5.822
"Jul 19, 2016",0.846
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",7.392
"Jul 24, 2016",14.244
"Jul 25, 2016",0
"Jul 26, 2016",4.35
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",0
"Jul 30, 2016",0
"Jul 31, 2016",0
"Aug 1, 2016",0
"Aug 2, 2016",0.553
"Aug 3, 2016",0.721
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",1.597
"Aug 12, 2016",0
"Aug 13, 2016",32.682
"Aug 14, 2016",4.314
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",7.366
"Aug 18, 2016",0.005
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",28.993
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",1.825
"Aug 28, 2016",0
"Aug 29, 2016",0.995
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",2.414
"Sep 2, 2016",0
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0.546
"Sep 7, 2016",0.883
"Sep 8, 2016",0
"Sep 9, 2016",0.005
"Sep 10, 2016",0
"Sep 11, 2016",0.617
"Sep 12, 2016",7.881
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.27
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",2.583
"Sep 19, 2016",6.146
"Sep 20, 2016",1.492
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",1.213
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",3.474
"Sep 28, 2016",2.867
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0.294
"Oct 2, 2016",4.12
"Oct 3, 2016",0.376
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0.007
"Oct 9, 2016",1.03
"Oct 10, 2016",14.4
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.336
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0.42
"Oct 18, 2016",0
"Oct 19, 2016",1.165
"Oct 20, 2016",0
"Oct 21, 2016",3.473
"Oct 22, 2016",99.034
"Oct 23, 2016",18.91
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",23.679
"Oct 29, 2016",19.385
"Oct 30, 2016",3.815
"Oct 31, 2016",0.25
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",25.594
"Nov 5, 2016",0
"Nov 6, 2016",0
"Nov 7, 2016",0.358
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",35.486
"Nov 17, 2016",1.637
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",1.434
"Nov 21, 2016",9.912
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",1.225
"Nov 26, 2016",1.878
"Nov 27, 2016",0.38
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",30.258
"Dec 1, 2016",31.651
"Dec 2, 2016",1.665
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",3.633
"Dec 7, 2016",0
"Dec 8, 2016",0.79
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",8.224
"Dec 13, 2016",5.722
"Dec 14, 2016",0
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",0
"Dec 18, 2016",17.567
"Dec 19, 2016",2.86
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.02
"Dec 24, 2016",0
"Dec 25, 2016",2.777
"Dec 26, 2016",0
"Dec 27, 2016",1.695
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",38.899
"Dec 31, 2016",0
"Jan 1, 2017",3.362
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",16.465
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",2.263
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",11.858
"Jan 12, 2017",0.673
"Jan 13, 2017",2.297
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",3.057
"Jan 19, 2017",3.424
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",14.052
"Jan 25, 2017",20.885
"Jan 26, 2017",0
"Jan 27, 2017",0
"Jan 28, 2017",0.066
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.475
"Feb 2, 2017",0.14
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",1.822
"Feb 8, 2017",15.298
"Feb 9, 2017",0
"Feb 10, 2017",15.563
"Feb 11, 2017",0.463
"Feb 12, 2017",3.796
"Feb 13, 2017",24.018
"Feb 14, 2017",2.851
"Feb 15, 2017",0
"Feb 16, 2017",29.014
"Feb 17, 2017",0.342
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",0.789
"Feb 26, 2017",8.111
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.738
"Mar 2, 2017",0.407
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",4.795
"Mar 9, 2017",4.046
"Mar 10, 2017",0.07
"Mar 11, 2017",0.442
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",35.644
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",4.007
"Mar 26, 2017",0
"Mar 27, 2017",0.721
"Mar 28, 2017",10.556
"Mar 29, 2017",2.415
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",15.035
"Apr 2, 2017",10.463
"Apr 3, 2017",0
"Apr 4, 2017",0
"Apr 5, 2017",15.221
"Apr 6, 2017",0
"Apr 7, 2017",30.783
"Apr 8, 2017",1.228
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",3.026
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.53
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",5.587
"Apr 21, 2017",1.932
"Apr 22, 2017",12.183
"Apr 23, 2017",0.539
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",18.149
"Apr 27, 2017",16.194
"Apr 28, 2017",0.421
"Apr 29, 2017",0
"Apr 30, 2017",0
"May 1, 2017",0.398
"May 2, 2017",12.404
"May 3, 2017",1.73
"May 4, 2017",0.201
"May 5, 2017",0
"May 6, 2017",9.538
"May 7, 2017",7.121
"May 8, 2017",0.86
"May 9, 2017",2.879
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.032
"May 13, 2017",0
"May 14, 2017",2.763
"May 15, 2017",21.466
"May 16, 2017",0.642
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",1.324
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",2.19
"May 23, 2017",7.129
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",48.637
"May 27, 2017",4.981
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",0.822
"May 31, 2017",13.223
"Jun 1, 2017",15.025
"Jun 2, 2017",1.287
"Jun 3, 2017",3.469
"Jun 4, 2017",0
"Jun 5, 2017",0.427
"Jun 6, 2017",2.529
"Jun 7, 2017",3.371
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",1.751
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.642
"Jun 17, 2017",7.639
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",15.664
"Jun 21, 2017",0
"Jun 22, 2017",0
"Jun 23, 2017",4.529
"Jun 24, 2017",2.202
"Jun 25, 2017",4.909
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",19.565
"Jun 29, 2017",0.41
"Jun 30, 2017",13.478
"Jul 1, 2017",3.027
"Jul 2, 2017",23.658
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0
"Jul 9, 2017",7.265
"Jul 10, 2017",0
"Jul 11, 2017",2.129
"Jul 12, 2017",0
"Jul 13, 2017",0
"Jul 14, 2017",4.527
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",0.385
"Jul 19, 2017",5.259
"Jul 20, 2017",0
"Jul 21, 2017",0
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",6.752
"Jul 26, 2017",0
"Jul 27, 2017",0.706
"Jul 28, 2017",0
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",2.756
"Aug 2, 2017",0
"Aug 3, 2017",0.522
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",9.076
"Aug 7, 2017",0
"Aug 8, 2017",5.381
"Aug 9, 2017",0.289
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.299
"Aug 13, 2017",1.017
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0.018
"Aug 19, 2017",42.453
"Aug 20, 2017",0.387
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",8.981
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",24.218
"Sep 5, 2017",0
"Sep 6, 2017",4.009
"Sep 7, 2017",36.329
"Sep 8, 2017",0.751
"Sep 9, 2017",1.788
"Sep 10, 2017",0.02
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",5.636
"Sep 16, 2017",0.135
"Sep 17, 2017",0
"Sep 18, 2017",0
"Sep 19, 2017",0.13
"Sep 20, 2017",1.176
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0
"Oct 1, 2017",0
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",1.995
"Oct 8, 2017",0.023
"Oct 9, 2017",1.694
"Oct 10, 2017",15.976
"Oct 11, 2017",0
"Oct 12, 2017",0
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0.005
"Oct 16, 2017",0
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0.712
"Oct 25, 2017",16.782
"Oct 26, 2017",39.132
"Oct 27, 2017",39.84
"Oct 28, 2017",0
"Oct 29, 2017",0
"Oct 30, 2017",72.673
"Oct 31, 2017",6.044
"Nov 1, 2017",0
"Nov 2, 2017",2.263
"Nov 3, 2017",0.553
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",1.121
"Nov 7, 2017",10.542
"Nov 8, 2017",0
"Nov 9, 2017",0
"Nov 10, 2017",0.577
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.633
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",13.509
"Nov 18, 2017",0
"Nov 19, 2017",13.47
"Nov 20, 2017",2.314
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",11.539
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0.348
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.371
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",20.137
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",9.532
"Dec 11, 2017",0
"Dec 12, 2017",0.298
"Dec 13, 2017",12.497
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0
"Dec 17, 2017",0.017
"Dec 18, 2017",0
"Dec 19, 2017",3.958
"Dec 20, 2017",1.16
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",6.98
"Dec 24, 2017",11.628
"Dec 25, 2017",2.41
"Dec 26, 2017",16.734
"Dec 27, 2017",0.067
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.95
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",20.005
"Jan 6, 2018",0.538
"Jan 7, 2018",0.477
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0.198
"Jan 12, 2018",0
"Jan 13, 2018",32.581
"Jan 14, 2018",4.644
"Jan 15, 2018",0
"Jan 16, 2018",0.429
"Jan 17, 2018",4.198
"Jan 18, 2018",5.072
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",4.982
"Jan 24, 2018",16.745
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",0
"Feb 2, 2018",6.702
"Feb 3, 2018",0.014
"Feb 4, 2018",0
"Feb 5, 2018",21.053
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",22.396
"Feb 9, 2018",0
"Feb 10, 2018",2.802
"Feb 11, 2018",1.49
"Feb 12, 2018",9.714
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",0
"Feb 17, 2018",0.127
"Feb 18, 2018",9.021
"Feb 19, 2018",0.219
"Feb 20, 2018",0.054
"Feb 21, 2018",0.124
"Feb 22, 2018",0
"Feb 23, 2018",0
"Feb 24, 2018",4.862
"Feb 25, 2018",0
"Feb 26, 2018",11.706
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0.018
"Mar 2, 2018",0
"Mar 3, 2018",1.761
"Mar 4, 2018",0
"Mar 5, 2018",0.879
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",17.382
"Mar 9, 2018",8.466
"Mar 10, 2018",1.591
"Mar 11, 2018",0.092
"Mar 12, 2018",0.48
"Mar 13, 2018",0.062
"Mar 14, 2018",20.696
"Mar 15, 2018",2.296
