system:time_start,ppt
"Jun 12, 2015",0
"Jun 13, 2015",3.002
"Jun 14, 2015",0
"Jun 15, 2015",1.006
"Jun 16, 2015",4.115
"Jun 17, 2015",2.083
"Jun 18, 2015",0
"Jun 19, 2015",2.824
"Jun 20, 2015",0
"Jun 21, 2015",14.821
"Jun 22, 2015",21.33
"Jun 23, 2015",1.317
"Jun 24, 2015",26.26
"Jun 25, 2015",0
"Jun 26, 2015",0.947
"Jun 27, 2015",0
"Jun 28, 2015",9.306
"Jun 29, 2015",33.79
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",8.22
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",2.61
"Jul 9, 2015",0
"Jul 10, 2015",0.4
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1.25
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",0.94
"Jul 19, 2015",1.11
"Jul 20, 2015",14.45
"Jul 21, 2015",0
"Jul 22, 2015",0.1
"Jul 23, 2015",0
"Jul 24, 2015",0.1
"Jul 25, 2015",5.41
"Jul 26, 2015",0.83
"Jul 27, 2015",0.84
"Jul 28, 2015",1.07
"Jul 29, 2015",0
"Jul 30, 2015",0.03
"Jul 31, 2015",2.89
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",2.72
"Aug 5, 2015",5.15
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",30.19
"Aug 13, 2015",0
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",5.79
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",2.3
"Aug 22, 2015",19.93
"Aug 23, 2015",0
"Aug 24, 2015",13.59
"Aug 25, 2015",0.63
"Aug 26, 2015",1.82
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",1.48
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",6.41
"Sep 10, 2015",0
"Sep 11, 2015",15.7
"Sep 12, 2015",0.91
"Sep 13, 2015",1.24
"Sep 14, 2015",10.97
"Sep 15, 2015",0.37
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",28.34
"Oct 1, 2015",100.95
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",11.39
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",1.14
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",4.38
"Oct 21, 2015",0
"Oct 22, 2015",0.24
"Oct 23, 2015",0.56
"Oct 24, 2015",0
"Oct 25, 2015",0.96
"Oct 26, 2015",1.27
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",45.91
"Oct 30, 2015",2.9
"Oct 31, 2015",0
"Nov 1, 2015",0.86
"Nov 2, 2015",0.43
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",2.06
"Nov 12, 2015",1.38
"Nov 13, 2015",6.73
"Nov 14, 2015",0
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",34.12
"Nov 21, 2015",2.9
"Nov 22, 2015",0
"Nov 23, 2015",7.09
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",3.83
"Nov 29, 2015",0.83
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",3.56
"Dec 3, 2015",7.5
"Dec 4, 2015",6.59
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0
"Dec 11, 2015",0.57
"Dec 12, 2015",0
"Dec 13, 2015",0
"Dec 14, 2015",0
"Dec 15, 2015",14.22
"Dec 16, 2015",1.69
"Dec 17, 2015",0.39
"Dec 18, 2015",12.09
"Dec 19, 2015",2.91
"Dec 20, 2015",0
"Dec 21, 2015",0
"Dec 22, 2015",0
"Dec 23, 2015",19.17
"Dec 24, 2015",22.57
"Dec 25, 2015",0.01
"Dec 26, 2015",0
"Dec 27, 2015",9.66
"Dec 28, 2015",2.34
"Dec 29, 2015",14.46
"Dec 30, 2015",14.79
"Dec 31, 2015",4.19
"Jan 1, 2016",0
"Jan 2, 2016",0.05
"Jan 3, 2016",0
"Jan 4, 2016",0
"Jan 5, 2016",0
"Jan 6, 2016",0
"Jan 7, 2016",0
"Jan 8, 2016",0
"Jan 9, 2016",0.54
"Jan 10, 2016",2.5
"Jan 11, 2016",51.78
"Jan 12, 2016",0
"Jan 13, 2016",15.02
"Jan 14, 2016",0
"Jan 15, 2016",0
"Jan 16, 2016",1.74
"Jan 17, 2016",13.46
"Jan 18, 2016",1.1
"Jan 19, 2016",2.82
"Jan 20, 2016",0
"Jan 21, 2016",0
"Jan 22, 2016",0
"Jan 23, 2016",0
"Jan 24, 2016",0
"Jan 25, 2016",0
"Jan 26, 2016",0
"Jan 27, 2016",0
"Jan 28, 2016",0
"Jan 29, 2016",0
"Jan 30, 2016",0.59
"Jan 31, 2016",0
"Feb 1, 2016",0
"Feb 2, 2016",0
"Feb 3, 2016",0
"Feb 4, 2016",20.14
"Feb 5, 2016",1.62
"Feb 6, 2016",15.49
"Feb 7, 2016",0
"Feb 8, 2016",0
"Feb 9, 2016",11.01
"Feb 10, 2016",0
"Feb 11, 2016",0
"Feb 12, 2016",0.69
"Feb 13, 2016",0
"Feb 14, 2016",0
"Feb 15, 2016",0
"Feb 16, 2016",12.9
"Feb 17, 2016",17.58
"Feb 18, 2016",0
"Feb 19, 2016",0
"Feb 20, 2016",3.15
"Feb 21, 2016",0.45
"Feb 22, 2016",0
"Feb 23, 2016",0
"Feb 24, 2016",3.34
"Feb 25, 2016",27.28
"Feb 26, 2016",0.92
"Feb 27, 2016",0
"Feb 28, 2016",0
"Feb 29, 2016",0
"Mar 1, 2016",0
"Mar 2, 2016",13.36
"Mar 3, 2016",6.5
"Mar 4, 2016",0
"Mar 5, 2016",0.29
"Mar 6, 2016",0
"Mar 7, 2016",0
"Mar 8, 2016",1.43
"Mar 9, 2016",0
"Mar 10, 2016",0
"Mar 11, 2016",25
"Mar 12, 2016",0
"Mar 13, 2016",0
"Mar 14, 2016",0
"Mar 15, 2016",3.85
"Mar 16, 2016",19.34
"Mar 17, 2016",6.71
"Mar 18, 2016",0.26
"Mar 19, 2016",0
"Mar 20, 2016",0
"Mar 21, 2016",4.78
"Mar 22, 2016",4.95
"Mar 23, 2016",0
"Mar 24, 2016",0
"Mar 25, 2016",1.62
"Mar 26, 2016",4.31
"Mar 27, 2016",0
"Mar 28, 2016",0
"Mar 29, 2016",23.47
"Mar 30, 2016",0
"Mar 31, 2016",0
"Apr 1, 2016",0
"Apr 2, 2016",1.914
"Apr 3, 2016",2.717
"Apr 4, 2016",0
"Apr 5, 2016",2.962
"Apr 6, 2016",0
"Apr 7, 2016",1.879
"Apr 8, 2016",11.115
"Apr 9, 2016",0
"Apr 10, 2016",0
"Apr 11, 2016",0
"Apr 12, 2016",2.867
"Apr 13, 2016",5.776
"Apr 14, 2016",0
"Apr 15, 2016",0
"Apr 16, 2016",0
"Apr 17, 2016",0
"Apr 18, 2016",0
"Apr 19, 2016",4.086
"Apr 20, 2016",0
"Apr 21, 2016",0
"Apr 22, 2016",0
"Apr 23, 2016",0
"Apr 24, 2016",0.008
"Apr 25, 2016",0
"Apr 26, 2016",0.319
"Apr 27, 2016",10.977
"Apr 28, 2016",0
"Apr 29, 2016",0
"Apr 30, 2016",0
"May 1, 2016",0
"May 2, 2016",2.616
"May 3, 2016",19.649
"May 4, 2016",0
"May 5, 2016",8.689
"May 6, 2016",6.523
"May 7, 2016",0
"May 8, 2016",0.405
"May 9, 2016",1.748
"May 10, 2016",0
"May 11, 2016",0
"May 12, 2016",0
"May 13, 2016",0
"May 14, 2016",5.848
"May 15, 2016",0
"May 16, 2016",0.258
"May 17, 2016",0
"May 18, 2016",0
"May 19, 2016",0
"May 20, 2016",0.466
"May 21, 2016",0
"May 22, 2016",0
"May 23, 2016",0
"May 24, 2016",0
"May 25, 2016",1.754
"May 26, 2016",0.591
"May 27, 2016",1.659
"May 28, 2016",0
"May 29, 2016",0
"May 30, 2016",1.62
"May 31, 2016",0.64
"Jun 1, 2016",0
"Jun 2, 2016",0
"Jun 3, 2016",0.391
"Jun 4, 2016",0
"Jun 5, 2016",0
"Jun 6, 2016",55.041
"Jun 7, 2016",0
"Jun 8, 2016",8.144
"Jun 9, 2016",0
"Jun 10, 2016",0.198
"Jun 11, 2016",0
"Jun 12, 2016",0.533
"Jun 13, 2016",0
"Jun 14, 2016",1.622
"Jun 15, 2016",0
"Jun 16, 2016",0
"Jun 17, 2016",0
"Jun 18, 2016",0
"Jun 19, 2016",0
"Jun 20, 2016",0
"Jun 21, 2016",0
"Jun 22, 2016",0
"Jun 23, 2016",2.983
"Jun 24, 2016",0
"Jun 25, 2016",0
"Jun 26, 2016",0
"Jun 27, 2016",0
"Jun 28, 2016",1.917
"Jun 29, 2016",14.293
"Jun 30, 2016",10.688
"Jul 1, 2016",0
"Jul 2, 2016",5.758
"Jul 3, 2016",0
"Jul 4, 2016",0
"Jul 5, 2016",0
"Jul 6, 2016",0
"Jul 7, 2016",0
"Jul 8, 2016",0.011
"Jul 9, 2016",0.512
"Jul 10, 2016",14.055
"Jul 11, 2016",5.529
"Jul 12, 2016",0
"Jul 13, 2016",0
"Jul 14, 2016",0
"Jul 15, 2016",8.306
"Jul 16, 2016",0
"Jul 17, 2016",0.596
"Jul 18, 2016",6.863
"Jul 19, 2016",0
"Jul 20, 2016",0
"Jul 21, 2016",0
"Jul 22, 2016",0
"Jul 23, 2016",0.182
"Jul 24, 2016",0.398
"Jul 25, 2016",0
"Jul 26, 2016",9.217
"Jul 27, 2016",0
"Jul 28, 2016",0
"Jul 29, 2016",1.531
"Jul 30, 2016",0
"Jul 31, 2016",0.222
"Aug 1, 2016",2.848
"Aug 2, 2016",1.078
"Aug 3, 2016",0
"Aug 4, 2016",0
"Aug 5, 2016",0
"Aug 6, 2016",0
"Aug 7, 2016",0
"Aug 8, 2016",0
"Aug 9, 2016",0
"Aug 10, 2016",0
"Aug 11, 2016",3.411
"Aug 12, 2016",0
"Aug 13, 2016",10.964
"Aug 14, 2016",5.557
"Aug 15, 2016",0
"Aug 16, 2016",0
"Aug 17, 2016",12.632
"Aug 18, 2016",0
"Aug 19, 2016",0
"Aug 20, 2016",0
"Aug 21, 2016",0
"Aug 22, 2016",19.319
"Aug 23, 2016",0
"Aug 24, 2016",0
"Aug 25, 2016",0
"Aug 26, 2016",0
"Aug 27, 2016",2.738
"Aug 28, 2016",0
"Aug 29, 2016",0
"Aug 30, 2016",0
"Aug 31, 2016",0
"Sep 1, 2016",0
"Sep 2, 2016",6.465
"Sep 3, 2016",0
"Sep 4, 2016",0
"Sep 5, 2016",0
"Sep 6, 2016",0.672
"Sep 7, 2016",0.719
"Sep 8, 2016",0.761
"Sep 9, 2016",0
"Sep 10, 2016",0
"Sep 11, 2016",0
"Sep 12, 2016",6.703
"Sep 13, 2016",0
"Sep 14, 2016",0
"Sep 15, 2016",0.459
"Sep 16, 2016",0
"Sep 17, 2016",0
"Sep 18, 2016",0.966
"Sep 19, 2016",6.074
"Sep 20, 2016",1.485
"Sep 21, 2016",0
"Sep 22, 2016",0
"Sep 23, 2016",0
"Sep 24, 2016",0.679
"Sep 25, 2016",0
"Sep 26, 2016",0
"Sep 27, 2016",2.602
"Sep 28, 2016",3.448
"Sep 29, 2016",0
"Sep 30, 2016",0
"Oct 1, 2016",0
"Oct 2, 2016",9.533
"Oct 3, 2016",0.003
"Oct 4, 2016",0
"Oct 5, 2016",0
"Oct 6, 2016",0
"Oct 7, 2016",0
"Oct 8, 2016",0
"Oct 9, 2016",3.021
"Oct 10, 2016",19.649
"Oct 11, 2016",0
"Oct 12, 2016",0
"Oct 13, 2016",0
"Oct 14, 2016",1.171
"Oct 15, 2016",0
"Oct 16, 2016",0
"Oct 17, 2016",0
"Oct 18, 2016",0
"Oct 19, 2016",0.772
"Oct 20, 2016",0
"Oct 21, 2016",3.471
"Oct 22, 2016",98.896
"Oct 23, 2016",6.864
"Oct 24, 2016",0
"Oct 25, 2016",0
"Oct 26, 2016",0
"Oct 27, 2016",0
"Oct 28, 2016",25.773
"Oct 29, 2016",37.437
"Oct 30, 2016",8.052
"Oct 31, 2016",1.995
"Nov 1, 2016",0
"Nov 2, 2016",0
"Nov 3, 2016",0
"Nov 4, 2016",19.292
"Nov 5, 2016",0
"Nov 6, 2016",0.147
"Nov 7, 2016",0
"Nov 8, 2016",0
"Nov 9, 2016",0
"Nov 10, 2016",0
"Nov 11, 2016",0
"Nov 12, 2016",0
"Nov 13, 2016",0
"Nov 14, 2016",0
"Nov 15, 2016",0
"Nov 16, 2016",34.461
"Nov 17, 2016",0.798
"Nov 18, 2016",0
"Nov 19, 2016",0
"Nov 20, 2016",2.506
"Nov 21, 2016",6.959
"Nov 22, 2016",0
"Nov 23, 2016",0
"Nov 24, 2016",0
"Nov 25, 2016",2.965
"Nov 26, 2016",3.601
"Nov 27, 2016",1.151
"Nov 28, 2016",0
"Nov 29, 2016",0
"Nov 30, 2016",29.571
"Dec 1, 2016",31.387
"Dec 2, 2016",0.4
"Dec 3, 2016",0
"Dec 4, 2016",0
"Dec 5, 2016",0
"Dec 6, 2016",4.842
"Dec 7, 2016",0
"Dec 8, 2016",1.167
"Dec 9, 2016",0
"Dec 10, 2016",0
"Dec 11, 2016",0
"Dec 12, 2016",6.754
"Dec 13, 2016",7.983
"Dec 14, 2016",0.28
"Dec 15, 2016",0
"Dec 16, 2016",0
"Dec 17, 2016",1.086
"Dec 18, 2016",17.711
"Dec 19, 2016",4.973
"Dec 20, 2016",0
"Dec 21, 2016",0
"Dec 22, 2016",0
"Dec 23, 2016",2.605
"Dec 24, 2016",0
"Dec 25, 2016",3.471
"Dec 26, 2016",0
"Dec 27, 2016",2.68
"Dec 28, 2016",0
"Dec 29, 2016",0
"Dec 30, 2016",47.887
"Dec 31, 2016",0
"Jan 1, 2017",4.112
"Jan 2, 2017",0
"Jan 3, 2017",0
"Jan 4, 2017",23.728
"Jan 5, 2017",0
"Jan 6, 2017",0
"Jan 7, 2017",0
"Jan 8, 2017",3.917
"Jan 9, 2017",0
"Jan 10, 2017",0
"Jan 11, 2017",8.818
"Jan 12, 2017",1.135
"Jan 13, 2017",1.772
"Jan 14, 2017",0
"Jan 15, 2017",0
"Jan 16, 2017",0
"Jan 17, 2017",0
"Jan 18, 2017",7.154
"Jan 19, 2017",5.759
"Jan 20, 2017",0
"Jan 21, 2017",0
"Jan 22, 2017",0
"Jan 23, 2017",0
"Jan 24, 2017",15.002
"Jan 25, 2017",18.573
"Jan 26, 2017",0.41
"Jan 27, 2017",0
"Jan 28, 2017",0
"Jan 29, 2017",0
"Jan 30, 2017",0
"Jan 31, 2017",0
"Feb 1, 2017",0.931
"Feb 2, 2017",0.46
"Feb 3, 2017",0
"Feb 4, 2017",0
"Feb 5, 2017",0
"Feb 6, 2017",0
"Feb 7, 2017",2.515
"Feb 8, 2017",16.886
"Feb 9, 2017",0
"Feb 10, 2017",15.616
"Feb 11, 2017",1.919
"Feb 12, 2017",4.427
"Feb 13, 2017",37.662
"Feb 14, 2017",1.507
"Feb 15, 2017",0
"Feb 16, 2017",36.409
"Feb 17, 2017",0.472
"Feb 18, 2017",0
"Feb 19, 2017",0
"Feb 20, 2017",0
"Feb 21, 2017",0
"Feb 22, 2017",0
"Feb 23, 2017",0
"Feb 24, 2017",0
"Feb 25, 2017",0.905
"Feb 26, 2017",6.509
"Feb 27, 2017",0
"Feb 28, 2017",0
"Mar 1, 2017",1.471
"Mar 2, 2017",0.378
"Mar 3, 2017",0
"Mar 4, 2017",0
"Mar 5, 2017",0
"Mar 6, 2017",0
"Mar 7, 2017",0
"Mar 8, 2017",3.094
"Mar 9, 2017",2.805
"Mar 10, 2017",0
"Mar 11, 2017",2.233
"Mar 12, 2017",0
"Mar 13, 2017",0
"Mar 14, 2017",0
"Mar 15, 2017",49.746
"Mar 16, 2017",0
"Mar 17, 2017",0
"Mar 18, 2017",0
"Mar 19, 2017",0
"Mar 20, 2017",0
"Mar 21, 2017",0
"Mar 22, 2017",0
"Mar 23, 2017",0
"Mar 24, 2017",0
"Mar 25, 2017",7.451
"Mar 26, 2017",0
"Mar 27, 2017",0.514
"Mar 28, 2017",17.007
"Mar 29, 2017",8.801
"Mar 30, 2017",0
"Mar 31, 2017",0
"Apr 1, 2017",22.484
"Apr 2, 2017",13.502
"Apr 3, 2017",0
"Apr 4, 2017",1.299
"Apr 5, 2017",18.374
"Apr 6, 2017",0
"Apr 7, 2017",38.447
"Apr 8, 2017",0.304
"Apr 9, 2017",0
"Apr 10, 2017",0
"Apr 11, 2017",0
"Apr 12, 2017",0
"Apr 13, 2017",4.308
"Apr 14, 2017",0
"Apr 15, 2017",0
"Apr 16, 2017",0.991
"Apr 17, 2017",0
"Apr 18, 2017",0
"Apr 19, 2017",0
"Apr 20, 2017",2.845
"Apr 21, 2017",2.728
"Apr 22, 2017",12.799
"Apr 23, 2017",1.636
"Apr 24, 2017",0
"Apr 25, 2017",0
"Apr 26, 2017",23.768
"Apr 27, 2017",24.809
"Apr 28, 2017",0.387
"Apr 29, 2017",0.095
"Apr 30, 2017",0
"May 1, 2017",0.45
"May 2, 2017",13.685
"May 3, 2017",1.026
"May 4, 2017",0
"May 5, 2017",0
"May 6, 2017",20.892
"May 7, 2017",3.152
"May 8, 2017",0.5
"May 9, 2017",1.656
"May 10, 2017",0
"May 11, 2017",0
"May 12, 2017",0.35
"May 13, 2017",0.068
"May 14, 2017",3.934
"May 15, 2017",16.458
"May 16, 2017",1.033
"May 17, 2017",0
"May 18, 2017",0
"May 19, 2017",0.725
"May 20, 2017",0
"May 21, 2017",0
"May 22, 2017",1.562
"May 23, 2017",9.448
"May 24, 2017",0
"May 25, 2017",0
"May 26, 2017",63.96
"May 27, 2017",3.691
"May 28, 2017",0
"May 29, 2017",0
"May 30, 2017",1.519
"May 31, 2017",4.981
"Jun 1, 2017",11.386
"Jun 2, 2017",9.871
"Jun 3, 2017",0.332
"Jun 4, 2017",0
"Jun 5, 2017",5.023
"Jun 6, 2017",4.087
"Jun 7, 2017",24.551
"Jun 8, 2017",0
"Jun 9, 2017",0
"Jun 10, 2017",0.357
"Jun 11, 2017",0
"Jun 12, 2017",0
"Jun 13, 2017",0
"Jun 14, 2017",0
"Jun 15, 2017",0
"Jun 16, 2017",0.268
"Jun 17, 2017",11.231
"Jun 18, 2017",0
"Jun 19, 2017",0
"Jun 20, 2017",4.778
"Jun 21, 2017",0.001
"Jun 22, 2017",0
"Jun 23, 2017",0
"Jun 24, 2017",0.091
"Jun 25, 2017",0
"Jun 26, 2017",0
"Jun 27, 2017",0
"Jun 28, 2017",13.552
"Jun 29, 2017",0.198
"Jun 30, 2017",8.367
"Jul 1, 2017",3.468
"Jul 2, 2017",0.576
"Jul 3, 2017",0
"Jul 4, 2017",0
"Jul 5, 2017",0
"Jul 6, 2017",0
"Jul 7, 2017",0
"Jul 8, 2017",0.519
"Jul 9, 2017",11.919
"Jul 10, 2017",0
"Jul 11, 2017",1.04
"Jul 12, 2017",0.006
"Jul 13, 2017",0.805
"Jul 14, 2017",4.31
"Jul 15, 2017",0
"Jul 16, 2017",0
"Jul 17, 2017",0
"Jul 18, 2017",0
"Jul 19, 2017",7.203
"Jul 20, 2017",0
"Jul 21, 2017",0.016
"Jul 22, 2017",0
"Jul 23, 2017",0
"Jul 24, 2017",0
"Jul 25, 2017",8.388
"Jul 26, 2017",0
"Jul 27, 2017",0.36
"Jul 28, 2017",0
"Jul 29, 2017",0
"Jul 30, 2017",0
"Jul 31, 2017",0
"Aug 1, 2017",0
"Aug 2, 2017",0
"Aug 3, 2017",0
"Aug 4, 2017",0
"Aug 5, 2017",0
"Aug 6, 2017",2.014
"Aug 7, 2017",0
"Aug 8, 2017",7.902
"Aug 9, 2017",0.538
"Aug 10, 2017",0
"Aug 11, 2017",0
"Aug 12, 2017",1.788
"Aug 13, 2017",0.747
"Aug 14, 2017",0
"Aug 15, 2017",0
"Aug 16, 2017",0
"Aug 17, 2017",0
"Aug 18, 2017",0
"Aug 19, 2017",55.57
"Aug 20, 2017",0
"Aug 21, 2017",0
"Aug 22, 2017",0
"Aug 23, 2017",21.234
"Aug 24, 2017",0
"Aug 25, 2017",0
"Aug 26, 2017",0
"Aug 27, 2017",0
"Aug 28, 2017",0
"Aug 29, 2017",0
"Aug 30, 2017",0
"Aug 31, 2017",0
"Sep 1, 2017",0
"Sep 2, 2017",0
"Sep 3, 2017",0
"Sep 4, 2017",23.219
"Sep 5, 2017",0
"Sep 6, 2017",0.971
"Sep 7, 2017",38.524
"Sep 8, 2017",0.158
"Sep 9, 2017",0.557
"Sep 10, 2017",0
"Sep 11, 2017",0
"Sep 12, 2017",0
"Sep 13, 2017",0
"Sep 14, 2017",0
"Sep 15, 2017",0
"Sep 16, 2017",0
"Sep 17, 2017",0
"Sep 18, 2017",0.104
"Sep 19, 2017",0.443
"Sep 20, 2017",1.489
"Sep 21, 2017",0
"Sep 22, 2017",0
"Sep 23, 2017",0
"Sep 24, 2017",0
"Sep 25, 2017",0
"Sep 26, 2017",0
"Sep 27, 2017",0
"Sep 28, 2017",0
"Sep 29, 2017",0
"Sep 30, 2017",0.708
"Oct 1, 2017",2.494
"Oct 2, 2017",0
"Oct 3, 2017",0
"Oct 4, 2017",0
"Oct 5, 2017",0
"Oct 6, 2017",0
"Oct 7, 2017",0.827
"Oct 8, 2017",0.319
"Oct 9, 2017",5.895
"Oct 10, 2017",12.771
"Oct 11, 2017",0
"Oct 12, 2017",0.787
"Oct 13, 2017",0
"Oct 14, 2017",0
"Oct 15, 2017",0
"Oct 16, 2017",0.19
"Oct 17, 2017",0
"Oct 18, 2017",0
"Oct 19, 2017",0
"Oct 20, 2017",0
"Oct 21, 2017",0
"Oct 22, 2017",0
"Oct 23, 2017",0
"Oct 24, 2017",0
"Oct 25, 2017",7.122
"Oct 26, 2017",31.725
"Oct 27, 2017",34.719
"Oct 28, 2017",0
"Oct 29, 2017",0
"Oct 30, 2017",38.21
"Oct 31, 2017",1.056
"Nov 1, 2017",0
"Nov 2, 2017",0.06
"Nov 3, 2017",0
"Nov 4, 2017",0
"Nov 5, 2017",0
"Nov 6, 2017",0.741
"Nov 7, 2017",7.362
"Nov 8, 2017",0.555
"Nov 9, 2017",0
"Nov 10, 2017",0.782
"Nov 11, 2017",0
"Nov 12, 2017",0
"Nov 13, 2017",0
"Nov 14, 2017",3.302
"Nov 15, 2017",0
"Nov 16, 2017",0
"Nov 17, 2017",15.973
"Nov 18, 2017",0
"Nov 19, 2017",11.985
"Nov 20, 2017",2.971
"Nov 21, 2017",0
"Nov 22, 2017",0
"Nov 23, 2017",13.09
"Nov 24, 2017",0
"Nov 25, 2017",0
"Nov 26, 2017",0
"Nov 27, 2017",0
"Nov 28, 2017",0
"Nov 29, 2017",0
"Nov 30, 2017",0
"Dec 1, 2017",2.073
"Dec 2, 2017",0
"Dec 3, 2017",0
"Dec 4, 2017",0
"Dec 5, 2017",0
"Dec 6, 2017",14.752
"Dec 7, 2017",0
"Dec 8, 2017",0
"Dec 9, 2017",0
"Dec 10, 2017",14.515
"Dec 11, 2017",0
"Dec 12, 2017",1.659
"Dec 13, 2017",14.88
"Dec 14, 2017",0
"Dec 15, 2017",0
"Dec 16, 2017",0.368
"Dec 17, 2017",0
"Dec 18, 2017",0
"Dec 19, 2017",7.685
"Dec 20, 2017",0
"Dec 21, 2017",0
"Dec 22, 2017",0
"Dec 23, 2017",9.569
"Dec 24, 2017",14.948
"Dec 25, 2017",1.931
"Dec 26, 2017",13.076
"Dec 27, 2017",0
"Dec 28, 2017",0
"Dec 29, 2017",0
"Dec 30, 2017",0.572
"Dec 31, 2017",0
"Jan 1, 2018",0
"Jan 2, 2018",0
"Jan 3, 2018",0
"Jan 4, 2018",0
"Jan 5, 2018",24.328
"Jan 6, 2018",0.284
"Jan 7, 2018",0
"Jan 8, 2018",0.33
"Jan 9, 2018",0
"Jan 10, 2018",0
"Jan 11, 2018",0
"Jan 12, 2018",0
"Jan 13, 2018",29.419
"Jan 14, 2018",0.353
"Jan 15, 2018",0
"Jan 16, 2018",0
"Jan 17, 2018",5.927
"Jan 18, 2018",5.983
"Jan 19, 2018",0
"Jan 20, 2018",0
"Jan 21, 2018",0
"Jan 22, 2018",0
"Jan 23, 2018",5.202
"Jan 24, 2018",20.094
"Jan 25, 2018",0
"Jan 26, 2018",0
"Jan 27, 2018",0
"Jan 28, 2018",0
"Jan 29, 2018",0
"Jan 30, 2018",0
"Jan 31, 2018",0
"Feb 1, 2018",2.469
"Feb 2, 2018",6.025
"Feb 3, 2018",0.22
"Feb 4, 2018",0
"Feb 5, 2018",18.682
"Feb 6, 2018",0
"Feb 7, 2018",0
"Feb 8, 2018",24.835
"Feb 9, 2018",0
"Feb 10, 2018",1.195
"Feb 11, 2018",4.981
"Feb 12, 2018",15.012
"Feb 13, 2018",0
"Feb 14, 2018",0
"Feb 15, 2018",0
"Feb 16, 2018",2.294
"Feb 17, 2018",0.223
"Feb 18, 2018",11.827
"Feb 19, 2018",0
"Feb 20, 2018",0.094
"Feb 21, 2018",0
"Feb 22, 2018",0
"Feb 23, 2018",0.511
"Feb 24, 2018",5.018
"Feb 25, 2018",0
"Feb 26, 2018",12.083
"Feb 27, 2018",0
"Feb 28, 2018",0
"Mar 1, 2018",0
"Mar 2, 2018",1.905
"Mar 3, 2018",3.17
"Mar 4, 2018",0
"Mar 5, 2018",1.841
"Mar 6, 2018",0
"Mar 7, 2018",0
"Mar 8, 2018",26.127
"Mar 9, 2018",8.593
"Mar 10, 2018",0.325
"Mar 11, 2018",0
"Mar 12, 2018",0
"Mar 13, 2018",0.451
"Mar 14, 2018",26.508
"Mar 15, 2018",4.792
"Mar 16, 2018",0
"Mar 17, 2018",0
"Mar 18, 2018",0
"Mar 19, 2018",0
"Mar 20, 2018",0
"Mar 21, 2018",0
"Mar 22, 2018",2.072
"Mar 23, 2018",2.029
"Mar 24, 2018",0
"Mar 25, 2018",1.282
"Mar 26, 2018",0
"Mar 27, 2018",0
"Mar 28, 2018",0
"Mar 29, 2018",0
"Mar 30, 2018",5.579
