system:time_start,LST_Day_1km
"Jul 29, 2018","14,904"
"Jul 30, 2018",
"Jul 31, 2018","14,529"
"Aug 1, 2018",
"Aug 2, 2018","15,021"
"Aug 3, 2018",
"Aug 4, 2018",
"Aug 5, 2018","15,071"
"Aug 6, 2018","15,052"
"Aug 7, 2018","15,236"
"Aug 8, 2018",
"Aug 9, 2018","15,023"
"Aug 10, 2018",
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018",
"Aug 17, 2018","14,864"
"Aug 18, 2018",
"Aug 19, 2018","14,898"
"Aug 20, 2018","14,876"
"Aug 21, 2018","14,876"
"Aug 22, 2018",
"Aug 23, 2018",
"Aug 24, 2018","14,934"
"Aug 25, 2018","14,554"
"Aug 26, 2018","14,918"
"Aug 27, 2018","15,001"
"Aug 28, 2018",
"Aug 29, 2018","15,035"
"Aug 30, 2018",
"Aug 31, 2018","14,734"
"Sep 1, 2018","14,781"
"Sep 2, 2018",
"Sep 3, 2018","15,045"
"Sep 4, 2018","14,941"
"Sep 5, 2018","14,807"
"Sep 6, 2018","15,212"
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018","14,855"
"Sep 15, 2018",
"Sep 16, 2018","14,971"
"Sep 17, 2018","14,945"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018",
"Sep 24, 2018","14,386"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,431"
"Sep 28, 2018",
"Sep 29, 2018",
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018","14,389"
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,831"
"Oct 10, 2018","14,967"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018","14,238"
"Oct 18, 2018","13,990"
"Oct 19, 2018","14,222"
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018","14,093"
"Oct 23, 2018","14,071"
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,986"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","14,085"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,362"
"Nov 8, 2018","14,249"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,857"
"Nov 12, 2018","13,960"
"Nov 13, 2018",
"Nov 14, 2018","13,637"
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018",
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,830"
"Dec 1, 2018","13,804"
"Dec 2, 2018",
"Dec 3, 2018","14,011"
"Dec 4, 2018","13,699"
"Dec 5, 2018",
"Dec 6, 2018","13,684"
"Dec 7, 2018","13,767"
"Dec 8, 2018",
"Dec 9, 2018","13,569"
"Dec 10, 2018","13,607"
"Dec 11, 2018",
"Dec 12, 2018","13,586"
"Dec 13, 2018","13,381"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,490"
"Dec 19, 2018",
"Dec 20, 2018",
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,669"
"Dec 24, 2018",
"Dec 25, 2018","13,620"
"Dec 26, 2018","13,527"
"Dec 27, 2018","13,548"
"Dec 28, 2018",
"Dec 29, 2018","13,991"
"Dec 30, 2018","13,515"
"Dec 31, 2018",
"Jan 1, 2019","14,010"
"Jan 2, 2019","13,521"
"Jan 3, 2019","13,473"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,401"
"Jan 12, 2019","13,200"
"Jan 13, 2019","13,365"
"Jan 14, 2019",
"Jan 15, 2019","13,518"
"Jan 16, 2019",
"Jan 17, 2019","13,283"
"Jan 18, 2019",
"Jan 19, 2019",
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019",
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019",
"Jan 29, 2019",
"Jan 30, 2019","13,498"
"Jan 31, 2019",
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,778"
"Feb 5, 2019","14,139"
"Feb 6, 2019","13,738"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019","13,554"
"Feb 10, 2019",
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019",
"Feb 15, 2019",
"Feb 16, 2019","13,639"
"Feb 17, 2019",
"Feb 18, 2019",
"Feb 19, 2019","13,387"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019",
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019","13,489"
"Feb 26, 2019",
"Feb 27, 2019",
"Feb 28, 2019","13,370"
"Mar 1, 2019",
"Mar 2, 2019",
"Mar 3, 2019",
"Mar 4, 2019",
"Mar 5, 2019",
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,488"
"Mar 9, 2019","13,791"
"Mar 10, 2019",
"Mar 11, 2019",
"Mar 12, 2019",
"Mar 13, 2019","13,827"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019","14,003"
"Mar 17, 2019",
"Mar 18, 2019","13,749"
"Mar 19, 2019",
"Mar 20, 2019","13,940"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","14,001"
"Mar 24, 2019","14,091"
"Mar 25, 2019","14,003"
"Mar 26, 2019","13,929"
"Mar 27, 2019","13,974"
"Mar 28, 2019","14,054"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,941"
"Apr 2, 2019","14,205"
"Apr 3, 2019",
"Apr 4, 2019","14,128"
"Apr 5, 2019","14,155"
"Apr 6, 2019","14,312"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","14,169"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019","14,130"
"Apr 17, 2019","14,426"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,527"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,755"
"May 7, 2019",
"May 8, 2019","14,691"
"May 9, 2019","14,367"
"May 10, 2019",
"May 11, 2019","14,756"
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019","14,601"
"May 17, 2019",
"May 18, 2019","14,610"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019","14,390"
"May 22, 2019","14,771"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,905"
"May 26, 2019","14,868"
"May 27, 2019","14,940"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
