system:time_start,LST_Day_1km
"Jul 2, 2018","14,980"
"Jul 3, 2018","14,949"
"Jul 4, 2018","15,315"
"Jul 5, 2018","15,066"
"Jul 6, 2018",
"Jul 7, 2018","14,873"
"Jul 8, 2018","15,022"
"Jul 9, 2018","15,176"
"Jul 10, 2018","15,160"
"Jul 11, 2018","15,009"
"Jul 12, 2018",
"Jul 13, 2018","14,986"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","15,088"
"Jul 17, 2018",
"Jul 18, 2018","14,898"
"Jul 19, 2018","14,871"
"Jul 20, 2018","15,127"
"Jul 21, 2018","14,907"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,094"
"Jul 28, 2018","14,865"
"Jul 29, 2018","14,836"
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018","15,003"
"Aug 3, 2018","15,086"
"Aug 4, 2018",
"Aug 5, 2018","15,068"
"Aug 6, 2018","15,007"
"Aug 7, 2018","14,992"
"Aug 8, 2018",
"Aug 9, 2018","14,916"
"Aug 10, 2018","14,982"
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018","14,773"
"Aug 16, 2018",
"Aug 17, 2018","14,668"
"Aug 18, 2018",
"Aug 19, 2018","14,865"
"Aug 20, 2018",
"Aug 21, 2018","14,854"
"Aug 22, 2018",
"Aug 23, 2018","14,797"
"Aug 24, 2018","14,894"
"Aug 25, 2018","14,908"
"Aug 26, 2018","14,926"
"Aug 27, 2018","14,677"
"Aug 28, 2018",
"Aug 29, 2018","15,003"
"Aug 30, 2018",
"Aug 31, 2018","14,742"
"Sep 1, 2018","14,745"
"Sep 2, 2018",
"Sep 3, 2018","14,996"
"Sep 4, 2018",
"Sep 5, 2018","14,895"
"Sep 6, 2018",
"Sep 7, 2018","14,457"
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018","14,778"
"Sep 14, 2018","14,886"
"Sep 15, 2018","14,923"
"Sep 16, 2018","14,891"
"Sep 17, 2018","14,954"
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,523"
"Sep 24, 2018","14,297"
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018","14,433"
"Sep 28, 2018",
"Sep 29, 2018","14,568"
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018","14,427"
"Oct 4, 2018",
"Oct 5, 2018","14,331"
"Oct 6, 2018","14,459"
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018","14,788"
"Oct 10, 2018","14,940"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018","14,279"
"Oct 18, 2018","13,821"
"Oct 19, 2018","14,170"
"Oct 20, 2018","14,355"
"Oct 21, 2018",
"Oct 22, 2018","14,049"
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018","13,906"
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018","13,929"
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018","13,850"
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018","14,374"
"Nov 8, 2018","14,150"
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018","13,788"
"Nov 12, 2018","13,881"
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018","13,292"
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018","13,696"
"Dec 1, 2018","13,740"
"Dec 2, 2018",
"Dec 3, 2018",
"Dec 4, 2018",
"Dec 5, 2018",
"Dec 6, 2018","13,495"
"Dec 7, 2018","13,630"
"Dec 8, 2018","13,313"
"Dec 9, 2018",
"Dec 10, 2018","13,466"
"Dec 11, 2018",
"Dec 12, 2018","13,423"
"Dec 13, 2018","13,286"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018","13,362"
"Dec 19, 2018",
"Dec 20, 2018",
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018","13,571"
"Dec 24, 2018",
"Dec 25, 2018","13,520"
"Dec 26, 2018","13,514"
"Dec 27, 2018","13,490"
"Dec 28, 2018",
"Dec 29, 2018","13,859"
"Dec 30, 2018","13,290"
"Dec 31, 2018","13,587"
"Jan 1, 2019","13,771"
"Jan 2, 2019","13,388"
"Jan 3, 2019","13,375"
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019","13,619"
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019","13,289"
"Jan 12, 2019","13,098"
"Jan 13, 2019","13,279"
"Jan 14, 2019",
"Jan 15, 2019",
"Jan 16, 2019",
"Jan 17, 2019","13,137"
"Jan 18, 2019",
"Jan 19, 2019","13,183"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019",
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019","13,327"
"Jan 29, 2019",
"Jan 30, 2019",
"Jan 31, 2019","12,975"
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,702"
"Feb 5, 2019","14,102"
"Feb 6, 2019","13,520"
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019",
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019",
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019",
"Feb 18, 2019",
"Feb 19, 2019","13,268"
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,689"
"Feb 23, 2019","13,482"
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019",
"Feb 27, 2019",
"Feb 28, 2019","13,337"
"Mar 1, 2019","13,446"
"Mar 2, 2019",
"Mar 3, 2019","13,636"
"Mar 4, 2019",
"Mar 5, 2019","13,378"
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,418"
"Mar 9, 2019","13,765"
"Mar 10, 2019",
"Mar 11, 2019","13,798"
"Mar 12, 2019","13,676"
"Mar 13, 2019","13,716"
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019","13,607"
"Mar 18, 2019","13,627"
"Mar 19, 2019","13,677"
"Mar 20, 2019","13,814"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019","13,752"
"Mar 24, 2019","13,860"
"Mar 25, 2019","13,840"
"Mar 26, 2019","13,693"
"Mar 27, 2019","13,831"
"Mar 28, 2019","13,932"
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019","13,757"
"Apr 2, 2019",
"Apr 3, 2019","13,567"
"Apr 4, 2019","13,965"
"Apr 5, 2019","14,034"
"Apr 6, 2019","14,189"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019","13,872"
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019","14,297"
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019","14,303"
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,412"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
"May 6, 2019","14,805"
"May 7, 2019",
"May 8, 2019","14,571"
"May 9, 2019","14,720"
"May 10, 2019",
"May 11, 2019",
"May 12, 2019",
"May 13, 2019",
"May 14, 2019",
"May 15, 2019",
"May 16, 2019",
"May 17, 2019",
"May 18, 2019","14,513"
"May 19, 2019",
"May 20, 2019",
"May 21, 2019",
"May 22, 2019","14,721"
"May 23, 2019",
"May 24, 2019",
"May 25, 2019","14,953"
"May 26, 2019","14,793"
"May 27, 2019","14,880"
"May 28, 2019",
"May 29, 2019",
"May 30, 2019",
